start,stop,event
2018-05-30 16:56:04.036,2018-05-30 16:56:09.582,indle
2018-05-30 16:56:17.683,2018-05-30 16:56:24.882,indle
2018-05-30 16:57:37.122,2018-05-30 16:57:44.482,indle
2018-05-30 16:57:52.222,2018-05-30 16:57:57.125,indle
2018-05-30 16:59:43.882,2018-05-30 16:59:51.502,indle
2018-05-30 17:00:09.902,2018-05-30 17:00:17.302,indle
2018-05-30 17:00:52.121,2018-05-30 17:00:59.529,indle
2018-05-30 16:33:06.882,2018-05-30 16:33:12.742,przyspieszanie_na_swiatlach
2018-05-30 16:34:09.652,2018-05-30 16:34:15.822,przyspieszanie_na_swiatlach
2018-05-30 16:35:50.142,2018-05-30 16:35:55.902,przyspieszanie_na_swiatlach
2018-05-30 16:37:37.207,2018-05-30 16:37:43.883,przyspieszanie_na_swiatlach
2018-05-30 16:39:01.742,2018-05-30 16:39:07.602,przyspieszanie_na_swiatlach
2018-05-30 16:39:39.931,2018-05-30 16:39:49.664,przyspieszanie_na_swiatlach
2018-05-30 16:41:12.544,2018-05-30 16:41:18.422,przyspieszanie_na_swiatlach
2018-05-30 16:42:59.482,2018-05-30 16:43:06.802,przyspieszanie_na_swiatlach
2018-05-30 16:45:09.362,2018-05-30 16:45:16.382,przyspieszanie_na_swiatlach
2018-05-30 16:46:24.942,2018-05-30 16:46:32.182,przyspieszanie_na_swiatlach
2018-05-30 16:49:41.362,2018-05-30 16:49:48.162,przyspieszanie_na_swiatlach
2018-05-30 16:50:24.116,2018-05-30 16:50:29.362,przyspieszanie_na_swiatlach
2018-05-30 16:39:11.042,2018-05-30 16:39:16.307,skret_w_lewo
2018-05-30 16:43:15.683,2018-05-30 16:43:21.002,skret_w_lewo
2018-05-30 16:40:15.182,2018-05-30 16:40:24.171,skret_w_prawo
2018-05-30 16:50:47.582,2018-05-30 16:50:55.025,skret_w_prawo
2018-05-30 16:33:36.322,2018-05-30 16:33:46.342,zatrzymanie_na_swiatlach
2018-05-30 16:34:47.713,2018-05-30 16:34:56.565,zatrzymanie_na_swiatlach
2018-05-30 16:36:00.902,2018-05-30 16:36:09.222,zatrzymanie_na_swiatlach
2018-05-30 16:38:11.331,2018-05-30 16:38:23.022,zatrzymanie_na_swiatlach
2018-05-30 16:39:33.122,2018-05-30 16:39:40.490,zatrzymanie_na_swiatlach
2018-05-30 16:40:18.923,2018-05-30 16:40:27.662,zatrzymanie_na_swiatlach
2018-05-30 16:41:21.243,2018-05-30 16:41:30.213,zatrzymanie_na_swiatlach
2018-05-30 16:44:04.965,2018-05-30 16:44:14.124,zatrzymanie_na_swiatlach
2018-05-30 16:45:56.462,2018-05-30 16:46:07.242,zatrzymanie_na_swiatlach
2018-05-30 16:49:13.522,2018-05-30 16:49:23.145,zatrzymanie_na_swiatlach
2018-05-30 16:50:15.642,2018-05-30 16:50:21.742,zatrzymanie_na_swiatlach
2018-05-30 16:51:17.282,2018-05-30 16:51:22.422,zmiana_pasa_na_lewy
2018-05-30 16:51:28.075,2018-05-30 16:51:31.702,zmiana_pasa_na_lewy
2018-05-30 16:53:22.642,2018-05-30 16:53:27.471,zmiana_pasa_na_lewy
2018-05-30 16:53:29.049,2018-05-30 16:53:55.762,zmiana_pasa_na_lewy
