start,stop,event
16-05-2018 08:01:23:168000,16-05-2018 08:01:28:168000,indle
16-05-2018 08:01:25:168000,16-05-2018 08:01:30:168000,przyspieszanie_na_swiatlach
16-05-2018 08:01:27:168000,16-05-2018 08:01:32:168000,indle
16-05-2018 08:01:29:168000,16-05-2018 08:01:34:168000,indle
16-05-2018 08:01:31:169000,16-05-2018 08:01:36:168000,indle
16-05-2018 08:01:33:168000,16-05-2018 08:01:38:168000,indle
16-05-2018 08:01:35:168000,16-05-2018 08:01:40:168000,indle
16-05-2018 08:01:37:168000,16-05-2018 08:01:42:169000,indle
16-05-2018 08:01:39:168000,16-05-2018 08:01:44:168000,przyspieszanie_na_swiatlach
16-05-2018 08:01:41:168000,16-05-2018 08:01:46:168000,przyspieszanie_na_swiatlach
16-05-2018 08:01:43:168000,16-05-2018 08:01:48:168000,indle
16-05-2018 08:01:45:168000,16-05-2018 08:01:50:169000,indle
16-05-2018 08:01:47:168000,16-05-2018 08:01:52:168000,indle
16-05-2018 08:01:49:168000,16-05-2018 08:01:54:168000,indle
16-05-2018 08:01:51:168000,16-05-2018 08:01:56:169000,indle
16-05-2018 08:01:53:168000,16-05-2018 08:01:58:168000,indle
16-05-2018 08:01:55:169000,16-05-2018 08:02:00:175000,indle
16-05-2018 08:01:57:168000,16-05-2018 08:02:02:168000,indle
16-05-2018 08:01:59:168000,16-05-2018 08:02:04:169000,indle
16-05-2018 08:02:01:168000,16-05-2018 08:02:06:168000,indle
16-05-2018 08:02:03:168000,16-05-2018 08:02:08:168000,indle
16-05-2018 08:02:05:169000,16-05-2018 08:02:10:168000,przyspieszanie_na_swiatlach
16-05-2018 08:02:07:168000,16-05-2018 08:02:12:168000,skret_w_prawo
16-05-2018 08:02:09:168000,16-05-2018 08:02:14:168000,indle
16-05-2018 08:02:11:168000,16-05-2018 08:02:16:168000,skret_w_prawo
16-05-2018 08:02:13:168000,16-05-2018 08:02:18:466000,indle
16-05-2018 08:02:15:168000,16-05-2018 08:02:20:466000,indle
16-05-2018 08:02:17:465000,16-05-2018 08:02:22:465000,indle
16-05-2018 08:02:19:466000,16-05-2018 08:02:24:466000,hamowanie
16-05-2018 08:02:21:466000,16-05-2018 08:02:26:465000,indle
16-05-2018 08:02:23:466000,16-05-2018 08:02:28:466000,indle
16-05-2018 08:02:25:466000,16-05-2018 08:02:30:466000,indle
16-05-2018 08:02:27:466000,16-05-2018 08:02:32:465000,indle
16-05-2018 08:02:29:465000,16-05-2018 08:02:34:466000,indle
16-05-2018 08:02:31:466000,16-05-2018 08:02:36:466000,indle
16-05-2018 08:02:33:465000,16-05-2018 08:02:38:465000,indle
16-05-2018 08:02:35:470000,16-05-2018 08:02:40:466000,indle
16-05-2018 08:02:37:466000,16-05-2018 08:02:42:465000,indle
16-05-2018 08:02:39:466000,16-05-2018 08:02:44:466000,indle
16-05-2018 08:02:41:466000,16-05-2018 08:02:46:465000,hamowanie
16-05-2018 08:02:43:465000,16-05-2018 08:02:48:466000,hamowanie
16-05-2018 08:02:45:466000,16-05-2018 08:02:50:466000,indle
16-05-2018 08:02:47:465000,16-05-2018 08:02:52:466000,indle
16-05-2018 08:02:49:466000,16-05-2018 08:02:54:466000,indle
16-05-2018 08:02:51:466000,16-05-2018 08:02:56:466000,indle
16-05-2018 08:02:53:465000,16-05-2018 08:02:58:465000,indle
16-05-2018 08:02:55:466000,16-05-2018 08:03:00:466000,indle
16-05-2018 08:02:57:465000,16-05-2018 08:03:02:466000,indle
16-05-2018 08:02:59:466000,16-05-2018 08:03:04:466000,indle
16-05-2018 08:03:01:465000,16-05-2018 08:03:06:466000,indle
16-05-2018 08:03:03:466000,16-05-2018 08:03:08:466000,indle
16-05-2018 08:03:05:470000,16-05-2018 08:03:10:466000,indle
16-05-2018 08:03:07:465000,16-05-2018 08:03:12:465000,indle
16-05-2018 08:03:09:466000,16-05-2018 08:03:14:465000,indle
16-05-2018 08:03:11:466000,16-05-2018 08:03:16:466000,indle
16-05-2018 08:03:13:466000,16-05-2018 08:03:18:733000,indle
16-05-2018 08:03:15:466000,16-05-2018 08:03:20:733000,indle
16-05-2018 08:03:17:579000,16-05-2018 08:03:22:733000,indle
16-05-2018 08:03:19:735000,16-05-2018 08:03:24:736000,indle
16-05-2018 08:03:21:733000,16-05-2018 08:03:26:733000,indle
16-05-2018 08:03:23:733000,16-05-2018 08:03:28:734000,indle
16-05-2018 08:03:25:733000,16-05-2018 08:03:30:733000,przyspieszanie_na_swiatlach
16-05-2018 08:03:27:733000,16-05-2018 08:03:32:733000,przyspieszanie_na_swiatlach
16-05-2018 08:03:29:733000,16-05-2018 08:03:34:733000,przyspieszanie_na_swiatlach
16-05-2018 08:03:31:733000,16-05-2018 08:03:36:733000,przyspieszanie_na_swiatlach
16-05-2018 08:03:33:733000,16-05-2018 08:03:38:733000,indle
16-05-2018 08:03:35:733000,16-05-2018 08:03:40:733000,indle
16-05-2018 08:03:37:733000,16-05-2018 08:03:42:733000,indle
16-05-2018 08:03:40:157000,16-05-2018 08:03:44:733000,indle
16-05-2018 08:03:41:733000,16-05-2018 08:03:46:733000,indle
16-05-2018 08:03:43:737000,16-05-2018 08:03:48:733000,indle
16-05-2018 08:03:45:734000,16-05-2018 08:03:50:733000,zatrzymanie_na_swiatlach
16-05-2018 08:03:47:733000,16-05-2018 08:03:52:733000,skret_w_prawo
16-05-2018 08:03:49:734000,16-05-2018 08:03:54:733000,indle
16-05-2018 08:03:51:733000,16-05-2018 08:03:56:733000,indle
16-05-2018 08:03:53:733000,16-05-2018 08:03:58:733000,indle
16-05-2018 08:03:55:733000,16-05-2018 08:04:00:733000,indle
16-05-2018 08:03:57:733000,16-05-2018 08:04:02:733000,indle
16-05-2018 08:03:59:733000,16-05-2018 08:04:04:734000,indle
16-05-2018 08:04:01:733000,16-05-2018 08:04:06:733000,indle
16-05-2018 08:04:03:733000,16-05-2018 08:04:08:733000,indle
16-05-2018 08:04:05:733000,16-05-2018 08:04:10:733000,indle
16-05-2018 08:04:07:733000,16-05-2018 08:04:12:733000,indle
16-05-2018 08:04:09:733000,16-05-2018 08:04:14:733000,indle
16-05-2018 08:04:11:733000,16-05-2018 08:04:16:733000,indle
16-05-2018 08:04:13:735000,16-05-2018 08:04:19:013000,indle
16-05-2018 08:04:15:733000,16-05-2018 08:04:21:013000,indle
16-05-2018 08:04:17:733000,16-05-2018 08:04:23:013000,indle
16-05-2018 08:04:20:013000,16-05-2018 08:04:25:013000,indle
16-05-2018 08:04:22:013000,16-05-2018 08:04:27:013000,indle
16-05-2018 08:04:24:013000,16-05-2018 08:04:29:013000,indle
16-05-2018 08:04:26:013000,16-05-2018 08:04:31:013000,indle
16-05-2018 08:04:28:013000,16-05-2018 08:04:33:013000,indle
16-05-2018 08:04:30:015000,16-05-2018 08:04:35:013000,indle
16-05-2018 08:04:32:013000,16-05-2018 08:04:37:013000,indle
16-05-2018 08:04:34:013000,16-05-2018 08:04:39:015000,indle
16-05-2018 08:04:36:013000,16-05-2018 08:04:41:013000,indle
16-05-2018 08:04:38:013000,16-05-2018 08:04:43:013000,indle
16-05-2018 08:04:40:013000,16-05-2018 08:04:45:013000,indle
16-05-2018 08:04:42:013000,16-05-2018 08:04:47:013000,indle
16-05-2018 08:04:44:013000,16-05-2018 08:04:49:014000,indle
16-05-2018 08:04:46:013000,16-05-2018 08:04:51:013000,przyspieszanie_na_swiatlach
16-05-2018 08:04:48:013000,16-05-2018 08:04:53:016000,przyspieszanie_na_swiatlach
16-05-2018 08:04:50:013000,16-05-2018 08:04:55:013000,przyspieszanie_na_swiatlach
16-05-2018 08:04:52:013000,16-05-2018 08:04:57:013000,przyspieszanie_na_swiatlach
16-05-2018 08:04:54:014000,16-05-2018 08:04:59:016000,skret_w_lewo
16-05-2018 08:04:56:013000,16-05-2018 08:05:01:013000,skret_w_lewo
16-05-2018 08:04:58:018000,16-05-2018 08:05:03:013000,skret_w_lewo
16-05-2018 08:05:00:013000,16-05-2018 08:05:05:028000,indle
16-05-2018 08:05:02:013000,16-05-2018 08:05:07:013000,indle
16-05-2018 08:05:04:014000,16-05-2018 08:05:09:013000,zmiana_pasa_na_lewy
16-05-2018 08:05:06:013000,16-05-2018 08:05:11:013000,indle
16-05-2018 08:05:08:013000,16-05-2018 08:05:13:014000,indle
16-05-2018 08:05:10:013000,16-05-2018 08:05:15:013000,hamowanie
16-05-2018 08:05:12:013000,16-05-2018 08:05:17:013000,indle
16-05-2018 08:05:14:013000,16-05-2018 08:05:19:014000,indle
16-05-2018 08:05:16:013000,16-05-2018 08:05:21:275000,hamowanie
16-05-2018 08:05:18:013000,16-05-2018 08:05:23:275000,hamowanie
16-05-2018 08:05:20:275000,16-05-2018 08:05:25:275000,hamowanie
16-05-2018 08:05:22:275000,16-05-2018 08:05:27:275000,hamowanie
16-05-2018 08:05:24:284000,16-05-2018 08:05:29:277000,indle
16-05-2018 08:05:26:275000,16-05-2018 08:05:31:275000,hamowanie
16-05-2018 08:05:28:275000,16-05-2018 08:05:33:276000,indle
16-05-2018 08:05:30:275000,16-05-2018 08:05:35:275000,indle
16-05-2018 08:05:32:275000,16-05-2018 08:05:37:275000,indle
16-05-2018 08:05:34:278000,16-05-2018 08:05:39:275000,indle
16-05-2018 08:05:36:275000,16-05-2018 08:05:41:275000,indle
16-05-2018 08:05:38:276000,16-05-2018 08:05:43:275000,indle
16-05-2018 08:05:40:276000,16-05-2018 08:05:45:275000,indle
16-05-2018 08:05:42:275000,16-05-2018 08:05:47:275000,indle
16-05-2018 08:05:44:276000,16-05-2018 08:05:49:275000,indle
16-05-2018 08:05:46:275000,16-05-2018 08:05:51:275000,indle
16-05-2018 08:05:48:275000,16-05-2018 08:05:53:276000,indle
16-05-2018 08:05:50:275000,16-05-2018 08:05:55:275000,zmiana_pasa_na_prawy
16-05-2018 08:05:52:275000,16-05-2018 08:05:57:275000,skret_w_prawo
16-05-2018 08:05:54:277000,16-05-2018 08:05:59:275000,skret_w_prawo
16-05-2018 08:05:56:275000,16-05-2018 08:06:01:275000,zatrzymanie_na_swiatlach
16-05-2018 08:05:58:275000,16-05-2018 08:06:03:276000,indle
16-05-2018 08:06:00:275000,16-05-2018 08:06:05:275000,indle
16-05-2018 08:06:02:275000,16-05-2018 08:06:07:275000,indle
16-05-2018 08:06:04:275000,16-05-2018 08:06:09:275000,indle
16-05-2018 08:06:06:275000,16-05-2018 08:06:11:275000,indle
16-05-2018 08:06:08:281000,16-05-2018 08:06:13:276000,indle
16-05-2018 08:06:10:275000,16-05-2018 08:06:15:275000,indle
16-05-2018 08:06:12:275000,16-05-2018 08:06:17:275000,indle
16-05-2018 08:06:14:275000,16-05-2018 08:06:19:275000,przyspieszanie_na_swiatlach
16-05-2018 08:06:16:275000,16-05-2018 08:06:21:536000,przyspieszanie_na_swiatlach
16-05-2018 08:06:18:275000,16-05-2018 08:06:23:536000,skret_w_prawo
16-05-2018 08:06:20:466000,16-05-2018 08:06:25:536000,indle
16-05-2018 08:06:22:536000,16-05-2018 08:06:27:536000,skret_w_prawo
16-05-2018 08:06:24:536000,16-05-2018 08:06:29:536000,indle
16-05-2018 08:06:26:536000,16-05-2018 08:06:31:536000,indle
16-05-2018 08:06:28:536000,16-05-2018 08:06:33:536000,indle
16-05-2018 08:06:30:536000,16-05-2018 08:06:35:536000,indle
16-05-2018 08:06:32:536000,16-05-2018 08:06:37:536000,indle
16-05-2018 08:06:34:536000,16-05-2018 08:06:39:536000,indle
16-05-2018 08:06:36:536000,16-05-2018 08:06:41:536000,indle
16-05-2018 08:06:38:536000,16-05-2018 08:06:43:536000,indle
16-05-2018 08:06:40:536000,16-05-2018 08:06:45:536000,indle
16-05-2018 08:06:42:536000,16-05-2018 08:06:47:536000,indle
16-05-2018 08:06:44:536000,16-05-2018 08:06:49:536000,indle
16-05-2018 08:06:46:536000,16-05-2018 08:06:51:536000,indle
16-05-2018 08:06:48:536000,16-05-2018 08:06:53:537000,indle
16-05-2018 08:06:50:536000,16-05-2018 08:06:55:536000,indle
16-05-2018 08:06:52:536000,16-05-2018 08:06:57:536000,indle
16-05-2018 08:06:54:536000,16-05-2018 08:06:59:536000,indle
16-05-2018 08:06:56:536000,16-05-2018 08:07:01:536000,indle
16-05-2018 08:06:58:536000,16-05-2018 08:07:03:536000,indle
16-05-2018 08:07:00:536000,16-05-2018 08:07:05:536000,indle
16-05-2018 08:07:02:536000,16-05-2018 08:07:07:536000,indle
16-05-2018 08:07:04:536000,16-05-2018 08:07:09:536000,indle
16-05-2018 08:07:06:536000,16-05-2018 08:07:11:536000,indle
16-05-2018 08:07:08:536000,16-05-2018 08:07:13:536000,indle
16-05-2018 08:07:10:536000,16-05-2018 08:07:15:536000,indle
16-05-2018 08:07:12:536000,16-05-2018 08:07:17:536000,indle
16-05-2018 08:07:14:536000,16-05-2018 08:07:21:269000,indle
16-05-2018 08:07:16:536000,16-05-2018 08:07:21:546000,indle
16-05-2018 08:07:18:538000,16-05-2018 08:07:23:822000,indle
16-05-2018 08:07:21:366000,16-05-2018 08:07:25:825000,indle
16-05-2018 08:07:22:822000,16-05-2018 08:07:27:823000,przyspieszanie_na_swiatlach
16-05-2018 08:07:24:823000,16-05-2018 08:07:29:823000,przyspieszanie_na_swiatlach
16-05-2018 08:07:26:823000,16-05-2018 08:07:31:823000,hamowanie
16-05-2018 08:07:28:822000,16-05-2018 08:07:33:822000,hamowanie
16-05-2018 08:07:30:822000,16-05-2018 08:07:35:823000,indle
16-05-2018 08:07:32:823000,16-05-2018 08:07:37:823000,indle
16-05-2018 08:07:34:822000,16-05-2018 08:07:39:822000,indle
16-05-2018 08:07:36:823000,16-05-2018 08:07:41:823000,indle
16-05-2018 08:07:38:823000,16-05-2018 08:07:43:822000,indle
16-05-2018 08:07:40:823000,16-05-2018 08:07:45:822000,indle
16-05-2018 08:07:42:823000,16-05-2018 08:07:47:824000,indle
16-05-2018 08:07:44:822000,16-05-2018 08:07:49:823000,indle
16-05-2018 08:07:46:827000,16-05-2018 08:07:51:823000,indle
16-05-2018 08:07:48:823000,16-05-2018 08:07:53:823000,indle
16-05-2018 08:07:50:822000,16-05-2018 08:07:55:823000,indle
16-05-2018 08:07:52:823000,16-05-2018 08:07:57:823000,indle
16-05-2018 08:07:54:822000,16-05-2018 08:07:59:822000,indle
16-05-2018 08:07:56:823000,16-05-2018 08:08:01:823000,indle
16-05-2018 08:07:58:823000,16-05-2018 08:08:03:823000,indle
16-05-2018 08:08:00:824000,16-05-2018 08:08:05:823000,indle
16-05-2018 08:08:02:823000,16-05-2018 08:08:07:822000,indle
16-05-2018 08:08:04:822000,16-05-2018 08:08:09:823000,indle
16-05-2018 08:08:06:823000,16-05-2018 08:08:11:823000,indle
16-05-2018 08:08:08:822000,16-05-2018 08:08:13:822000,indle
16-05-2018 08:08:10:823000,16-05-2018 08:08:15:823000,indle
16-05-2018 08:08:12:823000,16-05-2018 08:08:17:822000,indle
16-05-2018 08:08:14:823000,16-05-2018 08:08:19:822000,indle
16-05-2018 08:08:16:823000,16-05-2018 08:08:21:823000,indle
16-05-2018 08:08:18:822000,16-05-2018 08:08:24:110000,indle
16-05-2018 08:08:20:824000,16-05-2018 08:08:26:110000,indle
16-05-2018 08:08:23:098000,16-05-2018 08:08:28:110000,indle
16-05-2018 08:08:25:110000,16-05-2018 08:08:30:110000,indle
16-05-2018 08:08:27:110000,16-05-2018 08:08:32:111000,indle
16-05-2018 08:08:29:109000,16-05-2018 08:08:34:110000,indle
16-05-2018 08:08:31:110000,16-05-2018 08:08:36:110000,indle
16-05-2018 08:08:33:110000,16-05-2018 08:08:38:110000,indle
16-05-2018 08:08:35:110000,16-05-2018 08:08:40:110000,indle
16-05-2018 08:08:37:110000,16-05-2018 08:08:42:110000,indle
16-05-2018 08:08:39:110000,16-05-2018 08:08:44:110000,indle
16-05-2018 08:08:41:110000,16-05-2018 08:08:46:110000,indle
16-05-2018 08:08:43:111000,16-05-2018 08:08:48:110000,indle
16-05-2018 08:08:45:110000,16-05-2018 08:08:50:110000,indle
16-05-2018 08:08:47:115000,16-05-2018 08:08:52:112000,indle
16-05-2018 08:08:49:110000,16-05-2018 08:08:54:110000,indle
16-05-2018 08:08:51:109000,16-05-2018 08:08:56:110000,indle
16-05-2018 08:08:53:110000,16-05-2018 08:08:58:110000,indle
16-05-2018 08:08:55:110000,16-05-2018 08:09:00:110000,indle
16-05-2018 08:08:57:111000,16-05-2018 08:09:02:110000,indle
16-05-2018 08:08:59:110000,16-05-2018 08:09:04:110000,indle
16-05-2018 08:09:01:110000,16-05-2018 08:09:06:110000,indle
16-05-2018 08:09:03:110000,16-05-2018 08:09:08:110000,indle
16-05-2018 08:09:05:109000,16-05-2018 08:09:10:110000,indle
16-05-2018 08:09:07:111000,16-05-2018 08:09:12:110000,indle
16-05-2018 08:09:09:110000,16-05-2018 08:09:14:110000,indle
16-05-2018 08:09:11:110000,16-05-2018 08:09:16:110000,indle
16-05-2018 08:09:13:110000,16-05-2018 08:09:18:111000,indle
16-05-2018 08:09:15:110000,16-05-2018 08:09:20:110000,indle
16-05-2018 08:09:17:110000,16-05-2018 08:09:22:110000,indle
16-05-2018 08:09:19:110000,16-05-2018 08:09:24:456000,indle
16-05-2018 08:09:21:110000,16-05-2018 08:09:26:456000,indle
16-05-2018 08:09:23:111000,16-05-2018 08:09:28:456000,indle
16-05-2018 08:09:25:458000,16-05-2018 08:09:30:456000,indle
16-05-2018 08:09:27:456000,16-05-2018 08:09:32:456000,indle
16-05-2018 08:09:29:459000,16-05-2018 08:09:34:456000,indle
16-05-2018 08:09:31:456000,16-05-2018 08:09:36:456000,indle
16-05-2018 08:09:33:456000,16-05-2018 08:09:38:455000,indle
16-05-2018 08:09:35:456000,16-05-2018 08:09:40:456000,indle
16-05-2018 08:09:37:460000,16-05-2018 08:09:42:456000,indle
16-05-2018 08:09:39:456000,16-05-2018 08:09:44:456000,indle
16-05-2018 08:09:41:455000,16-05-2018 08:09:46:456000,indle
16-05-2018 08:09:43:458000,16-05-2018 08:09:48:487000,indle
16-05-2018 08:09:45:455000,16-05-2018 08:09:50:456000,indle
16-05-2018 08:09:47:455000,16-05-2018 08:09:52:456000,indle
16-05-2018 08:09:49:457000,16-05-2018 08:09:54:455000,indle
16-05-2018 08:09:51:457000,16-05-2018 08:09:56:456000,indle
16-05-2018 08:09:53:456000,16-05-2018 08:09:58:456000,indle
16-05-2018 08:09:55:455000,16-05-2018 08:10:00:456000,indle
16-05-2018 08:09:57:458000,16-05-2018 08:10:02:456000,indle
16-05-2018 08:09:59:455000,16-05-2018 08:10:04:455000,indle
16-05-2018 08:10:01:458000,16-05-2018 08:10:06:456000,indle
16-05-2018 08:10:03:456000,16-05-2018 08:10:08:456000,indle
16-05-2018 08:10:05:456000,16-05-2018 08:10:10:455000,indle
16-05-2018 08:10:07:456000,16-05-2018 08:10:12:455000,indle
16-05-2018 08:10:09:455000,16-05-2018 08:10:14:456000,indle
16-05-2018 08:10:11:457000,16-05-2018 08:10:16:456000,indle
16-05-2018 08:10:13:455000,16-05-2018 08:10:18:456000,indle
16-05-2018 08:10:15:456000,16-05-2018 08:10:20:456000,indle
16-05-2018 08:10:17:456000,16-05-2018 08:10:22:456000,indle
16-05-2018 08:10:19:456000,16-05-2018 08:10:24:456000,indle
16-05-2018 08:10:21:456000,16-05-2018 08:10:26:785000,skret_w_prawo
16-05-2018 08:10:23:456000,16-05-2018 08:10:28:786000,skret_w_prawo
16-05-2018 08:10:25:786000,16-05-2018 08:10:30:786000,skret_w_prawo
16-05-2018 08:10:27:786000,16-05-2018 08:10:32:786000,indle
16-05-2018 08:10:29:786000,16-05-2018 08:10:34:786000,indle
16-05-2018 08:10:31:785000,16-05-2018 08:10:36:786000,skret_w_lewo
16-05-2018 08:10:33:786000,16-05-2018 08:10:38:786000,skret_w_lewo
16-05-2018 08:10:35:786000,16-05-2018 08:10:40:786000,skret_w_lewo
16-05-2018 08:10:37:786000,16-05-2018 08:10:42:785000,zatrzymanie_na_swiatlach
16-05-2018 08:10:39:786000,16-05-2018 08:10:44:786000,zatrzymanie_na_swiatlach
16-05-2018 08:10:41:786000,16-05-2018 08:10:46:785000,zatrzymanie_na_swiatlach
16-05-2018 08:10:43:786000,16-05-2018 08:10:48:786000,indle
16-05-2018 08:10:45:786000,16-05-2018 08:10:50:786000,indle
16-05-2018 08:10:47:785000,16-05-2018 08:10:52:785000,indle
16-05-2018 08:10:49:786000,16-05-2018 08:10:54:788000,indle
16-05-2018 08:10:51:785000,16-05-2018 08:10:56:786000,indle
16-05-2018 08:10:53:786000,16-05-2018 08:10:58:786000,indle
16-05-2018 08:10:55:785000,16-05-2018 08:11:00:786000,indle
16-05-2018 08:10:57:786000,16-05-2018 08:11:02:785000,indle
16-05-2018 08:10:59:786000,16-05-2018 08:11:04:786000,indle
16-05-2018 08:11:01:786000,16-05-2018 08:11:06:785000,indle
16-05-2018 08:11:03:786000,16-05-2018 08:11:08:787000,indle
16-05-2018 08:11:05:786000,16-05-2018 08:11:10:786000,przyspieszanie_na_swiatlach
16-05-2018 08:11:07:785000,16-05-2018 08:11:12:786000,przyspieszanie_na_swiatlach
16-05-2018 08:11:09:786000,16-05-2018 08:11:14:785000,skret_w_prawo
16-05-2018 08:11:11:786000,16-05-2018 08:11:16:785000,indle
16-05-2018 08:11:13:787000,16-05-2018 08:11:18:786000,indle
16-05-2018 08:11:15:786000,16-05-2018 08:11:20:785000,indle
16-05-2018 08:11:17:786000,16-05-2018 08:11:22:785000,indle
16-05-2018 08:11:19:786000,16-05-2018 08:11:24:786000,hamowanie
16-05-2018 08:11:21:785000,16-05-2018 08:11:27:076000,zatrzymanie_na_swiatlach
16-05-2018 08:11:23:786000,16-05-2018 08:11:29:076000,zatrzymanie_na_swiatlach
16-05-2018 08:11:25:786000,16-05-2018 08:11:31:076000,przyspieszanie_na_swiatlach
16-05-2018 08:11:28:076000,16-05-2018 08:11:33:076000,przyspieszanie_na_swiatlach
16-05-2018 08:11:30:076000,16-05-2018 08:11:35:081000,przyspieszanie_na_swiatlach
16-05-2018 08:11:32:076000,16-05-2018 08:11:37:076000,przyspieszanie_na_swiatlach
16-05-2018 08:11:34:076000,16-05-2018 08:11:39:076000,indle
16-05-2018 08:11:36:076000,16-05-2018 08:11:41:078000,indle
16-05-2018 08:11:38:076000,16-05-2018 08:11:43:076000,indle
16-05-2018 08:11:40:078000,16-05-2018 08:11:45:077000,indle
16-05-2018 08:11:42:076000,16-05-2018 08:11:47:076000,indle
16-05-2018 08:11:44:076000,16-05-2018 08:11:49:076000,indle
16-05-2018 08:11:46:076000,16-05-2018 08:11:51:076000,indle
16-05-2018 08:11:48:076000,16-05-2018 08:11:53:076000,indle
16-05-2018 08:11:50:079000,16-05-2018 08:11:55:076000,indle
16-05-2018 08:11:52:076000,16-05-2018 08:11:57:076000,indle
16-05-2018 08:11:54:076000,16-05-2018 08:11:59:076000,indle
16-05-2018 08:11:56:076000,16-05-2018 08:12:01:075000,indle
16-05-2018 08:11:58:076000,16-05-2018 08:12:03:076000,indle
16-05-2018 08:12:00:076000,16-05-2018 08:12:05:077000,indle
16-05-2018 08:12:02:076000,16-05-2018 08:12:07:076000,indle
16-05-2018 08:12:04:078000,16-05-2018 08:12:09:076000,indle
16-05-2018 08:12:06:076000,16-05-2018 08:12:11:076000,indle
16-05-2018 08:12:08:076000,16-05-2018 08:12:13:076000,indle
16-05-2018 08:12:10:076000,16-05-2018 08:12:15:076000,indle
16-05-2018 08:12:12:076000,16-05-2018 08:12:17:077000,hamowanie
16-05-2018 08:12:14:076000,16-05-2018 08:12:19:076000,hamowanie
16-05-2018 08:12:16:076000,16-05-2018 08:12:21:076000,indle
16-05-2018 08:12:18:076000,16-05-2018 08:12:23:076000,indle
16-05-2018 08:12:20:076000,16-05-2018 08:12:25:076000,indle
16-05-2018 08:12:22:076000,16-05-2018 08:12:27:205000,indle
16-05-2018 08:12:24:079000,16-05-2018 08:12:29:383000,indle
16-05-2018 08:12:26:076000,16-05-2018 08:12:31:383000,indle
16-05-2018 08:12:28:383000,16-05-2018 08:12:33:383000,indle
16-05-2018 08:12:30:383000,16-05-2018 08:12:35:383000,indle
16-05-2018 08:12:32:383000,16-05-2018 08:12:37:383000,indle
16-05-2018 08:12:34:383000,16-05-2018 08:12:39:383000,indle
16-05-2018 08:12:36:383000,16-05-2018 08:12:41:383000,indle
16-05-2018 08:12:38:383000,16-05-2018 08:12:43:383000,indle
16-05-2018 08:12:40:383000,16-05-2018 08:12:45:383000,hamowanie
16-05-2018 08:12:42:383000,16-05-2018 08:12:47:383000,hamowanie
16-05-2018 08:12:44:383000,16-05-2018 08:12:49:383000,zatrzymanie_na_swiatlach
16-05-2018 08:12:46:383000,16-05-2018 08:12:51:383000,zatrzymanie_na_swiatlach
16-05-2018 08:12:48:382000,16-05-2018 08:12:53:382000,zatrzymanie_na_swiatlach
16-05-2018 08:12:50:383000,16-05-2018 08:12:55:384000,indle
16-05-2018 08:12:52:383000,16-05-2018 08:12:57:383000,indle
16-05-2018 08:12:54:383000,16-05-2018 08:12:59:382000,indle
16-05-2018 08:12:56:382000,16-05-2018 08:13:01:382000,indle
16-05-2018 08:12:58:383000,16-05-2018 08:13:03:382000,indle
16-05-2018 08:13:00:383000,16-05-2018 08:13:05:383000,indle
16-05-2018 08:13:02:383000,16-05-2018 08:13:07:383000,indle
16-05-2018 08:13:04:383000,16-05-2018 08:13:09:383000,indle
16-05-2018 08:13:06:383000,16-05-2018 08:13:11:383000,indle
16-05-2018 08:13:08:383000,16-05-2018 08:13:13:383000,indle
16-05-2018 08:13:10:383000,16-05-2018 08:13:15:383000,indle
