start,stop,event
15-05-2018 20:57:38:525000,15-05-2018 20:57:43:525000,skret_w_prawo
15-05-2018 20:57:40:527000,15-05-2018 20:57:45:525000,skret_w_prawo
15-05-2018 20:57:42:525000,15-05-2018 20:57:47:525000,skret_w_prawo
15-05-2018 20:57:44:525000,15-05-2018 20:57:49:525000,indle
15-05-2018 20:57:46:525000,15-05-2018 20:57:51:525000,hamowanie
15-05-2018 20:57:48:525000,15-05-2018 20:57:53:525000,hamowanie
15-05-2018 20:57:50:525000,15-05-2018 20:57:55:525000,hamowanie
15-05-2018 20:57:52:525000,15-05-2018 20:57:57:525000,skret_w_lewo
15-05-2018 20:57:54:525000,15-05-2018 20:57:59:525000,skret_w_lewo
15-05-2018 20:57:56:525000,15-05-2018 20:58:01:525000,skret_w_lewo
15-05-2018 20:57:58:525000,15-05-2018 20:58:03:525000,skret_w_lewo
15-05-2018 20:58:00:525000,15-05-2018 20:58:05:525000,indle
15-05-2018 20:58:02:525000,15-05-2018 20:58:07:525000,hamowanie
15-05-2018 20:58:04:525000,15-05-2018 20:58:09:525000,hamowanie
15-05-2018 20:58:06:525000,15-05-2018 20:58:11:525000,hamowanie
15-05-2018 20:58:08:525000,15-05-2018 20:58:13:525000,hamowanie
15-05-2018 20:58:10:525000,15-05-2018 20:58:15:525000,zatrzymanie_na_swiatlach
15-05-2018 20:58:12:525000,15-05-2018 20:58:17:525000,zatrzymanie_na_swiatlach
15-05-2018 20:58:14:525000,15-05-2018 20:58:19:525000,przyspieszanie_na_swiatlach
15-05-2018 20:58:16:525000,15-05-2018 20:58:21:525000,przyspieszanie_na_swiatlach
15-05-2018 20:58:18:525000,15-05-2018 20:58:23:525000,przyspieszanie_na_swiatlach
15-05-2018 20:58:20:525000,15-05-2018 20:58:25:525000,przyspieszanie_na_swiatlach
15-05-2018 20:58:22:525000,15-05-2018 20:58:27:525000,indle
15-05-2018 20:58:24:525000,15-05-2018 20:58:29:525000,indle
15-05-2018 20:58:26:525000,15-05-2018 20:58:31:525000,indle
15-05-2018 20:58:28:525000,15-05-2018 20:58:33:525000,indle
15-05-2018 20:58:30:525000,15-05-2018 20:58:35:525000,indle
15-05-2018 20:58:32:525000,15-05-2018 20:58:37:525000,zmiana_pasa_na_lewy
15-05-2018 20:58:34:525000,15-05-2018 20:58:39:525000,indle
15-05-2018 20:58:36:525000,15-05-2018 20:58:41:532000,indle
15-05-2018 20:58:38:525000,15-05-2018 20:58:43:527000,indle
15-05-2018 20:58:40:525000,15-05-2018 20:58:45:525000,hamowanie
15-05-2018 20:58:42:525000,15-05-2018 20:58:47:525000,indle
15-05-2018 20:58:44:525000,15-05-2018 20:58:49:525000,indle
15-05-2018 20:58:46:525000,15-05-2018 20:58:51:525000,indle
15-05-2018 20:58:48:525000,15-05-2018 20:58:53:525000,indle
15-05-2018 20:58:50:525000,15-05-2018 20:58:55:525000,indle
15-05-2018 20:58:52:525000,15-05-2018 20:58:57:525000,hamowanie
15-05-2018 20:58:54:525000,15-05-2018 20:58:59:525000,hamowanie
15-05-2018 20:58:56:525000,15-05-2018 20:59:01:525000,hamowanie
15-05-2018 20:58:58:525000,15-05-2018 20:59:03:525000,hamowanie
15-05-2018 20:59:00:525000,15-05-2018 20:59:05:525000,hamowanie
15-05-2018 20:59:02:525000,15-05-2018 20:59:07:525000,indle
15-05-2018 20:59:04:525000,15-05-2018 20:59:09:525000,indle
15-05-2018 20:59:06:525000,15-05-2018 20:59:11:525000,indle
15-05-2018 20:59:08:525000,15-05-2018 20:59:13:525000,indle
15-05-2018 20:59:10:525000,15-05-2018 20:59:15:525000,zmiana_pasa_na_lewy
15-05-2018 20:59:12:525000,15-05-2018 20:59:17:527000,hamowanie
15-05-2018 20:59:14:525000,15-05-2018 20:59:19:526000,zmiana_pasa_na_lewy
15-05-2018 20:59:16:525000,15-05-2018 20:59:21:525000,zmiana_pasa_na_prawy
15-05-2018 20:59:18:526000,15-05-2018 20:59:23:525000,indle
15-05-2018 20:59:20:525000,15-05-2018 20:59:25:525000,indle
15-05-2018 20:59:22:525000,15-05-2018 20:59:27:525000,hamowanie
15-05-2018 20:59:24:526000,15-05-2018 20:59:29:525000,hamowanie
15-05-2018 20:59:26:525000,15-05-2018 20:59:31:525000,hamowanie
15-05-2018 20:59:28:525000,15-05-2018 20:59:33:526000,hamowanie
15-05-2018 20:59:30:525000,15-05-2018 20:59:35:525000,hamowanie
15-05-2018 20:59:32:525000,15-05-2018 20:59:37:525000,zatrzymanie_na_swiatlach
15-05-2018 20:59:34:525000,15-05-2018 20:59:39:525000,zatrzymanie_na_swiatlach
15-05-2018 20:59:36:525000,15-05-2018 20:59:41:525000,hamowanie
15-05-2018 20:59:38:525000,15-05-2018 20:59:43:525000,przyspieszanie_na_swiatlach
15-05-2018 20:59:40:525000,15-05-2018 20:59:45:525000,przyspieszanie_na_swiatlach
15-05-2018 20:59:42:525000,15-05-2018 20:59:47:525000,przyspieszanie_na_swiatlach
15-05-2018 20:59:44:525000,15-05-2018 20:59:49:525000,przyspieszanie_na_swiatlach
15-05-2018 20:59:46:525000,15-05-2018 20:59:51:525000,indle
15-05-2018 20:59:48:525000,15-05-2018 20:59:53:525000,skret_w_prawo
15-05-2018 20:59:50:525000,15-05-2018 20:59:55:525000,indle
15-05-2018 20:59:52:525000,15-05-2018 20:59:57:525000,skret_w_prawo
15-05-2018 20:59:54:525000,15-05-2018 20:59:59:525000,skret_w_lewo
15-05-2018 20:59:56:525000,15-05-2018 21:00:01:525000,skret_w_lewo
15-05-2018 20:59:58:525000,15-05-2018 21:00:03:525000,skret_w_lewo
15-05-2018 21:00:00:526000,15-05-2018 21:00:05:525000,skret_w_lewo
15-05-2018 21:00:02:525000,15-05-2018 21:00:07:525000,skret_w_lewo
15-05-2018 21:00:04:525000,15-05-2018 21:00:09:525000,skret_w_prawo
15-05-2018 21:00:06:525000,15-05-2018 21:00:11:525000,indle
15-05-2018 21:00:08:525000,15-05-2018 21:00:13:525000,indle
15-05-2018 21:00:10:525000,15-05-2018 21:00:15:525000,zmiana_pasa_na_lewy
15-05-2018 21:00:12:525000,15-05-2018 21:00:17:525000,indle
15-05-2018 21:00:14:525000,15-05-2018 21:00:19:525000,indle
15-05-2018 21:00:16:525000,15-05-2018 21:00:21:525000,hamowanie
15-05-2018 21:00:18:525000,15-05-2018 21:00:23:525000,indle
15-05-2018 21:00:20:525000,15-05-2018 21:00:25:525000,zatrzymanie_na_swiatlach
15-05-2018 21:00:22:541000,15-05-2018 21:00:27:525000,zatrzymanie_na_swiatlach
15-05-2018 21:00:24:526000,15-05-2018 21:00:29:525000,zatrzymanie_na_swiatlach
15-05-2018 21:00:26:525000,15-05-2018 21:00:31:525000,zatrzymanie_na_swiatlach
15-05-2018 21:00:28:525000,15-05-2018 21:00:33:526000,przyspieszanie_na_swiatlach
15-05-2018 21:00:30:526000,15-05-2018 21:00:35:526000,przyspieszanie_na_swiatlach
15-05-2018 21:00:32:525000,15-05-2018 21:00:37:525000,przyspieszanie_na_swiatlach
15-05-2018 21:00:34:525000,15-05-2018 21:00:39:525000,przyspieszanie_na_swiatlach
15-05-2018 21:00:36:525000,15-05-2018 21:00:41:525000,indle
15-05-2018 21:00:38:525000,15-05-2018 21:00:43:525000,hamowanie
15-05-2018 21:00:40:525000,15-05-2018 21:00:45:525000,zmiana_pasa_na_lewy
15-05-2018 21:00:42:525000,15-05-2018 21:00:47:525000,zmiana_pasa_na_lewy
15-05-2018 21:00:44:525000,15-05-2018 21:00:49:525000,indle
15-05-2018 21:00:46:525000,15-05-2018 21:00:51:525000,indle
15-05-2018 21:00:48:525000,15-05-2018 21:00:53:525000,indle
15-05-2018 21:00:50:525000,15-05-2018 21:00:55:525000,indle
15-05-2018 21:00:52:525000,15-05-2018 21:00:57:525000,indle
15-05-2018 21:00:54:525000,15-05-2018 21:00:59:525000,indle
15-05-2018 21:00:56:525000,15-05-2018 21:01:01:525000,indle
15-05-2018 21:00:58:525000,15-05-2018 21:01:03:525000,hamowanie
15-05-2018 21:01:00:525000,15-05-2018 21:01:05:525000,hamowanie
15-05-2018 21:01:02:526000,15-05-2018 21:01:07:525000,hamowanie
15-05-2018 21:01:04:525000,15-05-2018 21:01:09:525000,hamowanie
15-05-2018 21:01:06:525000,15-05-2018 21:01:11:525000,hamowanie
15-05-2018 21:01:08:525000,15-05-2018 21:01:13:525000,zatrzymanie_na_swiatlach
15-05-2018 21:01:10:525000,15-05-2018 21:01:15:525000,zatrzymanie_na_swiatlach
15-05-2018 21:01:12:525000,15-05-2018 21:01:17:525000,hamowanie
15-05-2018 21:01:14:525000,15-05-2018 21:01:19:525000,przyspieszanie_na_swiatlach
15-05-2018 21:01:16:525000,15-05-2018 21:01:21:525000,przyspieszanie_na_swiatlach
15-05-2018 21:01:18:525000,15-05-2018 21:01:23:525000,przyspieszanie_na_swiatlach
15-05-2018 21:01:20:525000,15-05-2018 21:01:25:525000,przyspieszanie_na_swiatlach
15-05-2018 21:01:22:525000,15-05-2018 21:01:27:525000,przyspieszanie_na_swiatlach
15-05-2018 21:01:24:525000,15-05-2018 21:01:29:525000,indle
15-05-2018 21:01:26:525000,15-05-2018 21:01:31:525000,hamowanie
15-05-2018 21:01:28:525000,15-05-2018 21:01:33:525000,indle
15-05-2018 21:01:30:525000,15-05-2018 21:01:35:525000,indle
15-05-2018 21:01:32:525000,15-05-2018 21:01:37:525000,indle
15-05-2018 21:01:34:526000,15-05-2018 21:01:39:525000,indle
15-05-2018 21:01:36:525000,15-05-2018 21:01:41:525000,zmiana_pasa_na_lewy
15-05-2018 21:01:38:525000,15-05-2018 21:01:43:526000,indle
15-05-2018 21:01:40:525000,15-05-2018 21:01:45:525000,zmiana_pasa_na_lewy
15-05-2018 21:01:42:525000,15-05-2018 21:01:47:525000,hamowanie
15-05-2018 21:01:44:525000,15-05-2018 21:01:49:525000,indle
15-05-2018 21:01:46:525000,15-05-2018 21:01:51:525000,indle
15-05-2018 21:01:48:525000,15-05-2018 21:01:53:525000,indle
15-05-2018 21:01:50:525000,15-05-2018 21:01:55:525000,hamowanie
15-05-2018 21:01:52:525000,15-05-2018 21:01:57:526000,indle
15-05-2018 21:01:54:525000,15-05-2018 21:01:59:525000,hamowanie
15-05-2018 21:01:56:525000,15-05-2018 21:02:01:525000,hamowanie
15-05-2018 21:01:58:525000,15-05-2018 21:02:03:525000,indle
15-05-2018 21:02:00:525000,15-05-2018 21:02:05:525000,indle
15-05-2018 21:02:02:525000,15-05-2018 21:02:07:525000,indle
15-05-2018 21:02:04:525000,15-05-2018 21:02:09:525000,indle
15-05-2018 21:02:06:526000,15-05-2018 21:02:11:525000,hamowanie
15-05-2018 21:02:08:525000,15-05-2018 21:02:13:525000,hamowanie
15-05-2018 21:02:10:525000,15-05-2018 21:02:15:525000,zatrzymanie_na_swiatlach
15-05-2018 21:02:12:525000,15-05-2018 21:02:17:525000,zatrzymanie_na_swiatlach
15-05-2018 21:02:14:525000,15-05-2018 21:02:19:525000,zatrzymanie_na_swiatlach
15-05-2018 21:02:16:525000,15-05-2018 21:02:21:526000,przyspieszanie_na_swiatlach
15-05-2018 21:02:18:525000,15-05-2018 21:02:23:525000,przyspieszanie_na_swiatlach
15-05-2018 21:02:20:525000,15-05-2018 21:02:25:525000,przyspieszanie_na_swiatlach
15-05-2018 21:02:22:525000,15-05-2018 21:02:27:525000,przyspieszanie_na_swiatlach
15-05-2018 21:02:24:525000,15-05-2018 21:02:29:525000,przyspieszanie_na_swiatlach
15-05-2018 21:02:26:525000,15-05-2018 21:02:31:525000,indle
15-05-2018 21:02:28:525000,15-05-2018 21:02:33:525000,indle
15-05-2018 21:02:30:525000,15-05-2018 21:02:35:525000,indle
15-05-2018 21:02:32:525000,15-05-2018 21:02:37:525000,indle
15-05-2018 21:02:34:525000,15-05-2018 21:02:39:525000,indle
15-05-2018 21:02:36:525000,15-05-2018 21:02:41:525000,indle
15-05-2018 21:02:38:527000,15-05-2018 21:02:43:525000,indle
15-05-2018 21:02:40:525000,15-05-2018 21:02:45:525000,indle
15-05-2018 21:02:42:525000,15-05-2018 21:02:47:525000,hamowanie
15-05-2018 21:02:44:525000,15-05-2018 21:02:49:525000,indle
15-05-2018 21:02:46:525000,15-05-2018 21:02:51:526000,indle
15-05-2018 21:02:48:525000,15-05-2018 21:02:53:525000,hamowanie
15-05-2018 21:02:50:525000,15-05-2018 21:02:55:525000,indle
15-05-2018 21:02:52:525000,15-05-2018 21:02:57:525000,hamowanie
15-05-2018 21:02:54:525000,15-05-2018 21:02:59:525000,indle
15-05-2018 21:02:56:525000,15-05-2018 21:03:01:525000,hamowanie
15-05-2018 21:02:58:525000,15-05-2018 21:03:03:525000,hamowanie
15-05-2018 21:03:00:525000,15-05-2018 21:03:05:525000,zatrzymanie_na_swiatlach
15-05-2018 21:03:02:526000,15-05-2018 21:03:07:525000,zatrzymanie_na_swiatlach
15-05-2018 21:03:04:525000,15-05-2018 21:03:09:525000,indle
15-05-2018 21:03:06:525000,15-05-2018 21:03:11:525000,indle
15-05-2018 21:03:08:525000,15-05-2018 21:03:13:525000,indle
15-05-2018 21:03:10:525000,15-05-2018 21:03:15:525000,indle
15-05-2018 21:03:12:525000,15-05-2018 21:03:17:525000,indle
15-05-2018 21:03:14:525000,15-05-2018 21:03:19:525000,indle
15-05-2018 21:03:16:525000,15-05-2018 21:03:21:525000,indle
15-05-2018 21:03:18:525000,15-05-2018 21:03:23:525000,indle
15-05-2018 21:03:20:525000,15-05-2018 21:03:25:525000,indle
15-05-2018 21:03:22:525000,15-05-2018 21:03:27:525000,indle
15-05-2018 21:03:24:525000,15-05-2018 21:03:29:525000,indle
15-05-2018 21:03:26:525000,15-05-2018 21:03:31:525000,indle
15-05-2018 21:03:28:525000,15-05-2018 21:03:33:525000,hamowanie
15-05-2018 21:03:30:525000,15-05-2018 21:03:35:525000,zatrzymanie_na_swiatlach
15-05-2018 21:03:32:525000,15-05-2018 21:03:37:525000,przyspieszanie_na_swiatlach
15-05-2018 21:03:34:525000,15-05-2018 21:03:39:525000,przyspieszanie_na_swiatlach
15-05-2018 21:03:36:525000,15-05-2018 21:03:41:525000,przyspieszanie_na_swiatlach
15-05-2018 21:03:38:525000,15-05-2018 21:03:43:525000,przyspieszanie_na_swiatlach
15-05-2018 21:03:40:525000,15-05-2018 21:03:45:525000,przyspieszanie_na_swiatlach
15-05-2018 21:03:42:525000,15-05-2018 21:03:47:525000,indle
15-05-2018 21:03:44:525000,15-05-2018 21:03:49:525000,indle
15-05-2018 21:03:46:525000,15-05-2018 21:03:51:525000,indle
15-05-2018 21:03:48:525000,15-05-2018 21:03:53:525000,hamowanie
15-05-2018 21:03:50:525000,15-05-2018 21:03:55:525000,indle
15-05-2018 21:03:52:525000,15-05-2018 21:03:57:525000,indle
15-05-2018 21:03:54:525000,15-05-2018 21:03:59:525000,hamowanie
15-05-2018 21:03:56:525000,15-05-2018 21:04:01:525000,indle
15-05-2018 21:03:58:525000,15-05-2018 21:04:03:525000,indle
15-05-2018 21:04:00:525000,15-05-2018 21:04:05:525000,indle
15-05-2018 21:04:02:525000,15-05-2018 21:04:07:525000,indle
15-05-2018 21:04:04:525000,15-05-2018 21:04:09:525000,hamowanie
15-05-2018 21:04:06:525000,15-05-2018 21:04:11:525000,indle
15-05-2018 21:04:08:525000,15-05-2018 21:04:13:525000,indle
15-05-2018 21:04:10:525000,15-05-2018 21:04:15:525000,indle
15-05-2018 21:04:12:525000,15-05-2018 21:04:17:526000,indle
15-05-2018 21:04:14:525000,15-05-2018 21:04:19:525000,indle
15-05-2018 21:04:16:526000,15-05-2018 21:04:21:525000,indle
15-05-2018 21:04:18:525000,15-05-2018 21:04:23:525000,indle
15-05-2018 21:04:20:525000,15-05-2018 21:04:25:525000,zmiana_pasa_na_prawy
15-05-2018 21:04:22:525000,15-05-2018 21:04:27:525000,zmiana_pasa_na_lewy
15-05-2018 21:04:24:525000,15-05-2018 21:04:29:525000,hamowanie
15-05-2018 21:04:26:525000,15-05-2018 21:04:31:525000,zmiana_pasa_na_prawy
15-05-2018 21:04:28:526000,15-05-2018 21:04:33:525000,hamowanie
15-05-2018 21:04:30:525000,15-05-2018 21:04:35:525000,hamowanie
15-05-2018 21:04:32:525000,15-05-2018 21:04:37:525000,hamowanie
15-05-2018 21:04:34:525000,15-05-2018 21:04:39:525000,hamowanie
15-05-2018 21:04:36:525000,15-05-2018 21:04:41:525000,hamowanie
15-05-2018 21:04:38:525000,15-05-2018 21:04:43:525000,hamowanie
15-05-2018 21:04:40:525000,15-05-2018 21:04:45:525000,indle
15-05-2018 21:04:42:525000,15-05-2018 21:04:47:525000,hamowanie
15-05-2018 21:04:44:526000,15-05-2018 21:04:49:525000,hamowanie
15-05-2018 21:04:46:525000,15-05-2018 21:04:51:525000,indle
15-05-2018 21:04:48:525000,15-05-2018 21:04:53:527000,indle
15-05-2018 21:04:50:525000,15-05-2018 21:04:55:525000,indle
15-05-2018 21:04:52:525000,15-05-2018 21:04:57:525000,indle
15-05-2018 21:04:54:525000,15-05-2018 21:04:59:525000,indle
15-05-2018 21:04:56:525000,15-05-2018 21:05:01:525000,indle
15-05-2018 21:04:58:525000,15-05-2018 21:05:03:525000,indle
15-05-2018 21:05:00:525000,15-05-2018 21:05:05:525000,hamowanie
15-05-2018 21:05:02:525000,15-05-2018 21:05:07:525000,hamowanie
15-05-2018 21:05:04:525000,15-05-2018 21:05:09:525000,hamowanie
15-05-2018 21:05:06:525000,15-05-2018 21:05:11:525000,indle
15-05-2018 21:05:08:525000,15-05-2018 21:05:13:525000,indle
15-05-2018 21:05:10:525000,15-05-2018 21:05:15:525000,indle
15-05-2018 21:05:12:525000,15-05-2018 21:05:17:525000,indle
15-05-2018 21:05:14:525000,15-05-2018 21:05:19:525000,hamowanie
15-05-2018 21:05:16:525000,15-05-2018 21:05:21:525000,indle
15-05-2018 21:05:18:525000,15-05-2018 21:05:23:525000,indle
15-05-2018 21:05:20:525000,15-05-2018 21:05:25:525000,indle
15-05-2018 21:05:22:525000,15-05-2018 21:05:27:525000,indle
15-05-2018 21:05:24:526000,15-05-2018 21:05:29:525000,indle
15-05-2018 21:05:26:525000,15-05-2018 21:05:31:525000,hamowanie
15-05-2018 21:05:28:525000,15-05-2018 21:05:33:525000,hamowanie
15-05-2018 21:05:30:525000,15-05-2018 21:05:35:526000,indle
15-05-2018 21:05:32:525000,15-05-2018 21:05:37:525000,hamowanie
15-05-2018 21:05:34:525000,15-05-2018 21:05:39:525000,indle
15-05-2018 21:05:36:525000,15-05-2018 21:05:41:525000,indle
15-05-2018 21:05:38:525000,15-05-2018 21:05:43:525000,indle
15-05-2018 21:05:40:526000,15-05-2018 21:05:45:525000,indle
15-05-2018 21:05:42:525000,15-05-2018 21:05:47:525000,indle
15-05-2018 21:05:44:525000,15-05-2018 21:05:49:525000,hamowanie
15-05-2018 21:05:46:525000,15-05-2018 21:05:51:525000,indle
15-05-2018 21:05:48:525000,15-05-2018 21:05:53:525000,hamowanie
15-05-2018 21:05:50:525000,15-05-2018 21:05:55:525000,indle
15-05-2018 21:05:52:525000,15-05-2018 21:05:57:525000,indle
15-05-2018 21:05:54:525000,15-05-2018 21:05:59:525000,hamowanie
15-05-2018 21:05:56:525000,15-05-2018 21:06:01:525000,hamowanie
15-05-2018 21:05:58:525000,15-05-2018 21:06:03:525000,zatrzymanie_na_swiatlach
15-05-2018 21:06:00:525000,15-05-2018 21:06:05:525000,indle
15-05-2018 21:06:02:525000,15-05-2018 21:06:07:525000,indle
15-05-2018 21:06:04:525000,15-05-2018 21:06:09:525000,indle
15-05-2018 21:06:06:525000,15-05-2018 21:06:11:525000,indle
15-05-2018 21:06:08:526000,15-05-2018 21:06:13:525000,indle
15-05-2018 21:06:10:525000,15-05-2018 21:06:15:525000,indle
15-05-2018 21:06:12:525000,15-05-2018 21:06:17:525000,indle
15-05-2018 21:06:14:525000,15-05-2018 21:06:19:525000,indle
15-05-2018 21:06:16:525000,15-05-2018 21:06:21:525000,indle
15-05-2018 21:06:18:525000,15-05-2018 21:06:23:525000,indle
15-05-2018 21:06:20:525000,15-05-2018 21:06:25:525000,hamowanie
15-05-2018 21:06:22:525000,15-05-2018 21:06:27:525000,indle
15-05-2018 21:06:24:525000,15-05-2018 21:06:29:525000,indle
15-05-2018 21:06:26:525000,15-05-2018 21:06:31:525000,indle
15-05-2018 21:06:28:525000,15-05-2018 21:06:33:525000,hamowanie
15-05-2018 21:06:30:525000,15-05-2018 21:06:35:525000,indle
15-05-2018 21:06:32:525000,15-05-2018 21:06:37:525000,zmiana_pasa_na_prawy
15-05-2018 21:06:34:525000,15-05-2018 21:06:39:525000,indle
15-05-2018 21:06:36:526000,15-05-2018 21:06:41:525000,indle
15-05-2018 21:06:38:525000,15-05-2018 21:06:43:525000,hamowanie
15-05-2018 21:06:40:525000,15-05-2018 21:06:45:525000,indle
15-05-2018 21:06:42:525000,15-05-2018 21:06:47:525000,indle
15-05-2018 21:06:44:525000,15-05-2018 21:06:49:525000,indle
15-05-2018 21:06:46:525000,15-05-2018 21:06:51:525000,indle
15-05-2018 21:06:48:525000,15-05-2018 21:06:53:525000,hamowanie
15-05-2018 21:06:50:525000,15-05-2018 21:06:55:525000,hamowanie
15-05-2018 21:06:52:525000,15-05-2018 21:06:57:525000,hamowanie
15-05-2018 21:06:54:525000,15-05-2018 21:06:59:525000,indle
15-05-2018 21:06:56:525000,15-05-2018 21:07:01:525000,indle
15-05-2018 21:06:58:525000,15-05-2018 21:07:03:525000,zatrzymanie_na_swiatlach
15-05-2018 21:07:00:525000,15-05-2018 21:07:05:525000,zatrzymanie_na_swiatlach
15-05-2018 21:07:02:525000,15-05-2018 21:07:07:525000,zatrzymanie_na_swiatlach
15-05-2018 21:07:04:525000,15-05-2018 21:07:09:525000,hamowanie
15-05-2018 21:07:06:525000,15-05-2018 21:07:11:525000,indle
15-05-2018 21:07:08:525000,15-05-2018 21:07:13:525000,indle
15-05-2018 21:07:10:525000,15-05-2018 21:07:15:525000,indle
15-05-2018 21:07:12:525000,15-05-2018 21:07:17:525000,indle
15-05-2018 21:07:14:525000,15-05-2018 21:07:19:525000,indle
15-05-2018 21:07:16:525000,15-05-2018 21:07:21:525000,indle
15-05-2018 21:07:18:525000,15-05-2018 21:07:23:525000,indle
15-05-2018 21:07:20:525000,15-05-2018 21:07:25:525000,indle
15-05-2018 21:07:22:525000,15-05-2018 21:07:27:525000,indle
15-05-2018 21:07:24:525000,15-05-2018 21:07:29:526000,indle
15-05-2018 21:07:26:525000,15-05-2018 21:07:31:525000,indle
15-05-2018 21:07:28:525000,15-05-2018 21:07:33:525000,indle
15-05-2018 21:07:30:525000,15-05-2018 21:07:35:525000,indle
15-05-2018 21:07:32:525000,15-05-2018 21:07:37:525000,indle
15-05-2018 21:07:34:525000,15-05-2018 21:07:39:525000,indle
15-05-2018 21:07:36:525000,15-05-2018 21:07:41:525000,indle
15-05-2018 21:07:38:525000,15-05-2018 21:07:43:525000,indle
15-05-2018 21:07:40:525000,15-05-2018 21:07:45:525000,indle
15-05-2018 21:07:42:526000,15-05-2018 21:07:47:525000,zatrzymanie_na_swiatlach
15-05-2018 21:07:44:525000,15-05-2018 21:07:49:525000,przyspieszanie_na_swiatlach
15-05-2018 21:07:46:525000,15-05-2018 21:07:51:525000,przyspieszanie_na_swiatlach
15-05-2018 21:07:48:525000,15-05-2018 21:07:53:525000,przyspieszanie_na_swiatlach
15-05-2018 21:07:50:525000,15-05-2018 21:07:55:525000,hamowanie
15-05-2018 21:07:52:525000,15-05-2018 21:07:57:525000,indle
15-05-2018 21:07:54:525000,15-05-2018 21:07:59:525000,skret_w_lewo
