start,stop,event
15-05-2018 17:08:43:869000,15-05-2018 17:08:48:868000,zatrzymanie_na_swiatlach
15-05-2018 17:08:45:868000,15-05-2018 17:08:50:868000,indle
15-05-2018 17:08:47:868000,15-05-2018 17:08:52:868000,indle
15-05-2018 17:08:49:868000,15-05-2018 17:08:54:868000,indle
15-05-2018 17:08:51:868000,15-05-2018 17:08:56:868000,indle
15-05-2018 17:08:53:868000,15-05-2018 17:08:58:868000,indle
15-05-2018 17:08:55:868000,15-05-2018 17:09:00:868000,indle
15-05-2018 17:08:57:870000,15-05-2018 17:09:02:868000,indle
15-05-2018 17:08:59:868000,15-05-2018 17:09:04:868000,indle
15-05-2018 17:09:01:868000,15-05-2018 17:09:06:868000,indle
15-05-2018 17:09:03:868000,15-05-2018 17:09:08:868000,indle
15-05-2018 17:09:05:868000,15-05-2018 17:09:10:868000,indle
15-05-2018 17:09:07:868000,15-05-2018 17:09:12:868000,indle
15-05-2018 17:09:09:868000,15-05-2018 17:09:14:868000,indle
15-05-2018 17:09:11:868000,15-05-2018 17:09:16:868000,indle
15-05-2018 17:09:13:867000,15-05-2018 17:09:18:868000,indle
15-05-2018 17:09:15:868000,15-05-2018 17:09:20:868000,indle
15-05-2018 17:09:17:868000,15-05-2018 17:09:22:868000,indle
15-05-2018 17:09:19:868000,15-05-2018 17:09:24:868000,indle
15-05-2018 17:09:21:868000,15-05-2018 17:09:26:868000,indle
15-05-2018 17:09:23:868000,15-05-2018 17:09:28:868000,indle
15-05-2018 17:09:25:868000,15-05-2018 17:09:30:868000,indle
15-05-2018 17:09:27:868000,15-05-2018 17:09:32:868000,indle
15-05-2018 17:09:29:868000,15-05-2018 17:09:34:868000,indle
15-05-2018 17:09:31:868000,15-05-2018 17:09:36:868000,indle
15-05-2018 17:09:33:868000,15-05-2018 17:09:38:868000,indle
15-05-2018 17:09:35:868000,15-05-2018 17:09:40:868000,indle
15-05-2018 17:09:37:868000,15-05-2018 17:09:42:868000,indle
15-05-2018 17:09:39:868000,15-05-2018 17:09:44:868000,indle
15-05-2018 17:09:41:868000,15-05-2018 17:09:46:868000,indle
15-05-2018 17:09:43:868000,15-05-2018 17:09:48:868000,indle
15-05-2018 17:09:45:868000,15-05-2018 17:09:50:868000,indle
15-05-2018 17:09:47:868000,15-05-2018 17:09:52:868000,indle
15-05-2018 17:09:49:868000,15-05-2018 17:09:54:868000,indle
15-05-2018 17:09:51:868000,15-05-2018 17:09:56:868000,indle
15-05-2018 17:09:53:868000,15-05-2018 17:09:58:868000,indle
15-05-2018 17:09:55:868000,15-05-2018 17:10:00:868000,indle
15-05-2018 17:09:57:868000,15-05-2018 17:10:02:868000,indle
15-05-2018 17:09:59:868000,15-05-2018 17:10:04:868000,przyspieszanie_na_swiatlach
15-05-2018 17:10:01:868000,15-05-2018 17:10:06:868000,przyspieszanie_na_swiatlach
15-05-2018 17:10:03:868000,15-05-2018 17:10:08:868000,przyspieszanie_na_swiatlach
15-05-2018 17:10:05:868000,15-05-2018 17:10:10:868000,indle
15-05-2018 17:10:07:868000,15-05-2018 17:10:12:868000,indle
15-05-2018 17:10:09:868000,15-05-2018 17:10:14:868000,zatrzymanie_na_swiatlach
15-05-2018 17:10:11:868000,15-05-2018 17:10:16:868000,zatrzymanie_na_swiatlach
15-05-2018 17:10:13:868000,15-05-2018 17:10:18:868000,indle
15-05-2018 17:10:15:868000,15-05-2018 17:10:20:868000,indle
15-05-2018 17:10:17:868000,15-05-2018 17:10:22:868000,indle
15-05-2018 17:10:19:868000,15-05-2018 17:10:24:868000,przyspieszanie_na_swiatlach
15-05-2018 17:10:21:868000,15-05-2018 17:10:26:868000,przyspieszanie_na_swiatlach
15-05-2018 17:10:23:873000,15-05-2018 17:10:28:868000,przyspieszanie_na_swiatlach
15-05-2018 17:10:25:868000,15-05-2018 17:10:30:868000,indle
15-05-2018 17:10:27:868000,15-05-2018 17:10:32:868000,przyspieszanie_na_swiatlach
15-05-2018 17:10:29:868000,15-05-2018 17:10:34:868000,przyspieszanie_na_swiatlach
15-05-2018 17:10:31:867000,15-05-2018 17:10:36:868000,skret_w_lewo
15-05-2018 17:10:33:868000,15-05-2018 17:10:38:868000,skret_w_lewo
15-05-2018 17:10:35:868000,15-05-2018 17:10:40:868000,indle
15-05-2018 17:10:37:868000,15-05-2018 17:10:42:868000,przyspieszanie_na_swiatlach
15-05-2018 17:10:39:868000,15-05-2018 17:10:44:868000,indle
15-05-2018 17:10:41:868000,15-05-2018 17:10:46:868000,indle
15-05-2018 17:10:43:867000,15-05-2018 17:10:48:868000,indle
15-05-2018 17:10:45:868000,15-05-2018 17:10:50:868000,indle
15-05-2018 17:10:47:868000,15-05-2018 17:10:52:868000,indle
15-05-2018 17:10:49:867000,15-05-2018 17:10:54:868000,indle
15-05-2018 17:10:51:868000,15-05-2018 17:10:56:868000,indle
15-05-2018 17:10:53:868000,15-05-2018 17:10:58:868000,indle
15-05-2018 17:10:55:868000,15-05-2018 17:11:00:868000,zmiana_pasa_na_prawy
15-05-2018 17:10:57:868000,15-05-2018 17:11:02:868000,zmiana_pasa_na_lewy
15-05-2018 17:10:59:868000,15-05-2018 17:11:04:868000,hamowanie
15-05-2018 17:11:01:868000,15-05-2018 17:11:06:868000,hamowanie
15-05-2018 17:11:03:868000,15-05-2018 17:11:08:868000,hamowanie
15-05-2018 17:11:05:868000,15-05-2018 17:11:10:868000,hamowanie
15-05-2018 17:11:07:868000,15-05-2018 17:11:12:868000,zatrzymanie_na_swiatlach
15-05-2018 17:11:09:868000,15-05-2018 17:11:14:868000,zatrzymanie_na_swiatlach
15-05-2018 17:11:11:868000,15-05-2018 17:11:16:868000,zatrzymanie_na_swiatlach
15-05-2018 17:11:13:868000,15-05-2018 17:11:18:868000,indle
15-05-2018 17:11:15:868000,15-05-2018 17:11:20:868000,przyspieszanie_na_swiatlach
15-05-2018 17:11:17:868000,15-05-2018 17:11:22:868000,przyspieszanie_na_swiatlach
15-05-2018 17:11:19:868000,15-05-2018 17:11:24:867000,przyspieszanie_na_swiatlach
15-05-2018 17:11:21:868000,15-05-2018 17:11:26:868000,przyspieszanie_na_swiatlach
15-05-2018 17:11:23:868000,15-05-2018 17:11:28:868000,przyspieszanie_na_swiatlach
15-05-2018 17:11:25:868000,15-05-2018 17:11:30:868000,indle
15-05-2018 17:11:27:868000,15-05-2018 17:11:32:868000,indle
15-05-2018 17:11:29:868000,15-05-2018 17:11:34:868000,indle
15-05-2018 17:11:31:868000,15-05-2018 17:11:36:868000,zmiana_pasa_na_lewy
15-05-2018 17:11:33:868000,15-05-2018 17:11:38:868000,indle
15-05-2018 17:11:35:868000,15-05-2018 17:11:40:868000,indle
15-05-2018 17:11:37:868000,15-05-2018 17:11:42:868000,indle
15-05-2018 17:11:39:868000,15-05-2018 17:11:44:868000,indle
15-05-2018 17:11:41:868000,15-05-2018 17:11:46:868000,indle
15-05-2018 17:11:43:868000,15-05-2018 17:11:48:868000,indle
15-05-2018 17:11:45:868000,15-05-2018 17:11:50:868000,indle
15-05-2018 17:11:47:868000,15-05-2018 17:11:52:868000,indle
15-05-2018 17:11:49:868000,15-05-2018 17:11:54:868000,indle
15-05-2018 17:11:51:868000,15-05-2018 17:11:56:868000,indle
15-05-2018 17:11:53:868000,15-05-2018 17:11:58:868000,indle
15-05-2018 17:11:55:868000,15-05-2018 17:12:00:868000,zmiana_pasa_na_lewy
15-05-2018 17:11:57:868000,15-05-2018 17:12:02:868000,indle
15-05-2018 17:11:59:868000,15-05-2018 17:12:04:868000,indle
15-05-2018 17:12:01:868000,15-05-2018 17:12:06:868000,hamowanie
15-05-2018 17:12:03:868000,15-05-2018 17:12:08:868000,indle
15-05-2018 17:12:05:868000,15-05-2018 17:12:10:868000,indle
15-05-2018 17:12:07:868000,15-05-2018 17:12:12:868000,hamowanie
15-05-2018 17:12:09:868000,15-05-2018 17:12:14:868000,indle
15-05-2018 17:12:11:868000,15-05-2018 17:12:16:868000,hamowanie
15-05-2018 17:12:13:868000,15-05-2018 17:12:18:868000,hamowanie
15-05-2018 17:12:15:868000,15-05-2018 17:12:20:868000,hamowanie
15-05-2018 17:12:17:868000,15-05-2018 17:12:22:868000,hamowanie
15-05-2018 17:12:19:867000,15-05-2018 17:12:24:868000,zatrzymanie_na_swiatlach
15-05-2018 17:12:21:868000,15-05-2018 17:12:26:868000,hamowanie
15-05-2018 17:12:23:868000,15-05-2018 17:12:28:868000,indle
15-05-2018 17:12:25:868000,15-05-2018 17:12:30:868000,zatrzymanie_na_swiatlach
15-05-2018 17:12:27:868000,15-05-2018 17:12:32:868000,przyspieszanie_na_swiatlach
15-05-2018 17:12:29:868000,15-05-2018 17:12:34:868000,przyspieszanie_na_swiatlach
15-05-2018 17:12:31:868000,15-05-2018 17:12:36:868000,przyspieszanie_na_swiatlach
15-05-2018 17:12:33:868000,15-05-2018 17:12:38:868000,przyspieszanie_na_swiatlach
15-05-2018 17:12:35:868000,15-05-2018 17:12:40:868000,przyspieszanie_na_swiatlach
15-05-2018 17:12:37:868000,15-05-2018 17:12:42:868000,przyspieszanie_na_swiatlach
15-05-2018 17:12:39:867000,15-05-2018 17:12:44:868000,indle
15-05-2018 17:12:41:868000,15-05-2018 17:12:46:868000,zmiana_pasa_na_lewy
15-05-2018 17:12:43:868000,15-05-2018 17:12:48:868000,indle
15-05-2018 17:12:45:868000,15-05-2018 17:12:50:868000,indle
15-05-2018 17:12:47:868000,15-05-2018 17:12:52:868000,indle
15-05-2018 17:12:49:868000,15-05-2018 17:12:54:868000,indle
15-05-2018 17:12:51:868000,15-05-2018 17:12:56:868000,indle
15-05-2018 17:12:53:868000,15-05-2018 17:12:58:868000,hamowanie
15-05-2018 17:12:55:868000,15-05-2018 17:13:00:868000,indle
15-05-2018 17:12:57:868000,15-05-2018 17:13:02:868000,zmiana_pasa_na_prawy
15-05-2018 17:12:59:867000,15-05-2018 17:13:04:868000,zmiana_pasa_na_lewy
15-05-2018 17:13:01:868000,15-05-2018 17:13:06:868000,skret_w_prawo
15-05-2018 17:13:03:868000,15-05-2018 17:13:08:868000,indle
15-05-2018 17:13:05:868000,15-05-2018 17:13:10:868000,skret_w_prawo
15-05-2018 17:13:07:868000,15-05-2018 17:13:12:868000,indle
15-05-2018 17:13:09:868000,15-05-2018 17:13:14:868000,indle
15-05-2018 17:13:11:868000,15-05-2018 17:13:16:868000,zmiana_pasa_na_lewy
15-05-2018 17:13:13:868000,15-05-2018 17:13:18:868000,indle
15-05-2018 17:13:15:868000,15-05-2018 17:13:20:868000,zmiana_pasa_na_prawy
15-05-2018 17:13:17:869000,15-05-2018 17:13:22:868000,zmiana_pasa_na_lewy
15-05-2018 17:13:19:868000,15-05-2018 17:13:24:868000,indle
15-05-2018 17:13:21:868000,15-05-2018 17:13:26:868000,indle
15-05-2018 17:13:23:868000,15-05-2018 17:13:28:868000,indle
15-05-2018 17:13:25:868000,15-05-2018 17:13:30:868000,indle
15-05-2018 17:13:27:868000,15-05-2018 17:13:32:868000,indle
15-05-2018 17:13:29:868000,15-05-2018 17:13:34:868000,zmiana_pasa_na_prawy
15-05-2018 17:13:31:868000,15-05-2018 17:13:36:868000,hamowanie
15-05-2018 17:13:33:868000,15-05-2018 17:13:38:868000,hamowanie
15-05-2018 17:13:35:868000,15-05-2018 17:13:40:868000,zatrzymanie_na_swiatlach
15-05-2018 17:13:37:868000,15-05-2018 17:13:42:868000,zatrzymanie_na_swiatlach
15-05-2018 17:13:39:868000,15-05-2018 17:13:44:868000,zatrzymanie_na_swiatlach
15-05-2018 17:13:41:868000,15-05-2018 17:13:46:868000,indle
15-05-2018 17:13:43:868000,15-05-2018 17:13:48:868000,indle
15-05-2018 17:13:45:868000,15-05-2018 17:13:50:868000,indle
15-05-2018 17:13:47:868000,15-05-2018 17:13:52:868000,indle
15-05-2018 17:13:49:868000,15-05-2018 17:13:54:868000,indle
15-05-2018 17:13:51:868000,15-05-2018 17:13:56:868000,indle
15-05-2018 17:13:53:868000,15-05-2018 17:13:58:868000,indle
15-05-2018 17:13:55:868000,15-05-2018 17:14:00:869000,indle
15-05-2018 17:13:57:868000,15-05-2018 17:14:02:868000,indle
15-05-2018 17:13:59:868000,15-05-2018 17:14:04:868000,indle
15-05-2018 17:14:01:868000,15-05-2018 17:14:06:868000,indle
15-05-2018 17:14:03:868000,15-05-2018 17:14:08:868000,indle
15-05-2018 17:14:05:868000,15-05-2018 17:14:10:868000,indle
15-05-2018 17:14:07:868000,15-05-2018 17:14:12:868000,indle
15-05-2018 17:14:09:868000,15-05-2018 17:14:14:868000,przyspieszanie_na_swiatlach
15-05-2018 17:14:11:868000,15-05-2018 17:14:16:868000,przyspieszanie_na_swiatlach
15-05-2018 17:14:13:868000,15-05-2018 17:14:18:868000,przyspieszanie_na_swiatlach
15-05-2018 17:14:15:868000,15-05-2018 17:14:20:868000,przyspieszanie_na_swiatlach
15-05-2018 17:14:17:868000,15-05-2018 17:14:22:868000,skret_w_lewo
15-05-2018 17:14:19:868000,15-05-2018 17:14:24:868000,skret_w_lewo
15-05-2018 17:14:21:868000,15-05-2018 17:14:26:868000,skret_w_lewo
15-05-2018 17:14:23:868000,15-05-2018 17:14:28:868000,skret_w_lewo
15-05-2018 17:14:25:868000,15-05-2018 17:14:30:868000,indle
15-05-2018 17:14:27:868000,15-05-2018 17:14:32:868000,indle
15-05-2018 17:14:29:868000,15-05-2018 17:14:34:868000,indle
15-05-2018 17:14:31:868000,15-05-2018 17:14:36:868000,indle
15-05-2018 17:14:33:868000,15-05-2018 17:14:38:868000,zmiana_pasa_na_prawy
15-05-2018 17:14:35:868000,15-05-2018 17:14:40:868000,indle
15-05-2018 17:14:37:868000,15-05-2018 17:14:42:868000,indle
15-05-2018 17:14:39:868000,15-05-2018 17:14:44:868000,indle
15-05-2018 17:14:41:867000,15-05-2018 17:14:46:868000,hamowanie
15-05-2018 17:14:43:868000,15-05-2018 17:14:48:868000,indle
15-05-2018 17:14:45:868000,15-05-2018 17:14:50:868000,indle
15-05-2018 17:14:47:868000,15-05-2018 17:14:52:868000,hamowanie
15-05-2018 17:14:49:868000,15-05-2018 17:14:54:868000,hamowanie
15-05-2018 17:14:51:868000,15-05-2018 17:14:56:868000,hamowanie
15-05-2018 17:14:53:867000,15-05-2018 17:14:58:868000,zatrzymanie_na_swiatlach
15-05-2018 17:14:55:868000,15-05-2018 17:15:00:868000,zatrzymanie_na_swiatlach
15-05-2018 17:14:57:868000,15-05-2018 17:15:02:868000,indle
15-05-2018 17:14:59:868000,15-05-2018 17:15:04:868000,indle
15-05-2018 17:15:01:868000,15-05-2018 17:15:06:868000,indle
15-05-2018 17:15:03:868000,15-05-2018 17:15:08:868000,indle
15-05-2018 17:15:05:868000,15-05-2018 17:15:10:868000,indle
15-05-2018 17:15:07:868000,15-05-2018 17:15:12:868000,indle
15-05-2018 17:15:09:868000,15-05-2018 17:15:14:868000,indle
15-05-2018 17:15:11:868000,15-05-2018 17:15:16:868000,indle
15-05-2018 17:15:13:868000,15-05-2018 17:15:18:868000,indle
15-05-2018 17:15:15:868000,15-05-2018 17:15:20:868000,indle
15-05-2018 17:15:17:868000,15-05-2018 17:15:22:868000,indle
15-05-2018 17:15:19:868000,15-05-2018 17:15:24:868000,indle
15-05-2018 17:15:21:868000,15-05-2018 17:15:26:868000,indle
15-05-2018 17:15:23:868000,15-05-2018 17:15:28:868000,indle
15-05-2018 17:15:25:868000,15-05-2018 17:15:30:868000,indle
15-05-2018 17:15:27:868000,15-05-2018 17:15:32:868000,indle
15-05-2018 17:15:29:868000,15-05-2018 17:15:34:868000,indle
15-05-2018 17:15:31:868000,15-05-2018 17:15:36:868000,przyspieszanie_na_swiatlach
15-05-2018 17:15:33:868000,15-05-2018 17:15:38:868000,przyspieszanie_na_swiatlach
15-05-2018 17:15:35:868000,15-05-2018 17:15:40:868000,przyspieszanie_na_swiatlach
15-05-2018 17:15:37:868000,15-05-2018 17:15:42:868000,przyspieszanie_na_swiatlach
15-05-2018 17:15:39:868000,15-05-2018 17:15:44:868000,indle
15-05-2018 17:15:41:868000,15-05-2018 17:15:46:868000,indle
15-05-2018 17:15:43:868000,15-05-2018 17:15:48:868000,indle
15-05-2018 17:15:45:868000,15-05-2018 17:15:50:868000,indle
15-05-2018 17:15:47:868000,15-05-2018 17:15:52:868000,indle
15-05-2018 17:15:49:868000,15-05-2018 17:15:54:868000,indle
15-05-2018 17:15:51:868000,15-05-2018 17:15:56:868000,zmiana_pasa_na_lewy
15-05-2018 17:15:53:868000,15-05-2018 17:15:58:868000,indle
15-05-2018 17:15:55:867000,15-05-2018 17:16:00:868000,indle
15-05-2018 17:15:57:868000,15-05-2018 17:16:02:868000,indle
15-05-2018 17:15:59:868000,15-05-2018 17:16:04:868000,zmiana_pasa_na_lewy
15-05-2018 17:16:01:868000,15-05-2018 17:16:06:868000,zmiana_pasa_na_lewy
15-05-2018 17:16:03:868000,15-05-2018 17:16:08:868000,indle
15-05-2018 17:16:05:868000,15-05-2018 17:16:10:868000,indle
15-05-2018 17:16:07:868000,15-05-2018 17:16:12:868000,indle
15-05-2018 17:16:09:868000,15-05-2018 17:16:14:868000,indle
15-05-2018 17:16:11:868000,15-05-2018 17:16:16:868000,hamowanie
15-05-2018 17:16:13:868000,15-05-2018 17:16:18:868000,hamowanie
15-05-2018 17:16:15:868000,15-05-2018 17:16:20:868000,indle
15-05-2018 17:16:17:868000,15-05-2018 17:16:22:867000,indle
15-05-2018 17:16:19:868000,15-05-2018 17:16:24:868000,zmiana_pasa_na_prawy
15-05-2018 17:16:21:868000,15-05-2018 17:16:26:868000,zmiana_pasa_na_lewy
15-05-2018 17:16:23:868000,15-05-2018 17:16:28:868000,hamowanie
15-05-2018 17:16:25:868000,15-05-2018 17:16:30:868000,indle
15-05-2018 17:16:27:867000,15-05-2018 17:16:32:868000,indle
15-05-2018 17:16:29:868000,15-05-2018 17:16:34:868000,indle
15-05-2018 17:16:31:868000,15-05-2018 17:16:36:868000,indle
15-05-2018 17:16:33:868000,15-05-2018 17:16:38:868000,indle
15-05-2018 17:16:35:868000,15-05-2018 17:16:40:868000,hamowanie
15-05-2018 17:16:37:868000,15-05-2018 17:16:42:868000,zatrzymanie_na_swiatlach
15-05-2018 17:16:39:868000,15-05-2018 17:16:44:868000,zatrzymanie_na_swiatlach
15-05-2018 17:16:41:868000,15-05-2018 17:16:46:868000,zatrzymanie_na_swiatlach
15-05-2018 17:16:43:868000,15-05-2018 17:16:48:868000,zatrzymanie_na_swiatlach
15-05-2018 17:16:45:868000,15-05-2018 17:16:50:868000,zatrzymanie_na_swiatlach
15-05-2018 17:16:47:868000,15-05-2018 17:16:52:868000,przyspieszanie_na_swiatlach
15-05-2018 17:16:49:868000,15-05-2018 17:16:54:868000,przyspieszanie_na_swiatlach
15-05-2018 17:16:51:868000,15-05-2018 17:16:56:868000,przyspieszanie_na_swiatlach
15-05-2018 17:16:53:868000,15-05-2018 17:16:58:868000,przyspieszanie_na_swiatlach
15-05-2018 17:16:55:868000,15-05-2018 17:17:00:868000,hamowanie
15-05-2018 17:16:57:868000,15-05-2018 17:17:02:868000,hamowanie
15-05-2018 17:16:59:868000,15-05-2018 17:17:04:868000,zatrzymanie_na_swiatlach
15-05-2018 17:17:01:868000,15-05-2018 17:17:06:868000,zatrzymanie_na_swiatlach
15-05-2018 17:17:03:868000,15-05-2018 17:17:08:868000,zatrzymanie_na_swiatlach
15-05-2018 17:17:05:868000,15-05-2018 17:17:10:868000,zatrzymanie_na_swiatlach
15-05-2018 17:17:07:868000,15-05-2018 17:17:12:868000,indle
15-05-2018 17:17:09:868000,15-05-2018 17:17:14:868000,indle
15-05-2018 17:17:11:868000,15-05-2018 17:17:16:868000,indle
15-05-2018 17:17:13:868000,15-05-2018 17:17:18:868000,indle
15-05-2018 17:17:15:868000,15-05-2018 17:17:20:868000,indle
15-05-2018 17:17:17:868000,15-05-2018 17:17:22:868000,indle
15-05-2018 17:17:19:868000,15-05-2018 17:17:24:868000,indle
15-05-2018 17:17:21:868000,15-05-2018 17:17:26:868000,indle
15-05-2018 17:17:23:868000,15-05-2018 17:17:28:868000,indle
15-05-2018 17:17:25:868000,15-05-2018 17:17:30:868000,indle
15-05-2018 17:17:27:868000,15-05-2018 17:17:32:868000,indle
15-05-2018 17:17:29:868000,15-05-2018 17:17:34:868000,indle
15-05-2018 17:17:31:868000,15-05-2018 17:17:36:868000,indle
15-05-2018 17:17:33:868000,15-05-2018 17:17:38:868000,indle
15-05-2018 17:17:35:868000,15-05-2018 17:17:40:868000,indle
15-05-2018 17:17:37:868000,15-05-2018 17:17:42:868000,indle
15-05-2018 17:17:39:868000,15-05-2018 17:17:44:868000,indle
15-05-2018 17:17:41:868000,15-05-2018 17:17:46:868000,indle
15-05-2018 17:17:43:868000,15-05-2018 17:17:48:868000,indle
15-05-2018 17:17:45:868000,15-05-2018 17:17:50:868000,indle
15-05-2018 17:17:47:868000,15-05-2018 17:17:52:868000,przyspieszanie_na_swiatlach
15-05-2018 17:17:49:868000,15-05-2018 17:17:54:868000,przyspieszanie_na_swiatlach
15-05-2018 17:17:51:868000,15-05-2018 17:17:56:868000,przyspieszanie_na_swiatlach
15-05-2018 17:17:53:868000,15-05-2018 17:17:58:868000,przyspieszanie_na_swiatlach
15-05-2018 17:17:55:868000,15-05-2018 17:18:00:868000,zatrzymanie_na_swiatlach
15-05-2018 17:17:57:868000,15-05-2018 17:18:02:868000,zatrzymanie_na_swiatlach
15-05-2018 17:17:59:868000,15-05-2018 17:18:04:868000,zatrzymanie_na_swiatlach
15-05-2018 17:18:01:868000,15-05-2018 17:18:06:867000,przyspieszanie_na_swiatlach
15-05-2018 17:18:03:868000,15-05-2018 17:18:08:868000,przyspieszanie_na_swiatlach
15-05-2018 17:18:05:868000,15-05-2018 17:18:10:868000,przyspieszanie_na_swiatlach
15-05-2018 17:18:07:868000,15-05-2018 17:18:12:867000,przyspieszanie_na_swiatlach
15-05-2018 17:18:09:868000,15-05-2018 17:18:14:868000,indle
15-05-2018 17:18:11:868000,15-05-2018 17:18:16:868000,indle
15-05-2018 17:18:13:868000,15-05-2018 17:18:18:868000,indle
15-05-2018 17:18:15:868000,15-05-2018 17:18:20:868000,hamowanie
15-05-2018 17:18:17:868000,15-05-2018 17:18:22:868000,skret_w_prawo
15-05-2018 17:18:19:868000,15-05-2018 17:18:24:868000,skret_w_prawo
15-05-2018 17:18:21:868000,15-05-2018 17:18:26:868000,skret_w_prawo
15-05-2018 17:18:23:868000,15-05-2018 17:18:28:868000,skret_w_prawo
15-05-2018 17:18:25:868000,15-05-2018 17:18:30:870000,indle
15-05-2018 17:18:27:868000,15-05-2018 17:18:32:868000,indle
15-05-2018 17:18:29:868000,15-05-2018 17:18:34:868000,indle
15-05-2018 17:18:31:868000,15-05-2018 17:18:36:868000,hamowanie
15-05-2018 17:18:33:868000,15-05-2018 17:18:38:868000,indle
15-05-2018 17:18:35:868000,15-05-2018 17:18:40:868000,hamowanie
15-05-2018 17:18:37:868000,15-05-2018 17:18:42:868000,hamowanie
15-05-2018 17:18:39:868000,15-05-2018 17:18:44:868000,zatrzymanie_na_swiatlach
15-05-2018 17:18:41:868000,15-05-2018 17:18:46:868000,zatrzymanie_na_swiatlach
15-05-2018 17:18:43:868000,15-05-2018 17:18:48:868000,zatrzymanie_na_swiatlach
15-05-2018 17:18:45:868000,15-05-2018 17:18:50:868000,przyspieszanie_na_swiatlach
15-05-2018 17:18:47:868000,15-05-2018 17:18:52:868000,indle
15-05-2018 17:18:49:868000,15-05-2018 17:18:54:868000,indle
15-05-2018 17:18:51:868000,15-05-2018 17:18:56:868000,indle
15-05-2018 17:18:53:868000,15-05-2018 17:18:58:868000,indle
15-05-2018 17:18:55:868000,15-05-2018 17:19:00:868000,indle
