start,stop,event
13-05-2018 15:22:35:092000,13-05-2018 15:22:40:093000,zmiana_pasa_na_lewy
13-05-2018 15:22:37:092000,13-05-2018 15:22:42:092000,indle
13-05-2018 15:22:39:092000,13-05-2018 15:22:44:092000,indle
13-05-2018 15:22:41:092000,13-05-2018 15:22:46:092000,zmiana_pasa_na_prawy
13-05-2018 15:22:43:092000,13-05-2018 15:22:48:092000,indle
13-05-2018 15:22:45:092000,13-05-2018 15:22:50:092000,indle
13-05-2018 15:22:47:092000,13-05-2018 15:22:52:092000,hamowanie
13-05-2018 15:22:49:095000,13-05-2018 15:22:54:093000,hamowanie
13-05-2018 15:22:51:092000,13-05-2018 15:22:56:092000,hamowanie
13-05-2018 15:22:53:092000,13-05-2018 15:22:58:093000,zatrzymanie_na_swiatlach
13-05-2018 15:22:55:093000,13-05-2018 15:23:00:094000,zmiana_pasa_na_prawy
13-05-2018 15:22:57:092000,13-05-2018 15:23:02:092000,skret_w_lewo
13-05-2018 15:22:59:093000,13-05-2018 15:23:04:093000,skret_w_lewo
13-05-2018 15:23:01:092000,13-05-2018 15:23:06:093000,skret_w_lewo
13-05-2018 15:23:03:092000,13-05-2018 15:23:08:092000,zmiana_pasa_na_prawy
13-05-2018 15:23:05:092000,13-05-2018 15:23:10:093000,indle
13-05-2018 15:23:07:092000,13-05-2018 15:23:12:092000,indle
13-05-2018 15:23:09:093000,13-05-2018 15:23:14:092000,zmiana_pasa_na_lewy
13-05-2018 15:23:11:094000,13-05-2018 15:23:16:092000,indle
13-05-2018 15:23:13:092000,13-05-2018 15:23:18:092000,indle
13-05-2018 15:23:15:092000,13-05-2018 15:23:20:092000,indle
13-05-2018 15:23:17:092000,13-05-2018 15:23:22:092000,indle
13-05-2018 15:23:19:092000,13-05-2018 15:23:24:093000,zmiana_pasa_na_prawy
13-05-2018 15:23:21:092000,13-05-2018 15:23:26:092000,indle
13-05-2018 15:23:23:092000,13-05-2018 15:23:28:092000,skret_w_lewo
13-05-2018 15:23:25:092000,13-05-2018 15:23:30:093000,skret_w_lewo
13-05-2018 15:23:27:093000,13-05-2018 15:23:32:092000,indle
13-05-2018 15:23:29:093000,13-05-2018 15:23:34:092000,indle
13-05-2018 15:23:31:093000,13-05-2018 15:23:36:092000,indle
13-05-2018 15:23:33:092000,13-05-2018 15:23:38:092000,indle
13-05-2018 15:23:35:092000,13-05-2018 15:23:40:092000,indle
13-05-2018 15:23:37:092000,13-05-2018 15:23:42:092000,hamowanie
13-05-2018 15:23:39:092000,13-05-2018 15:23:44:092000,hamowanie
13-05-2018 15:23:41:092000,13-05-2018 15:23:46:092000,hamowanie
13-05-2018 15:23:43:092000,13-05-2018 15:23:48:092000,hamowanie
13-05-2018 15:23:45:092000,13-05-2018 15:23:50:092000,skret_w_prawo
13-05-2018 15:23:47:092000,13-05-2018 15:23:52:092000,skret_w_prawo
13-05-2018 15:23:49:092000,13-05-2018 15:23:54:092000,zmiana_pasa_na_prawy
13-05-2018 15:23:51:092000,13-05-2018 15:23:56:093000,indle
13-05-2018 15:23:53:092000,13-05-2018 15:23:58:093000,indle
13-05-2018 15:23:55:093000,13-05-2018 15:24:00:092000,indle
13-05-2018 15:23:57:092000,13-05-2018 15:24:02:092000,indle
13-05-2018 15:23:59:092000,13-05-2018 15:24:04:092000,indle
13-05-2018 15:24:01:092000,13-05-2018 15:24:06:092000,zmiana_pasa_na_prawy
13-05-2018 15:24:03:093000,13-05-2018 15:24:08:092000,zmiana_pasa_na_prawy
13-05-2018 15:24:05:092000,13-05-2018 15:24:10:092000,hamowanie
13-05-2018 15:24:07:092000,13-05-2018 15:24:12:093000,indle
13-05-2018 15:24:09:092000,13-05-2018 15:24:14:092000,zmiana_pasa_na_lewy
13-05-2018 15:24:11:093000,13-05-2018 15:24:16:092000,zmiana_pasa_na_lewy
13-05-2018 15:24:13:092000,13-05-2018 15:24:18:092000,zmiana_pasa_na_prawy
13-05-2018 15:24:15:092000,13-05-2018 15:24:20:092000,zmiana_pasa_na_lewy
13-05-2018 15:24:17:092000,13-05-2018 15:24:22:092000,indle
13-05-2018 15:24:19:093000,13-05-2018 15:24:24:092000,indle
13-05-2018 15:24:21:092000,13-05-2018 15:24:26:092000,hamowanie
13-05-2018 15:24:23:092000,13-05-2018 15:24:28:092000,hamowanie
13-05-2018 15:24:25:092000,13-05-2018 15:24:30:093000,zatrzymanie_na_swiatlach
13-05-2018 15:24:27:092000,13-05-2018 15:24:32:092000,hamowanie
13-05-2018 15:24:29:092000,13-05-2018 15:24:34:092000,hamowanie
13-05-2018 15:24:31:092000,13-05-2018 15:24:36:092000,zatrzymanie_na_swiatlach
13-05-2018 15:24:33:093000,13-05-2018 15:24:38:092000,hamowanie
13-05-2018 15:24:35:095000,13-05-2018 15:24:40:092000,zatrzymanie_na_swiatlach
13-05-2018 15:24:37:093000,13-05-2018 15:24:42:092000,zatrzymanie_na_swiatlach
13-05-2018 15:24:39:093000,13-05-2018 15:24:44:093000,indle
13-05-2018 15:24:41:092000,13-05-2018 15:24:46:093000,indle
13-05-2018 15:24:43:092000,13-05-2018 15:24:48:092000,indle
13-05-2018 15:24:45:093000,13-05-2018 15:24:50:092000,indle
13-05-2018 15:24:47:092000,13-05-2018 15:24:52:093000,indle
13-05-2018 15:24:49:093000,13-05-2018 15:24:54:092000,indle
13-05-2018 15:24:51:092000,13-05-2018 15:24:56:092000,indle
13-05-2018 15:24:53:093000,13-05-2018 15:24:58:093000,indle
13-05-2018 15:24:55:092000,13-05-2018 15:25:00:093000,indle
13-05-2018 15:24:57:092000,13-05-2018 15:25:02:093000,indle
13-05-2018 15:24:59:092000,13-05-2018 15:25:04:092000,indle
13-05-2018 15:25:01:092000,13-05-2018 15:25:06:093000,indle
13-05-2018 15:25:03:092000,13-05-2018 15:25:08:092000,indle
13-05-2018 15:25:05:092000,13-05-2018 15:25:10:092000,indle
13-05-2018 15:25:07:092000,13-05-2018 15:25:12:092000,skret_w_lewo
13-05-2018 15:25:09:092000,13-05-2018 15:25:14:092000,hamowanie
13-05-2018 15:25:11:092000,13-05-2018 15:25:16:092000,zmiana_pasa_na_prawy
13-05-2018 15:25:13:092000,13-05-2018 15:25:18:092000,zatrzymanie_na_swiatlach
13-05-2018 15:25:15:093000,13-05-2018 15:25:20:093000,zatrzymanie_na_swiatlach
13-05-2018 15:25:17:093000,13-05-2018 15:25:22:092000,skret_w_lewo
13-05-2018 15:25:19:092000,13-05-2018 15:25:24:092000,skret_w_lewo
13-05-2018 15:25:21:093000,13-05-2018 15:25:26:092000,skret_w_lewo
13-05-2018 15:25:23:094000,13-05-2018 15:25:28:092000,indle
13-05-2018 15:25:25:095000,13-05-2018 15:25:30:092000,indle
13-05-2018 15:25:27:092000,13-05-2018 15:25:32:092000,indle
13-05-2018 15:25:29:101000,13-05-2018 15:25:34:092000,indle
13-05-2018 15:25:31:092000,13-05-2018 15:25:36:092000,indle
13-05-2018 15:25:33:092000,13-05-2018 15:25:38:093000,hamowanie
13-05-2018 15:25:35:092000,13-05-2018 15:25:40:092000,hamowanie
13-05-2018 15:25:37:092000,13-05-2018 15:25:42:093000,hamowanie
13-05-2018 15:25:39:092000,13-05-2018 15:25:44:092000,zatrzymanie_na_swiatlach
13-05-2018 15:25:41:092000,13-05-2018 15:25:46:092000,zatrzymanie_na_swiatlach
13-05-2018 15:25:43:095000,13-05-2018 15:25:48:092000,indle
13-05-2018 15:25:45:092000,13-05-2018 15:25:50:093000,indle
13-05-2018 15:25:47:092000,13-05-2018 15:25:52:092000,indle
13-05-2018 15:25:49:093000,13-05-2018 15:25:54:093000,indle
13-05-2018 15:25:51:092000,13-05-2018 15:25:56:092000,indle
13-05-2018 15:25:53:092000,13-05-2018 15:25:58:093000,indle
13-05-2018 15:25:55:092000,13-05-2018 15:26:00:092000,indle
13-05-2018 15:25:57:092000,13-05-2018 15:26:02:093000,indle
13-05-2018 15:25:59:093000,13-05-2018 15:26:04:093000,indle
13-05-2018 15:26:01:092000,13-05-2018 15:26:06:092000,hamowanie
13-05-2018 15:26:03:092000,13-05-2018 15:26:08:092000,indle
13-05-2018 15:26:05:092000,13-05-2018 15:26:10:092000,indle
13-05-2018 15:26:07:092000,13-05-2018 15:26:12:092000,hamowanie
13-05-2018 15:26:09:092000,13-05-2018 15:26:14:092000,hamowanie
13-05-2018 15:26:11:093000,13-05-2018 15:26:16:092000,hamowanie
13-05-2018 15:26:13:092000,13-05-2018 15:26:18:092000,skret_w_prawo
13-05-2018 15:26:15:092000,13-05-2018 15:26:20:092000,skret_w_prawo
13-05-2018 15:26:17:092000,13-05-2018 15:26:22:092000,indle
13-05-2018 15:26:19:092000,13-05-2018 15:26:24:092000,zmiana_pasa_na_prawy
13-05-2018 15:26:21:093000,13-05-2018 15:26:26:092000,indle
13-05-2018 15:26:23:092000,13-05-2018 15:26:28:092000,hamowanie
13-05-2018 15:26:25:092000,13-05-2018 15:26:30:092000,indle
13-05-2018 15:26:27:093000,13-05-2018 15:26:32:092000,indle
13-05-2018 15:26:29:092000,13-05-2018 15:26:34:092000,indle
13-05-2018 15:26:31:092000,13-05-2018 15:26:36:092000,hamowanie
13-05-2018 15:26:33:092000,13-05-2018 15:26:38:092000,hamowanie
13-05-2018 15:26:35:092000,13-05-2018 15:26:40:092000,zatrzymanie_na_swiatlach
13-05-2018 15:26:37:092000,13-05-2018 15:26:42:092000,zatrzymanie_na_swiatlach
13-05-2018 15:26:39:092000,13-05-2018 15:26:44:092000,przyspieszanie_na_swiatlach
13-05-2018 15:26:41:092000,13-05-2018 15:26:46:092000,przyspieszanie_na_swiatlach
13-05-2018 15:26:43:092000,13-05-2018 15:26:48:093000,przyspieszanie_na_swiatlach
13-05-2018 15:26:45:092000,13-05-2018 15:26:50:092000,przyspieszanie_na_swiatlach
13-05-2018 15:26:47:092000,13-05-2018 15:26:52:092000,przyspieszanie_na_swiatlach
13-05-2018 15:26:49:092000,13-05-2018 15:26:54:092000,hamowanie
13-05-2018 15:26:51:092000,13-05-2018 15:26:56:092000,skret_w_prawo
13-05-2018 15:26:53:092000,13-05-2018 15:26:58:092000,skret_w_prawo
13-05-2018 15:26:55:092000,13-05-2018 15:27:00:092000,skret_w_prawo
13-05-2018 15:26:57:092000,13-05-2018 15:27:02:092000,indle
13-05-2018 15:26:59:092000,13-05-2018 15:27:04:092000,indle
13-05-2018 15:27:01:092000,13-05-2018 15:27:06:092000,indle
13-05-2018 15:27:03:092000,13-05-2018 15:27:08:092000,przyspieszanie_na_swiatlach
13-05-2018 15:27:05:092000,13-05-2018 15:27:10:092000,skret_w_lewo
13-05-2018 15:27:07:092000,13-05-2018 15:27:12:092000,skret_w_lewo
13-05-2018 15:27:09:092000,13-05-2018 15:27:14:092000,skret_w_lewo
13-05-2018 15:27:11:092000,13-05-2018 15:27:16:092000,skret_w_lewo
13-05-2018 15:27:13:093000,13-05-2018 15:27:18:092000,indle
13-05-2018 15:27:15:093000,13-05-2018 15:27:20:092000,indle
13-05-2018 15:27:17:092000,13-05-2018 15:27:22:092000,indle
13-05-2018 15:27:19:093000,13-05-2018 15:27:24:092000,hamowanie
13-05-2018 15:27:21:093000,13-05-2018 15:27:26:092000,indle
13-05-2018 15:27:23:092000,13-05-2018 15:27:28:092000,indle
13-05-2018 15:27:25:092000,13-05-2018 15:27:30:092000,indle
13-05-2018 15:27:27:092000,13-05-2018 15:27:32:092000,indle
13-05-2018 15:27:29:093000,13-05-2018 15:27:34:092000,indle
13-05-2018 15:27:31:093000,13-05-2018 15:27:36:092000,hamowanie
13-05-2018 15:27:33:092000,13-05-2018 15:27:38:092000,hamowanie
13-05-2018 15:27:35:092000,13-05-2018 15:27:40:092000,hamowanie
13-05-2018 15:27:37:092000,13-05-2018 15:27:42:092000,zatrzymanie_na_swiatlach
13-05-2018 15:27:39:092000,13-05-2018 15:27:44:092000,indle
13-05-2018 15:27:41:092000,13-05-2018 15:27:46:092000,zmiana_pasa_na_lewy
13-05-2018 15:27:43:093000,13-05-2018 15:27:48:092000,indle
13-05-2018 15:27:45:092000,13-05-2018 15:27:50:092000,hamowanie
13-05-2018 15:27:47:092000,13-05-2018 15:27:52:092000,hamowanie
13-05-2018 15:27:49:093000,13-05-2018 15:27:54:092000,indle
13-05-2018 15:27:51:093000,13-05-2018 15:27:56:092000,indle
13-05-2018 15:27:53:092000,13-05-2018 15:27:58:092000,zmiana_pasa_na_lewy
13-05-2018 15:27:55:092000,13-05-2018 15:28:00:092000,indle
13-05-2018 15:27:57:093000,13-05-2018 15:28:02:092000,indle
13-05-2018 15:27:59:092000,13-05-2018 15:28:04:092000,indle
13-05-2018 15:28:01:092000,13-05-2018 15:28:06:092000,indle
13-05-2018 15:28:03:092000,13-05-2018 15:28:08:092000,indle
13-05-2018 15:28:05:092000,13-05-2018 15:28:10:092000,skret_w_lewo
13-05-2018 15:28:07:092000,13-05-2018 15:28:12:092000,skret_w_lewo
13-05-2018 15:28:09:092000,13-05-2018 15:28:14:092000,skret_w_lewo
13-05-2018 15:28:11:092000,13-05-2018 15:28:16:092000,indle
13-05-2018 15:28:13:092000,13-05-2018 15:28:18:092000,indle
13-05-2018 15:28:15:092000,13-05-2018 15:28:20:092000,zmiana_pasa_na_lewy
13-05-2018 15:28:17:092000,13-05-2018 15:28:22:092000,indle
13-05-2018 15:28:19:092000,13-05-2018 15:28:24:092000,zmiana_pasa_na_lewy
13-05-2018 15:28:21:092000,13-05-2018 15:28:26:092000,indle
13-05-2018 15:28:23:093000,13-05-2018 15:28:28:092000,zatrzymanie_na_swiatlach
13-05-2018 15:28:25:093000,13-05-2018 15:28:30:092000,zatrzymanie_na_swiatlach
13-05-2018 15:28:27:092000,13-05-2018 15:28:32:092000,zatrzymanie_na_swiatlach
13-05-2018 15:28:29:093000,13-05-2018 15:28:34:093000,zatrzymanie_na_swiatlach
13-05-2018 15:28:31:092000,13-05-2018 15:28:36:092000,skret_w_prawo
13-05-2018 15:28:33:092000,13-05-2018 15:28:38:092000,skret_w_prawo
13-05-2018 15:28:35:092000,13-05-2018 15:28:40:092000,skret_w_prawo
13-05-2018 15:28:37:093000,13-05-2018 15:28:42:092000,indle
13-05-2018 15:28:39:092000,13-05-2018 15:28:44:092000,indle
13-05-2018 15:28:41:092000,13-05-2018 15:28:46:093000,indle
13-05-2018 15:28:43:093000,13-05-2018 15:28:48:092000,hamowanie
13-05-2018 15:28:45:093000,13-05-2018 15:28:50:092000,indle
13-05-2018 15:28:47:093000,13-05-2018 15:28:52:092000,indle
13-05-2018 15:28:49:093000,13-05-2018 15:28:54:092000,indle
13-05-2018 15:28:51:092000,13-05-2018 15:28:56:092000,hamowanie
13-05-2018 15:28:53:093000,13-05-2018 15:28:58:092000,hamowanie
13-05-2018 15:28:55:092000,13-05-2018 15:29:00:092000,zatrzymanie_na_swiatlach
13-05-2018 15:28:57:093000,13-05-2018 15:29:02:092000,przyspieszanie_na_swiatlach
13-05-2018 15:28:59:092000,13-05-2018 15:29:04:092000,przyspieszanie_na_swiatlach
13-05-2018 15:29:01:093000,13-05-2018 15:29:06:093000,przyspieszanie_na_swiatlach
13-05-2018 15:29:03:093000,13-05-2018 15:29:08:093000,przyspieszanie_na_swiatlach
13-05-2018 15:29:05:093000,13-05-2018 15:29:10:093000,przyspieszanie_na_swiatlach
13-05-2018 15:29:07:092000,13-05-2018 15:29:12:092000,indle
13-05-2018 15:29:09:092000,13-05-2018 15:29:14:092000,indle
13-05-2018 15:29:11:093000,13-05-2018 15:29:16:093000,indle
13-05-2018 15:29:13:093000,13-05-2018 15:29:18:093000,indle
13-05-2018 15:29:15:093000,13-05-2018 15:29:20:093000,indle
13-05-2018 15:29:17:092000,13-05-2018 15:29:22:092000,indle
13-05-2018 15:29:19:093000,13-05-2018 15:29:24:092000,indle
13-05-2018 15:29:21:092000,13-05-2018 15:29:26:093000,indle
13-05-2018 15:29:23:093000,13-05-2018 15:29:28:092000,indle
13-05-2018 15:29:25:092000,13-05-2018 15:29:30:092000,indle
13-05-2018 15:29:27:092000,13-05-2018 15:29:32:092000,indle
13-05-2018 15:29:29:093000,13-05-2018 15:29:34:092000,indle
13-05-2018 15:29:31:092000,13-05-2018 15:29:36:093000,indle
13-05-2018 15:29:33:092000,13-05-2018 15:29:38:092000,indle
13-05-2018 15:29:35:092000,13-05-2018 15:29:40:092000,indle
13-05-2018 15:29:37:092000,13-05-2018 15:29:42:092000,indle
13-05-2018 15:29:39:092000,13-05-2018 15:29:44:092000,indle
13-05-2018 15:29:41:092000,13-05-2018 15:29:46:093000,indle
13-05-2018 15:29:43:092000,13-05-2018 15:29:48:093000,indle
13-05-2018 15:29:45:092000,13-05-2018 15:29:50:092000,hamowanie
13-05-2018 15:29:47:092000,13-05-2018 15:29:52:093000,indle
13-05-2018 15:29:49:092000,13-05-2018 15:29:54:092000,indle
13-05-2018 15:29:51:093000,13-05-2018 15:29:56:093000,indle
13-05-2018 15:29:53:092000,13-05-2018 15:29:58:093000,indle
13-05-2018 15:29:55:092000,13-05-2018 15:30:00:092000,indle
13-05-2018 15:29:57:093000,13-05-2018 15:30:02:093000,indle
13-05-2018 15:29:59:093000,13-05-2018 15:30:04:093000,zmiana_pasa_na_lewy
13-05-2018 15:30:01:093000,13-05-2018 15:30:06:092000,indle
13-05-2018 15:30:03:092000,13-05-2018 15:30:08:092000,indle
13-05-2018 15:30:05:092000,13-05-2018 15:30:10:092000,indle
13-05-2018 15:30:07:092000,13-05-2018 15:30:12:093000,indle
13-05-2018 15:30:09:092000,13-05-2018 15:30:14:092000,indle
13-05-2018 15:30:11:092000,13-05-2018 15:30:16:092000,indle
13-05-2018 15:30:13:092000,13-05-2018 15:30:18:092000,hamowanie
13-05-2018 15:30:15:093000,13-05-2018 15:30:20:093000,hamowanie
13-05-2018 15:30:17:092000,13-05-2018 15:30:22:092000,hamowanie
13-05-2018 15:30:19:092000,13-05-2018 15:30:24:092000,hamowanie
13-05-2018 15:30:21:092000,13-05-2018 15:30:26:092000,hamowanie
13-05-2018 15:30:23:092000,13-05-2018 15:30:28:092000,zatrzymanie_na_swiatlach
13-05-2018 15:30:25:092000,13-05-2018 15:30:30:092000,hamowanie
13-05-2018 15:30:27:092000,13-05-2018 15:30:32:093000,przyspieszanie_na_swiatlach
13-05-2018 15:30:29:092000,13-05-2018 15:30:34:092000,skret_w_lewo
13-05-2018 15:30:31:092000,13-05-2018 15:30:36:092000,skret_w_lewo
13-05-2018 15:30:33:092000,13-05-2018 15:30:38:092000,skret_w_lewo
13-05-2018 15:30:35:093000,13-05-2018 15:30:40:092000,indle
13-05-2018 15:30:37:092000,13-05-2018 15:30:42:092000,indle
13-05-2018 15:30:39:092000,13-05-2018 15:30:44:093000,skret_w_prawo
13-05-2018 15:30:41:092000,13-05-2018 15:30:46:092000,skret_w_prawo
13-05-2018 15:30:43:092000,13-05-2018 15:30:48:092000,skret_w_prawo
13-05-2018 15:30:45:092000,13-05-2018 15:30:50:093000,skret_w_prawo
13-05-2018 15:30:47:092000,13-05-2018 15:30:52:092000,indle
13-05-2018 15:30:49:092000,13-05-2018 15:30:54:092000,zmiana_pasa_na_lewy
13-05-2018 15:30:51:092000,13-05-2018 15:30:56:092000,zmiana_pasa_na_lewy
13-05-2018 15:30:53:092000,13-05-2018 15:30:58:092000,indle
13-05-2018 15:30:55:092000,13-05-2018 15:31:00:092000,indle
13-05-2018 15:30:57:092000,13-05-2018 15:31:02:092000,indle
13-05-2018 15:30:59:092000,13-05-2018 15:31:04:092000,skret_w_lewo
13-05-2018 15:31:01:092000,13-05-2018 15:31:06:092000,skret_w_lewo
13-05-2018 15:31:03:092000,13-05-2018 15:31:08:092000,zmiana_pasa_na_lewy
13-05-2018 15:31:05:092000,13-05-2018 15:31:10:092000,skret_w_prawo
13-05-2018 15:31:07:092000,13-05-2018 15:31:12:092000,skret_w_prawo
13-05-2018 15:31:09:092000,13-05-2018 15:31:14:092000,skret_w_prawo
13-05-2018 15:31:11:092000,13-05-2018 15:31:16:092000,indle
13-05-2018 15:31:13:092000,13-05-2018 15:31:18:092000,skret_w_lewo
13-05-2018 15:31:15:114000,13-05-2018 15:31:20:092000,skret_w_lewo
13-05-2018 15:31:17:092000,13-05-2018 15:31:22:092000,skret_w_lewo
13-05-2018 15:31:19:093000,13-05-2018 15:31:24:092000,indle
13-05-2018 15:31:21:092000,13-05-2018 15:31:26:092000,indle
13-05-2018 15:31:23:092000,13-05-2018 15:31:28:092000,skret_w_prawo
13-05-2018 15:31:25:092000,13-05-2018 15:31:30:092000,skret_w_prawo
13-05-2018 15:31:27:092000,13-05-2018 15:31:32:092000,skret_w_prawo
13-05-2018 15:31:29:092000,13-05-2018 15:31:34:092000,indle
13-05-2018 15:31:31:092000,13-05-2018 15:31:36:092000,indle
13-05-2018 15:31:33:092000,13-05-2018 15:31:38:092000,indle
13-05-2018 15:31:35:092000,13-05-2018 15:31:40:092000,zmiana_pasa_na_lewy
13-05-2018 15:31:37:092000,13-05-2018 15:31:42:092000,hamowanie
13-05-2018 15:31:39:092000,13-05-2018 15:31:44:092000,hamowanie
13-05-2018 15:31:41:092000,13-05-2018 15:31:46:092000,skret_w_lewo
