start,stop,event
13-05-2018 11:25:52:218000,13-05-2018 11:25:57:218000,indle
13-05-2018 11:25:54:218000,13-05-2018 11:25:59:218000,indle
13-05-2018 11:25:56:218000,13-05-2018 11:26:01:218000,zmiana_pasa_na_prawy
13-05-2018 11:25:58:218000,13-05-2018 11:26:03:218000,skret_w_prawo
13-05-2018 11:26:00:218000,13-05-2018 11:26:05:218000,skret_w_prawo
13-05-2018 11:26:02:218000,13-05-2018 11:26:07:218000,hamowanie
13-05-2018 11:26:04:218000,13-05-2018 11:26:09:218000,zatrzymanie_na_swiatlach
13-05-2018 11:26:06:218000,13-05-2018 11:26:11:218000,zatrzymanie_na_swiatlach
13-05-2018 11:26:08:218000,13-05-2018 11:26:13:218000,indle
13-05-2018 11:26:10:218000,13-05-2018 11:26:15:218000,indle
13-05-2018 11:26:12:218000,13-05-2018 11:26:17:218000,indle
13-05-2018 11:26:14:218000,13-05-2018 11:26:19:218000,indle
13-05-2018 11:26:16:218000,13-05-2018 11:26:21:218000,indle
13-05-2018 11:26:18:218000,13-05-2018 11:26:23:218000,indle
13-05-2018 11:26:20:218000,13-05-2018 11:26:25:218000,indle
13-05-2018 11:26:22:218000,13-05-2018 11:26:27:218000,indle
13-05-2018 11:26:24:218000,13-05-2018 11:26:29:218000,indle
13-05-2018 11:26:26:218000,13-05-2018 11:26:31:218000,indle
13-05-2018 11:26:28:218000,13-05-2018 11:26:33:218000,indle
13-05-2018 11:26:30:218000,13-05-2018 11:26:35:218000,indle
13-05-2018 11:26:32:218000,13-05-2018 11:26:37:218000,indle
13-05-2018 11:26:34:218000,13-05-2018 11:26:39:218000,indle
13-05-2018 11:26:36:218000,13-05-2018 11:26:41:218000,przyspieszanie_na_swiatlach
13-05-2018 11:26:38:218000,13-05-2018 11:26:43:218000,przyspieszanie_na_swiatlach
13-05-2018 11:26:40:218000,13-05-2018 11:26:45:218000,przyspieszanie_na_swiatlach
13-05-2018 11:26:42:218000,13-05-2018 11:26:47:218000,hamowanie
13-05-2018 11:26:44:218000,13-05-2018 11:26:49:218000,indle
13-05-2018 11:26:46:218000,13-05-2018 11:26:51:218000,skret_w_lewo
13-05-2018 11:26:48:218000,13-05-2018 11:26:53:218000,skret_w_lewo
13-05-2018 11:26:50:218000,13-05-2018 11:26:55:218000,skret_w_lewo
13-05-2018 11:26:52:218000,13-05-2018 11:26:57:218000,skret_w_lewo
13-05-2018 11:26:54:219000,13-05-2018 11:26:59:218000,indle
13-05-2018 11:26:56:218000,13-05-2018 11:27:01:218000,zmiana_pasa_na_lewy
13-05-2018 11:26:58:218000,13-05-2018 11:27:03:218000,indle
13-05-2018 11:27:00:218000,13-05-2018 11:27:05:218000,indle
13-05-2018 11:27:02:218000,13-05-2018 11:27:07:218000,indle
13-05-2018 11:27:04:218000,13-05-2018 11:27:09:219000,indle
13-05-2018 11:27:06:218000,13-05-2018 11:27:11:218000,hamowanie
13-05-2018 11:27:08:218000,13-05-2018 11:27:13:218000,indle
13-05-2018 11:27:10:218000,13-05-2018 11:27:15:218000,indle
13-05-2018 11:27:12:218000,13-05-2018 11:27:17:218000,hamowanie
13-05-2018 11:27:14:218000,13-05-2018 11:27:19:218000,hamowanie
13-05-2018 11:27:16:218000,13-05-2018 11:27:21:218000,zatrzymanie_na_swiatlach
13-05-2018 11:27:18:218000,13-05-2018 11:27:23:218000,zatrzymanie_na_swiatlach
13-05-2018 11:27:20:218000,13-05-2018 11:27:25:218000,zatrzymanie_na_swiatlach
13-05-2018 11:27:22:218000,13-05-2018 11:27:27:218000,hamowanie
13-05-2018 11:27:24:218000,13-05-2018 11:27:29:218000,przyspieszanie_na_swiatlach
13-05-2018 11:27:26:218000,13-05-2018 11:27:31:218000,przyspieszanie_na_swiatlach
13-05-2018 11:27:28:218000,13-05-2018 11:27:33:218000,zatrzymanie_na_swiatlach
13-05-2018 11:27:30:218000,13-05-2018 11:27:35:218000,zatrzymanie_na_swiatlach
13-05-2018 11:27:32:218000,13-05-2018 11:27:37:218000,przyspieszanie_na_swiatlach
13-05-2018 11:27:34:218000,13-05-2018 11:27:39:218000,przyspieszanie_na_swiatlach
13-05-2018 11:27:36:218000,13-05-2018 11:27:41:218000,przyspieszanie_na_swiatlach
13-05-2018 11:27:38:218000,13-05-2018 11:27:43:218000,zmiana_pasa_na_prawy
13-05-2018 11:27:40:218000,13-05-2018 11:27:45:218000,zmiana_pasa_na_lewy
13-05-2018 11:27:42:218000,13-05-2018 11:27:47:218000,indle
13-05-2018 11:27:44:218000,13-05-2018 11:27:49:218000,indle
13-05-2018 11:27:46:218000,13-05-2018 11:27:51:218000,indle
13-05-2018 11:27:48:218000,13-05-2018 11:27:53:218000,indle
13-05-2018 11:27:50:218000,13-05-2018 11:27:55:218000,indle
13-05-2018 11:27:52:218000,13-05-2018 11:27:57:218000,indle
13-05-2018 11:27:54:218000,13-05-2018 11:27:59:218000,indle
13-05-2018 11:27:56:218000,13-05-2018 11:28:01:218000,indle
13-05-2018 11:27:58:218000,13-05-2018 11:28:03:218000,zmiana_pasa_na_lewy
13-05-2018 11:28:00:218000,13-05-2018 11:28:05:218000,indle
13-05-2018 11:28:02:218000,13-05-2018 11:28:07:218000,indle
13-05-2018 11:28:04:218000,13-05-2018 11:28:09:218000,indle
13-05-2018 11:28:06:218000,13-05-2018 11:28:11:218000,zmiana_pasa_na_lewy
13-05-2018 11:28:08:218000,13-05-2018 11:28:13:218000,indle
13-05-2018 11:28:10:218000,13-05-2018 11:28:15:218000,indle
13-05-2018 11:28:12:218000,13-05-2018 11:28:17:218000,indle
13-05-2018 11:28:14:218000,13-05-2018 11:28:19:218000,indle
13-05-2018 11:28:16:218000,13-05-2018 11:28:21:218000,zmiana_pasa_na_prawy
13-05-2018 11:28:18:218000,13-05-2018 11:28:23:218000,indle
13-05-2018 11:28:20:218000,13-05-2018 11:28:25:218000,skret_w_lewo
13-05-2018 11:28:22:218000,13-05-2018 11:28:27:218000,indle
13-05-2018 11:28:24:218000,13-05-2018 11:28:29:218000,hamowanie
13-05-2018 11:28:26:218000,13-05-2018 11:28:31:218000,hamowanie
13-05-2018 11:28:28:218000,13-05-2018 11:28:33:218000,zatrzymanie_na_swiatlach
13-05-2018 11:28:30:218000,13-05-2018 11:28:35:218000,przyspieszanie_na_swiatlach
13-05-2018 11:28:32:218000,13-05-2018 11:28:37:218000,indle
13-05-2018 11:28:34:218000,13-05-2018 11:28:39:218000,indle
13-05-2018 11:28:36:218000,13-05-2018 11:28:41:218000,indle
13-05-2018 11:28:38:218000,13-05-2018 11:28:43:218000,przyspieszanie_na_swiatlach
13-05-2018 11:28:40:218000,13-05-2018 11:28:45:218000,indle
13-05-2018 11:28:42:218000,13-05-2018 11:28:47:218000,hamowanie
13-05-2018 11:28:44:218000,13-05-2018 11:28:49:218000,hamowanie
13-05-2018 11:28:46:218000,13-05-2018 11:28:51:218000,zmiana_pasa_na_lewy
13-05-2018 11:28:48:218000,13-05-2018 11:28:53:219000,zmiana_pasa_na_prawy
13-05-2018 11:28:50:218000,13-05-2018 11:28:55:218000,skret_w_lewo
13-05-2018 11:28:52:218000,13-05-2018 11:28:57:218000,skret_w_lewo
13-05-2018 11:28:54:218000,13-05-2018 11:28:59:218000,skret_w_lewo
13-05-2018 11:28:56:218000,13-05-2018 11:29:01:218000,skret_w_prawo
13-05-2018 11:28:58:218000,13-05-2018 11:29:03:218000,skret_w_prawo
13-05-2018 11:29:00:218000,13-05-2018 11:29:05:218000,indle
13-05-2018 11:29:02:218000,13-05-2018 11:29:07:218000,indle
13-05-2018 11:29:04:218000,13-05-2018 11:29:09:218000,zmiana_pasa_na_lewy
13-05-2018 11:29:06:218000,13-05-2018 11:29:11:218000,indle
13-05-2018 11:29:08:218000,13-05-2018 11:29:13:218000,hamowanie
13-05-2018 11:29:10:218000,13-05-2018 11:29:15:218000,indle
13-05-2018 11:29:12:218000,13-05-2018 11:29:17:218000,indle
13-05-2018 11:29:14:218000,13-05-2018 11:29:19:218000,indle
13-05-2018 11:29:16:218000,13-05-2018 11:29:21:218000,indle
13-05-2018 11:29:18:218000,13-05-2018 11:29:23:218000,zmiana_pasa_na_lewy
13-05-2018 11:29:20:218000,13-05-2018 11:29:25:218000,indle
13-05-2018 11:29:22:218000,13-05-2018 11:29:27:218000,indle
13-05-2018 11:29:24:218000,13-05-2018 11:29:29:218000,indle
13-05-2018 11:29:26:218000,13-05-2018 11:29:31:218000,indle
13-05-2018 11:29:28:218000,13-05-2018 11:29:33:219000,zmiana_pasa_na_lewy
13-05-2018 11:29:30:218000,13-05-2018 11:29:35:218000,indle
13-05-2018 11:29:32:218000,13-05-2018 11:29:37:218000,indle
13-05-2018 11:29:34:218000,13-05-2018 11:29:39:218000,indle
13-05-2018 11:29:36:218000,13-05-2018 11:29:41:218000,indle
13-05-2018 11:29:38:218000,13-05-2018 11:29:43:218000,indle
13-05-2018 11:29:40:218000,13-05-2018 11:29:45:218000,indle
13-05-2018 11:29:42:218000,13-05-2018 11:29:47:218000,indle
13-05-2018 11:29:44:218000,13-05-2018 11:29:49:218000,indle
13-05-2018 11:29:46:218000,13-05-2018 11:29:51:218000,indle
13-05-2018 11:29:48:218000,13-05-2018 11:29:53:218000,indle
13-05-2018 11:29:50:218000,13-05-2018 11:29:55:218000,indle
13-05-2018 11:29:52:218000,13-05-2018 11:29:57:218000,zmiana_pasa_na_lewy
13-05-2018 11:29:54:218000,13-05-2018 11:29:59:218000,indle
13-05-2018 11:29:56:218000,13-05-2018 11:30:01:218000,indle
13-05-2018 11:29:58:218000,13-05-2018 11:30:03:218000,indle
13-05-2018 11:30:00:218000,13-05-2018 11:30:05:218000,zmiana_pasa_na_lewy
13-05-2018 11:30:02:218000,13-05-2018 11:30:07:218000,zmiana_pasa_na_lewy
13-05-2018 11:30:04:218000,13-05-2018 11:30:09:218000,indle
13-05-2018 11:30:06:218000,13-05-2018 11:30:11:218000,zmiana_pasa_na_lewy
13-05-2018 11:30:08:218000,13-05-2018 11:30:13:218000,zmiana_pasa_na_prawy
13-05-2018 11:30:10:218000,13-05-2018 11:30:15:218000,indle
13-05-2018 11:30:12:218000,13-05-2018 11:30:17:218000,indle
13-05-2018 11:30:14:218000,13-05-2018 11:30:19:218000,indle
13-05-2018 11:30:16:218000,13-05-2018 11:30:21:218000,indle
13-05-2018 11:30:18:218000,13-05-2018 11:30:23:218000,zmiana_pasa_na_prawy
13-05-2018 11:30:20:218000,13-05-2018 11:30:25:218000,zmiana_pasa_na_lewy
13-05-2018 11:30:22:218000,13-05-2018 11:30:27:218000,zmiana_pasa_na_prawy
13-05-2018 11:30:24:218000,13-05-2018 11:30:29:218000,indle
13-05-2018 11:30:26:218000,13-05-2018 11:30:31:218000,indle
13-05-2018 11:30:28:218000,13-05-2018 11:30:33:218000,indle
13-05-2018 11:30:30:218000,13-05-2018 11:30:35:218000,indle
13-05-2018 11:30:32:218000,13-05-2018 11:30:37:218000,indle
13-05-2018 11:30:34:218000,13-05-2018 11:30:39:218000,indle
13-05-2018 11:30:36:218000,13-05-2018 11:30:41:218000,indle
13-05-2018 11:30:38:218000,13-05-2018 11:30:43:218000,indle
13-05-2018 11:30:40:218000,13-05-2018 11:30:45:218000,indle
13-05-2018 11:30:42:218000,13-05-2018 11:30:47:218000,zmiana_pasa_na_lewy
13-05-2018 11:30:44:218000,13-05-2018 11:30:49:218000,indle
13-05-2018 11:30:46:218000,13-05-2018 11:30:51:218000,indle
13-05-2018 11:30:48:218000,13-05-2018 11:30:53:218000,zmiana_pasa_na_prawy
13-05-2018 11:30:50:218000,13-05-2018 11:30:55:218000,zmiana_pasa_na_prawy
13-05-2018 11:30:52:220000,13-05-2018 11:30:57:218000,zmiana_pasa_na_prawy
13-05-2018 11:30:54:218000,13-05-2018 11:30:59:218000,indle
13-05-2018 11:30:56:218000,13-05-2018 11:31:01:218000,indle
13-05-2018 11:30:58:218000,13-05-2018 11:31:03:218000,indle
13-05-2018 11:31:00:218000,13-05-2018 11:31:05:218000,zmiana_pasa_na_lewy
13-05-2018 11:31:02:218000,13-05-2018 11:31:07:218000,zmiana_pasa_na_lewy
13-05-2018 11:31:04:218000,13-05-2018 11:31:09:218000,zmiana_pasa_na_lewy
13-05-2018 11:31:06:218000,13-05-2018 11:31:11:218000,indle
13-05-2018 11:31:08:218000,13-05-2018 11:31:13:218000,indle
13-05-2018 11:31:10:218000,13-05-2018 11:31:15:218000,zmiana_pasa_na_prawy
13-05-2018 11:31:12:218000,13-05-2018 11:31:17:218000,indle
13-05-2018 11:31:14:218000,13-05-2018 11:31:19:218000,indle
13-05-2018 11:31:16:219000,13-05-2018 11:31:21:218000,indle
13-05-2018 11:31:18:219000,13-05-2018 11:31:23:218000,indle
13-05-2018 11:31:20:218000,13-05-2018 11:31:25:218000,zmiana_pasa_na_lewy
13-05-2018 11:31:22:218000,13-05-2018 11:31:27:218000,zmiana_pasa_na_lewy
13-05-2018 11:31:24:218000,13-05-2018 11:31:29:218000,indle
13-05-2018 11:31:26:218000,13-05-2018 11:31:31:218000,indle
13-05-2018 11:31:28:218000,13-05-2018 11:31:33:218000,indle
13-05-2018 11:31:30:218000,13-05-2018 11:31:35:218000,indle
13-05-2018 11:31:32:218000,13-05-2018 11:31:37:218000,indle
13-05-2018 11:31:34:218000,13-05-2018 11:31:39:218000,indle
13-05-2018 11:31:36:218000,13-05-2018 11:31:41:218000,indle
13-05-2018 11:31:38:218000,13-05-2018 11:31:43:218000,indle
13-05-2018 11:31:40:218000,13-05-2018 11:31:45:218000,zmiana_pasa_na_lewy
13-05-2018 11:31:42:218000,13-05-2018 11:31:47:218000,zmiana_pasa_na_lewy
13-05-2018 11:31:44:218000,13-05-2018 11:31:49:218000,indle
13-05-2018 11:31:46:218000,13-05-2018 11:31:51:218000,indle
13-05-2018 11:31:48:218000,13-05-2018 11:31:53:218000,indle
13-05-2018 11:31:50:218000,13-05-2018 11:31:55:218000,indle
13-05-2018 11:31:52:218000,13-05-2018 11:31:57:218000,zmiana_pasa_na_lewy
13-05-2018 11:31:54:218000,13-05-2018 11:31:59:218000,indle
13-05-2018 11:31:56:218000,13-05-2018 11:32:01:218000,indle
13-05-2018 11:31:58:218000,13-05-2018 11:32:03:218000,indle
13-05-2018 11:32:00:218000,13-05-2018 11:32:05:218000,zmiana_pasa_na_lewy
13-05-2018 11:32:02:218000,13-05-2018 11:32:07:218000,zmiana_pasa_na_lewy
13-05-2018 11:32:04:220000,13-05-2018 11:32:09:218000,indle
13-05-2018 11:32:06:218000,13-05-2018 11:32:11:218000,indle
13-05-2018 11:32:08:218000,13-05-2018 11:32:13:218000,indle
13-05-2018 11:32:10:218000,13-05-2018 11:32:15:218000,indle
13-05-2018 11:32:12:218000,13-05-2018 11:32:17:218000,indle
13-05-2018 11:32:14:218000,13-05-2018 11:32:19:218000,indle
13-05-2018 11:32:16:218000,13-05-2018 11:32:21:218000,indle
13-05-2018 11:32:18:218000,13-05-2018 11:32:23:218000,indle
13-05-2018 11:32:20:218000,13-05-2018 11:32:25:218000,zmiana_pasa_na_lewy
13-05-2018 11:32:22:218000,13-05-2018 11:32:27:218000,zmiana_pasa_na_lewy
13-05-2018 11:32:24:218000,13-05-2018 11:32:29:218000,indle
13-05-2018 11:32:26:218000,13-05-2018 11:32:31:218000,indle
13-05-2018 11:32:28:218000,13-05-2018 11:32:33:218000,indle
13-05-2018 11:32:30:218000,13-05-2018 11:32:35:218000,indle
13-05-2018 11:32:32:218000,13-05-2018 11:32:37:218000,indle
13-05-2018 11:32:34:218000,13-05-2018 11:32:39:218000,indle
13-05-2018 11:32:36:218000,13-05-2018 11:32:41:220000,indle
13-05-2018 11:32:38:218000,13-05-2018 11:32:43:218000,indle
13-05-2018 11:32:40:218000,13-05-2018 11:32:45:218000,zmiana_pasa_na_lewy
13-05-2018 11:32:42:218000,13-05-2018 11:32:47:218000,zmiana_pasa_na_lewy
13-05-2018 11:32:44:218000,13-05-2018 11:32:49:218000,indle
13-05-2018 11:32:46:218000,13-05-2018 11:32:51:218000,hamowanie
13-05-2018 11:32:48:218000,13-05-2018 11:32:53:218000,hamowanie
13-05-2018 11:32:50:218000,13-05-2018 11:32:55:218000,hamowanie
13-05-2018 11:32:52:218000,13-05-2018 11:32:57:218000,indle
13-05-2018 11:32:54:218000,13-05-2018 11:32:59:218000,indle
13-05-2018 11:32:56:218000,13-05-2018 11:33:01:218000,indle
13-05-2018 11:32:58:218000,13-05-2018 11:33:03:218000,indle
13-05-2018 11:33:00:218000,13-05-2018 11:33:05:218000,indle
13-05-2018 11:33:02:218000,13-05-2018 11:33:07:218000,indle
13-05-2018 11:33:04:218000,13-05-2018 11:33:09:218000,indle
13-05-2018 11:33:06:218000,13-05-2018 11:33:11:218000,indle
13-05-2018 11:33:08:218000,13-05-2018 11:33:13:218000,indle
13-05-2018 11:33:10:218000,13-05-2018 11:33:15:218000,indle
13-05-2018 11:33:12:218000,13-05-2018 11:33:17:218000,indle
13-05-2018 11:33:14:218000,13-05-2018 11:33:19:219000,indle
13-05-2018 11:33:16:218000,13-05-2018 11:33:21:218000,indle
13-05-2018 11:33:18:218000,13-05-2018 11:33:23:218000,hamowanie
13-05-2018 11:33:20:218000,13-05-2018 11:33:25:218000,hamowanie
13-05-2018 11:33:22:218000,13-05-2018 11:33:27:218000,hamowanie
13-05-2018 11:33:24:218000,13-05-2018 11:33:29:218000,hamowanie
13-05-2018 11:33:26:218000,13-05-2018 11:33:31:218000,hamowanie
13-05-2018 11:33:28:218000,13-05-2018 11:33:33:218000,hamowanie
13-05-2018 11:33:30:218000,13-05-2018 11:33:35:218000,przyspieszanie_na_swiatlach
13-05-2018 11:33:32:218000,13-05-2018 11:33:37:218000,przyspieszanie_na_swiatlach
13-05-2018 11:33:34:218000,13-05-2018 11:33:39:218000,przyspieszanie_na_swiatlach
13-05-2018 11:33:36:218000,13-05-2018 11:33:41:218000,indle
13-05-2018 11:33:38:218000,13-05-2018 11:33:43:218000,indle
13-05-2018 11:33:40:218000,13-05-2018 11:33:45:218000,indle
13-05-2018 11:33:42:218000,13-05-2018 11:33:47:218000,indle
13-05-2018 11:33:44:218000,13-05-2018 11:33:49:218000,indle
13-05-2018 11:33:46:221000,13-05-2018 11:33:51:218000,indle
13-05-2018 11:33:48:218000,13-05-2018 11:33:53:218000,indle
13-05-2018 11:33:50:218000,13-05-2018 11:33:55:218000,indle
13-05-2018 11:33:52:218000,13-05-2018 11:33:57:218000,indle
13-05-2018 11:33:54:218000,13-05-2018 11:33:59:218000,indle
13-05-2018 11:33:56:218000,13-05-2018 11:34:01:218000,indle
13-05-2018 11:33:58:218000,13-05-2018 11:34:03:218000,indle
13-05-2018 11:34:00:218000,13-05-2018 11:34:05:218000,indle
13-05-2018 11:34:02:218000,13-05-2018 11:34:07:218000,indle
13-05-2018 11:34:04:218000,13-05-2018 11:34:09:218000,indle
13-05-2018 11:34:06:218000,13-05-2018 11:34:11:218000,indle
13-05-2018 11:34:08:218000,13-05-2018 11:34:13:218000,indle
13-05-2018 11:34:10:218000,13-05-2018 11:34:15:218000,zmiana_pasa_na_lewy
13-05-2018 11:34:12:218000,13-05-2018 11:34:17:218000,zmiana_pasa_na_lewy
13-05-2018 11:34:14:218000,13-05-2018 11:34:19:218000,indle
13-05-2018 11:34:16:218000,13-05-2018 11:34:21:218000,indle
13-05-2018 11:34:18:218000,13-05-2018 11:34:23:218000,indle
13-05-2018 11:34:20:218000,13-05-2018 11:34:25:219000,zmiana_pasa_na_lewy
13-05-2018 11:34:22:218000,13-05-2018 11:34:27:218000,zmiana_pasa_na_lewy
13-05-2018 11:34:24:218000,13-05-2018 11:34:29:218000,indle
13-05-2018 11:34:26:218000,13-05-2018 11:34:31:218000,indle
13-05-2018 11:34:28:218000,13-05-2018 11:34:33:218000,indle
13-05-2018 11:34:30:218000,13-05-2018 11:34:35:218000,indle
13-05-2018 11:34:32:218000,13-05-2018 11:34:37:218000,indle
13-05-2018 11:34:34:218000,13-05-2018 11:34:39:218000,indle
13-05-2018 11:34:36:218000,13-05-2018 11:34:41:218000,indle
13-05-2018 11:34:38:218000,13-05-2018 11:34:43:218000,indle
13-05-2018 11:34:40:218000,13-05-2018 11:34:45:218000,zmiana_pasa_na_lewy
13-05-2018 11:34:42:218000,13-05-2018 11:34:47:218000,zmiana_pasa_na_lewy
13-05-2018 11:34:44:218000,13-05-2018 11:34:49:218000,indle
13-05-2018 11:34:46:218000,13-05-2018 11:34:51:218000,indle
13-05-2018 11:34:48:218000,13-05-2018 11:34:53:218000,indle
13-05-2018 11:34:50:218000,13-05-2018 11:34:55:218000,indle
13-05-2018 11:34:52:218000,13-05-2018 11:34:57:218000,indle
13-05-2018 11:34:54:218000,13-05-2018 11:34:59:218000,indle
13-05-2018 11:34:56:218000,13-05-2018 11:35:01:218000,indle
13-05-2018 11:34:58:218000,13-05-2018 11:35:03:218000,indle
13-05-2018 11:35:00:218000,13-05-2018 11:35:05:218000,hamowanie
13-05-2018 11:35:02:218000,13-05-2018 11:35:07:218000,zmiana_pasa_na_lewy
13-05-2018 11:35:04:218000,13-05-2018 11:35:09:218000,indle
13-05-2018 11:35:06:218000,13-05-2018 11:35:11:218000,indle
13-05-2018 11:35:08:218000,13-05-2018 11:35:13:218000,indle
13-05-2018 11:35:10:218000,13-05-2018 11:35:15:218000,indle
13-05-2018 11:35:12:218000,13-05-2018 11:35:17:218000,indle
13-05-2018 11:35:14:218000,13-05-2018 11:35:19:218000,indle
13-05-2018 11:35:16:218000,13-05-2018 11:35:21:218000,indle
13-05-2018 11:35:18:218000,13-05-2018 11:35:23:218000,indle
13-05-2018 11:35:20:218000,13-05-2018 11:35:25:218000,zmiana_pasa_na_lewy
13-05-2018 11:35:22:218000,13-05-2018 11:35:27:218000,zmiana_pasa_na_lewy
13-05-2018 11:35:24:218000,13-05-2018 11:35:29:218000,indle
13-05-2018 11:35:26:218000,13-05-2018 11:35:31:218000,indle
13-05-2018 11:35:28:218000,13-05-2018 11:35:33:218000,indle
13-05-2018 11:35:30:218000,13-05-2018 11:35:35:218000,indle
13-05-2018 11:35:32:218000,13-05-2018 11:35:37:218000,indle
13-05-2018 11:35:34:218000,13-05-2018 11:35:39:218000,indle
13-05-2018 11:35:36:218000,13-05-2018 11:35:41:218000,indle
13-05-2018 11:35:38:218000,13-05-2018 11:35:43:218000,indle
13-05-2018 11:35:40:218000,13-05-2018 11:35:45:218000,zmiana_pasa_na_lewy
13-05-2018 11:35:42:218000,13-05-2018 11:35:47:218000,zmiana_pasa_na_lewy
13-05-2018 11:35:44:218000,13-05-2018 11:35:49:218000,indle
13-05-2018 11:35:46:218000,13-05-2018 11:35:51:218000,indle
13-05-2018 11:35:48:218000,13-05-2018 11:35:53:218000,indle
13-05-2018 11:35:50:218000,13-05-2018 11:35:55:218000,hamowanie
13-05-2018 11:35:52:218000,13-05-2018 11:35:57:218000,indle
13-05-2018 11:35:54:218000,13-05-2018 11:35:59:218000,indle
13-05-2018 11:35:56:218000,13-05-2018 11:36:01:218000,indle
13-05-2018 11:35:58:218000,13-05-2018 11:36:03:218000,indle
13-05-2018 11:36:00:218000,13-05-2018 11:36:05:218000,zmiana_pasa_na_lewy
13-05-2018 11:36:02:218000,13-05-2018 11:36:07:218000,zmiana_pasa_na_lewy
13-05-2018 11:36:04:218000,13-05-2018 11:36:09:218000,indle
13-05-2018 11:36:06:218000,13-05-2018 11:36:11:220000,indle
13-05-2018 11:36:08:218000,13-05-2018 11:36:13:218000,indle
13-05-2018 11:36:10:218000,13-05-2018 11:36:15:218000,indle
13-05-2018 11:36:12:218000,13-05-2018 11:36:17:218000,indle
13-05-2018 11:36:14:218000,13-05-2018 11:36:19:218000,indle
13-05-2018 11:36:16:218000,13-05-2018 11:36:21:218000,indle
13-05-2018 11:36:18:218000,13-05-2018 11:36:23:218000,indle
13-05-2018 11:36:20:218000,13-05-2018 11:36:25:218000,indle
13-05-2018 11:36:22:218000,13-05-2018 11:36:27:218000,zmiana_pasa_na_lewy
13-05-2018 11:36:24:218000,13-05-2018 11:36:29:218000,indle
13-05-2018 11:36:26:218000,13-05-2018 11:36:31:218000,indle
13-05-2018 11:36:28:218000,13-05-2018 11:36:33:218000,indle
13-05-2018 11:36:30:218000,13-05-2018 11:36:35:218000,indle
13-05-2018 11:36:32:218000,13-05-2018 11:36:37:218000,indle
13-05-2018 11:36:34:218000,13-05-2018 11:36:39:218000,indle
13-05-2018 11:36:36:218000,13-05-2018 11:36:41:218000,indle
13-05-2018 11:36:38:218000,13-05-2018 11:36:43:218000,indle
13-05-2018 11:36:40:218000,13-05-2018 11:36:45:218000,zmiana_pasa_na_lewy
13-05-2018 11:36:42:218000,13-05-2018 11:36:47:218000,zmiana_pasa_na_lewy
13-05-2018 11:36:44:218000,13-05-2018 11:36:49:218000,indle
13-05-2018 11:36:46:219000,13-05-2018 11:36:51:218000,indle
13-05-2018 11:36:48:218000,13-05-2018 11:36:53:218000,indle
13-05-2018 11:36:50:218000,13-05-2018 11:36:55:218000,indle
13-05-2018 11:36:52:218000,13-05-2018 11:36:57:218000,indle
13-05-2018 11:36:54:218000,13-05-2018 11:36:59:218000,indle
