start,stop,event
14-05-2018 11:47:20:600000,14-05-2018 11:47:25:602000,skret_w_lewo
14-05-2018 11:47:22:600000,14-05-2018 11:47:27:601000,skret_w_lewo
14-05-2018 11:47:24:600000,14-05-2018 11:47:29:599000,skret_w_lewo
14-05-2018 11:47:26:600000,14-05-2018 11:47:31:600000,skret_w_lewo
14-05-2018 11:47:28:600000,14-05-2018 11:47:33:600000,zmiana_pasa_na_lewy
14-05-2018 11:47:30:600000,14-05-2018 11:47:35:600000,indle
14-05-2018 11:47:32:600000,14-05-2018 11:47:37:600000,indle
14-05-2018 11:47:34:600000,14-05-2018 11:47:39:600000,indle
14-05-2018 11:47:36:600000,14-05-2018 11:47:41:600000,indle
14-05-2018 11:47:38:600000,14-05-2018 11:47:43:600000,indle
14-05-2018 11:47:40:600000,14-05-2018 11:47:45:600000,indle
14-05-2018 11:47:42:600000,14-05-2018 11:47:47:600000,indle
14-05-2018 11:47:44:600000,14-05-2018 11:47:49:600000,indle
14-05-2018 11:47:46:600000,14-05-2018 11:47:51:600000,indle
14-05-2018 11:47:48:600000,14-05-2018 11:47:53:600000,skret_w_prawo
14-05-2018 11:47:50:600000,14-05-2018 11:47:55:600000,indle
14-05-2018 11:47:52:600000,14-05-2018 11:47:57:600000,zmiana_pasa_na_prawy
14-05-2018 11:47:54:600000,14-05-2018 11:47:59:600000,hamowanie
14-05-2018 11:47:56:600000,14-05-2018 11:48:01:600000,indle
14-05-2018 11:47:58:600000,14-05-2018 11:48:03:600000,zmiana_pasa_na_lewy
14-05-2018 11:48:00:600000,14-05-2018 11:48:05:600000,indle
14-05-2018 11:48:02:600000,14-05-2018 11:48:07:600000,zmiana_pasa_na_prawy
14-05-2018 11:48:04:600000,14-05-2018 11:48:09:600000,indle
14-05-2018 11:48:06:600000,14-05-2018 11:48:11:600000,zmiana_pasa_na_lewy
14-05-2018 11:48:08:600000,14-05-2018 11:48:13:600000,indle
14-05-2018 11:48:10:600000,14-05-2018 11:48:15:600000,hamowanie
14-05-2018 11:48:12:600000,14-05-2018 11:48:17:600000,hamowanie
14-05-2018 11:48:14:600000,14-05-2018 11:48:19:600000,hamowanie
14-05-2018 11:48:16:600000,14-05-2018 11:48:21:600000,skret_w_lewo
14-05-2018 11:48:18:600000,14-05-2018 11:48:23:600000,skret_w_lewo
14-05-2018 11:48:20:600000,14-05-2018 11:48:25:600000,skret_w_lewo
14-05-2018 11:48:22:600000,14-05-2018 11:48:27:600000,skret_w_lewo
14-05-2018 11:48:24:600000,14-05-2018 11:48:29:600000,skret_w_lewo
14-05-2018 11:48:26:600000,14-05-2018 11:48:31:600000,indle
14-05-2018 11:48:28:600000,14-05-2018 11:48:33:600000,indle
14-05-2018 11:48:30:600000,14-05-2018 11:48:35:600000,indle
14-05-2018 11:48:32:600000,14-05-2018 11:48:37:600000,indle
14-05-2018 11:48:34:600000,14-05-2018 11:48:39:600000,indle
14-05-2018 11:48:36:600000,14-05-2018 11:48:41:600000,indle
14-05-2018 11:48:38:600000,14-05-2018 11:48:43:600000,indle
14-05-2018 11:48:40:600000,14-05-2018 11:48:45:600000,indle
14-05-2018 11:48:42:600000,14-05-2018 11:48:47:600000,indle
14-05-2018 11:48:44:600000,14-05-2018 11:48:49:600000,indle
14-05-2018 11:48:46:600000,14-05-2018 11:48:51:600000,indle
14-05-2018 11:48:48:600000,14-05-2018 11:48:53:600000,indle
14-05-2018 11:48:50:600000,14-05-2018 11:48:55:600000,indle
14-05-2018 11:48:52:600000,14-05-2018 11:48:57:600000,zmiana_pasa_na_lewy
14-05-2018 11:48:54:600000,14-05-2018 11:48:59:600000,indle
14-05-2018 11:48:56:600000,14-05-2018 11:49:01:600000,indle
14-05-2018 11:48:58:600000,14-05-2018 11:49:03:600000,indle
14-05-2018 11:49:00:600000,14-05-2018 11:49:05:600000,indle
14-05-2018 11:49:02:600000,14-05-2018 11:49:07:600000,indle
14-05-2018 11:49:04:600000,14-05-2018 11:49:09:600000,indle
14-05-2018 11:49:06:599000,14-05-2018 11:49:11:600000,indle
14-05-2018 11:49:08:600000,14-05-2018 11:49:13:600000,indle
14-05-2018 11:49:10:599000,14-05-2018 11:49:15:600000,indle
14-05-2018 11:49:12:600000,14-05-2018 11:49:17:600000,zmiana_pasa_na_prawy
14-05-2018 11:49:14:600000,14-05-2018 11:49:19:600000,zmiana_pasa_na_lewy
14-05-2018 11:49:16:600000,14-05-2018 11:49:21:600000,indle
14-05-2018 11:49:18:600000,14-05-2018 11:49:23:600000,indle
14-05-2018 11:49:20:600000,14-05-2018 11:49:25:599000,indle
14-05-2018 11:49:22:600000,14-05-2018 11:49:27:600000,zmiana_pasa_na_prawy
14-05-2018 11:49:24:600000,14-05-2018 11:49:29:600000,zmiana_pasa_na_lewy
14-05-2018 11:49:26:599000,14-05-2018 11:49:31:600000,indle
14-05-2018 11:49:28:600000,14-05-2018 11:49:33:600000,indle
14-05-2018 11:49:30:600000,14-05-2018 11:49:35:600000,zmiana_pasa_na_prawy
14-05-2018 11:49:32:600000,14-05-2018 11:49:37:600000,indle
14-05-2018 11:49:34:599000,14-05-2018 11:49:39:600000,indle
14-05-2018 11:49:36:600000,14-05-2018 11:49:41:600000,indle
14-05-2018 11:49:38:600000,14-05-2018 11:49:43:600000,indle
14-05-2018 11:49:40:600000,14-05-2018 11:49:45:599000,indle
14-05-2018 11:49:42:600000,14-05-2018 11:49:47:600000,indle
14-05-2018 11:49:44:600000,14-05-2018 11:49:49:600000,hamowanie
14-05-2018 11:49:46:600000,14-05-2018 11:49:51:600000,hamowanie
14-05-2018 11:49:48:600000,14-05-2018 11:49:53:599000,hamowanie
14-05-2018 11:49:50:600000,14-05-2018 11:49:55:600000,indle
14-05-2018 11:49:52:600000,14-05-2018 11:49:57:599000,hamowanie
14-05-2018 11:49:54:600000,14-05-2018 11:49:59:600000,indle
14-05-2018 11:49:56:600000,14-05-2018 11:50:01:600000,hamowanie
14-05-2018 11:49:58:600000,14-05-2018 11:50:03:600000,indle
14-05-2018 11:50:00:600000,14-05-2018 11:50:05:600000,indle
14-05-2018 11:50:02:600000,14-05-2018 11:50:07:600000,indle
14-05-2018 11:50:04:600000,14-05-2018 11:50:09:600000,indle
14-05-2018 11:50:06:600000,14-05-2018 11:50:11:600000,indle
14-05-2018 11:50:08:600000,14-05-2018 11:50:13:600000,hamowanie
14-05-2018 11:50:10:600000,14-05-2018 11:50:15:600000,hamowanie
14-05-2018 11:50:12:600000,14-05-2018 11:50:17:599000,indle
14-05-2018 11:50:14:600000,14-05-2018 11:50:19:600000,indle
14-05-2018 11:50:16:600000,14-05-2018 11:50:21:599000,indle
14-05-2018 11:50:18:600000,14-05-2018 11:50:23:600000,indle
14-05-2018 11:50:20:600000,14-05-2018 11:50:25:600000,indle
14-05-2018 11:50:22:600000,14-05-2018 11:50:27:600000,indle
14-05-2018 11:50:24:600000,14-05-2018 11:50:29:600000,zatrzymanie_na_swiatlach
14-05-2018 11:50:26:600000,14-05-2018 11:50:31:600000,zatrzymanie_na_swiatlach
14-05-2018 11:50:28:600000,14-05-2018 11:50:33:600000,hamowanie
14-05-2018 11:50:30:600000,14-05-2018 11:50:35:600000,indle
14-05-2018 11:50:32:600000,14-05-2018 11:50:37:600000,indle
14-05-2018 11:50:34:600000,14-05-2018 11:50:39:600000,indle
14-05-2018 11:50:36:600000,14-05-2018 11:50:41:599000,przyspieszanie_na_swiatlach
14-05-2018 11:50:38:600000,14-05-2018 11:50:43:600000,przyspieszanie_na_swiatlach
14-05-2018 11:50:40:600000,14-05-2018 11:50:45:600000,indle
14-05-2018 11:50:42:600000,14-05-2018 11:50:47:600000,indle
14-05-2018 11:50:44:600000,14-05-2018 11:50:49:600000,przyspieszanie_na_swiatlach
14-05-2018 11:50:46:600000,14-05-2018 11:50:51:600000,przyspieszanie_na_swiatlach
14-05-2018 11:50:48:600000,14-05-2018 11:50:53:600000,przyspieszanie_na_swiatlach
14-05-2018 11:50:50:599000,14-05-2018 11:50:55:600000,indle
14-05-2018 11:50:52:600000,14-05-2018 11:50:57:600000,indle
14-05-2018 11:50:54:600000,14-05-2018 11:50:59:600000,indle
14-05-2018 11:50:56:600000,14-05-2018 11:51:01:600000,indle
14-05-2018 11:50:58:599000,14-05-2018 11:51:03:600000,indle
14-05-2018 11:51:00:600000,14-05-2018 11:51:05:600000,indle
14-05-2018 11:51:02:600000,14-05-2018 11:51:07:600000,indle
14-05-2018 11:51:04:600000,14-05-2018 11:51:09:600000,zmiana_pasa_na_lewy
14-05-2018 11:51:06:600000,14-05-2018 11:51:11:600000,indle
14-05-2018 11:51:08:600000,14-05-2018 11:51:13:600000,indle
14-05-2018 11:51:10:600000,14-05-2018 11:51:15:600000,indle
14-05-2018 11:51:12:600000,14-05-2018 11:51:17:600000,indle
14-05-2018 11:51:14:600000,14-05-2018 11:51:19:600000,indle
14-05-2018 11:51:16:600000,14-05-2018 11:51:21:600000,indle
14-05-2018 11:51:18:600000,14-05-2018 11:51:23:600000,indle
14-05-2018 11:51:20:600000,14-05-2018 11:51:25:599000,indle
14-05-2018 11:51:22:600000,14-05-2018 11:51:27:600000,hamowanie
14-05-2018 11:51:24:600000,14-05-2018 11:51:29:600000,indle
14-05-2018 11:51:26:600000,14-05-2018 11:51:31:600000,indle
14-05-2018 11:51:28:600000,14-05-2018 11:51:33:600000,zmiana_pasa_na_lewy
14-05-2018 11:51:30:600000,14-05-2018 11:51:35:600000,indle
14-05-2018 11:51:32:600000,14-05-2018 11:51:37:600000,indle
14-05-2018 11:51:34:600000,14-05-2018 11:51:39:600000,indle
14-05-2018 11:51:36:600000,14-05-2018 11:51:41:600000,indle
14-05-2018 11:51:38:600000,14-05-2018 11:51:43:600000,indle
14-05-2018 11:51:40:600000,14-05-2018 11:51:45:600000,hamowanie
14-05-2018 11:51:42:600000,14-05-2018 11:51:47:600000,hamowanie
14-05-2018 11:51:44:600000,14-05-2018 11:51:49:600000,indle
14-05-2018 11:51:46:600000,14-05-2018 11:51:51:600000,indle
14-05-2018 11:51:48:600000,14-05-2018 11:51:53:600000,indle
14-05-2018 11:51:50:600000,14-05-2018 11:51:55:600000,indle
14-05-2018 11:51:52:600000,14-05-2018 11:51:57:600000,indle
14-05-2018 11:51:54:600000,14-05-2018 11:51:59:600000,indle
14-05-2018 11:51:56:600000,14-05-2018 11:52:01:600000,indle
14-05-2018 11:51:58:600000,14-05-2018 11:52:03:600000,zmiana_pasa_na_lewy
14-05-2018 11:52:00:600000,14-05-2018 11:52:05:601000,indle
14-05-2018 11:52:02:600000,14-05-2018 11:52:07:600000,indle
14-05-2018 11:52:04:600000,14-05-2018 11:52:09:600000,indle
14-05-2018 11:52:06:600000,14-05-2018 11:52:11:600000,hamowanie
14-05-2018 11:52:08:600000,14-05-2018 11:52:13:600000,indle
14-05-2018 11:52:10:600000,14-05-2018 11:52:15:600000,indle
14-05-2018 11:52:12:600000,14-05-2018 11:52:17:600000,indle
14-05-2018 11:52:14:600000,14-05-2018 11:52:19:600000,hamowanie
14-05-2018 11:52:16:600000,14-05-2018 11:52:21:600000,zatrzymanie_na_swiatlach
14-05-2018 11:52:18:600000,14-05-2018 11:52:23:600000,zatrzymanie_na_swiatlach
14-05-2018 11:52:20:600000,14-05-2018 11:52:25:600000,przyspieszanie_na_swiatlach
14-05-2018 11:52:22:600000,14-05-2018 11:52:27:600000,przyspieszanie_na_swiatlach
14-05-2018 11:52:24:600000,14-05-2018 11:52:29:600000,przyspieszanie_na_swiatlach
14-05-2018 11:52:26:600000,14-05-2018 11:52:31:600000,przyspieszanie_na_swiatlach
14-05-2018 11:52:28:600000,14-05-2018 11:52:33:600000,przyspieszanie_na_swiatlach
14-05-2018 11:52:30:600000,14-05-2018 11:52:35:600000,przyspieszanie_na_swiatlach
14-05-2018 11:52:32:600000,14-05-2018 11:52:37:600000,indle
14-05-2018 11:52:34:600000,14-05-2018 11:52:39:600000,indle
14-05-2018 11:52:36:600000,14-05-2018 11:52:41:600000,indle
14-05-2018 11:52:38:600000,14-05-2018 11:52:43:600000,indle
14-05-2018 11:52:40:600000,14-05-2018 11:52:45:600000,indle
14-05-2018 11:52:42:600000,14-05-2018 11:52:47:600000,indle
