start,stop,event
02-06-2018 19:05:33:931000,02-06-2018 19:05:38:931000,zmiana_pasa_na_prawy
02-06-2018 19:05:35:931000,02-06-2018 19:05:40:939000,zmiana_pasa_na_prawy
02-06-2018 19:05:37:944000,02-06-2018 19:05:42:931000,zmiana_pasa_na_prawy
02-06-2018 19:05:39:931000,02-06-2018 19:05:44:931000,zmiana_pasa_na_prawy
02-06-2018 19:05:41:931000,02-06-2018 19:05:46:931000,zmiana_pasa_na_lewy
02-06-2018 19:05:43:931000,02-06-2018 19:05:48:935000,hamowanie
02-06-2018 19:05:45:931000,02-06-2018 19:05:50:937000,indle
02-06-2018 19:05:47:931000,02-06-2018 19:05:52:931000,indle
02-06-2018 19:05:49:934000,02-06-2018 19:05:54:932000,indle
02-06-2018 19:05:51:933000,02-06-2018 19:05:56:932000,hamowanie
02-06-2018 19:05:53:931000,02-06-2018 19:05:58:931000,indle
02-06-2018 19:05:56:027000,02-06-2018 19:06:00:932000,indle
02-06-2018 19:05:57:932000,02-06-2018 19:06:02:933000,indle
02-06-2018 19:05:59:932000,02-06-2018 19:06:04:933000,hamowanie
02-06-2018 19:06:01:935000,02-06-2018 19:06:06:936000,zmiana_pasa_na_prawy
02-06-2018 19:06:03:931000,02-06-2018 19:06:08:938000,indle
02-06-2018 19:06:05:931000,02-06-2018 19:06:10:931000,indle
02-06-2018 19:06:07:932000,02-06-2018 19:06:12:954000,zmiana_pasa_na_prawy
02-06-2018 19:06:09:931000,02-06-2018 19:06:14:931000,zmiana_pasa_na_lewy
02-06-2018 19:06:11:931000,02-06-2018 19:06:16:934000,indle
02-06-2018 19:06:13:935000,02-06-2018 19:06:18:933000,zmiana_pasa_na_prawy
02-06-2018 19:06:15:931000,02-06-2018 19:06:20:939000,zmiana_pasa_na_lewy
02-06-2018 19:06:17:943000,02-06-2018 19:06:22:931000,zmiana_pasa_na_lewy
02-06-2018 19:06:19:931000,02-06-2018 19:06:24:947000,indle
02-06-2018 19:06:21:937000,02-06-2018 19:06:26:932000,indle
02-06-2018 19:06:23:932000,02-06-2018 19:06:28:937000,indle
02-06-2018 19:06:25:931000,02-06-2018 19:06:30:931000,indle
02-06-2018 19:06:27:933000,02-06-2018 19:06:32:933000,indle
02-06-2018 19:06:29:931000,02-06-2018 19:06:34:931000,indle
02-06-2018 19:06:31:931000,02-06-2018 19:06:36:931000,zmiana_pasa_na_prawy
02-06-2018 19:06:33:934000,02-06-2018 19:06:38:931000,indle
02-06-2018 19:06:35:931000,02-06-2018 19:06:40:931000,zmiana_pasa_na_prawy
02-06-2018 19:06:37:931000,02-06-2018 19:06:42:934000,indle
02-06-2018 19:06:39:931000,02-06-2018 19:06:44:931000,indle
02-06-2018 19:06:41:939000,02-06-2018 19:06:46:931000,zmiana_pasa_na_prawy
02-06-2018 19:06:43:931000,02-06-2018 19:06:48:931000,zmiana_pasa_na_prawy
02-06-2018 19:06:45:931000,02-06-2018 19:06:50:931000,indle
02-06-2018 19:06:47:931000,02-06-2018 19:06:52:931000,indle
02-06-2018 19:06:49:931000,02-06-2018 19:06:54:931000,indle
02-06-2018 19:06:51:934000,02-06-2018 19:06:56:933000,indle
02-06-2018 19:06:53:931000,02-06-2018 19:06:58:933000,zmiana_pasa_na_lewy
02-06-2018 19:06:55:946000,02-06-2018 19:07:00:932000,zmiana_pasa_na_lewy
02-06-2018 19:06:57:933000,02-06-2018 19:07:02:931000,zmiana_pasa_na_prawy
02-06-2018 19:06:59:932000,02-06-2018 19:07:04:931000,indle
02-06-2018 19:07:01:934000,02-06-2018 19:07:06:932000,zmiana_pasa_na_lewy
02-06-2018 19:07:03:931000,02-06-2018 19:07:08:931000,indle
02-06-2018 19:07:05:933000,02-06-2018 19:07:10:931000,indle
02-06-2018 19:07:07:931000,02-06-2018 19:07:12:931000,indle
02-06-2018 19:07:09:931000,02-06-2018 19:07:14:934000,indle
02-06-2018 19:07:11:931000,02-06-2018 19:07:16:931000,indle
02-06-2018 19:07:13:936000,02-06-2018 19:07:18:931000,hamowanie
02-06-2018 19:07:15:931000,02-06-2018 19:07:20:931000,indle
02-06-2018 19:07:17:934000,02-06-2018 19:07:22:931000,indle
02-06-2018 19:07:19:931000,02-06-2018 19:07:24:931000,indle
02-06-2018 19:07:21:940000,02-06-2018 19:07:26:931000,indle
02-06-2018 19:07:23:932000,02-06-2018 19:07:28:940000,zmiana_pasa_na_prawy
02-06-2018 19:07:25:932000,02-06-2018 19:07:30:935000,indle
02-06-2018 19:07:27:938000,02-06-2018 19:07:32:931000,zmiana_pasa_na_prawy
02-06-2018 19:07:29:932000,02-06-2018 19:07:34:931000,indle
02-06-2018 19:07:31:937000,02-06-2018 19:07:36:931000,hamowanie
02-06-2018 19:07:33:931000,02-06-2018 19:07:38:932000,indle
02-06-2018 19:07:35:941000,02-06-2018 19:07:40:931000,indle
02-06-2018 19:07:37:931000,02-06-2018 19:07:42:932000,indle
02-06-2018 19:07:39:931000,02-06-2018 19:07:44:931000,indle
02-06-2018 19:07:41:932000,02-06-2018 19:07:46:938000,indle
02-06-2018 19:07:43:938000,02-06-2018 19:07:48:931000,indle
02-06-2018 19:07:45:932000,02-06-2018 19:07:50:939000,zmiana_pasa_na_lewy
02-06-2018 19:07:47:931000,02-06-2018 19:07:52:931000,zmiana_pasa_na_prawy
02-06-2018 19:07:49:931000,02-06-2018 19:07:54:931000,zmiana_pasa_na_prawy
02-06-2018 19:07:51:931000,02-06-2018 19:07:56:940000,indle
02-06-2018 19:07:53:932000,02-06-2018 19:07:58:931000,indle
02-06-2018 19:07:55:936000,02-06-2018 19:08:00:931000,zmiana_pasa_na_prawy
02-06-2018 19:07:57:944000,02-06-2018 19:08:02:932000,zmiana_pasa_na_prawy
02-06-2018 19:07:59:933000,02-06-2018 19:08:04:932000,zmiana_pasa_na_prawy
02-06-2018 19:08:01:931000,02-06-2018 19:08:06:931000,zmiana_pasa_na_prawy
02-06-2018 19:08:03:931000,02-06-2018 19:08:08:942000,indle
02-06-2018 19:08:05:943000,02-06-2018 19:08:10:931000,indle
02-06-2018 19:08:07:931000,02-06-2018 19:08:12:931000,indle
02-06-2018 19:08:09:936000,02-06-2018 19:08:14:932000,zmiana_pasa_na_lewy
02-06-2018 19:08:11:932000,02-06-2018 19:08:16:934000,hamowanie
02-06-2018 19:08:13:931000,02-06-2018 19:08:18:931000,zmiana_pasa_na_prawy
02-06-2018 19:08:15:936000,02-06-2018 19:08:20:931000,zmiana_pasa_na_prawy
02-06-2018 19:08:17:932000,02-06-2018 19:08:22:932000,indle
02-06-2018 19:08:19:931000,02-06-2018 19:08:24:931000,indle
