start,stop,event
16-05-2018 19:03:46:953000,16-05-2018 19:03:51:953000,przyspieszanie_na_swiatlach
16-05-2018 19:03:48:955000,16-05-2018 19:03:53:954000,indle
16-05-2018 19:03:50:954000,16-05-2018 19:03:55:954000,indle
16-05-2018 19:03:52:953000,16-05-2018 19:03:57:953000,indle
16-05-2018 19:03:54:953000,16-05-2018 19:03:59:954000,indle
16-05-2018 19:03:56:953000,16-05-2018 19:04:01:954000,indle
16-05-2018 19:03:58:954000,16-05-2018 19:04:03:954000,indle
16-05-2018 19:04:00:953000,16-05-2018 19:04:05:953000,zmiana_pasa_na_lewy
16-05-2018 19:04:02:954000,16-05-2018 19:04:07:954000,zmiana_pasa_na_lewy
16-05-2018 19:04:04:953000,16-05-2018 19:04:09:956000,indle
16-05-2018 19:04:06:954000,16-05-2018 19:04:11:953000,indle
16-05-2018 19:04:08:956000,16-05-2018 19:04:13:954000,indle
16-05-2018 19:04:10:953000,16-05-2018 19:04:15:954000,indle
16-05-2018 19:04:12:953000,16-05-2018 19:04:17:953000,indle
16-05-2018 19:04:14:954000,16-05-2018 19:04:19:953000,indle
16-05-2018 19:04:16:954000,16-05-2018 19:04:21:953000,indle
16-05-2018 19:04:18:954000,16-05-2018 19:04:23:955000,indle
16-05-2018 19:04:20:953000,16-05-2018 19:04:25:953000,zmiana_pasa_na_prawy
16-05-2018 19:04:22:954000,16-05-2018 19:04:27:954000,zmiana_pasa_na_lewy
16-05-2018 19:04:24:954000,16-05-2018 19:04:29:961000,indle
16-05-2018 19:04:26:953000,16-05-2018 19:04:31:953000,indle
16-05-2018 19:04:28:955000,16-05-2018 19:04:33:954000,indle
16-05-2018 19:04:30:953000,16-05-2018 19:04:35:954000,indle
16-05-2018 19:04:32:953000,16-05-2018 19:04:37:953000,zmiana_pasa_na_prawy
16-05-2018 19:04:34:955000,16-05-2018 19:04:39:953000,hamowanie
16-05-2018 19:04:36:953000,16-05-2018 19:04:42:139000,indle
16-05-2018 19:04:38:953000,16-05-2018 19:04:43:953000,indle
16-05-2018 19:04:40:953000,16-05-2018 19:04:45:953000,zmiana_pasa_na_lewy
16-05-2018 19:04:42:956000,16-05-2018 19:04:48:288000,indle
16-05-2018 19:04:44:953000,16-05-2018 19:04:50:288000,indle
16-05-2018 19:04:46:954000,16-05-2018 19:04:52:286000,indle
16-05-2018 19:04:49:286000,16-05-2018 19:04:54:286000,indle
16-05-2018 19:04:51:286000,16-05-2018 19:04:56:286000,indle
16-05-2018 19:04:53:286000,16-05-2018 19:04:58:286000,zmiana_pasa_na_lewy
16-05-2018 19:04:55:286000,16-05-2018 19:05:00:289000,indle
16-05-2018 19:04:57:286000,16-05-2018 19:05:02:286000,indle
16-05-2018 19:04:59:287000,16-05-2018 19:05:04:287000,indle
16-05-2018 19:05:01:286000,16-05-2018 19:05:06:286000,zmiana_pasa_na_lewy
16-05-2018 19:05:03:286000,16-05-2018 19:05:08:286000,zmiana_pasa_na_lewy
16-05-2018 19:05:05:288000,16-05-2018 19:05:10:292000,indle
16-05-2018 19:05:07:286000,16-05-2018 19:05:12:286000,indle
16-05-2018 19:05:09:286000,16-05-2018 19:05:14:287000,zmiana_pasa_na_prawy
16-05-2018 19:05:11:286000,16-05-2018 19:05:16:286000,indle
16-05-2018 19:05:13:286000,16-05-2018 19:05:18:286000,indle
16-05-2018 19:05:15:286000,16-05-2018 19:05:20:287000,indle
16-05-2018 19:05:17:286000,16-05-2018 19:05:22:286000,indle
16-05-2018 19:05:19:286000,16-05-2018 19:05:24:287000,indle
16-05-2018 19:05:21:286000,16-05-2018 19:05:26:286000,zmiana_pasa_na_lewy
16-05-2018 19:05:23:286000,16-05-2018 19:05:28:286000,zmiana_pasa_na_lewy
16-05-2018 19:05:25:286000,16-05-2018 19:05:30:287000,skret_w_prawo
16-05-2018 19:05:27:286000,16-05-2018 19:05:32:286000,indle
16-05-2018 19:05:29:287000,16-05-2018 19:05:34:287000,skret_w_prawo
16-05-2018 19:05:31:286000,16-05-2018 19:05:36:286000,skret_w_prawo
16-05-2018 19:05:33:286000,16-05-2018 19:05:38:287000,indle
16-05-2018 19:05:35:287000,16-05-2018 19:05:40:286000,zmiana_pasa_na_lewy
16-05-2018 19:05:37:286000,16-05-2018 19:05:42:286000,zmiana_pasa_na_lewy
16-05-2018 19:05:39:288000,16-05-2018 19:05:44:287000,indle
16-05-2018 19:05:41:286000,16-05-2018 19:05:46:286000,zmiana_pasa_na_prawy
16-05-2018 19:05:43:286000,16-05-2018 19:05:48:287000,zmiana_pasa_na_lewy
16-05-2018 19:05:45:286000,16-05-2018 19:05:50:571000,indle
16-05-2018 19:05:47:286000,16-05-2018 19:05:52:571000,indle
16-05-2018 19:05:49:571000,16-05-2018 19:05:54:571000,hamowanie
16-05-2018 19:05:51:570000,16-05-2018 19:05:56:570000,hamowanie
16-05-2018 19:05:53:570000,16-05-2018 19:05:58:570000,indle
16-05-2018 19:05:55:570000,16-05-2018 19:06:00:570000,zmiana_pasa_na_lewy
16-05-2018 19:05:57:570000,16-05-2018 19:06:02:570000,indle
16-05-2018 19:05:59:571000,16-05-2018 19:06:04:572000,indle
16-05-2018 19:06:01:570000,16-05-2018 19:06:06:571000,zmiana_pasa_na_prawy
16-05-2018 19:06:03:570000,16-05-2018 19:06:08:571000,zatrzymanie_na_swiatlach
16-05-2018 19:06:05:571000,16-05-2018 19:06:10:570000,zatrzymanie_na_swiatlach
16-05-2018 19:06:07:571000,16-05-2018 19:06:12:570000,zatrzymanie_na_swiatlach
16-05-2018 19:06:09:570000,16-05-2018 19:06:14:571000,hamowanie
16-05-2018 19:06:11:570000,16-05-2018 19:06:16:570000,przyspieszanie_na_swiatlach
16-05-2018 19:06:13:570000,16-05-2018 19:06:18:571000,indle
16-05-2018 19:06:15:570000,16-05-2018 19:06:20:570000,indle
16-05-2018 19:06:17:570000,16-05-2018 19:06:22:570000,indle
16-05-2018 19:06:19:571000,16-05-2018 19:06:24:571000,indle
16-05-2018 19:06:21:570000,16-05-2018 19:06:26:571000,indle
16-05-2018 19:06:23:571000,16-05-2018 19:06:28:570000,indle
16-05-2018 19:06:25:570000,16-05-2018 19:06:30:570000,indle
16-05-2018 19:06:27:570000,16-05-2018 19:06:32:571000,indle
16-05-2018 19:06:29:570000,16-05-2018 19:06:34:570000,indle
16-05-2018 19:06:31:570000,16-05-2018 19:06:36:570000,indle
16-05-2018 19:06:33:572000,16-05-2018 19:06:38:572000,indle
16-05-2018 19:06:35:570000,16-05-2018 19:06:40:570000,indle
16-05-2018 19:06:37:570000,16-05-2018 19:06:42:571000,indle
16-05-2018 19:06:39:570000,16-05-2018 19:06:44:571000,przyspieszanie_na_swiatlach
16-05-2018 19:06:41:570000,16-05-2018 19:06:46:571000,przyspieszanie_na_swiatlach
16-05-2018 19:06:43:570000,16-05-2018 19:06:48:571000,przyspieszanie_na_swiatlach
16-05-2018 19:06:45:570000,16-05-2018 19:06:50:918000,przyspieszanie_na_swiatlach
16-05-2018 19:06:47:571000,16-05-2018 19:06:52:921000,skret_w_lewo
16-05-2018 19:06:49:795000,16-05-2018 19:06:54:918000,skret_w_lewo
16-05-2018 19:06:51:920000,16-05-2018 19:06:56:918000,skret_w_lewo
16-05-2018 19:06:53:918000,16-05-2018 19:06:58:918000,skret_w_lewo
16-05-2018 19:06:55:919000,16-05-2018 19:07:00:920000,indle
16-05-2018 19:06:57:918000,16-05-2018 19:07:02:919000,indle
16-05-2018 19:06:59:922000,16-05-2018 19:07:04:919000,indle
16-05-2018 19:07:01:918000,16-05-2018 19:07:06:919000,indle
16-05-2018 19:07:03:919000,16-05-2018 19:07:08:921000,indle
16-05-2018 19:07:05:919000,16-05-2018 19:07:10:919000,zmiana_pasa_na_prawy
16-05-2018 19:07:07:919000,16-05-2018 19:07:12:919000,zmiana_pasa_na_lewy
16-05-2018 19:07:09:919000,16-05-2018 19:07:14:918000,indle
16-05-2018 19:07:11:918000,16-05-2018 19:07:16:919000,zmiana_pasa_na_lewy
16-05-2018 19:07:13:918000,16-05-2018 19:07:18:919000,hamowanie
16-05-2018 19:07:15:929000,16-05-2018 19:07:20:919000,hamowanie
16-05-2018 19:07:17:918000,16-05-2018 19:07:22:918000,hamowanie
16-05-2018 19:07:19:919000,16-05-2018 19:07:24:919000,hamowanie
16-05-2018 19:07:21:919000,16-05-2018 19:07:26:919000,hamowanie
16-05-2018 19:07:23:919000,16-05-2018 19:07:28:926000,zatrzymanie_na_swiatlach
16-05-2018 19:07:25:919000,16-05-2018 19:07:30:928000,zatrzymanie_na_swiatlach
16-05-2018 19:07:27:925000,16-05-2018 19:07:32:918000,hamowanie
16-05-2018 19:07:29:921000,16-05-2018 19:07:34:919000,przyspieszanie_na_swiatlach
16-05-2018 19:07:31:918000,16-05-2018 19:07:36:918000,indle
16-05-2018 19:07:33:930000,16-05-2018 19:07:38:918000,indle
16-05-2018 19:07:35:918000,16-05-2018 19:07:40:918000,indle
16-05-2018 19:07:37:918000,16-05-2018 19:07:42:918000,indle
16-05-2018 19:07:39:930000,16-05-2018 19:07:44:929000,indle
16-05-2018 19:07:41:918000,16-05-2018 19:07:46:919000,indle
16-05-2018 19:07:43:919000,16-05-2018 19:07:48:918000,indle
16-05-2018 19:07:45:921000,16-05-2018 19:07:51:242000,indle
16-05-2018 19:07:47:918000,16-05-2018 19:07:53:242000,indle
16-05-2018 19:07:49:918000,16-05-2018 19:07:55:242000,indle
16-05-2018 19:07:52:242000,16-05-2018 19:07:57:242000,indle
16-05-2018 19:07:54:242000,16-05-2018 19:07:59:242000,indle
16-05-2018 19:07:56:242000,16-05-2018 19:08:01:243000,indle
16-05-2018 19:07:58:242000,16-05-2018 19:08:03:242000,indle
16-05-2018 19:08:00:244000,16-05-2018 19:08:05:251000,indle
16-05-2018 19:08:02:242000,16-05-2018 19:08:07:242000,indle
16-05-2018 19:08:04:242000,16-05-2018 19:08:09:242000,indle
16-05-2018 19:08:06:242000,16-05-2018 19:08:11:243000,indle
16-05-2018 19:08:08:242000,16-05-2018 19:08:13:242000,indle
16-05-2018 19:08:10:243000,16-05-2018 19:08:15:242000,indle
16-05-2018 19:08:12:242000,16-05-2018 19:08:17:242000,indle
16-05-2018 19:08:14:246000,16-05-2018 19:08:19:242000,indle
16-05-2018 19:08:16:242000,16-05-2018 19:08:21:242000,indle
16-05-2018 19:08:18:242000,16-05-2018 19:08:23:242000,indle
16-05-2018 19:08:20:244000,16-05-2018 19:08:25:244000,indle
16-05-2018 19:08:22:242000,16-05-2018 19:08:27:242000,indle
16-05-2018 19:08:24:246000,16-05-2018 19:08:29:243000,indle
16-05-2018 19:08:26:243000,16-05-2018 19:08:31:250000,przyspieszanie_na_swiatlach
16-05-2018 19:08:28:242000,16-05-2018 19:08:33:242000,przyspieszanie_na_swiatlach
16-05-2018 19:08:30:247000,16-05-2018 19:08:35:242000,przyspieszanie_na_swiatlach
16-05-2018 19:08:32:243000,16-05-2018 19:08:37:242000,przyspieszanie_na_swiatlach
16-05-2018 19:08:34:243000,16-05-2018 19:08:39:246000,przyspieszanie_na_swiatlach
16-05-2018 19:08:36:245000,16-05-2018 19:08:41:242000,zmiana_pasa_na_lewy
16-05-2018 19:08:38:242000,16-05-2018 19:08:43:242000,indle
16-05-2018 19:08:40:242000,16-05-2018 19:08:45:243000,indle
16-05-2018 19:08:42:242000,16-05-2018 19:08:47:242000,indle
16-05-2018 19:08:44:246000,16-05-2018 19:08:49:254000,zmiana_pasa_na_lewy
16-05-2018 19:08:46:242000,16-05-2018 19:08:51:242000,zmiana_pasa_na_lewy
16-05-2018 19:08:48:242000,16-05-2018 19:08:53:593000,indle
16-05-2018 19:08:50:243000,16-05-2018 19:08:55:595000,indle
16-05-2018 19:08:52:594000,16-05-2018 19:08:57:596000,indle
16-05-2018 19:08:54:593000,16-05-2018 19:08:59:593000,indle
16-05-2018 19:08:56:596000,16-05-2018 19:09:01:595000,indle
16-05-2018 19:08:58:593000,16-05-2018 19:09:03:593000,indle
16-05-2018 19:09:00:594000,16-05-2018 19:09:05:593000,indle
16-05-2018 19:09:02:593000,16-05-2018 19:09:07:593000,indle
16-05-2018 19:09:04:593000,16-05-2018 19:09:09:594000,zmiana_pasa_na_lewy
16-05-2018 19:09:06:595000,16-05-2018 19:09:11:594000,indle
16-05-2018 19:09:08:594000,16-05-2018 19:09:13:593000,indle
16-05-2018 19:09:10:594000,16-05-2018 19:09:15:593000,indle
16-05-2018 19:09:12:593000,16-05-2018 19:09:17:593000,indle
16-05-2018 19:09:14:593000,16-05-2018 19:09:19:593000,indle
16-05-2018 19:09:16:593000,16-05-2018 19:09:21:594000,indle
16-05-2018 19:09:18:593000,16-05-2018 19:09:23:593000,indle
16-05-2018 19:09:20:593000,16-05-2018 19:09:25:593000,indle
16-05-2018 19:09:22:593000,16-05-2018 19:09:28:066000,indle
16-05-2018 19:09:24:593000,16-05-2018 19:09:29:596000,indle
16-05-2018 19:09:26:601000,16-05-2018 19:09:31:595000,indle
16-05-2018 19:09:28:593000,16-05-2018 19:09:33:594000,indle
16-05-2018 19:09:30:595000,16-05-2018 19:09:35:594000,indle
16-05-2018 19:09:32:595000,16-05-2018 19:09:37:594000,indle
16-05-2018 19:09:34:593000,16-05-2018 19:09:39:595000,indle
16-05-2018 19:09:36:595000,16-05-2018 19:09:41:594000,indle
16-05-2018 19:09:38:593000,16-05-2018 19:09:43:593000,indle
16-05-2018 19:09:40:594000,16-05-2018 19:09:45:593000,hamowanie
16-05-2018 19:09:42:593000,16-05-2018 19:09:47:593000,indle
16-05-2018 19:09:44:594000,16-05-2018 19:09:49:594000,hamowanie
16-05-2018 19:09:46:593000,16-05-2018 19:09:51:834000,zmiana_pasa_na_lewy
16-05-2018 19:09:48:594000,16-05-2018 19:09:53:958000,hamowanie
16-05-2018 19:09:50:594000,16-05-2018 19:09:55:958000,indle
16-05-2018 19:09:52:593000,16-05-2018 19:09:57:959000,indle
16-05-2018 19:09:54:957000,16-05-2018 19:09:59:958000,indle
16-05-2018 19:09:56:958000,16-05-2018 19:10:01:957000,indle
16-05-2018 19:09:58:957000,16-05-2018 19:10:03:958000,indle
16-05-2018 19:10:00:957000,16-05-2018 19:10:05:958000,hamowanie
16-05-2018 19:10:03:031000,16-05-2018 19:10:07:957000,hamowanie
16-05-2018 19:10:04:958000,16-05-2018 19:10:09:966000,zatrzymanie_na_swiatlach
16-05-2018 19:10:06:957000,16-05-2018 19:10:11:964000,indle
16-05-2018 19:10:08:957000,16-05-2018 19:10:13:959000,indle
16-05-2018 19:10:10:975000,16-05-2018 19:10:15:959000,indle
16-05-2018 19:10:12:958000,16-05-2018 19:10:17:957000,indle
16-05-2018 19:10:14:960000,16-05-2018 19:10:19:957000,indle
16-05-2018 19:10:16:957000,16-05-2018 19:10:21:959000,indle
16-05-2018 19:10:18:957000,16-05-2018 19:10:23:958000,indle
16-05-2018 19:10:20:958000,16-05-2018 19:10:25:958000,indle
16-05-2018 19:10:22:957000,16-05-2018 19:10:27:957000,indle
16-05-2018 19:10:24:958000,16-05-2018 19:10:29:958000,indle
16-05-2018 19:10:26:957000,16-05-2018 19:10:31:959000,indle
16-05-2018 19:10:28:957000,16-05-2018 19:10:33:958000,indle
16-05-2018 19:10:30:959000,16-05-2018 19:10:35:958000,indle
16-05-2018 19:10:32:957000,16-05-2018 19:10:37:957000,indle
16-05-2018 19:10:34:958000,16-05-2018 19:10:39:959000,indle
16-05-2018 19:10:36:957000,16-05-2018 19:10:41:957000,indle
16-05-2018 19:10:38:957000,16-05-2018 19:10:43:957000,przyspieszanie_na_swiatlach
16-05-2018 19:10:40:960000,16-05-2018 19:10:45:959000,przyspieszanie_na_swiatlach
16-05-2018 19:10:42:957000,16-05-2018 19:10:47:957000,przyspieszanie_na_swiatlach
16-05-2018 19:10:44:958000,16-05-2018 19:10:49:960000,przyspieszanie_na_swiatlach
16-05-2018 19:10:46:958000,16-05-2018 19:10:51:958000,skret_w_prawo
16-05-2018 19:10:48:958000,16-05-2018 19:10:53:958000,indle
16-05-2018 19:10:50:958000,16-05-2018 19:10:56:312000,skret_w_prawo
16-05-2018 19:10:52:957000,16-05-2018 19:10:58:312000,indle
16-05-2018 19:10:55:312000,16-05-2018 19:11:00:314000,indle
16-05-2018 19:10:57:312000,16-05-2018 19:11:02:312000,hamowanie
16-05-2018 19:10:59:312000,16-05-2018 19:11:04:313000,indle
16-05-2018 19:11:01:313000,16-05-2018 19:11:06:313000,indle
16-05-2018 19:11:03:312000,16-05-2018 19:11:08:313000,indle
16-05-2018 19:11:05:312000,16-05-2018 19:11:10:312000,indle
16-05-2018 19:11:07:312000,16-05-2018 19:11:12:312000,hamowanie
16-05-2018 19:11:09:313000,16-05-2018 19:11:14:318000,zatrzymanie_na_swiatlach
16-05-2018 19:11:11:312000,16-05-2018 19:11:16:313000,zatrzymanie_na_swiatlach
16-05-2018 19:11:13:312000,16-05-2018 19:11:18:312000,zatrzymanie_na_swiatlach
16-05-2018 19:11:15:315000,16-05-2018 19:11:20:312000,indle
16-05-2018 19:11:17:312000,16-05-2018 19:11:22:312000,indle
16-05-2018 19:11:19:313000,16-05-2018 19:11:24:313000,indle
16-05-2018 19:11:21:312000,16-05-2018 19:11:26:312000,indle
16-05-2018 19:11:23:312000,16-05-2018 19:11:28:329000,indle
16-05-2018 19:11:25:312000,16-05-2018 19:11:30:313000,indle
16-05-2018 19:11:27:313000,16-05-2018 19:11:32:431000,indle
16-05-2018 19:11:29:312000,16-05-2018 19:11:34:363000,indle
16-05-2018 19:11:31:312000,16-05-2018 19:11:36:314000,indle
16-05-2018 19:11:33:358000,16-05-2018 19:11:38:314000,indle
16-05-2018 19:11:35:313000,16-05-2018 19:11:40:315000,indle
16-05-2018 19:11:37:312000,16-05-2018 19:11:42:313000,indle
16-05-2018 19:11:39:319000,16-05-2018 19:11:44:316000,indle
16-05-2018 19:11:41:319000,16-05-2018 19:11:46:312000,przyspieszanie_na_swiatlach
16-05-2018 19:11:43:315000,16-05-2018 19:11:48:313000,przyspieszanie_na_swiatlach
16-05-2018 19:11:45:312000,16-05-2018 19:11:50:317000,przyspieszanie_na_swiatlach
16-05-2018 19:11:47:312000,16-05-2018 19:11:52:312000,przyspieszanie_na_swiatlach
16-05-2018 19:11:49:313000,16-05-2018 19:11:54:313000,przyspieszanie_na_swiatlach
16-05-2018 19:11:51:312000,16-05-2018 19:11:57:551000,indle
16-05-2018 19:11:53:317000,16-05-2018 19:11:59:788000,indle
16-05-2018 19:11:55:312000,16-05-2018 19:12:01:058000,indle
16-05-2018 19:11:58:539000,16-05-2018 19:12:03:059000,indle
16-05-2018 19:12:00:059000,16-05-2018 19:12:05:060000,indle
16-05-2018 19:12:02:058000,16-05-2018 19:12:07:058000,indle
16-05-2018 19:12:04:059000,16-05-2018 19:12:09:061000,indle
16-05-2018 19:12:06:058000,16-05-2018 19:12:11:058000,indle
16-05-2018 19:12:08:059000,16-05-2018 19:12:13:058000,zmiana_pasa_na_lewy
16-05-2018 19:12:10:058000,16-05-2018 19:12:15:058000,hamowanie
16-05-2018 19:12:12:058000,16-05-2018 19:12:17:058000,hamowanie
16-05-2018 19:12:14:059000,16-05-2018 19:12:19:059000,hamowanie
16-05-2018 19:12:16:061000,16-05-2018 19:12:21:058000,indle
16-05-2018 19:12:18:059000,16-05-2018 19:12:23:060000,hamowanie
16-05-2018 19:12:20:059000,16-05-2018 19:12:25:058000,hamowanie
16-05-2018 19:12:22:058000,16-05-2018 19:12:27:059000,hamowanie
16-05-2018 19:12:24:058000,16-05-2018 19:12:29:060000,hamowanie
16-05-2018 19:12:26:058000,16-05-2018 19:12:31:060000,przyspieszanie_na_swiatlach
16-05-2018 19:12:28:060000,16-05-2018 19:12:33:059000,indle
16-05-2018 19:12:30:058000,16-05-2018 19:12:35:058000,przyspieszanie_na_swiatlach
16-05-2018 19:12:32:059000,16-05-2018 19:12:37:058000,przyspieszanie_na_swiatlach
16-05-2018 19:12:34:067000,16-05-2018 19:12:39:059000,przyspieszanie_na_swiatlach
16-05-2018 19:12:36:058000,16-05-2018 19:12:41:062000,przyspieszanie_na_swiatlach
16-05-2018 19:12:38:058000,16-05-2018 19:12:43:063000,przyspieszanie_na_swiatlach
16-05-2018 19:12:40:058000,16-05-2018 19:12:45:059000,indle
16-05-2018 19:12:42:059000,16-05-2018 19:12:47:059000,indle
16-05-2018 19:12:44:058000,16-05-2018 19:12:49:067000,indle
16-05-2018 19:12:46:058000,16-05-2018 19:12:51:059000,indle
16-05-2018 19:12:48:060000,16-05-2018 19:12:53:061000,zatrzymanie_na_swiatlach
16-05-2018 19:12:50:058000,16-05-2018 19:12:55:065000,zatrzymanie_na_swiatlach
16-05-2018 19:12:52:059000,16-05-2018 19:12:57:060000,zatrzymanie_na_swiatlach
16-05-2018 19:12:54:058000,16-05-2018 19:12:59:058000,indle
16-05-2018 19:12:56:059000,16-05-2018 19:13:01:386000,przyspieszanie_na_swiatlach
16-05-2018 19:12:58:060000,16-05-2018 19:13:03:387000,przyspieszanie_na_swiatlach
16-05-2018 19:13:00:058000,16-05-2018 19:13:05:386000,przyspieszanie_na_swiatlach
16-05-2018 19:13:02:392000,16-05-2018 19:13:07:389000,przyspieszanie_na_swiatlach
16-05-2018 19:13:04:386000,16-05-2018 19:13:09:388000,hamowanie
16-05-2018 19:13:06:386000,16-05-2018 19:13:11:387000,przyspieszanie_na_swiatlach
