start,stop,event
27-05-2018 20:31:19:059000,27-05-2018 20:31:24:076000,indle
27-05-2018 20:31:21:060000,27-05-2018 20:31:26:061000,indle
27-05-2018 20:31:23:061000,27-05-2018 20:31:28:062000,hamowanie
27-05-2018 20:31:25:059000,27-05-2018 20:31:30:069000,indle
27-05-2018 20:31:27:067000,27-05-2018 20:31:32:060000,hamowanie
27-05-2018 20:31:29:060000,27-05-2018 20:31:34:061000,indle
27-05-2018 20:31:31:060000,27-05-2018 20:31:36:060000,zmiana_pasa_na_prawy
27-05-2018 20:31:33:059000,27-05-2018 20:31:38:060000,indle
27-05-2018 20:31:35:063000,27-05-2018 20:31:40:063000,hamowanie
27-05-2018 20:31:37:063000,27-05-2018 20:31:42:064000,indle
27-05-2018 20:31:39:060000,27-05-2018 20:31:44:060000,indle
27-05-2018 20:31:41:066000,27-05-2018 20:31:46:060000,indle
27-05-2018 20:31:43:070000,27-05-2018 20:31:48:062000,indle
27-05-2018 20:31:45:062000,27-05-2018 20:31:50:060000,indle
27-05-2018 20:31:47:062000,27-05-2018 20:31:52:059000,indle
27-05-2018 20:31:49:071000,27-05-2018 20:31:54:059000,indle
27-05-2018 20:31:51:069000,27-05-2018 20:31:56:067000,indle
27-05-2018 20:31:53:060000,27-05-2018 20:31:58:061000,indle
27-05-2018 20:31:55:060000,27-05-2018 20:32:00:068000,hamowanie
27-05-2018 20:31:57:068000,27-05-2018 20:32:02:060000,zmiana_pasa_na_prawy
27-05-2018 20:31:59:060000,27-05-2018 20:32:04:061000,indle
27-05-2018 20:32:01:065000,27-05-2018 20:32:06:060000,indle
27-05-2018 20:32:03:060000,27-05-2018 20:32:08:060000,indle
27-05-2018 20:32:05:067000,27-05-2018 20:32:10:074000,indle
27-05-2018 20:32:07:060000,27-05-2018 20:32:12:060000,indle
27-05-2018 20:32:09:062000,27-05-2018 20:32:14:060000,indle
27-05-2018 20:32:11:060000,27-05-2018 20:32:16:061000,indle
27-05-2018 20:32:13:059000,27-05-2018 20:32:18:064000,indle
27-05-2018 20:32:15:062000,27-05-2018 20:32:20:062000,hamowanie
27-05-2018 20:32:17:065000,27-05-2018 20:32:22:060000,indle
27-05-2018 20:32:19:060000,27-05-2018 20:32:24:072000,hamowanie
27-05-2018 20:32:21:059000,27-05-2018 20:32:26:060000,indle
27-05-2018 20:32:23:061000,27-05-2018 20:32:28:060000,indle
27-05-2018 20:32:25:060000,27-05-2018 20:32:30:071000,indle
27-05-2018 20:32:27:059000,27-05-2018 20:32:32:060000,indle
27-05-2018 20:32:29:059000,27-05-2018 20:32:34:080000,indle
27-05-2018 20:32:31:059000,27-05-2018 20:32:36:074000,indle
27-05-2018 20:32:33:061000,27-05-2018 20:32:38:060000,indle
27-05-2018 20:32:35:059000,27-05-2018 20:32:40:061000,zmiana_pasa_na_prawy
27-05-2018 20:32:37:060000,27-05-2018 20:32:42:060000,indle
27-05-2018 20:32:39:069000,27-05-2018 20:32:44:063000,hamowanie
27-05-2018 20:32:41:060000,27-05-2018 20:32:46:062000,indle
27-05-2018 20:32:43:081000,27-05-2018 20:32:48:060000,indle
27-05-2018 20:32:45:073000,27-05-2018 20:32:50:066000,indle
27-05-2018 20:32:47:059000,27-05-2018 20:32:52:064000,indle
27-05-2018 20:32:49:065000,27-05-2018 20:32:54:060000,indle
27-05-2018 20:32:51:073000,27-05-2018 20:32:56:072000,indle
27-05-2018 20:32:53:065000,27-05-2018 20:32:58:060000,indle
27-05-2018 20:32:55:059000,27-05-2018 20:33:00:065000,indle
27-05-2018 20:32:57:060000,27-05-2018 20:33:02:061000,indle
27-05-2018 20:32:59:060000,27-05-2018 20:33:04:071000,indle
27-05-2018 20:33:01:063000,27-05-2018 20:33:06:080000,indle
27-05-2018 20:33:03:060000,27-05-2018 20:33:08:060000,indle
27-05-2018 20:33:05:059000,27-05-2018 20:33:10:059000,indle
27-05-2018 20:33:07:063000,27-05-2018 20:33:12:063000,indle
27-05-2018 20:33:09:060000,27-05-2018 20:33:14:060000,indle
27-05-2018 20:33:11:061000,27-05-2018 20:33:16:059000,indle
27-05-2018 20:33:13:059000,27-05-2018 20:33:18:060000,hamowanie
27-05-2018 20:33:15:065000,27-05-2018 20:33:20:059000,indle
27-05-2018 20:33:17:077000,27-05-2018 20:33:22:069000,zmiana_pasa_na_prawy
27-05-2018 20:33:19:089000,27-05-2018 20:33:24:060000,indle
27-05-2018 20:33:21:060000,27-05-2018 20:33:26:059000,indle
27-05-2018 20:33:23:060000,27-05-2018 20:33:28:060000,indle
27-05-2018 20:33:25:062000,27-05-2018 20:33:30:060000,indle
27-05-2018 20:33:27:074000,27-05-2018 20:33:32:060000,indle
27-05-2018 20:33:29:059000,27-05-2018 20:33:34:060000,indle
27-05-2018 20:33:31:066000,27-05-2018 20:33:36:059000,indle
27-05-2018 20:33:33:060000,27-05-2018 20:33:38:062000,indle
27-05-2018 20:33:35:063000,27-05-2018 20:33:40:060000,indle
27-05-2018 20:33:37:062000,27-05-2018 20:33:42:060000,indle
27-05-2018 20:33:39:066000,27-05-2018 20:33:44:061000,indle
27-05-2018 20:33:41:062000,27-05-2018 20:33:46:069000,indle
27-05-2018 20:33:43:060000,27-05-2018 20:33:48:060000,indle
27-05-2018 20:33:45:060000,27-05-2018 20:33:50:060000,indle
27-05-2018 20:33:47:060000,27-05-2018 20:33:52:073000,indle
27-05-2018 20:33:49:059000,27-05-2018 20:33:54:067000,indle
27-05-2018 20:33:51:061000,27-05-2018 20:33:56:060000,indle
27-05-2018 20:33:53:060000,27-05-2018 20:33:58:069000,indle
27-05-2018 20:33:55:059000,27-05-2018 20:34:00:106000,indle
27-05-2018 20:33:57:073000,27-05-2018 20:34:02:060000,indle
27-05-2018 20:33:59:060000,27-05-2018 20:34:04:060000,indle
27-05-2018 20:34:01:064000,27-05-2018 20:34:06:064000,indle
27-05-2018 20:34:03:060000,27-05-2018 20:34:08:060000,indle
27-05-2018 20:34:05:060000,27-05-2018 20:34:10:060000,indle
27-05-2018 20:34:07:059000,27-05-2018 20:34:12:060000,indle
27-05-2018 20:34:09:060000,27-05-2018 20:34:14:075000,indle
27-05-2018 20:34:11:065000,27-05-2018 20:34:16:060000,indle
27-05-2018 20:34:13:066000,27-05-2018 20:34:18:061000,zmiana_pasa_na_lewy
27-05-2018 20:34:15:081000,27-05-2018 20:34:20:073000,indle
27-05-2018 20:34:17:059000,27-05-2018 20:34:22:060000,indle
27-05-2018 20:34:19:060000,27-05-2018 20:34:24:060000,indle
27-05-2018 20:34:21:063000,27-05-2018 20:34:26:062000,indle
27-05-2018 20:34:23:061000,27-05-2018 20:34:28:060000,indle
27-05-2018 20:34:25:061000,27-05-2018 20:34:30:061000,indle
27-05-2018 20:34:27:060000,27-05-2018 20:34:32:060000,hamowanie
27-05-2018 20:34:29:059000,27-05-2018 20:34:34:060000,indle
27-05-2018 20:34:31:060000,27-05-2018 20:34:36:060000,indle
27-05-2018 20:34:33:059000,27-05-2018 20:34:38:060000,indle
27-05-2018 20:34:35:060000,27-05-2018 20:34:40:059000,indle
27-05-2018 20:34:37:060000,27-05-2018 20:34:42:060000,zmiana_pasa_na_prawy
27-05-2018 20:34:39:062000,27-05-2018 20:34:44:060000,hamowanie
27-05-2018 20:34:41:060000,27-05-2018 20:34:46:060000,zmiana_pasa_na_prawy
27-05-2018 20:34:43:067000,27-05-2018 20:34:48:062000,hamowanie
27-05-2018 20:34:45:060000,27-05-2018 20:34:50:063000,indle
27-05-2018 20:34:47:060000,27-05-2018 20:34:52:073000,indle
27-05-2018 20:34:49:065000,27-05-2018 20:34:54:060000,indle
27-05-2018 20:34:51:062000,27-05-2018 20:34:56:062000,indle
27-05-2018 20:34:53:078000,27-05-2018 20:34:58:060000,indle
27-05-2018 20:34:55:061000,27-05-2018 20:35:00:061000,indle
27-05-2018 20:34:57:077000,27-05-2018 20:35:02:060000,indle
27-05-2018 20:34:59:064000,27-05-2018 20:35:04:064000,hamowanie
27-05-2018 20:35:01:059000,27-05-2018 20:35:06:071000,indle
27-05-2018 20:35:03:060000,27-05-2018 20:35:08:059000,hamowanie
27-05-2018 20:35:05:060000,27-05-2018 20:35:10:060000,hamowanie
27-05-2018 20:35:07:060000,27-05-2018 20:35:12:060000,indle
27-05-2018 20:35:09:063000,27-05-2018 20:35:14:060000,zmiana_pasa_na_prawy
27-05-2018 20:35:11:060000,27-05-2018 20:35:16:060000,indle
27-05-2018 20:35:13:062000,27-05-2018 20:35:18:060000,indle
27-05-2018 20:35:15:060000,27-05-2018 20:35:20:067000,indle
27-05-2018 20:35:17:059000,27-05-2018 20:35:22:080000,indle
27-05-2018 20:35:19:061000,27-05-2018 20:35:24:080000,hamowanie
27-05-2018 20:35:21:061000,27-05-2018 20:35:26:061000,zmiana_pasa_na_prawy
27-05-2018 20:35:23:060000,27-05-2018 20:35:28:062000,indle
27-05-2018 20:35:25:067000,27-05-2018 20:35:30:062000,indle
27-05-2018 20:35:27:060000,27-05-2018 20:35:32:061000,indle
27-05-2018 20:35:29:060000,27-05-2018 20:35:34:070000,indle
27-05-2018 20:35:31:059000,27-05-2018 20:35:36:060000,indle
27-05-2018 20:35:33:060000,27-05-2018 20:35:38:060000,zmiana_pasa_na_prawy
27-05-2018 20:35:35:066000,27-05-2018 20:35:40:072000,indle
27-05-2018 20:35:37:059000,27-05-2018 20:35:42:060000,indle
27-05-2018 20:35:39:061000,27-05-2018 20:35:44:060000,indle
27-05-2018 20:35:41:059000,27-05-2018 20:35:46:066000,zmiana_pasa_na_prawy
27-05-2018 20:35:43:059000,27-05-2018 20:35:48:062000,indle
27-05-2018 20:35:45:064000,27-05-2018 20:35:50:065000,indle
27-05-2018 20:35:47:064000,27-05-2018 20:35:52:060000,indle
27-05-2018 20:35:49:071000,27-05-2018 20:35:54:063000,indle
27-05-2018 20:35:51:061000,27-05-2018 20:35:56:060000,indle
27-05-2018 20:35:53:062000,27-05-2018 20:35:58:061000,indle
27-05-2018 20:35:55:059000,27-05-2018 20:36:00:060000,indle
27-05-2018 20:35:57:062000,27-05-2018 20:36:02:061000,indle
27-05-2018 20:35:59:063000,27-05-2018 20:36:04:061000,indle
27-05-2018 20:36:01:059000,27-05-2018 20:36:06:061000,indle
27-05-2018 20:36:03:060000,27-05-2018 20:36:08:060000,zmiana_pasa_na_prawy
27-05-2018 20:36:05:059000,27-05-2018 20:36:10:061000,indle
27-05-2018 20:36:07:066000,27-05-2018 20:36:12:070000,indle
27-05-2018 20:36:09:059000,27-05-2018 20:36:14:063000,indle
27-05-2018 20:36:11:060000,27-05-2018 20:36:16:067000,indle
27-05-2018 20:36:13:060000,27-05-2018 20:36:18:061000,indle
27-05-2018 20:36:15:061000,27-05-2018 20:36:20:060000,indle
27-05-2018 20:36:17:060000,27-05-2018 20:36:22:062000,indle
27-05-2018 20:36:19:060000,27-05-2018 20:36:24:062000,indle
27-05-2018 20:36:21:060000,27-05-2018 20:36:26:060000,indle
27-05-2018 20:36:23:060000,27-05-2018 20:36:28:070000,indle
27-05-2018 20:36:25:063000,27-05-2018 20:36:30:070000,indle
27-05-2018 20:36:27:061000,27-05-2018 20:36:32:062000,indle
27-05-2018 20:36:29:075000,27-05-2018 20:36:34:061000,indle
27-05-2018 20:36:31:066000,27-05-2018 20:36:36:079000,indle
27-05-2018 20:36:33:060000,27-05-2018 20:36:38:061000,indle
27-05-2018 20:36:35:060000,27-05-2018 20:36:40:064000,indle
27-05-2018 20:36:37:061000,27-05-2018 20:36:42:059000,indle
27-05-2018 20:36:39:060000,27-05-2018 20:36:44:061000,indle
27-05-2018 20:36:41:078000,27-05-2018 20:36:46:060000,indle
27-05-2018 20:36:43:065000,27-05-2018 20:36:48:060000,indle
27-05-2018 20:36:45:059000,27-05-2018 20:36:50:060000,indle
27-05-2018 20:36:47:065000,27-05-2018 20:36:52:059000,indle
27-05-2018 20:36:49:060000,27-05-2018 20:36:54:060000,indle
27-05-2018 20:36:51:060000,27-05-2018 20:36:56:078000,indle
27-05-2018 20:36:53:060000,27-05-2018 20:36:58:063000,indle
27-05-2018 20:36:55:059000,27-05-2018 20:37:00:090000,indle
27-05-2018 20:36:57:066000,27-05-2018 20:37:02:077000,indle
27-05-2018 20:36:59:059000,27-05-2018 20:37:04:060000,indle
27-05-2018 20:37:01:060000,27-05-2018 20:37:06:061000,zmiana_pasa_na_prawy
27-05-2018 20:37:03:059000,27-05-2018 20:37:08:060000,hamowanie
27-05-2018 20:37:05:060000,27-05-2018 20:37:10:060000,indle
27-05-2018 20:37:07:060000,27-05-2018 20:37:12:060000,hamowanie
27-05-2018 20:37:09:060000,27-05-2018 20:37:14:070000,indle
27-05-2018 20:37:11:068000,27-05-2018 20:37:16:059000,indle
27-05-2018 20:37:13:059000,27-05-2018 20:37:18:060000,indle
27-05-2018 20:37:15:061000,27-05-2018 20:37:20:060000,indle
27-05-2018 20:37:17:078000,27-05-2018 20:37:22:060000,indle
27-05-2018 20:37:19:061000,27-05-2018 20:37:24:059000,hamowanie
27-05-2018 20:37:21:074000,27-05-2018 20:37:26:060000,hamowanie
27-05-2018 20:37:23:061000,27-05-2018 20:37:28:060000,hamowanie
27-05-2018 20:37:25:059000,27-05-2018 20:37:30:082000,indle
27-05-2018 20:37:27:060000,27-05-2018 20:37:32:059000,indle
27-05-2018 20:37:29:067000,27-05-2018 20:37:34:061000,indle
27-05-2018 20:37:31:074000,27-05-2018 20:37:36:060000,indle
27-05-2018 20:37:33:060000,27-05-2018 20:37:38:060000,indle
27-05-2018 20:37:35:060000,27-05-2018 20:37:40:063000,indle
27-05-2018 20:37:37:062000,27-05-2018 20:37:42:064000,indle
27-05-2018 20:37:39:060000,27-05-2018 20:37:44:060000,indle
27-05-2018 20:37:41:068000,27-05-2018 20:37:46:059000,indle
27-05-2018 20:37:43:060000,27-05-2018 20:37:48:061000,indle
27-05-2018 20:37:45:064000,27-05-2018 20:37:50:081000,zmiana_pasa_na_prawy
27-05-2018 20:37:47:066000,27-05-2018 20:37:52:082000,zmiana_pasa_na_prawy
27-05-2018 20:37:49:080000,27-05-2018 20:37:54:060000,hamowanie
27-05-2018 20:37:51:060000,27-05-2018 20:37:56:064000,indle
27-05-2018 20:37:53:060000,27-05-2018 20:37:58:064000,indle
27-05-2018 20:37:55:062000,27-05-2018 20:38:00:063000,zmiana_pasa_na_prawy
27-05-2018 20:37:57:064000,27-05-2018 20:38:02:064000,indle
27-05-2018 20:37:59:060000,27-05-2018 20:38:04:061000,indle
27-05-2018 20:38:01:061000,27-05-2018 20:38:06:061000,indle
27-05-2018 20:38:03:062000,27-05-2018 20:38:08:060000,indle
27-05-2018 20:38:05:060000,27-05-2018 20:38:10:069000,indle
27-05-2018 20:38:07:061000,27-05-2018 20:38:12:060000,indle
27-05-2018 20:38:09:059000,27-05-2018 20:38:14:074000,indle
27-05-2018 20:38:11:060000,27-05-2018 20:38:16:063000,indle
27-05-2018 20:38:13:060000,27-05-2018 20:38:18:059000,indle
27-05-2018 20:38:15:060000,27-05-2018 20:38:20:060000,indle
27-05-2018 20:38:17:060000,27-05-2018 20:38:22:060000,zmiana_pasa_na_prawy
27-05-2018 20:38:19:059000,27-05-2018 20:38:24:060000,zmiana_pasa_na_lewy
27-05-2018 20:38:21:067000,27-05-2018 20:38:26:060000,indle
27-05-2018 20:38:23:059000,27-05-2018 20:38:28:061000,indle
27-05-2018 20:38:25:064000,27-05-2018 20:38:30:060000,indle
27-05-2018 20:38:27:060000,27-05-2018 20:38:32:083000,skret_w_prawo
27-05-2018 20:38:29:060000,27-05-2018 20:38:34:060000,indle
27-05-2018 20:38:31:065000,27-05-2018 20:38:36:060000,indle
27-05-2018 20:38:33:060000,27-05-2018 20:38:38:059000,zmiana_pasa_na_lewy
27-05-2018 20:38:35:059000,27-05-2018 20:38:40:059000,indle
27-05-2018 20:38:37:060000,27-05-2018 20:38:42:069000,indle
27-05-2018 20:38:39:060000,27-05-2018 20:38:44:078000,indle
27-05-2018 20:38:41:068000,27-05-2018 20:38:46:067000,indle
27-05-2018 20:38:43:060000,27-05-2018 20:38:48:060000,zmiana_pasa_na_prawy
27-05-2018 20:38:45:064000,27-05-2018 20:38:50:077000,indle
27-05-2018 20:38:47:064000,27-05-2018 20:38:52:063000,indle
27-05-2018 20:38:49:073000,27-05-2018 20:38:54:077000,indle
27-05-2018 20:38:51:063000,27-05-2018 20:38:56:060000,indle
