start,stop,event
14-05-2018 11:16:01:620000,14-05-2018 11:16:06:620000,indle
14-05-2018 11:16:03:620000,14-05-2018 11:16:08:620000,indle
14-05-2018 11:16:05:620000,14-05-2018 11:16:10:620000,indle
14-05-2018 11:16:07:620000,14-05-2018 11:16:12:620000,hamowanie
14-05-2018 11:16:09:620000,14-05-2018 11:16:14:620000,hamowanie
14-05-2018 11:16:11:620000,14-05-2018 11:16:16:620000,hamowanie
14-05-2018 11:16:13:620000,14-05-2018 11:16:18:620000,zatrzymanie_na_swiatlach
14-05-2018 11:16:15:620000,14-05-2018 11:16:20:620000,zatrzymanie_na_swiatlach
14-05-2018 11:16:17:620000,14-05-2018 11:16:22:620000,indle
14-05-2018 11:16:19:620000,14-05-2018 11:16:24:620000,indle
14-05-2018 11:16:21:620000,14-05-2018 11:16:26:620000,indle
14-05-2018 11:16:23:620000,14-05-2018 11:16:28:620000,indle
14-05-2018 11:16:25:620000,14-05-2018 11:16:30:620000,indle
14-05-2018 11:16:27:620000,14-05-2018 11:16:32:620000,indle
14-05-2018 11:16:29:620000,14-05-2018 11:16:34:620000,przyspieszanie_na_swiatlach
14-05-2018 11:16:31:620000,14-05-2018 11:16:36:620000,przyspieszanie_na_swiatlach
14-05-2018 11:16:33:620000,14-05-2018 11:16:38:620000,przyspieszanie_na_swiatlach
14-05-2018 11:16:35:620000,14-05-2018 11:16:40:620000,zmiana_pasa_na_prawy
14-05-2018 11:16:37:620000,14-05-2018 11:16:42:620000,skret_w_lewo
14-05-2018 11:16:39:620000,14-05-2018 11:16:44:620000,zmiana_pasa_na_lewy
14-05-2018 11:16:41:620000,14-05-2018 11:16:46:620000,przyspieszanie_na_swiatlach
14-05-2018 11:16:43:620000,14-05-2018 11:16:48:620000,indle
14-05-2018 11:16:45:620000,14-05-2018 11:16:50:620000,indle
14-05-2018 11:16:47:620000,14-05-2018 11:16:52:620000,indle
14-05-2018 11:16:49:620000,14-05-2018 11:16:54:620000,hamowanie
14-05-2018 11:16:51:620000,14-05-2018 11:16:56:620000,zmiana_pasa_na_prawy
14-05-2018 11:16:53:620000,14-05-2018 11:16:58:620000,indle
14-05-2018 11:16:55:620000,14-05-2018 11:17:00:620000,zatrzymanie_na_swiatlach
14-05-2018 11:16:57:620000,14-05-2018 11:17:02:620000,hamowanie
14-05-2018 11:16:59:620000,14-05-2018 11:17:04:620000,hamowanie
14-05-2018 11:17:01:620000,14-05-2018 11:17:06:620000,indle
14-05-2018 11:17:03:620000,14-05-2018 11:17:08:620000,indle
14-05-2018 11:17:05:620000,14-05-2018 11:17:10:620000,indle
14-05-2018 11:17:07:620000,14-05-2018 11:17:12:620000,hamowanie
14-05-2018 11:17:09:620000,14-05-2018 11:17:14:620000,indle
14-05-2018 11:17:11:620000,14-05-2018 11:17:16:620000,indle
14-05-2018 11:17:13:620000,14-05-2018 11:17:18:620000,przyspieszanie_na_swiatlach
14-05-2018 11:17:15:620000,14-05-2018 11:17:20:620000,przyspieszanie_na_swiatlach
14-05-2018 11:17:17:620000,14-05-2018 11:17:22:620000,indle
14-05-2018 11:17:19:620000,14-05-2018 11:17:24:620000,indle
14-05-2018 11:17:21:620000,14-05-2018 11:17:26:620000,indle
14-05-2018 11:17:23:620000,14-05-2018 11:17:28:620000,hamowanie
14-05-2018 11:17:25:620000,14-05-2018 11:17:30:620000,indle
14-05-2018 11:17:27:620000,14-05-2018 11:17:32:620000,zatrzymanie_na_swiatlach
14-05-2018 11:17:29:620000,14-05-2018 11:17:34:620000,zatrzymanie_na_swiatlach
14-05-2018 11:17:31:621000,14-05-2018 11:17:36:620000,zatrzymanie_na_swiatlach
14-05-2018 11:17:33:620000,14-05-2018 11:17:38:620000,przyspieszanie_na_swiatlach
14-05-2018 11:17:35:620000,14-05-2018 11:17:40:620000,przyspieszanie_na_swiatlach
14-05-2018 11:17:37:620000,14-05-2018 11:17:42:620000,przyspieszanie_na_swiatlach
14-05-2018 11:17:39:619000,14-05-2018 11:17:44:620000,indle
14-05-2018 11:17:41:620000,14-05-2018 11:17:46:620000,indle
14-05-2018 11:17:43:620000,14-05-2018 11:17:48:620000,hamowanie
14-05-2018 11:17:45:620000,14-05-2018 11:17:50:620000,hamowanie
14-05-2018 11:17:47:620000,14-05-2018 11:17:52:620000,hamowanie
14-05-2018 11:17:49:620000,14-05-2018 11:17:54:621000,hamowanie
14-05-2018 11:17:51:620000,14-05-2018 11:17:56:621000,zatrzymanie_na_swiatlach
14-05-2018 11:17:53:620000,14-05-2018 11:17:58:620000,zatrzymanie_na_swiatlach
14-05-2018 11:17:55:620000,14-05-2018 11:18:00:620000,indle
14-05-2018 11:17:57:620000,14-05-2018 11:18:02:620000,indle
14-05-2018 11:17:59:620000,14-05-2018 11:18:04:620000,indle
14-05-2018 11:18:01:620000,14-05-2018 11:18:06:620000,indle
14-05-2018 11:18:03:620000,14-05-2018 11:18:08:620000,indle
14-05-2018 11:18:05:620000,14-05-2018 11:18:10:620000,indle
14-05-2018 11:18:07:620000,14-05-2018 11:18:12:620000,indle
14-05-2018 11:18:09:620000,14-05-2018 11:18:14:620000,indle
14-05-2018 11:18:11:620000,14-05-2018 11:18:16:621000,indle
14-05-2018 11:18:13:620000,14-05-2018 11:18:18:620000,indle
14-05-2018 11:18:15:620000,14-05-2018 11:18:20:620000,indle
14-05-2018 11:18:17:620000,14-05-2018 11:18:22:620000,indle
14-05-2018 11:18:19:620000,14-05-2018 11:18:24:620000,indle
14-05-2018 11:18:21:620000,14-05-2018 11:18:26:620000,indle
14-05-2018 11:18:23:620000,14-05-2018 11:18:28:619000,indle
14-05-2018 11:18:25:620000,14-05-2018 11:18:30:620000,indle
14-05-2018 11:18:27:620000,14-05-2018 11:18:32:620000,indle
14-05-2018 11:18:29:620000,14-05-2018 11:18:34:620000,indle
14-05-2018 11:18:31:620000,14-05-2018 11:18:36:620000,indle
14-05-2018 11:18:33:620000,14-05-2018 11:18:38:620000,indle
14-05-2018 11:18:35:619000,14-05-2018 11:18:40:620000,indle
14-05-2018 11:18:37:620000,14-05-2018 11:18:42:620000,indle
14-05-2018 11:18:39:620000,14-05-2018 11:18:44:620000,indle
14-05-2018 11:18:41:620000,14-05-2018 11:18:46:620000,indle
14-05-2018 11:18:43:620000,14-05-2018 11:18:48:620000,indle
14-05-2018 11:18:45:620000,14-05-2018 11:18:50:620000,indle
14-05-2018 11:18:47:620000,14-05-2018 11:18:52:620000,indle
14-05-2018 11:18:49:620000,14-05-2018 11:18:54:620000,indle
14-05-2018 11:18:51:620000,14-05-2018 11:18:56:620000,indle
14-05-2018 11:18:53:620000,14-05-2018 11:18:58:620000,indle
14-05-2018 11:18:55:619000,14-05-2018 11:19:00:620000,indle
14-05-2018 11:18:57:620000,14-05-2018 11:19:02:621000,indle
14-05-2018 11:18:59:620000,14-05-2018 11:19:04:620000,przyspieszanie_na_swiatlach
14-05-2018 11:19:01:620000,14-05-2018 11:19:06:620000,przyspieszanie_na_swiatlach
14-05-2018 11:19:03:620000,14-05-2018 11:19:08:620000,przyspieszanie_na_swiatlach
14-05-2018 11:19:05:620000,14-05-2018 11:19:10:620000,indle
14-05-2018 11:19:07:620000,14-05-2018 11:19:12:620000,indle
14-05-2018 11:19:09:620000,14-05-2018 11:19:14:620000,indle
14-05-2018 11:19:11:620000,14-05-2018 11:19:16:620000,indle
14-05-2018 11:19:13:620000,14-05-2018 11:19:18:620000,indle
14-05-2018 11:19:15:619000,14-05-2018 11:19:20:620000,indle
14-05-2018 11:19:17:620000,14-05-2018 11:19:22:620000,indle
14-05-2018 11:19:19:620000,14-05-2018 11:19:24:620000,indle
14-05-2018 11:19:21:620000,14-05-2018 11:19:26:619000,indle
14-05-2018 11:19:23:620000,14-05-2018 11:19:28:620000,hamowanie
14-05-2018 11:19:25:620000,14-05-2018 11:19:30:620000,hamowanie
14-05-2018 11:19:27:620000,14-05-2018 11:19:32:620000,hamowanie
14-05-2018 11:19:29:620000,14-05-2018 11:19:34:620000,indle
14-05-2018 11:19:31:620000,14-05-2018 11:19:36:619000,indle
14-05-2018 11:19:33:620000,14-05-2018 11:19:38:620000,indle
14-05-2018 11:19:35:620000,14-05-2018 11:19:40:620000,indle
14-05-2018 11:19:37:620000,14-05-2018 11:19:42:620000,indle
14-05-2018 11:19:39:620000,14-05-2018 11:19:44:620000,indle
14-05-2018 11:19:41:620000,14-05-2018 11:19:46:620000,hamowanie
14-05-2018 11:19:43:620000,14-05-2018 11:19:48:620000,indle
14-05-2018 11:19:45:620000,14-05-2018 11:19:50:620000,indle
14-05-2018 11:19:47:620000,14-05-2018 11:19:52:620000,indle
14-05-2018 11:19:49:620000,14-05-2018 11:19:54:620000,indle
14-05-2018 11:19:51:620000,14-05-2018 11:19:56:620000,zmiana_pasa_na_prawy
14-05-2018 11:19:53:620000,14-05-2018 11:19:58:620000,zmiana_pasa_na_lewy
14-05-2018 11:19:55:620000,14-05-2018 11:20:00:620000,hamowanie
14-05-2018 11:19:57:620000,14-05-2018 11:20:02:620000,zatrzymanie_na_swiatlach
14-05-2018 11:19:59:620000,14-05-2018 11:20:04:619000,zatrzymanie_na_swiatlach
14-05-2018 11:20:01:620000,14-05-2018 11:20:06:620000,zatrzymanie_na_swiatlach
14-05-2018 11:20:03:620000,14-05-2018 11:20:08:620000,zatrzymanie_na_swiatlach
14-05-2018 11:20:05:620000,14-05-2018 11:20:10:620000,zatrzymanie_na_swiatlach
14-05-2018 11:20:07:619000,14-05-2018 11:20:12:620000,przyspieszanie_na_swiatlach
14-05-2018 11:20:09:620000,14-05-2018 11:20:14:620000,przyspieszanie_na_swiatlach
14-05-2018 11:20:11:620000,14-05-2018 11:20:16:620000,przyspieszanie_na_swiatlach
14-05-2018 11:20:13:620000,14-05-2018 11:20:18:620000,indle
14-05-2018 11:20:15:620000,14-05-2018 11:20:20:620000,indle
14-05-2018 11:20:17:620000,14-05-2018 11:20:22:620000,hamowanie
14-05-2018 11:20:19:620000,14-05-2018 11:20:24:620000,zatrzymanie_na_swiatlach
14-05-2018 11:20:21:620000,14-05-2018 11:20:26:620000,indle
14-05-2018 11:20:23:620000,14-05-2018 11:20:28:620000,przyspieszanie_na_swiatlach
14-05-2018 11:20:25:620000,14-05-2018 11:20:30:620000,zatrzymanie_na_swiatlach
14-05-2018 11:20:27:620000,14-05-2018 11:20:32:620000,indle
14-05-2018 11:20:29:620000,14-05-2018 11:20:34:620000,indle
14-05-2018 11:20:31:620000,14-05-2018 11:20:36:620000,zatrzymanie_na_swiatlach
14-05-2018 11:20:33:620000,14-05-2018 11:20:38:620000,zatrzymanie_na_swiatlach
14-05-2018 11:20:35:620000,14-05-2018 11:20:40:620000,indle
14-05-2018 11:20:37:620000,14-05-2018 11:20:42:620000,indle
14-05-2018 11:20:39:620000,14-05-2018 11:20:44:620000,indle
14-05-2018 11:20:41:620000,14-05-2018 11:20:46:620000,indle
14-05-2018 11:20:43:620000,14-05-2018 11:20:48:620000,indle
14-05-2018 11:20:45:620000,14-05-2018 11:20:50:620000,indle
14-05-2018 11:20:47:620000,14-05-2018 11:20:52:620000,indle
14-05-2018 11:20:49:620000,14-05-2018 11:20:54:620000,indle
14-05-2018 11:20:51:620000,14-05-2018 11:20:56:620000,indle
14-05-2018 11:20:53:620000,14-05-2018 11:20:58:620000,indle
14-05-2018 11:20:55:620000,14-05-2018 11:21:00:620000,indle
14-05-2018 11:20:57:620000,14-05-2018 11:21:02:620000,hamowanie
14-05-2018 11:20:59:620000,14-05-2018 11:21:04:620000,przyspieszanie_na_swiatlach
14-05-2018 11:21:01:620000,14-05-2018 11:21:06:620000,przyspieszanie_na_swiatlach
14-05-2018 11:21:03:620000,14-05-2018 11:21:08:620000,indle
14-05-2018 11:21:05:620000,14-05-2018 11:21:10:620000,indle
14-05-2018 11:21:07:620000,14-05-2018 11:21:12:620000,indle
14-05-2018 11:21:09:620000,14-05-2018 11:21:14:620000,zmiana_pasa_na_lewy
14-05-2018 11:21:11:620000,14-05-2018 11:21:16:620000,hamowanie
14-05-2018 11:21:13:620000,14-05-2018 11:21:18:620000,hamowanie
14-05-2018 11:21:15:620000,14-05-2018 11:21:20:620000,indle
14-05-2018 11:21:17:620000,14-05-2018 11:21:22:620000,indle
14-05-2018 11:21:19:620000,14-05-2018 11:21:24:620000,zatrzymanie_na_swiatlach
14-05-2018 11:21:21:620000,14-05-2018 11:21:26:620000,zatrzymanie_na_swiatlach
14-05-2018 11:21:23:620000,14-05-2018 11:21:28:620000,zatrzymanie_na_swiatlach
14-05-2018 11:21:25:620000,14-05-2018 11:21:30:620000,indle
14-05-2018 11:21:27:620000,14-05-2018 11:21:32:620000,przyspieszanie_na_swiatlach
14-05-2018 11:21:29:620000,14-05-2018 11:21:34:620000,przyspieszanie_na_swiatlach
14-05-2018 11:21:31:620000,14-05-2018 11:21:36:620000,hamowanie
14-05-2018 11:21:33:620000,14-05-2018 11:21:38:620000,hamowanie
14-05-2018 11:21:35:620000,14-05-2018 11:21:40:620000,indle
14-05-2018 11:21:37:620000,14-05-2018 11:21:42:620000,przyspieszanie_na_swiatlach
14-05-2018 11:21:39:620000,14-05-2018 11:21:44:620000,przyspieszanie_na_swiatlach
14-05-2018 11:21:41:620000,14-05-2018 11:21:46:620000,indle
14-05-2018 11:21:43:620000,14-05-2018 11:21:48:620000,hamowanie
14-05-2018 11:21:45:620000,14-05-2018 11:21:50:620000,hamowanie
14-05-2018 11:21:47:620000,14-05-2018 11:21:52:620000,hamowanie
14-05-2018 11:21:49:620000,14-05-2018 11:21:54:620000,indle
14-05-2018 11:21:51:620000,14-05-2018 11:21:56:620000,zmiana_pasa_na_lewy
14-05-2018 11:21:53:620000,14-05-2018 11:21:58:620000,zatrzymanie_na_swiatlach
14-05-2018 11:21:55:620000,14-05-2018 11:22:00:620000,zatrzymanie_na_swiatlach
14-05-2018 11:21:57:619000,14-05-2018 11:22:02:620000,zatrzymanie_na_swiatlach
14-05-2018 11:21:59:620000,14-05-2018 11:22:04:620000,przyspieszanie_na_swiatlach
14-05-2018 11:22:01:620000,14-05-2018 11:22:06:620000,przyspieszanie_na_swiatlach
14-05-2018 11:22:03:620000,14-05-2018 11:22:08:620000,przyspieszanie_na_swiatlach
14-05-2018 11:22:05:620000,14-05-2018 11:22:10:620000,przyspieszanie_na_swiatlach
14-05-2018 11:22:07:620000,14-05-2018 11:22:12:620000,indle
14-05-2018 11:22:09:620000,14-05-2018 11:22:14:620000,zatrzymanie_na_swiatlach
14-05-2018 11:22:11:620000,14-05-2018 11:22:16:620000,hamowanie
14-05-2018 11:22:13:620000,14-05-2018 11:22:18:620000,zatrzymanie_na_swiatlach
14-05-2018 11:22:15:620000,14-05-2018 11:22:20:620000,indle
14-05-2018 11:22:17:627000,14-05-2018 11:22:22:620000,przyspieszanie_na_swiatlach
14-05-2018 11:22:19:619000,14-05-2018 11:22:24:620000,zatrzymanie_na_swiatlach
14-05-2018 11:22:21:620000,14-05-2018 11:22:26:620000,zatrzymanie_na_swiatlach
14-05-2018 11:22:23:620000,14-05-2018 11:22:28:620000,zatrzymanie_na_swiatlach
14-05-2018 11:22:25:620000,14-05-2018 11:22:30:620000,zatrzymanie_na_swiatlach
14-05-2018 11:22:27:620000,14-05-2018 11:22:32:620000,hamowanie
14-05-2018 11:22:29:620000,14-05-2018 11:22:34:620000,hamowanie
14-05-2018 11:22:31:620000,14-05-2018 11:22:36:620000,indle
14-05-2018 11:22:33:620000,14-05-2018 11:22:38:620000,indle
14-05-2018 11:22:35:620000,14-05-2018 11:22:40:620000,indle
14-05-2018 11:22:37:620000,14-05-2018 11:22:42:620000,indle
14-05-2018 11:22:39:620000,14-05-2018 11:22:44:620000,indle
14-05-2018 11:22:41:620000,14-05-2018 11:22:46:620000,indle
14-05-2018 11:22:43:620000,14-05-2018 11:22:48:620000,indle
14-05-2018 11:22:45:620000,14-05-2018 11:22:50:620000,indle
14-05-2018 11:22:47:620000,14-05-2018 11:22:52:620000,indle
14-05-2018 11:22:49:620000,14-05-2018 11:22:54:620000,indle
14-05-2018 11:22:51:620000,14-05-2018 11:22:56:620000,indle
14-05-2018 11:22:53:620000,14-05-2018 11:22:58:620000,indle
14-05-2018 11:22:55:620000,14-05-2018 11:23:00:620000,indle
14-05-2018 11:22:57:620000,14-05-2018 11:23:02:620000,indle
14-05-2018 11:22:59:620000,14-05-2018 11:23:04:620000,indle
14-05-2018 11:23:01:620000,14-05-2018 11:23:06:620000,przyspieszanie_na_swiatlach
14-05-2018 11:23:03:620000,14-05-2018 11:23:08:620000,przyspieszanie_na_swiatlach
14-05-2018 11:23:05:620000,14-05-2018 11:23:10:620000,przyspieszanie_na_swiatlach
14-05-2018 11:23:07:620000,14-05-2018 11:23:12:620000,przyspieszanie_na_swiatlach
14-05-2018 11:23:09:620000,14-05-2018 11:23:14:620000,indle
14-05-2018 11:23:11:620000,14-05-2018 11:23:16:620000,indle
14-05-2018 11:23:13:620000,14-05-2018 11:23:18:620000,indle
14-05-2018 11:23:15:620000,14-05-2018 11:23:20:620000,indle
14-05-2018 11:23:17:620000,14-05-2018 11:23:22:620000,indle
14-05-2018 11:23:19:620000,14-05-2018 11:23:24:620000,indle
14-05-2018 11:23:21:620000,14-05-2018 11:23:26:620000,indle
14-05-2018 11:23:23:620000,14-05-2018 11:23:28:620000,zmiana_pasa_na_prawy
14-05-2018 11:23:25:620000,14-05-2018 11:23:30:620000,hamowanie
14-05-2018 11:23:27:620000,14-05-2018 11:23:32:620000,indle
14-05-2018 11:23:29:620000,14-05-2018 11:23:34:620000,zmiana_pasa_na_prawy
14-05-2018 11:23:31:619000,14-05-2018 11:23:36:620000,skret_w_lewo
14-05-2018 11:23:33:620000,14-05-2018 11:23:38:620000,skret_w_lewo
14-05-2018 11:23:35:620000,14-05-2018 11:23:40:620000,skret_w_lewo
14-05-2018 11:23:37:620000,14-05-2018 11:23:42:620000,skret_w_prawo
14-05-2018 11:23:39:620000,14-05-2018 11:23:44:620000,zmiana_pasa_na_lewy
14-05-2018 11:23:41:620000,14-05-2018 11:23:46:620000,indle
14-05-2018 11:23:43:620000,14-05-2018 11:23:48:620000,indle
14-05-2018 11:23:45:620000,14-05-2018 11:23:50:620000,zmiana_pasa_na_prawy
14-05-2018 11:23:47:620000,14-05-2018 11:23:52:620000,zmiana_pasa_na_lewy
14-05-2018 11:23:49:620000,14-05-2018 11:23:54:621000,indle
14-05-2018 11:23:51:620000,14-05-2018 11:23:56:620000,indle
14-05-2018 11:23:53:620000,14-05-2018 11:23:58:620000,indle
14-05-2018 11:23:55:620000,14-05-2018 11:24:00:620000,indle
14-05-2018 11:23:57:620000,14-05-2018 11:24:02:620000,indle
14-05-2018 11:23:59:620000,14-05-2018 11:24:04:620000,indle
14-05-2018 11:24:01:620000,14-05-2018 11:24:06:620000,zmiana_pasa_na_lewy
14-05-2018 11:24:03:620000,14-05-2018 11:24:08:620000,zmiana_pasa_na_prawy
14-05-2018 11:24:05:621000,14-05-2018 11:24:10:620000,zmiana_pasa_na_lewy
14-05-2018 11:24:07:620000,14-05-2018 11:24:12:620000,indle
14-05-2018 11:24:09:620000,14-05-2018 11:24:14:620000,hamowanie
14-05-2018 11:24:11:620000,14-05-2018 11:24:16:620000,hamowanie
14-05-2018 11:24:13:620000,14-05-2018 11:24:18:620000,hamowanie
14-05-2018 11:24:15:620000,14-05-2018 11:24:20:620000,hamowanie
