start,stop,event
08-05-2018 18:54:17:018000,08-05-2018 18:54:22:018000,indle
08-05-2018 18:54:19:018000,08-05-2018 18:54:24:018000,hamowanie
08-05-2018 18:54:21:018000,08-05-2018 18:54:26:018000,hamowanie
08-05-2018 18:54:23:018000,08-05-2018 18:54:28:018000,indle
08-05-2018 18:54:25:018000,08-05-2018 18:54:30:019000,indle
08-05-2018 18:54:27:018000,08-05-2018 18:54:32:018000,indle
08-05-2018 18:54:29:018000,08-05-2018 18:54:34:019000,indle
08-05-2018 18:54:31:018000,08-05-2018 18:54:36:018000,indle
08-05-2018 18:54:33:018000,08-05-2018 18:54:38:018000,hamowanie
08-05-2018 18:54:35:018000,08-05-2018 18:54:40:018000,indle
08-05-2018 18:54:37:018000,08-05-2018 18:54:42:018000,indle
08-05-2018 18:54:39:018000,08-05-2018 18:54:44:018000,indle
08-05-2018 18:54:41:018000,08-05-2018 18:54:46:019000,indle
08-05-2018 18:54:43:018000,08-05-2018 18:54:48:018000,indle
08-05-2018 18:54:45:018000,08-05-2018 18:54:50:018000,indle
08-05-2018 18:54:47:018000,08-05-2018 18:54:52:018000,indle
08-05-2018 18:54:49:018000,08-05-2018 18:54:54:018000,indle
08-05-2018 18:54:51:018000,08-05-2018 18:54:56:018000,indle
08-05-2018 18:54:53:018000,08-05-2018 18:54:58:018000,hamowanie
08-05-2018 18:54:55:019000,08-05-2018 18:55:00:018000,hamowanie
08-05-2018 18:54:57:018000,08-05-2018 18:55:02:018000,indle
08-05-2018 18:54:59:018000,08-05-2018 18:55:04:018000,indle
08-05-2018 18:55:01:018000,08-05-2018 18:55:06:018000,hamowanie
08-05-2018 18:55:03:018000,08-05-2018 18:55:08:018000,hamowanie
08-05-2018 18:55:05:018000,08-05-2018 18:55:10:018000,hamowanie
08-05-2018 18:55:07:018000,08-05-2018 18:55:12:018000,zatrzymanie_na_swiatlach
08-05-2018 18:55:09:018000,08-05-2018 18:55:14:018000,hamowanie
08-05-2018 18:55:11:018000,08-05-2018 18:55:16:018000,zatrzymanie_na_swiatlach
08-05-2018 18:55:13:018000,08-05-2018 18:55:18:018000,przyspieszanie_na_swiatlach
08-05-2018 18:55:15:018000,08-05-2018 18:55:20:018000,skret_w_lewo
08-05-2018 18:55:17:018000,08-05-2018 18:55:22:019000,skret_w_lewo
08-05-2018 18:55:19:018000,08-05-2018 18:55:24:018000,zmiana_pasa_na_lewy
08-05-2018 18:55:21:018000,08-05-2018 18:55:26:019000,skret_w_prawo
08-05-2018 18:55:23:018000,08-05-2018 18:55:28:018000,zmiana_pasa_na_lewy
08-05-2018 18:55:25:018000,08-05-2018 18:55:30:018000,zmiana_pasa_na_lewy
08-05-2018 18:55:27:018000,08-05-2018 18:55:32:018000,indle
08-05-2018 18:55:29:018000,08-05-2018 18:55:34:018000,indle
08-05-2018 18:55:31:018000,08-05-2018 18:55:36:018000,zmiana_pasa_na_prawy
08-05-2018 18:55:33:018000,08-05-2018 18:55:38:019000,skret_w_lewo
08-05-2018 18:55:35:018000,08-05-2018 18:55:40:018000,indle
08-05-2018 18:55:37:018000,08-05-2018 18:55:42:019000,indle
08-05-2018 18:55:39:018000,08-05-2018 18:55:44:018000,indle
08-05-2018 18:55:41:018000,08-05-2018 18:55:46:018000,indle
08-05-2018 18:55:43:018000,08-05-2018 18:55:48:018000,indle
08-05-2018 18:55:45:018000,08-05-2018 18:55:50:018000,zmiana_pasa_na_lewy
08-05-2018 18:55:47:018000,08-05-2018 18:55:52:018000,zmiana_pasa_na_lewy
08-05-2018 18:55:49:018000,08-05-2018 18:55:54:018000,zmiana_pasa_na_lewy
08-05-2018 18:55:51:018000,08-05-2018 18:55:56:018000,zmiana_pasa_na_prawy
08-05-2018 18:55:53:018000,08-05-2018 18:55:58:019000,indle
08-05-2018 18:55:55:018000,08-05-2018 18:56:00:018000,zmiana_pasa_na_prawy
08-05-2018 18:55:57:018000,08-05-2018 18:56:02:018000,hamowanie
08-05-2018 18:55:59:018000,08-05-2018 18:56:04:018000,zmiana_pasa_na_prawy
08-05-2018 18:56:01:018000,08-05-2018 18:56:06:018000,indle
08-05-2018 18:56:03:018000,08-05-2018 18:56:08:018000,zmiana_pasa_na_prawy
08-05-2018 18:56:05:018000,08-05-2018 18:56:10:019000,indle
08-05-2018 18:56:07:018000,08-05-2018 18:56:12:018000,zmiana_pasa_na_lewy
08-05-2018 18:56:09:018000,08-05-2018 18:56:14:018000,indle
08-05-2018 18:56:11:018000,08-05-2018 18:56:16:018000,indle
08-05-2018 18:56:13:018000,08-05-2018 18:56:18:018000,indle
08-05-2018 18:56:15:018000,08-05-2018 18:56:20:018000,indle
08-05-2018 18:56:17:018000,08-05-2018 18:56:22:018000,zmiana_pasa_na_prawy
08-05-2018 18:56:19:018000,08-05-2018 18:56:24:018000,indle
08-05-2018 18:56:21:019000,08-05-2018 18:56:26:018000,indle
08-05-2018 18:56:23:018000,08-05-2018 18:56:28:018000,indle
08-05-2018 18:56:25:018000,08-05-2018 18:56:30:018000,indle
08-05-2018 18:56:27:018000,08-05-2018 18:56:32:018000,indle
08-05-2018 18:56:29:018000,08-05-2018 18:56:34:019000,indle
08-05-2018 18:56:31:018000,08-05-2018 18:56:36:018000,indle
08-05-2018 18:56:33:018000,08-05-2018 18:56:38:019000,zmiana_pasa_na_lewy
08-05-2018 18:56:35:018000,08-05-2018 18:56:40:018000,indle
08-05-2018 18:56:37:018000,08-05-2018 18:56:42:018000,hamowanie
08-05-2018 18:56:39:018000,08-05-2018 18:56:44:018000,zmiana_pasa_na_prawy
08-05-2018 18:56:41:018000,08-05-2018 18:56:46:018000,hamowanie
08-05-2018 18:56:43:018000,08-05-2018 18:56:48:018000,skret_w_prawo
08-05-2018 18:56:45:019000,08-05-2018 18:56:50:018000,skret_w_prawo
08-05-2018 18:56:47:018000,08-05-2018 18:56:52:018000,skret_w_prawo
08-05-2018 18:56:49:018000,08-05-2018 18:56:54:018000,indle
08-05-2018 18:56:51:018000,08-05-2018 18:56:56:018000,indle
08-05-2018 18:56:53:018000,08-05-2018 18:56:58:018000,hamowanie
08-05-2018 18:56:55:018000,08-05-2018 18:57:00:018000,hamowanie
08-05-2018 18:56:57:018000,08-05-2018 18:57:02:018000,hamowanie
08-05-2018 18:56:59:018000,08-05-2018 18:57:04:018000,przyspieszanie_na_swiatlach
08-05-2018 18:57:01:018000,08-05-2018 18:57:06:018000,przyspieszanie_na_swiatlach
08-05-2018 18:57:03:018000,08-05-2018 18:57:08:018000,przyspieszanie_na_swiatlach
08-05-2018 18:57:05:018000,08-05-2018 18:57:10:018000,przyspieszanie_na_swiatlach
08-05-2018 18:57:07:018000,08-05-2018 18:57:12:018000,przyspieszanie_na_swiatlach
08-05-2018 18:57:09:018000,08-05-2018 18:57:14:018000,skret_w_lewo
08-05-2018 18:57:11:018000,08-05-2018 18:57:16:018000,skret_w_lewo
08-05-2018 18:57:13:018000,08-05-2018 18:57:18:018000,skret_w_lewo
08-05-2018 18:57:15:018000,08-05-2018 18:57:20:018000,zmiana_pasa_na_lewy
08-05-2018 18:57:17:018000,08-05-2018 18:57:22:019000,indle
08-05-2018 18:57:19:018000,08-05-2018 18:57:24:018000,zmiana_pasa_na_lewy
08-05-2018 18:57:21:018000,08-05-2018 18:57:26:018000,indle
08-05-2018 18:57:23:018000,08-05-2018 18:57:28:018000,indle
08-05-2018 18:57:25:018000,08-05-2018 18:57:30:018000,hamowanie
08-05-2018 18:57:27:018000,08-05-2018 18:57:32:018000,hamowanie
08-05-2018 18:57:29:018000,08-05-2018 18:57:34:019000,zatrzymanie_na_swiatlach
08-05-2018 18:57:31:018000,08-05-2018 18:57:36:018000,przyspieszanie_na_swiatlach
08-05-2018 18:57:33:018000,08-05-2018 18:57:38:019000,przyspieszanie_na_swiatlach
08-05-2018 18:57:35:018000,08-05-2018 18:57:40:018000,przyspieszanie_na_swiatlach
08-05-2018 18:57:37:018000,08-05-2018 18:57:42:019000,indle
08-05-2018 18:57:39:018000,08-05-2018 18:57:44:018000,zmiana_pasa_na_lewy
08-05-2018 18:57:41:018000,08-05-2018 18:57:46:018000,indle
08-05-2018 18:57:43:018000,08-05-2018 18:57:48:018000,indle
08-05-2018 18:57:45:018000,08-05-2018 18:57:50:019000,indle
08-05-2018 18:57:47:018000,08-05-2018 18:57:52:018000,indle
08-05-2018 18:57:49:018000,08-05-2018 18:57:54:018000,indle
08-05-2018 18:57:51:018000,08-05-2018 18:57:56:018000,indle
08-05-2018 18:57:53:018000,08-05-2018 18:57:58:019000,indle
08-05-2018 18:57:55:018000,08-05-2018 18:58:00:018000,indle
08-05-2018 18:57:57:018000,08-05-2018 18:58:02:018000,indle
08-05-2018 18:57:59:018000,08-05-2018 18:58:04:018000,indle
08-05-2018 18:58:01:018000,08-05-2018 18:58:06:018000,hamowanie
08-05-2018 18:58:03:018000,08-05-2018 18:58:08:018000,hamowanie
08-05-2018 18:58:05:018000,08-05-2018 18:58:10:018000,zatrzymanie_na_swiatlach
08-05-2018 18:58:07:018000,08-05-2018 18:58:12:018000,zatrzymanie_na_swiatlach
08-05-2018 18:58:09:018000,08-05-2018 18:58:14:018000,przyspieszanie_na_swiatlach
08-05-2018 18:58:11:018000,08-05-2018 18:58:16:018000,indle
08-05-2018 18:58:13:026000,08-05-2018 18:58:18:018000,indle
08-05-2018 18:58:15:018000,08-05-2018 18:58:20:018000,zmiana_pasa_na_lewy
08-05-2018 18:58:17:018000,08-05-2018 18:58:22:018000,indle
08-05-2018 18:58:19:018000,08-05-2018 18:58:24:018000,hamowanie
08-05-2018 18:58:21:018000,08-05-2018 18:58:26:019000,skret_w_prawo
08-05-2018 18:58:23:018000,08-05-2018 18:58:28:018000,skret_w_prawo
08-05-2018 18:58:25:018000,08-05-2018 18:58:30:021000,skret_w_prawo
08-05-2018 18:58:27:018000,08-05-2018 18:58:32:018000,indle
