start,stop,event
14-05-2018 11:33:32:860000,14-05-2018 11:33:37:860000,hamowanie
14-05-2018 11:33:34:860000,14-05-2018 11:33:39:860000,hamowanie
14-05-2018 11:33:36:860000,14-05-2018 11:33:41:860000,indle
14-05-2018 11:33:38:860000,14-05-2018 11:33:43:860000,hamowanie
14-05-2018 11:33:40:860000,14-05-2018 11:33:45:860000,zmiana_pasa_na_lewy
14-05-2018 11:33:42:860000,14-05-2018 11:33:47:860000,indle
14-05-2018 11:33:44:860000,14-05-2018 11:33:49:860000,indle
14-05-2018 11:33:46:860000,14-05-2018 11:33:51:860000,indle
14-05-2018 11:33:48:860000,14-05-2018 11:33:53:860000,indle
14-05-2018 11:33:50:860000,14-05-2018 11:33:55:860000,indle
14-05-2018 11:33:52:860000,14-05-2018 11:33:57:859000,indle
14-05-2018 11:33:54:860000,14-05-2018 11:33:59:860000,indle
14-05-2018 11:33:56:860000,14-05-2018 11:34:01:860000,indle
14-05-2018 11:33:58:860000,14-05-2018 11:34:03:860000,zmiana_pasa_na_lewy
14-05-2018 11:34:00:860000,14-05-2018 11:34:05:860000,zmiana_pasa_na_lewy
14-05-2018 11:34:02:860000,14-05-2018 11:34:07:860000,indle
14-05-2018 11:34:04:860000,14-05-2018 11:34:09:860000,indle
14-05-2018 11:34:06:860000,14-05-2018 11:34:11:860000,indle
14-05-2018 11:34:08:860000,14-05-2018 11:34:13:860000,indle
14-05-2018 11:34:10:860000,14-05-2018 11:34:15:860000,indle
14-05-2018 11:34:12:860000,14-05-2018 11:34:17:860000,hamowanie
14-05-2018 11:34:14:860000,14-05-2018 11:34:19:860000,hamowanie
14-05-2018 11:34:16:860000,14-05-2018 11:34:21:860000,hamowanie
14-05-2018 11:34:18:860000,14-05-2018 11:34:23:860000,indle
14-05-2018 11:34:20:860000,14-05-2018 11:34:25:860000,przyspieszanie_na_swiatlach
14-05-2018 11:34:22:860000,14-05-2018 11:34:27:860000,indle
14-05-2018 11:34:24:860000,14-05-2018 11:34:29:860000,zmiana_pasa_na_lewy
14-05-2018 11:34:26:860000,14-05-2018 11:34:31:860000,indle
14-05-2018 11:34:28:860000,14-05-2018 11:34:33:860000,indle
14-05-2018 11:34:30:860000,14-05-2018 11:34:35:860000,hamowanie
14-05-2018 11:34:32:860000,14-05-2018 11:34:37:860000,indle
14-05-2018 11:34:34:860000,14-05-2018 11:34:39:860000,indle
14-05-2018 11:34:36:860000,14-05-2018 11:34:41:860000,indle
14-05-2018 11:34:38:860000,14-05-2018 11:34:43:860000,zmiana_pasa_na_lewy
14-05-2018 11:34:40:860000,14-05-2018 11:34:45:860000,zmiana_pasa_na_lewy
14-05-2018 11:34:42:860000,14-05-2018 11:34:47:860000,indle
14-05-2018 11:34:44:860000,14-05-2018 11:34:49:860000,indle
14-05-2018 11:34:46:860000,14-05-2018 11:34:51:860000,indle
14-05-2018 11:34:48:860000,14-05-2018 11:34:53:860000,indle
14-05-2018 11:34:50:860000,14-05-2018 11:34:55:860000,indle
14-05-2018 11:34:52:860000,14-05-2018 11:34:57:860000,indle
14-05-2018 11:34:54:860000,14-05-2018 11:34:59:860000,indle
14-05-2018 11:34:56:860000,14-05-2018 11:35:01:860000,indle
14-05-2018 11:34:58:860000,14-05-2018 11:35:03:860000,indle
14-05-2018 11:35:00:860000,14-05-2018 11:35:05:860000,zmiana_pasa_na_lewy
14-05-2018 11:35:02:860000,14-05-2018 11:35:07:860000,indle
14-05-2018 11:35:04:860000,14-05-2018 11:35:09:860000,indle
14-05-2018 11:35:06:860000,14-05-2018 11:35:11:860000,indle
14-05-2018 11:35:08:860000,14-05-2018 11:35:13:860000,indle
14-05-2018 11:35:10:860000,14-05-2018 11:35:15:860000,indle
14-05-2018 11:35:12:860000,14-05-2018 11:35:17:860000,indle
14-05-2018 11:35:14:860000,14-05-2018 11:35:19:860000,indle
14-05-2018 11:35:16:860000,14-05-2018 11:35:21:860000,indle
14-05-2018 11:35:18:860000,14-05-2018 11:35:23:860000,zmiana_pasa_na_lewy
14-05-2018 11:35:20:860000,14-05-2018 11:35:25:860000,zmiana_pasa_na_lewy
14-05-2018 11:35:22:860000,14-05-2018 11:35:27:860000,indle
14-05-2018 11:35:24:860000,14-05-2018 11:35:29:860000,indle
14-05-2018 11:35:26:860000,14-05-2018 11:35:31:860000,indle
14-05-2018 11:35:28:860000,14-05-2018 11:35:33:860000,indle
14-05-2018 11:35:30:860000,14-05-2018 11:35:35:860000,indle
14-05-2018 11:35:32:860000,14-05-2018 11:35:37:860000,indle
14-05-2018 11:35:34:860000,14-05-2018 11:35:39:860000,indle
14-05-2018 11:35:36:860000,14-05-2018 11:35:41:860000,indle
14-05-2018 11:35:38:860000,14-05-2018 11:35:43:860000,zmiana_pasa_na_lewy
14-05-2018 11:35:40:860000,14-05-2018 11:35:45:860000,indle
14-05-2018 11:35:42:860000,14-05-2018 11:35:47:860000,indle
14-05-2018 11:35:44:860000,14-05-2018 11:35:49:860000,indle
14-05-2018 11:35:46:860000,14-05-2018 11:35:51:860000,zmiana_pasa_na_lewy
14-05-2018 11:35:48:860000,14-05-2018 11:35:53:860000,indle
14-05-2018 11:35:50:860000,14-05-2018 11:35:55:860000,indle
14-05-2018 11:35:52:860000,14-05-2018 11:35:57:860000,indle
14-05-2018 11:35:54:860000,14-05-2018 11:35:59:860000,zmiana_pasa_na_lewy
14-05-2018 11:35:56:860000,14-05-2018 11:36:01:860000,indle
14-05-2018 11:35:58:860000,14-05-2018 11:36:03:860000,zmiana_pasa_na_lewy
14-05-2018 11:36:00:860000,14-05-2018 11:36:05:860000,zmiana_pasa_na_lewy
14-05-2018 11:36:02:860000,14-05-2018 11:36:07:860000,hamowanie
14-05-2018 11:36:04:860000,14-05-2018 11:36:09:860000,hamowanie
14-05-2018 11:36:06:860000,14-05-2018 11:36:11:860000,hamowanie
14-05-2018 11:36:08:860000,14-05-2018 11:36:13:860000,hamowanie
14-05-2018 11:36:10:860000,14-05-2018 11:36:15:860000,indle
14-05-2018 11:36:12:860000,14-05-2018 11:36:17:860000,indle
14-05-2018 11:36:14:860000,14-05-2018 11:36:19:860000,indle
14-05-2018 11:36:16:861000,14-05-2018 11:36:21:860000,zmiana_pasa_na_lewy
14-05-2018 11:36:18:860000,14-05-2018 11:36:23:860000,zmiana_pasa_na_lewy
14-05-2018 11:36:20:860000,14-05-2018 11:36:25:860000,zmiana_pasa_na_lewy
14-05-2018 11:36:22:860000,14-05-2018 11:36:27:860000,indle
14-05-2018 11:36:24:860000,14-05-2018 11:36:29:860000,indle
14-05-2018 11:36:26:860000,14-05-2018 11:36:31:860000,indle
14-05-2018 11:36:28:860000,14-05-2018 11:36:33:860000,indle
14-05-2018 11:36:30:860000,14-05-2018 11:36:35:860000,indle
14-05-2018 11:36:32:860000,14-05-2018 11:36:37:860000,indle
14-05-2018 11:36:34:860000,14-05-2018 11:36:39:860000,indle
14-05-2018 11:36:36:860000,14-05-2018 11:36:41:860000,indle
14-05-2018 11:36:38:860000,14-05-2018 11:36:43:860000,zmiana_pasa_na_prawy
14-05-2018 11:36:40:860000,14-05-2018 11:36:45:860000,indle
14-05-2018 11:36:42:859000,14-05-2018 11:36:47:860000,indle
14-05-2018 11:36:44:860000,14-05-2018 11:36:49:860000,indle
14-05-2018 11:36:46:860000,14-05-2018 11:36:51:860000,indle
14-05-2018 11:36:48:860000,14-05-2018 11:36:53:860000,indle
14-05-2018 11:36:50:860000,14-05-2018 11:36:55:860000,indle
14-05-2018 11:36:52:860000,14-05-2018 11:36:57:860000,indle
14-05-2018 11:36:54:860000,14-05-2018 11:36:59:860000,zmiana_pasa_na_prawy
14-05-2018 11:36:56:860000,14-05-2018 11:37:01:860000,indle
14-05-2018 11:36:58:860000,14-05-2018 11:37:03:860000,indle
14-05-2018 11:37:00:860000,14-05-2018 11:37:05:860000,indle
14-05-2018 11:37:02:860000,14-05-2018 11:37:07:860000,hamowanie
14-05-2018 11:37:04:860000,14-05-2018 11:37:09:860000,hamowanie
14-05-2018 11:37:06:860000,14-05-2018 11:37:11:860000,indle
14-05-2018 11:37:08:860000,14-05-2018 11:37:13:860000,indle
14-05-2018 11:37:10:860000,14-05-2018 11:37:15:860000,indle
14-05-2018 11:37:12:860000,14-05-2018 11:37:17:860000,indle
14-05-2018 11:37:14:860000,14-05-2018 11:37:19:860000,indle
14-05-2018 11:37:16:860000,14-05-2018 11:37:21:860000,indle
14-05-2018 11:37:18:860000,14-05-2018 11:37:23:860000,hamowanie
14-05-2018 11:37:20:860000,14-05-2018 11:37:25:860000,zmiana_pasa_na_lewy
14-05-2018 11:37:22:859000,14-05-2018 11:37:27:860000,zmiana_pasa_na_lewy
14-05-2018 11:37:24:860000,14-05-2018 11:37:29:859000,indle
14-05-2018 11:37:26:860000,14-05-2018 11:37:31:860000,indle
14-05-2018 11:37:28:860000,14-05-2018 11:37:33:860000,indle
14-05-2018 11:37:30:860000,14-05-2018 11:37:35:860000,indle
14-05-2018 11:37:32:860000,14-05-2018 11:37:37:860000,indle
14-05-2018 11:37:34:860000,14-05-2018 11:37:39:860000,indle
14-05-2018 11:37:36:860000,14-05-2018 11:37:41:860000,hamowanie
14-05-2018 11:37:38:860000,14-05-2018 11:37:43:860000,indle
14-05-2018 11:37:40:860000,14-05-2018 11:37:45:860000,indle
14-05-2018 11:37:42:859000,14-05-2018 11:37:47:860000,indle
14-05-2018 11:37:44:860000,14-05-2018 11:37:49:860000,indle
14-05-2018 11:37:46:860000,14-05-2018 11:37:51:860000,hamowanie
14-05-2018 11:37:48:860000,14-05-2018 11:37:53:860000,hamowanie
14-05-2018 11:37:50:860000,14-05-2018 11:37:55:860000,hamowanie
14-05-2018 11:37:52:860000,14-05-2018 11:37:57:860000,hamowanie
14-05-2018 11:37:54:860000,14-05-2018 11:37:59:860000,hamowanie
14-05-2018 11:37:56:860000,14-05-2018 11:38:01:860000,hamowanie
14-05-2018 11:37:58:860000,14-05-2018 11:38:03:860000,zatrzymanie_na_swiatlach
14-05-2018 11:38:00:860000,14-05-2018 11:38:05:860000,przyspieszanie_na_swiatlach
14-05-2018 11:38:02:859000,14-05-2018 11:38:07:860000,przyspieszanie_na_swiatlach
14-05-2018 11:38:04:860000,14-05-2018 11:38:09:860000,przyspieszanie_na_swiatlach
14-05-2018 11:38:06:860000,14-05-2018 11:38:11:860000,przyspieszanie_na_swiatlach
14-05-2018 11:38:08:860000,14-05-2018 11:38:13:860000,przyspieszanie_na_swiatlach
14-05-2018 11:38:10:860000,14-05-2018 11:38:15:860000,indle
14-05-2018 11:38:12:860000,14-05-2018 11:38:17:860000,hamowanie
14-05-2018 11:38:14:860000,14-05-2018 11:38:19:860000,hamowanie
14-05-2018 11:38:16:860000,14-05-2018 11:38:21:860000,indle
14-05-2018 11:38:18:860000,14-05-2018 11:38:23:860000,indle
14-05-2018 11:38:20:860000,14-05-2018 11:38:25:860000,zmiana_pasa_na_lewy
14-05-2018 11:38:22:860000,14-05-2018 11:38:27:860000,indle
14-05-2018 11:38:24:859000,14-05-2018 11:38:29:860000,indle
14-05-2018 11:38:26:860000,14-05-2018 11:38:31:860000,indle
14-05-2018 11:38:28:860000,14-05-2018 11:38:33:860000,indle
14-05-2018 11:38:30:860000,14-05-2018 11:38:35:860000,indle
14-05-2018 11:38:32:860000,14-05-2018 11:38:37:860000,indle
14-05-2018 11:38:34:860000,14-05-2018 11:38:39:860000,indle
14-05-2018 11:38:36:860000,14-05-2018 11:38:41:860000,indle
14-05-2018 11:38:38:860000,14-05-2018 11:38:43:860000,indle
14-05-2018 11:38:40:860000,14-05-2018 11:38:45:860000,zmiana_pasa_na_lewy
14-05-2018 11:38:42:860000,14-05-2018 11:38:47:860000,zmiana_pasa_na_lewy
14-05-2018 11:38:44:860000,14-05-2018 11:38:49:860000,indle
14-05-2018 11:38:46:860000,14-05-2018 11:38:51:860000,indle
14-05-2018 11:38:48:860000,14-05-2018 11:38:53:860000,indle
14-05-2018 11:38:50:860000,14-05-2018 11:38:55:860000,indle
14-05-2018 11:38:52:860000,14-05-2018 11:38:57:860000,indle
14-05-2018 11:38:54:861000,14-05-2018 11:38:59:860000,indle
14-05-2018 11:38:56:860000,14-05-2018 11:39:01:860000,indle
14-05-2018 11:38:58:860000,14-05-2018 11:39:03:860000,indle
14-05-2018 11:39:00:860000,14-05-2018 11:39:05:860000,zmiana_pasa_na_lewy
14-05-2018 11:39:02:860000,14-05-2018 11:39:07:860000,zmiana_pasa_na_lewy
14-05-2018 11:39:04:860000,14-05-2018 11:39:09:860000,indle
14-05-2018 11:39:06:860000,14-05-2018 11:39:11:860000,indle
14-05-2018 11:39:08:861000,14-05-2018 11:39:13:860000,indle
14-05-2018 11:39:10:860000,14-05-2018 11:39:15:860000,indle
14-05-2018 11:39:12:860000,14-05-2018 11:39:17:860000,indle
14-05-2018 11:39:14:860000,14-05-2018 11:39:19:860000,indle
14-05-2018 11:39:16:860000,14-05-2018 11:39:21:860000,indle
14-05-2018 11:39:18:860000,14-05-2018 11:39:23:860000,indle
14-05-2018 11:39:20:860000,14-05-2018 11:39:25:860000,zmiana_pasa_na_lewy
14-05-2018 11:39:22:860000,14-05-2018 11:39:27:860000,zmiana_pasa_na_lewy
14-05-2018 11:39:24:860000,14-05-2018 11:39:29:860000,indle
14-05-2018 11:39:26:860000,14-05-2018 11:39:31:860000,indle
14-05-2018 11:39:28:860000,14-05-2018 11:39:33:860000,indle
