start,stop,event
13-05-2018 11:56:19:681000,13-05-2018 11:56:24:681000,indle
13-05-2018 11:56:21:681000,13-05-2018 11:56:26:681000,hamowanie
13-05-2018 11:56:23:681000,13-05-2018 11:56:28:681000,hamowanie
13-05-2018 11:56:25:682000,13-05-2018 11:56:30:681000,hamowanie
13-05-2018 11:56:27:681000,13-05-2018 11:56:32:681000,indle
13-05-2018 11:56:29:681000,13-05-2018 11:56:34:681000,hamowanie
13-05-2018 11:56:31:681000,13-05-2018 11:56:36:681000,indle
13-05-2018 11:56:33:681000,13-05-2018 11:56:38:681000,indle
13-05-2018 11:56:35:681000,13-05-2018 11:56:40:681000,indle
13-05-2018 11:56:37:681000,13-05-2018 11:56:42:681000,zmiana_pasa_na_lewy
13-05-2018 11:56:39:681000,13-05-2018 11:56:44:681000,indle
13-05-2018 11:56:41:681000,13-05-2018 11:56:46:681000,indle
13-05-2018 11:56:43:681000,13-05-2018 11:56:48:681000,indle
13-05-2018 11:56:45:681000,13-05-2018 11:56:50:681000,indle
13-05-2018 11:56:47:681000,13-05-2018 11:56:52:681000,indle
13-05-2018 11:56:49:681000,13-05-2018 11:56:54:681000,hamowanie
13-05-2018 11:56:51:681000,13-05-2018 11:56:56:681000,indle
13-05-2018 11:56:53:681000,13-05-2018 11:56:58:681000,indle
13-05-2018 11:56:55:681000,13-05-2018 11:57:00:681000,indle
13-05-2018 11:56:57:681000,13-05-2018 11:57:02:681000,indle
13-05-2018 11:56:59:681000,13-05-2018 11:57:04:681000,indle
13-05-2018 11:57:01:681000,13-05-2018 11:57:06:681000,indle
13-05-2018 11:57:03:681000,13-05-2018 11:57:08:681000,indle
13-05-2018 11:57:05:681000,13-05-2018 11:57:10:681000,hamowanie
13-05-2018 11:57:07:681000,13-05-2018 11:57:12:681000,indle
13-05-2018 11:57:09:681000,13-05-2018 11:57:14:681000,indle
13-05-2018 11:57:11:681000,13-05-2018 11:57:16:681000,indle
13-05-2018 11:57:13:681000,13-05-2018 11:57:18:681000,hamowanie
13-05-2018 11:57:15:681000,13-05-2018 11:57:20:681000,indle
13-05-2018 11:57:17:681000,13-05-2018 11:57:22:681000,indle
13-05-2018 11:57:19:681000,13-05-2018 11:57:24:681000,indle
13-05-2018 11:57:21:681000,13-05-2018 11:57:26:681000,indle
13-05-2018 11:57:23:681000,13-05-2018 11:57:28:681000,indle
13-05-2018 11:57:25:681000,13-05-2018 11:57:30:681000,hamowanie
13-05-2018 11:57:27:681000,13-05-2018 11:57:32:681000,zmiana_pasa_na_prawy
13-05-2018 11:57:29:681000,13-05-2018 11:57:34:681000,hamowanie
13-05-2018 11:57:31:681000,13-05-2018 11:57:36:681000,indle
13-05-2018 11:57:33:681000,13-05-2018 11:57:38:681000,indle
13-05-2018 11:57:35:681000,13-05-2018 11:57:40:681000,indle
13-05-2018 11:57:37:681000,13-05-2018 11:57:42:681000,indle
13-05-2018 11:57:39:681000,13-05-2018 11:57:44:681000,indle
13-05-2018 11:57:41:681000,13-05-2018 11:57:46:682000,indle
13-05-2018 11:57:43:681000,13-05-2018 11:57:48:681000,indle
13-05-2018 11:57:45:681000,13-05-2018 11:57:50:681000,indle
13-05-2018 11:57:47:681000,13-05-2018 11:57:52:681000,zmiana_pasa_na_prawy
13-05-2018 11:57:49:681000,13-05-2018 11:57:54:681000,hamowanie
13-05-2018 11:57:51:681000,13-05-2018 11:57:56:681000,indle
13-05-2018 11:57:53:681000,13-05-2018 11:57:58:681000,indle
13-05-2018 11:57:55:681000,13-05-2018 11:58:00:681000,indle
13-05-2018 11:57:57:681000,13-05-2018 11:58:02:681000,indle
13-05-2018 11:57:59:681000,13-05-2018 11:58:04:681000,indle
13-05-2018 11:58:01:681000,13-05-2018 11:58:06:681000,hamowanie
13-05-2018 11:58:03:681000,13-05-2018 11:58:08:681000,hamowanie
13-05-2018 11:58:05:681000,13-05-2018 11:58:10:681000,zatrzymanie_na_swiatlach
13-05-2018 11:58:07:681000,13-05-2018 11:58:12:681000,indle
13-05-2018 11:58:09:681000,13-05-2018 11:58:14:681000,indle
13-05-2018 11:58:11:681000,13-05-2018 11:58:16:681000,indle
13-05-2018 11:58:13:681000,13-05-2018 11:58:18:681000,skret_w_prawo
13-05-2018 11:58:15:681000,13-05-2018 11:58:20:681000,zmiana_pasa_na_prawy
13-05-2018 11:58:17:681000,13-05-2018 11:58:22:681000,skret_w_lewo
13-05-2018 11:58:19:681000,13-05-2018 11:58:24:681000,skret_w_lewo
13-05-2018 11:58:21:681000,13-05-2018 11:58:26:681000,skret_w_lewo
13-05-2018 11:58:23:681000,13-05-2018 11:58:28:681000,skret_w_lewo
13-05-2018 11:58:25:684000,13-05-2018 11:58:30:681000,skret_w_prawo
13-05-2018 11:58:27:681000,13-05-2018 11:58:32:681000,zmiana_pasa_na_lewy
13-05-2018 11:58:29:681000,13-05-2018 11:58:34:681000,indle
13-05-2018 11:58:31:681000,13-05-2018 11:58:36:681000,zmiana_pasa_na_lewy
13-05-2018 11:58:33:681000,13-05-2018 11:58:38:681000,indle
13-05-2018 11:58:35:681000,13-05-2018 11:58:40:681000,indle
13-05-2018 11:58:37:681000,13-05-2018 11:58:42:681000,indle
13-05-2018 11:58:39:681000,13-05-2018 11:58:44:681000,indle
13-05-2018 11:58:41:681000,13-05-2018 11:58:46:681000,indle
13-05-2018 11:58:43:681000,13-05-2018 11:58:48:681000,indle
13-05-2018 11:58:45:681000,13-05-2018 11:58:50:681000,indle
13-05-2018 11:58:47:681000,13-05-2018 11:58:52:681000,indle
13-05-2018 11:58:49:681000,13-05-2018 11:58:54:681000,indle
13-05-2018 11:58:51:681000,13-05-2018 11:58:56:681000,indle
13-05-2018 11:58:53:681000,13-05-2018 11:58:58:681000,indle
13-05-2018 11:58:55:681000,13-05-2018 11:59:00:681000,indle
13-05-2018 11:58:57:681000,13-05-2018 11:59:02:681000,indle
13-05-2018 11:58:59:681000,13-05-2018 11:59:04:681000,hamowanie
13-05-2018 11:59:01:681000,13-05-2018 11:59:06:681000,indle
13-05-2018 11:59:03:681000,13-05-2018 11:59:08:681000,indle
13-05-2018 11:59:05:681000,13-05-2018 11:59:10:681000,indle
13-05-2018 11:59:07:681000,13-05-2018 11:59:12:681000,hamowanie
13-05-2018 11:59:09:681000,13-05-2018 11:59:14:681000,zmiana_pasa_na_prawy
13-05-2018 11:59:11:681000,13-05-2018 11:59:16:681000,zmiana_pasa_na_lewy
13-05-2018 11:59:13:681000,13-05-2018 11:59:18:681000,hamowanie
13-05-2018 11:59:15:681000,13-05-2018 11:59:20:681000,hamowanie
13-05-2018 11:59:17:681000,13-05-2018 11:59:22:681000,hamowanie
13-05-2018 11:59:19:682000,13-05-2018 11:59:24:681000,hamowanie
13-05-2018 11:59:21:681000,13-05-2018 11:59:26:681000,zatrzymanie_na_swiatlach
13-05-2018 11:59:23:681000,13-05-2018 11:59:28:681000,zatrzymanie_na_swiatlach
13-05-2018 11:59:25:681000,13-05-2018 11:59:30:681000,zatrzymanie_na_swiatlach
13-05-2018 11:59:27:681000,13-05-2018 11:59:32:681000,indle
13-05-2018 11:59:29:681000,13-05-2018 11:59:34:681000,hamowanie
13-05-2018 11:59:31:681000,13-05-2018 11:59:36:681000,indle
13-05-2018 11:59:33:681000,13-05-2018 11:59:38:681000,hamowanie
13-05-2018 11:59:35:681000,13-05-2018 11:59:40:681000,hamowanie
13-05-2018 11:59:37:681000,13-05-2018 11:59:42:681000,zatrzymanie_na_swiatlach
13-05-2018 11:59:39:681000,13-05-2018 11:59:44:681000,skret_w_lewo
13-05-2018 11:59:41:681000,13-05-2018 11:59:46:681000,skret_w_lewo
13-05-2018 11:59:43:681000,13-05-2018 11:59:48:681000,skret_w_lewo
13-05-2018 11:59:45:681000,13-05-2018 11:59:50:681000,indle
13-05-2018 11:59:47:681000,13-05-2018 11:59:52:681000,indle
13-05-2018 11:59:49:681000,13-05-2018 11:59:54:681000,indle
13-05-2018 11:59:51:681000,13-05-2018 11:59:56:681000,zmiana_pasa_na_lewy
13-05-2018 11:59:53:681000,13-05-2018 11:59:58:681000,indle
13-05-2018 11:59:55:681000,13-05-2018 12:00:00:681000,zmiana_pasa_na_prawy
13-05-2018 11:59:57:681000,13-05-2018 12:00:02:681000,indle
13-05-2018 11:59:59:681000,13-05-2018 12:00:04:681000,indle
13-05-2018 12:00:01:681000,13-05-2018 12:00:06:681000,indle
13-05-2018 12:00:03:681000,13-05-2018 12:00:08:681000,indle
13-05-2018 12:00:05:681000,13-05-2018 12:00:10:681000,indle
13-05-2018 12:00:07:681000,13-05-2018 12:00:12:681000,indle
13-05-2018 12:00:09:681000,13-05-2018 12:00:14:681000,indle
13-05-2018 12:00:11:681000,13-05-2018 12:00:16:681000,indle
13-05-2018 12:00:13:681000,13-05-2018 12:00:18:681000,hamowanie
13-05-2018 12:00:15:681000,13-05-2018 12:00:20:681000,hamowanie
13-05-2018 12:00:17:681000,13-05-2018 12:00:22:681000,hamowanie
13-05-2018 12:00:19:681000,13-05-2018 12:00:24:681000,hamowanie
13-05-2018 12:00:21:681000,13-05-2018 12:00:26:681000,zatrzymanie_na_swiatlach
13-05-2018 12:00:23:681000,13-05-2018 12:00:28:681000,skret_w_lewo
13-05-2018 12:00:25:681000,13-05-2018 12:00:30:681000,indle
13-05-2018 12:00:27:681000,13-05-2018 12:00:32:681000,indle
13-05-2018 12:00:29:681000,13-05-2018 12:00:34:681000,zmiana_pasa_na_lewy
13-05-2018 12:00:31:681000,13-05-2018 12:00:36:681000,indle
13-05-2018 12:00:33:681000,13-05-2018 12:00:38:681000,zmiana_pasa_na_lewy
13-05-2018 12:00:35:681000,13-05-2018 12:00:40:681000,indle
13-05-2018 12:00:37:681000,13-05-2018 12:00:42:681000,indle
13-05-2018 12:00:39:681000,13-05-2018 12:00:44:681000,indle
13-05-2018 12:00:41:681000,13-05-2018 12:00:46:681000,indle
13-05-2018 12:00:43:681000,13-05-2018 12:00:48:681000,indle
13-05-2018 12:00:45:681000,13-05-2018 12:00:50:681000,indle
13-05-2018 12:00:47:682000,13-05-2018 12:00:52:681000,zatrzymanie_na_swiatlach
13-05-2018 12:00:49:683000,13-05-2018 12:00:54:681000,hamowanie
13-05-2018 12:00:51:681000,13-05-2018 12:00:56:681000,skret_w_prawo
13-05-2018 12:00:53:681000,13-05-2018 12:00:58:681000,skret_w_prawo
13-05-2018 12:00:55:681000,13-05-2018 12:01:00:681000,zmiana_pasa_na_prawy
13-05-2018 12:00:57:681000,13-05-2018 12:01:02:681000,indle
13-05-2018 12:00:59:681000,13-05-2018 12:01:04:681000,hamowanie
13-05-2018 12:01:01:681000,13-05-2018 12:01:06:681000,indle
13-05-2018 12:01:03:681000,13-05-2018 12:01:08:681000,indle
13-05-2018 12:01:05:681000,13-05-2018 12:01:10:681000,hamowanie
13-05-2018 12:01:07:681000,13-05-2018 12:01:12:681000,hamowanie
13-05-2018 12:01:09:681000,13-05-2018 12:01:14:681000,zatrzymanie_na_swiatlach
13-05-2018 12:01:11:681000,13-05-2018 12:01:16:681000,indle
13-05-2018 12:01:13:681000,13-05-2018 12:01:18:681000,indle
13-05-2018 12:01:15:681000,13-05-2018 12:01:20:681000,zmiana_pasa_na_lewy
13-05-2018 12:01:17:681000,13-05-2018 12:01:22:681000,skret_w_lewo
13-05-2018 12:01:19:681000,13-05-2018 12:01:24:681000,skret_w_lewo
13-05-2018 12:01:21:681000,13-05-2018 12:01:26:681000,skret_w_lewo
13-05-2018 12:01:23:681000,13-05-2018 12:01:28:681000,hamowanie
13-05-2018 12:01:25:681000,13-05-2018 12:01:30:681000,zatrzymanie_na_swiatlach
13-05-2018 12:01:27:681000,13-05-2018 12:01:32:681000,zatrzymanie_na_swiatlach
13-05-2018 12:01:29:681000,13-05-2018 12:01:34:681000,zatrzymanie_na_swiatlach
13-05-2018 12:01:31:681000,13-05-2018 12:01:36:681000,zatrzymanie_na_swiatlach
13-05-2018 12:01:33:681000,13-05-2018 12:01:38:681000,przyspieszanie_na_swiatlach
13-05-2018 12:01:35:681000,13-05-2018 12:01:40:681000,indle
13-05-2018 12:01:37:681000,13-05-2018 12:01:42:681000,indle
13-05-2018 12:01:39:681000,13-05-2018 12:01:44:681000,indle
13-05-2018 12:01:41:681000,13-05-2018 12:01:46:681000,hamowanie
13-05-2018 12:01:43:681000,13-05-2018 12:01:48:681000,hamowanie
13-05-2018 12:01:45:681000,13-05-2018 12:01:50:681000,hamowanie
13-05-2018 12:01:47:681000,13-05-2018 12:01:52:681000,hamowanie
13-05-2018 12:01:49:681000,13-05-2018 12:01:54:681000,skret_w_prawo
13-05-2018 12:01:51:681000,13-05-2018 12:01:56:681000,skret_w_prawo
13-05-2018 12:01:53:681000,13-05-2018 12:01:58:681000,indle
13-05-2018 12:01:55:681000,13-05-2018 12:02:00:681000,indle
13-05-2018 12:01:57:681000,13-05-2018 12:02:02:681000,skret_w_lewo
