start,stop,event
14-05-2018 12:11:26:290000,14-05-2018 12:11:31:290000,skret_w_lewo
14-05-2018 12:11:28:290000,14-05-2018 12:11:33:290000,indle
14-05-2018 12:11:30:290000,14-05-2018 12:11:35:290000,skret_w_lewo
14-05-2018 12:11:32:290000,14-05-2018 12:11:37:290000,skret_w_lewo
14-05-2018 12:11:34:290000,14-05-2018 12:11:39:290000,skret_w_lewo
14-05-2018 12:11:36:290000,14-05-2018 12:11:41:290000,indle
14-05-2018 12:11:38:290000,14-05-2018 12:11:43:290000,indle
14-05-2018 12:11:40:290000,14-05-2018 12:11:45:290000,indle
14-05-2018 12:11:42:289000,14-05-2018 12:11:47:290000,indle
14-05-2018 12:11:44:290000,14-05-2018 12:11:49:290000,indle
14-05-2018 12:11:46:290000,14-05-2018 12:11:51:290000,zmiana_pasa_na_prawy
14-05-2018 12:11:48:290000,14-05-2018 12:11:53:290000,zmiana_pasa_na_prawy
14-05-2018 12:11:50:290000,14-05-2018 12:11:55:290000,indle
14-05-2018 12:11:52:290000,14-05-2018 12:11:57:290000,indle
14-05-2018 12:11:54:290000,14-05-2018 12:11:59:290000,zmiana_pasa_na_prawy
14-05-2018 12:11:56:290000,14-05-2018 12:12:01:290000,zmiana_pasa_na_lewy
14-05-2018 12:11:58:290000,14-05-2018 12:12:03:290000,zmiana_pasa_na_lewy
14-05-2018 12:12:00:290000,14-05-2018 12:12:05:290000,zmiana_pasa_na_prawy
14-05-2018 12:12:02:290000,14-05-2018 12:12:07:290000,indle
14-05-2018 12:12:04:289000,14-05-2018 12:12:09:289000,indle
14-05-2018 12:12:06:290000,14-05-2018 12:12:11:290000,zmiana_pasa_na_lewy
14-05-2018 12:12:08:290000,14-05-2018 12:12:13:290000,indle
14-05-2018 12:12:10:290000,14-05-2018 12:12:15:290000,zmiana_pasa_na_prawy
14-05-2018 12:12:12:290000,14-05-2018 12:12:17:290000,zmiana_pasa_na_prawy
14-05-2018 12:12:14:290000,14-05-2018 12:12:19:290000,zmiana_pasa_na_prawy
14-05-2018 12:12:16:290000,14-05-2018 12:12:21:290000,zmiana_pasa_na_prawy
14-05-2018 12:12:18:290000,14-05-2018 12:12:23:290000,zmiana_pasa_na_prawy
14-05-2018 12:12:20:290000,14-05-2018 12:12:25:289000,zmiana_pasa_na_prawy
14-05-2018 12:12:22:290000,14-05-2018 12:12:27:290000,skret_w_lewo
14-05-2018 12:12:24:289000,14-05-2018 12:12:29:290000,indle
14-05-2018 12:12:26:290000,14-05-2018 12:12:31:290000,indle
14-05-2018 12:12:28:290000,14-05-2018 12:12:33:290000,zmiana_pasa_na_lewy
14-05-2018 12:12:30:290000,14-05-2018 12:12:35:290000,zmiana_pasa_na_lewy
14-05-2018 12:12:32:290000,14-05-2018 12:12:37:290000,zmiana_pasa_na_lewy
14-05-2018 12:12:34:290000,14-05-2018 12:12:39:290000,indle
14-05-2018 12:12:36:290000,14-05-2018 12:12:41:290000,zmiana_pasa_na_prawy
14-05-2018 12:12:38:290000,14-05-2018 12:12:43:290000,zmiana_pasa_na_lewy
14-05-2018 12:12:40:290000,14-05-2018 12:12:45:290000,zmiana_pasa_na_prawy
14-05-2018 12:12:42:290000,14-05-2018 12:12:47:289000,zmiana_pasa_na_prawy
14-05-2018 12:12:44:290000,14-05-2018 12:12:49:289000,indle
14-05-2018 12:12:46:290000,14-05-2018 12:12:51:290000,hamowanie
14-05-2018 12:12:48:290000,14-05-2018 12:12:53:290000,indle
14-05-2018 12:12:50:290000,14-05-2018 12:12:55:290000,indle
14-05-2018 12:12:52:290000,14-05-2018 12:12:57:290000,zmiana_pasa_na_prawy
14-05-2018 12:12:54:290000,14-05-2018 12:12:59:290000,zmiana_pasa_na_prawy
14-05-2018 12:12:56:291000,14-05-2018 12:13:01:290000,indle
14-05-2018 12:12:58:290000,14-05-2018 12:13:03:290000,zmiana_pasa_na_lewy
14-05-2018 12:13:00:290000,14-05-2018 12:13:05:290000,indle
14-05-2018 12:13:02:290000,14-05-2018 12:13:07:290000,indle
14-05-2018 12:13:04:290000,14-05-2018 12:13:09:290000,indle
14-05-2018 12:13:06:290000,14-05-2018 12:13:11:290000,indle
14-05-2018 12:13:08:290000,14-05-2018 12:13:13:290000,zmiana_pasa_na_lewy
14-05-2018 12:13:10:290000,14-05-2018 12:13:15:290000,indle
14-05-2018 12:13:12:290000,14-05-2018 12:13:17:289000,indle
14-05-2018 12:13:14:290000,14-05-2018 12:13:19:290000,zmiana_pasa_na_lewy
14-05-2018 12:13:16:290000,14-05-2018 12:13:21:290000,zmiana_pasa_na_prawy
14-05-2018 12:13:18:290000,14-05-2018 12:13:23:290000,zmiana_pasa_na_lewy
14-05-2018 12:13:20:290000,14-05-2018 12:13:25:290000,indle
14-05-2018 12:13:22:290000,14-05-2018 12:13:27:290000,indle
14-05-2018 12:13:24:290000,14-05-2018 12:13:29:290000,zmiana_pasa_na_prawy
14-05-2018 12:13:26:290000,14-05-2018 12:13:31:290000,indle
14-05-2018 12:13:28:290000,14-05-2018 12:13:33:290000,indle
14-05-2018 12:13:30:290000,14-05-2018 12:13:35:290000,indle
14-05-2018 12:13:32:290000,14-05-2018 12:13:37:290000,indle
14-05-2018 12:13:34:290000,14-05-2018 12:13:39:290000,zmiana_pasa_na_lewy
14-05-2018 12:13:36:290000,14-05-2018 12:13:41:290000,indle
14-05-2018 12:13:38:290000,14-05-2018 12:13:43:289000,indle
14-05-2018 12:13:40:290000,14-05-2018 12:13:45:290000,indle
14-05-2018 12:13:42:290000,14-05-2018 12:13:47:290000,indle
14-05-2018 12:13:44:290000,14-05-2018 12:13:49:290000,indle
14-05-2018 12:13:46:290000,14-05-2018 12:13:51:290000,indle
14-05-2018 12:13:48:290000,14-05-2018 12:13:53:290000,indle
14-05-2018 12:13:50:290000,14-05-2018 12:13:55:290000,zmiana_pasa_na_lewy
14-05-2018 12:13:52:290000,14-05-2018 12:13:57:290000,zmiana_pasa_na_lewy
14-05-2018 12:13:54:290000,14-05-2018 12:13:59:290000,indle
14-05-2018 12:13:56:290000,14-05-2018 12:14:01:289000,indle
14-05-2018 12:13:58:290000,14-05-2018 12:14:03:290000,indle
14-05-2018 12:14:00:290000,14-05-2018 12:14:05:290000,indle
14-05-2018 12:14:02:290000,14-05-2018 12:14:07:290000,indle
14-05-2018 12:14:04:290000,14-05-2018 12:14:09:290000,indle
14-05-2018 12:14:06:290000,14-05-2018 12:14:11:289000,indle
14-05-2018 12:14:08:290000,14-05-2018 12:14:13:290000,indle
14-05-2018 12:14:10:290000,14-05-2018 12:14:15:290000,indle
14-05-2018 12:14:12:289000,14-05-2018 12:14:17:289000,zmiana_pasa_na_lewy
14-05-2018 12:14:14:290000,14-05-2018 12:14:19:290000,indle
14-05-2018 12:14:16:290000,14-05-2018 12:14:21:290000,zmiana_pasa_na_prawy
14-05-2018 12:14:18:290000,14-05-2018 12:14:23:290000,skret_w_lewo
14-05-2018 12:14:20:289000,14-05-2018 12:14:25:290000,skret_w_lewo
14-05-2018 12:14:22:290000,14-05-2018 12:14:27:290000,skret_w_lewo
14-05-2018 12:14:24:290000,14-05-2018 12:14:29:289000,skret_w_lewo
14-05-2018 12:14:26:290000,14-05-2018 12:14:31:290000,skret_w_lewo
14-05-2018 12:14:28:290000,14-05-2018 12:14:33:289000,indle
14-05-2018 12:14:30:290000,14-05-2018 12:14:35:290000,zmiana_pasa_na_lewy
14-05-2018 12:14:32:290000,14-05-2018 12:14:37:290000,indle
14-05-2018 12:14:34:290000,14-05-2018 12:14:39:290000,indle
14-05-2018 12:14:36:290000,14-05-2018 12:14:41:290000,indle
14-05-2018 12:14:38:290000,14-05-2018 12:14:43:290000,indle
14-05-2018 12:14:40:289000,14-05-2018 12:14:45:290000,zmiana_pasa_na_prawy
14-05-2018 12:14:42:290000,14-05-2018 12:14:47:290000,zmiana_pasa_na_prawy
14-05-2018 12:14:44:290000,14-05-2018 12:14:49:290000,zmiana_pasa_na_prawy
14-05-2018 12:14:46:289000,14-05-2018 12:14:51:290000,indle
14-05-2018 12:14:48:290000,14-05-2018 12:14:53:290000,zmiana_pasa_na_lewy
14-05-2018 12:14:50:290000,14-05-2018 12:14:55:290000,zmiana_pasa_na_lewy
14-05-2018 12:14:52:290000,14-05-2018 12:14:57:290000,indle
14-05-2018 12:14:54:290000,14-05-2018 12:14:59:290000,zmiana_pasa_na_prawy
14-05-2018 12:14:56:290000,14-05-2018 12:15:01:290000,zmiana_pasa_na_prawy
14-05-2018 12:14:58:290000,14-05-2018 12:15:03:290000,indle
14-05-2018 12:15:00:290000,14-05-2018 12:15:05:290000,zmiana_pasa_na_lewy
14-05-2018 12:15:02:290000,14-05-2018 12:15:07:290000,indle
14-05-2018 12:15:04:290000,14-05-2018 12:15:09:290000,zmiana_pasa_na_prawy
14-05-2018 12:15:06:289000,14-05-2018 12:15:11:290000,indle
14-05-2018 12:15:08:290000,14-05-2018 12:15:13:290000,zmiana_pasa_na_lewy
14-05-2018 12:15:10:290000,14-05-2018 12:15:15:290000,indle
14-05-2018 12:15:12:290000,14-05-2018 12:15:17:290000,zmiana_pasa_na_prawy
14-05-2018 12:15:14:290000,14-05-2018 12:15:19:290000,zmiana_pasa_na_prawy
14-05-2018 12:15:16:290000,14-05-2018 12:15:21:290000,indle
14-05-2018 12:15:18:290000,14-05-2018 12:15:23:290000,indle
14-05-2018 12:15:20:290000,14-05-2018 12:15:25:290000,indle
14-05-2018 12:15:22:290000,14-05-2018 12:15:27:290000,indle
14-05-2018 12:15:24:290000,14-05-2018 12:15:29:290000,zmiana_pasa_na_prawy
14-05-2018 12:15:26:290000,14-05-2018 12:15:31:290000,indle
14-05-2018 12:15:28:290000,14-05-2018 12:15:33:290000,zmiana_pasa_na_lewy
14-05-2018 12:15:30:290000,14-05-2018 12:15:35:290000,indle
14-05-2018 12:15:32:290000,14-05-2018 12:15:37:290000,indle
14-05-2018 12:15:34:290000,14-05-2018 12:15:39:289000,zmiana_pasa_na_prawy
14-05-2018 12:15:36:290000,14-05-2018 12:15:41:290000,zmiana_pasa_na_prawy
14-05-2018 12:15:38:290000,14-05-2018 12:15:43:290000,zmiana_pasa_na_lewy
14-05-2018 12:15:40:290000,14-05-2018 12:15:45:290000,zmiana_pasa_na_lewy
14-05-2018 12:15:42:290000,14-05-2018 12:15:47:290000,indle
14-05-2018 12:15:44:290000,14-05-2018 12:15:49:290000,indle
14-05-2018 12:15:46:290000,14-05-2018 12:15:51:290000,indle
14-05-2018 12:15:48:290000,14-05-2018 12:15:53:290000,indle
14-05-2018 12:15:50:290000,14-05-2018 12:15:55:290000,zmiana_pasa_na_prawy
14-05-2018 12:15:52:290000,14-05-2018 12:15:57:289000,zmiana_pasa_na_lewy
14-05-2018 12:15:54:290000,14-05-2018 12:15:59:290000,zmiana_pasa_na_prawy
14-05-2018 12:15:56:290000,14-05-2018 12:16:01:290000,zmiana_pasa_na_prawy
14-05-2018 12:15:58:290000,14-05-2018 12:16:03:290000,indle
14-05-2018 12:16:00:290000,14-05-2018 12:16:05:290000,zmiana_pasa_na_lewy
14-05-2018 12:16:02:289000,14-05-2018 12:16:07:290000,indle
14-05-2018 12:16:04:290000,14-05-2018 12:16:09:290000,indle
14-05-2018 12:16:06:290000,14-05-2018 12:16:11:290000,indle
14-05-2018 12:16:08:290000,14-05-2018 12:16:13:290000,indle
14-05-2018 12:16:10:290000,14-05-2018 12:16:15:290000,indle
14-05-2018 12:16:12:290000,14-05-2018 12:16:17:290000,zmiana_pasa_na_prawy
14-05-2018 12:16:14:289000,14-05-2018 12:16:19:290000,zmiana_pasa_na_prawy
14-05-2018 12:16:16:290000,14-05-2018 12:16:21:290000,indle
14-05-2018 12:16:18:290000,14-05-2018 12:16:23:290000,zmiana_pasa_na_lewy
14-05-2018 12:16:20:290000,14-05-2018 12:16:25:289000,zmiana_pasa_na_lewy
14-05-2018 12:16:22:290000,14-05-2018 12:16:27:290000,indle
14-05-2018 12:16:24:289000,14-05-2018 12:16:29:290000,zmiana_pasa_na_prawy
14-05-2018 12:16:26:290000,14-05-2018 12:16:31:290000,zmiana_pasa_na_prawy
14-05-2018 12:16:28:290000,14-05-2018 12:16:33:290000,indle
14-05-2018 12:16:30:290000,14-05-2018 12:16:35:290000,zmiana_pasa_na_lewy
14-05-2018 12:16:32:290000,14-05-2018 12:16:37:290000,zmiana_pasa_na_lewy
14-05-2018 12:16:34:290000,14-05-2018 12:16:39:290000,zmiana_pasa_na_lewy
14-05-2018 12:16:36:290000,14-05-2018 12:16:41:290000,zmiana_pasa_na_prawy
14-05-2018 12:16:38:289000,14-05-2018 12:16:43:290000,zmiana_pasa_na_lewy
14-05-2018 12:16:40:290000,14-05-2018 12:16:45:290000,zmiana_pasa_na_lewy
14-05-2018 12:16:42:290000,14-05-2018 12:16:47:290000,indle
14-05-2018 12:16:44:290000,14-05-2018 12:16:49:290000,indle
14-05-2018 12:16:46:290000,14-05-2018 12:16:51:290000,indle
14-05-2018 12:16:48:290000,14-05-2018 12:16:53:290000,indle
14-05-2018 12:16:50:290000,14-05-2018 12:16:55:290000,indle
14-05-2018 12:16:52:290000,14-05-2018 12:16:57:290000,zmiana_pasa_na_lewy
14-05-2018 12:16:54:289000,14-05-2018 12:16:59:290000,indle
14-05-2018 12:16:56:290000,14-05-2018 12:17:01:290000,indle
14-05-2018 12:16:58:290000,14-05-2018 12:17:03:290000,zmiana_pasa_na_lewy
14-05-2018 12:17:00:290000,14-05-2018 12:17:05:290000,indle
14-05-2018 12:17:02:290000,14-05-2018 12:17:07:290000,indle
14-05-2018 12:17:04:290000,14-05-2018 12:17:09:290000,zmiana_pasa_na_prawy
14-05-2018 12:17:06:290000,14-05-2018 12:17:11:290000,indle
14-05-2018 12:17:08:290000,14-05-2018 12:17:13:290000,indle
14-05-2018 12:17:10:290000,14-05-2018 12:17:15:290000,indle
14-05-2018 12:17:12:290000,14-05-2018 12:17:17:290000,zmiana_pasa_na_lewy
14-05-2018 12:17:14:290000,14-05-2018 12:17:19:290000,indle
14-05-2018 12:17:16:290000,14-05-2018 12:17:21:290000,indle
14-05-2018 12:17:18:290000,14-05-2018 12:17:23:290000,indle
14-05-2018 12:17:20:290000,14-05-2018 12:17:25:290000,zmiana_pasa_na_prawy
14-05-2018 12:17:22:290000,14-05-2018 12:17:27:290000,indle
14-05-2018 12:17:24:290000,14-05-2018 12:17:29:290000,indle
14-05-2018 12:17:26:290000,14-05-2018 12:17:31:290000,indle
14-05-2018 12:17:28:290000,14-05-2018 12:17:33:290000,indle
14-05-2018 12:17:30:290000,14-05-2018 12:17:35:290000,indle
14-05-2018 12:17:32:289000,14-05-2018 12:17:37:290000,indle
14-05-2018 12:17:34:290000,14-05-2018 12:17:39:290000,indle
14-05-2018 12:17:36:290000,14-05-2018 12:17:41:290000,indle
14-05-2018 12:17:38:290000,14-05-2018 12:17:43:290000,zmiana_pasa_na_prawy
14-05-2018 12:17:40:290000,14-05-2018 12:17:45:290000,indle
14-05-2018 12:17:42:290000,14-05-2018 12:17:47:290000,zmiana_pasa_na_lewy
14-05-2018 12:17:44:290000,14-05-2018 12:17:49:290000,zmiana_pasa_na_prawy
14-05-2018 12:17:46:290000,14-05-2018 12:17:51:290000,zmiana_pasa_na_lewy
14-05-2018 12:17:48:290000,14-05-2018 12:17:53:290000,hamowanie
14-05-2018 12:17:50:290000,14-05-2018 12:17:55:290000,indle
14-05-2018 12:17:52:290000,14-05-2018 12:17:57:290000,zmiana_pasa_na_prawy
14-05-2018 12:17:54:290000,14-05-2018 12:17:59:290000,zmiana_pasa_na_lewy
14-05-2018 12:17:56:289000,14-05-2018 12:18:01:289000,indle
14-05-2018 12:17:58:290000,14-05-2018 12:18:03:290000,indle
14-05-2018 12:18:00:290000,14-05-2018 12:18:05:290000,zmiana_pasa_na_prawy
14-05-2018 12:18:02:290000,14-05-2018 12:18:07:290000,zmiana_pasa_na_prawy
14-05-2018 12:18:04:290000,14-05-2018 12:18:09:290000,zmiana_pasa_na_lewy
14-05-2018 12:18:06:290000,14-05-2018 12:18:11:290000,indle
14-05-2018 12:18:08:289000,14-05-2018 12:18:13:290000,indle
14-05-2018 12:18:10:289000,14-05-2018 12:18:15:290000,indle
14-05-2018 12:18:12:290000,14-05-2018 12:18:17:290000,indle
14-05-2018 12:18:14:290000,14-05-2018 12:18:19:290000,indle
14-05-2018 12:18:16:290000,14-05-2018 12:18:21:290000,zmiana_pasa_na_prawy
14-05-2018 12:18:18:290000,14-05-2018 12:18:23:290000,indle
14-05-2018 12:18:20:290000,14-05-2018 12:18:25:290000,indle
14-05-2018 12:18:22:290000,14-05-2018 12:18:27:290000,zmiana_pasa_na_lewy
14-05-2018 12:18:24:290000,14-05-2018 12:18:29:290000,indle
14-05-2018 12:18:26:290000,14-05-2018 12:18:31:290000,indle
14-05-2018 12:18:28:290000,14-05-2018 12:18:33:290000,zmiana_pasa_na_prawy
14-05-2018 12:18:30:290000,14-05-2018 12:18:35:290000,indle
14-05-2018 12:18:32:290000,14-05-2018 12:18:37:290000,indle
14-05-2018 12:18:34:289000,14-05-2018 12:18:39:290000,indle
14-05-2018 12:18:36:290000,14-05-2018 12:18:41:290000,skret_w_lewo
14-05-2018 12:18:38:290000,14-05-2018 12:18:43:289000,skret_w_lewo
14-05-2018 12:18:40:290000,14-05-2018 12:18:45:290000,skret_w_lewo
14-05-2018 12:18:42:290000,14-05-2018 12:18:47:290000,skret_w_lewo
14-05-2018 12:18:44:290000,14-05-2018 12:18:49:290000,skret_w_lewo
14-05-2018 12:18:46:290000,14-05-2018 12:18:51:290000,skret_w_lewo
14-05-2018 12:18:48:289000,14-05-2018 12:18:53:290000,skret_w_lewo
14-05-2018 12:18:50:290000,14-05-2018 12:18:55:290000,zmiana_pasa_na_lewy
14-05-2018 12:18:52:290000,14-05-2018 12:18:57:289000,indle
14-05-2018 12:18:54:290000,14-05-2018 12:18:59:290000,indle
14-05-2018 12:18:56:290000,14-05-2018 12:19:01:290000,indle
14-05-2018 12:18:58:290000,14-05-2018 12:19:03:290000,indle
14-05-2018 12:19:00:290000,14-05-2018 12:19:05:290000,indle
14-05-2018 12:19:02:290000,14-05-2018 12:19:07:290000,indle
14-05-2018 12:19:04:290000,14-05-2018 12:19:09:290000,zmiana_pasa_na_prawy
14-05-2018 12:19:06:290000,14-05-2018 12:19:11:290000,indle
14-05-2018 12:19:08:290000,14-05-2018 12:19:13:290000,indle
14-05-2018 12:19:10:290000,14-05-2018 12:19:15:290000,indle
14-05-2018 12:19:12:290000,14-05-2018 12:19:17:290000,indle
14-05-2018 12:19:14:290000,14-05-2018 12:19:19:289000,indle
14-05-2018 12:19:16:290000,14-05-2018 12:19:21:290000,zmiana_pasa_na_prawy
14-05-2018 12:19:18:290000,14-05-2018 12:19:23:290000,skret_w_lewo
14-05-2018 12:19:20:290000,14-05-2018 12:19:25:290000,indle
14-05-2018 12:19:22:290000,14-05-2018 12:19:27:290000,indle
14-05-2018 12:19:24:290000,14-05-2018 12:19:29:290000,zmiana_pasa_na_prawy
14-05-2018 12:19:26:290000,14-05-2018 12:19:31:290000,zmiana_pasa_na_prawy
14-05-2018 12:19:28:290000,14-05-2018 12:19:33:290000,indle
14-05-2018 12:19:30:290000,14-05-2018 12:19:35:290000,indle
14-05-2018 12:19:32:290000,14-05-2018 12:19:37:290000,indle
14-05-2018 12:19:34:290000,14-05-2018 12:19:39:290000,zmiana_pasa_na_prawy
14-05-2018 12:19:36:290000,14-05-2018 12:19:41:290000,skret_w_lewo
14-05-2018 12:19:38:290000,14-05-2018 12:19:43:290000,skret_w_lewo
14-05-2018 12:19:40:290000,14-05-2018 12:19:45:289000,skret_w_lewo
14-05-2018 12:19:42:290000,14-05-2018 12:19:47:289000,indle
14-05-2018 12:19:44:290000,14-05-2018 12:19:49:289000,indle
14-05-2018 12:19:46:290000,14-05-2018 12:19:51:290000,zmiana_pasa_na_lewy
14-05-2018 12:19:48:290000,14-05-2018 12:19:53:290000,zmiana_pasa_na_prawy
14-05-2018 12:19:50:290000,14-05-2018 12:19:55:290000,zmiana_pasa_na_lewy
14-05-2018 12:19:52:289000,14-05-2018 12:19:57:290000,zmiana_pasa_na_lewy
14-05-2018 12:19:54:290000,14-05-2018 12:19:59:290000,zmiana_pasa_na_prawy
14-05-2018 12:19:56:290000,14-05-2018 12:20:01:290000,indle
14-05-2018 12:19:58:290000,14-05-2018 12:20:03:290000,indle
14-05-2018 12:20:00:290000,14-05-2018 12:20:05:290000,indle
14-05-2018 12:20:02:290000,14-05-2018 12:20:07:290000,zmiana_pasa_na_lewy
14-05-2018 12:20:04:290000,14-05-2018 12:20:09:290000,indle
14-05-2018 12:20:06:290000,14-05-2018 12:20:11:290000,indle
