start,stop,event
13-05-2018 12:06:56:271000,13-05-2018 12:07:01:271000,indle
13-05-2018 12:06:58:271000,13-05-2018 12:07:03:271000,indle
13-05-2018 12:07:00:271000,13-05-2018 12:07:05:271000,indle
13-05-2018 12:07:02:271000,13-05-2018 12:07:07:271000,indle
13-05-2018 12:07:04:271000,13-05-2018 12:07:09:271000,indle
13-05-2018 12:07:06:271000,13-05-2018 12:07:11:271000,indle
13-05-2018 12:07:08:271000,13-05-2018 12:07:13:271000,indle
13-05-2018 12:07:10:271000,13-05-2018 12:07:15:271000,indle
13-05-2018 12:07:12:271000,13-05-2018 12:07:17:271000,indle
13-05-2018 12:07:14:271000,13-05-2018 12:07:19:271000,indle
13-05-2018 12:07:16:271000,13-05-2018 12:07:21:271000,hamowanie
13-05-2018 12:07:18:271000,13-05-2018 12:07:23:271000,hamowanie
13-05-2018 12:07:20:271000,13-05-2018 12:07:25:271000,zatrzymanie_na_swiatlach
13-05-2018 12:07:22:271000,13-05-2018 12:07:27:271000,zatrzymanie_na_swiatlach
13-05-2018 12:07:24:271000,13-05-2018 12:07:29:271000,zatrzymanie_na_swiatlach
13-05-2018 12:07:26:271000,13-05-2018 12:07:31:271000,przyspieszanie_na_swiatlach
13-05-2018 12:07:28:271000,13-05-2018 12:07:33:271000,zatrzymanie_na_swiatlach
13-05-2018 12:07:30:271000,13-05-2018 12:07:35:271000,zatrzymanie_na_swiatlach
13-05-2018 12:07:32:271000,13-05-2018 12:07:37:271000,zatrzymanie_na_swiatlach
13-05-2018 12:07:34:271000,13-05-2018 12:07:39:271000,indle
13-05-2018 12:07:36:271000,13-05-2018 12:07:41:271000,indle
13-05-2018 12:07:38:271000,13-05-2018 12:07:43:271000,indle
13-05-2018 12:07:40:271000,13-05-2018 12:07:45:271000,przyspieszanie_na_swiatlach
13-05-2018 12:07:42:271000,13-05-2018 12:07:47:271000,przyspieszanie_na_swiatlach
13-05-2018 12:07:44:271000,13-05-2018 12:07:49:271000,przyspieszanie_na_swiatlach
13-05-2018 12:07:46:271000,13-05-2018 12:07:51:271000,przyspieszanie_na_swiatlach
13-05-2018 12:07:48:271000,13-05-2018 12:07:53:271000,indle
13-05-2018 12:07:50:271000,13-05-2018 12:07:55:271000,indle
13-05-2018 12:07:52:271000,13-05-2018 12:07:57:271000,indle
13-05-2018 12:07:54:271000,13-05-2018 12:07:59:271000,indle
13-05-2018 12:07:56:271000,13-05-2018 12:08:01:271000,indle
13-05-2018 12:07:58:271000,13-05-2018 12:08:03:271000,indle
13-05-2018 12:08:00:271000,13-05-2018 12:08:05:271000,indle
13-05-2018 12:08:02:271000,13-05-2018 12:08:07:271000,indle
13-05-2018 12:08:04:270000,13-05-2018 12:08:09:271000,indle
13-05-2018 12:08:06:271000,13-05-2018 12:08:11:271000,hamowanie
13-05-2018 12:08:08:271000,13-05-2018 12:08:13:271000,hamowanie
13-05-2018 12:08:10:271000,13-05-2018 12:08:15:271000,hamowanie
13-05-2018 12:08:12:271000,13-05-2018 12:08:17:271000,hamowanie
13-05-2018 12:08:14:271000,13-05-2018 12:08:19:271000,zatrzymanie_na_swiatlach
13-05-2018 12:08:16:271000,13-05-2018 12:08:21:271000,indle
13-05-2018 12:08:18:271000,13-05-2018 12:08:23:271000,indle
13-05-2018 12:08:20:271000,13-05-2018 12:08:25:271000,indle
13-05-2018 12:08:22:271000,13-05-2018 12:08:27:271000,indle
13-05-2018 12:08:24:271000,13-05-2018 12:08:29:271000,indle
13-05-2018 12:08:26:271000,13-05-2018 12:08:31:271000,indle
13-05-2018 12:08:28:271000,13-05-2018 12:08:33:271000,indle
13-05-2018 12:08:30:271000,13-05-2018 12:08:35:271000,indle
13-05-2018 12:08:32:271000,13-05-2018 12:08:37:271000,indle
13-05-2018 12:08:34:271000,13-05-2018 12:08:39:271000,zatrzymanie_na_swiatlach
13-05-2018 12:08:36:271000,13-05-2018 12:08:41:271000,hamowanie
13-05-2018 12:08:38:271000,13-05-2018 12:08:43:271000,indle
13-05-2018 12:08:40:271000,13-05-2018 12:08:45:271000,indle
13-05-2018 12:08:42:271000,13-05-2018 12:08:47:271000,indle
13-05-2018 12:08:44:271000,13-05-2018 12:08:49:271000,indle
13-05-2018 12:08:46:271000,13-05-2018 12:08:51:271000,indle
13-05-2018 12:08:48:271000,13-05-2018 12:08:53:271000,indle
13-05-2018 12:08:50:271000,13-05-2018 12:08:55:271000,indle
13-05-2018 12:08:52:271000,13-05-2018 12:08:57:271000,indle
13-05-2018 12:08:54:271000,13-05-2018 12:08:59:271000,indle
13-05-2018 12:08:56:271000,13-05-2018 12:09:01:271000,indle
13-05-2018 12:08:58:271000,13-05-2018 12:09:03:271000,indle
13-05-2018 12:09:00:271000,13-05-2018 12:09:05:271000,indle
13-05-2018 12:09:02:271000,13-05-2018 12:09:07:270000,indle
13-05-2018 12:09:04:271000,13-05-2018 12:09:09:271000,indle
13-05-2018 12:09:06:271000,13-05-2018 12:09:11:271000,indle
13-05-2018 12:09:08:271000,13-05-2018 12:09:13:271000,indle
13-05-2018 12:09:10:271000,13-05-2018 12:09:15:271000,indle
13-05-2018 12:09:12:271000,13-05-2018 12:09:17:271000,zmiana_pasa_na_lewy
13-05-2018 12:09:14:271000,13-05-2018 12:09:19:271000,zmiana_pasa_na_lewy
13-05-2018 12:09:16:271000,13-05-2018 12:09:21:271000,indle
13-05-2018 12:09:18:271000,13-05-2018 12:09:23:271000,hamowanie
13-05-2018 12:09:20:271000,13-05-2018 12:09:25:271000,hamowanie
13-05-2018 12:09:22:271000,13-05-2018 12:09:27:271000,hamowanie
13-05-2018 12:09:24:271000,13-05-2018 12:09:29:271000,indle
13-05-2018 12:09:26:271000,13-05-2018 12:09:31:271000,hamowanie
13-05-2018 12:09:28:271000,13-05-2018 12:09:33:271000,hamowanie
13-05-2018 12:09:30:271000,13-05-2018 12:09:35:271000,hamowanie
13-05-2018 12:09:32:271000,13-05-2018 12:09:37:271000,zatrzymanie_na_swiatlach
13-05-2018 12:09:34:271000,13-05-2018 12:09:39:271000,zatrzymanie_na_swiatlach
13-05-2018 12:09:36:271000,13-05-2018 12:09:41:271000,hamowanie
13-05-2018 12:09:38:271000,13-05-2018 12:09:43:271000,przyspieszanie_na_swiatlach
13-05-2018 12:09:40:271000,13-05-2018 12:09:45:271000,przyspieszanie_na_swiatlach
13-05-2018 12:09:42:271000,13-05-2018 12:09:47:271000,zmiana_pasa_na_lewy
13-05-2018 12:09:44:271000,13-05-2018 12:09:49:270000,skret_w_lewo
13-05-2018 12:09:46:271000,13-05-2018 12:09:51:271000,skret_w_lewo
13-05-2018 12:09:48:271000,13-05-2018 12:09:53:271000,skret_w_lewo
13-05-2018 12:09:50:271000,13-05-2018 12:09:55:271000,zmiana_pasa_na_prawy
13-05-2018 12:09:52:271000,13-05-2018 12:09:57:271000,indle
13-05-2018 12:09:54:271000,13-05-2018 12:09:59:271000,zmiana_pasa_na_prawy
13-05-2018 12:09:56:271000,13-05-2018 12:10:01:274000,indle
13-05-2018 12:09:58:271000,13-05-2018 12:10:03:271000,indle
13-05-2018 12:10:00:271000,13-05-2018 12:10:05:271000,indle
13-05-2018 12:10:02:271000,13-05-2018 12:10:07:270000,indle
13-05-2018 12:10:04:271000,13-05-2018 12:10:09:271000,indle
13-05-2018 12:10:06:271000,13-05-2018 12:10:11:271000,indle
13-05-2018 12:10:08:271000,13-05-2018 12:10:13:271000,indle
13-05-2018 12:10:10:271000,13-05-2018 12:10:15:271000,indle
13-05-2018 12:10:12:271000,13-05-2018 12:10:17:272000,indle
13-05-2018 12:10:14:271000,13-05-2018 12:10:19:271000,indle
13-05-2018 12:10:16:271000,13-05-2018 12:10:21:271000,indle
13-05-2018 12:10:18:272000,13-05-2018 12:10:23:271000,indle
13-05-2018 12:10:20:271000,13-05-2018 12:10:25:271000,indle
13-05-2018 12:10:22:271000,13-05-2018 12:10:27:271000,indle
13-05-2018 12:10:24:271000,13-05-2018 12:10:29:271000,indle
13-05-2018 12:10:26:271000,13-05-2018 12:10:31:271000,indle
13-05-2018 12:10:28:271000,13-05-2018 12:10:33:271000,indle
13-05-2018 12:10:30:271000,13-05-2018 12:10:35:271000,indle
13-05-2018 12:10:32:271000,13-05-2018 12:10:37:271000,indle
13-05-2018 12:10:34:271000,13-05-2018 12:10:39:271000,zmiana_pasa_na_lewy
13-05-2018 12:10:36:271000,13-05-2018 12:10:41:271000,zmiana_pasa_na_lewy
13-05-2018 12:10:38:271000,13-05-2018 12:10:43:271000,indle
13-05-2018 12:10:40:271000,13-05-2018 12:10:45:271000,indle
13-05-2018 12:10:42:271000,13-05-2018 12:10:47:271000,indle
13-05-2018 12:10:44:271000,13-05-2018 12:10:49:271000,indle
13-05-2018 12:10:46:271000,13-05-2018 12:10:51:271000,indle
13-05-2018 12:10:48:271000,13-05-2018 12:10:53:271000,indle
13-05-2018 12:10:50:271000,13-05-2018 12:10:55:271000,indle
13-05-2018 12:10:52:271000,13-05-2018 12:10:57:271000,indle
13-05-2018 12:10:54:271000,13-05-2018 12:10:59:271000,indle
13-05-2018 12:10:56:271000,13-05-2018 12:11:01:270000,zmiana_pasa_na_lewy
13-05-2018 12:10:58:271000,13-05-2018 12:11:03:271000,indle
13-05-2018 12:11:00:271000,13-05-2018 12:11:05:271000,indle
13-05-2018 12:11:02:271000,13-05-2018 12:11:07:271000,zmiana_pasa_na_lewy
13-05-2018 12:11:04:271000,13-05-2018 12:11:09:271000,indle
13-05-2018 12:11:06:271000,13-05-2018 12:11:11:271000,indle
13-05-2018 12:11:08:271000,13-05-2018 12:11:13:271000,indle
13-05-2018 12:11:10:271000,13-05-2018 12:11:15:271000,indle
13-05-2018 12:11:12:270000,13-05-2018 12:11:17:271000,indle
13-05-2018 12:11:14:271000,13-05-2018 12:11:19:271000,indle
13-05-2018 12:11:16:271000,13-05-2018 12:11:21:271000,indle
13-05-2018 12:11:18:270000,13-05-2018 12:11:23:271000,indle
13-05-2018 12:11:20:271000,13-05-2018 12:11:25:271000,indle
13-05-2018 12:11:22:271000,13-05-2018 12:11:27:271000,indle
13-05-2018 12:11:24:270000,13-05-2018 12:11:29:271000,indle
13-05-2018 12:11:26:271000,13-05-2018 12:11:31:271000,indle
13-05-2018 12:11:28:271000,13-05-2018 12:11:33:271000,indle
13-05-2018 12:11:30:271000,13-05-2018 12:11:35:271000,indle
13-05-2018 12:11:32:271000,13-05-2018 12:11:37:271000,indle
13-05-2018 12:11:34:271000,13-05-2018 12:11:39:271000,indle
13-05-2018 12:11:36:271000,13-05-2018 12:11:41:274000,indle
13-05-2018 12:11:38:271000,13-05-2018 12:11:43:271000,indle
13-05-2018 12:11:40:271000,13-05-2018 12:11:45:271000,indle
13-05-2018 12:11:42:271000,13-05-2018 12:11:47:271000,indle
13-05-2018 12:11:44:271000,13-05-2018 12:11:49:271000,indle
13-05-2018 12:11:46:271000,13-05-2018 12:11:51:271000,indle
13-05-2018 12:11:48:271000,13-05-2018 12:11:53:271000,indle
13-05-2018 12:11:50:271000,13-05-2018 12:11:55:271000,indle
13-05-2018 12:11:52:271000,13-05-2018 12:11:57:271000,indle
13-05-2018 12:11:54:271000,13-05-2018 12:11:59:271000,indle
13-05-2018 12:11:56:271000,13-05-2018 12:12:01:271000,indle
13-05-2018 12:11:58:271000,13-05-2018 12:12:03:271000,hamowanie
13-05-2018 12:12:00:271000,13-05-2018 12:12:05:271000,indle
13-05-2018 12:12:02:271000,13-05-2018 12:12:07:271000,indle
13-05-2018 12:12:04:271000,13-05-2018 12:12:09:271000,indle
13-05-2018 12:12:06:271000,13-05-2018 12:12:11:271000,indle
13-05-2018 12:12:08:271000,13-05-2018 12:12:13:271000,indle
13-05-2018 12:12:10:271000,13-05-2018 12:12:15:271000,indle
13-05-2018 12:12:12:271000,13-05-2018 12:12:17:271000,indle
13-05-2018 12:12:14:271000,13-05-2018 12:12:19:271000,indle
13-05-2018 12:12:16:271000,13-05-2018 12:12:21:271000,indle
13-05-2018 12:12:18:272000,13-05-2018 12:12:23:271000,zmiana_pasa_na_lewy
13-05-2018 12:12:20:271000,13-05-2018 12:12:25:271000,indle
13-05-2018 12:12:22:271000,13-05-2018 12:12:27:271000,indle
13-05-2018 12:12:24:271000,13-05-2018 12:12:29:271000,indle
13-05-2018 12:12:26:271000,13-05-2018 12:12:31:271000,indle
13-05-2018 12:12:28:271000,13-05-2018 12:12:33:271000,indle
13-05-2018 12:12:30:271000,13-05-2018 12:12:35:271000,indle
13-05-2018 12:12:32:271000,13-05-2018 12:12:37:271000,indle
13-05-2018 12:12:34:271000,13-05-2018 12:12:39:271000,indle
13-05-2018 12:12:36:271000,13-05-2018 12:12:41:271000,indle
13-05-2018 12:12:38:271000,13-05-2018 12:12:43:271000,zmiana_pasa_na_lewy
13-05-2018 12:12:40:271000,13-05-2018 12:12:45:271000,hamowanie
13-05-2018 12:12:42:271000,13-05-2018 12:12:47:271000,indle
13-05-2018 12:12:44:271000,13-05-2018 12:12:49:271000,indle
13-05-2018 12:12:46:271000,13-05-2018 12:12:51:271000,indle
13-05-2018 12:12:48:271000,13-05-2018 12:12:53:271000,indle
13-05-2018 12:12:50:271000,13-05-2018 12:12:55:271000,indle
13-05-2018 12:12:52:271000,13-05-2018 12:12:57:271000,indle
13-05-2018 12:12:54:271000,13-05-2018 12:12:59:271000,indle
13-05-2018 12:12:56:271000,13-05-2018 12:13:01:271000,zmiana_pasa_na_lewy
13-05-2018 12:12:58:271000,13-05-2018 12:13:03:271000,indle
13-05-2018 12:13:00:271000,13-05-2018 12:13:05:271000,hamowanie
13-05-2018 12:13:02:271000,13-05-2018 12:13:07:271000,indle
13-05-2018 12:13:04:271000,13-05-2018 12:13:09:271000,indle
13-05-2018 12:13:06:271000,13-05-2018 12:13:11:271000,indle
13-05-2018 12:13:08:271000,13-05-2018 12:13:13:271000,indle
13-05-2018 12:13:10:271000,13-05-2018 12:13:15:271000,indle
13-05-2018 12:13:12:271000,13-05-2018 12:13:17:271000,indle
13-05-2018 12:13:14:271000,13-05-2018 12:13:19:271000,indle
13-05-2018 12:13:16:271000,13-05-2018 12:13:21:271000,hamowanie
13-05-2018 12:13:18:271000,13-05-2018 12:13:23:271000,indle
13-05-2018 12:13:20:270000,13-05-2018 12:13:25:271000,hamowanie
13-05-2018 12:13:22:271000,13-05-2018 12:13:27:271000,indle
13-05-2018 12:13:24:271000,13-05-2018 12:13:29:270000,indle
13-05-2018 12:13:26:271000,13-05-2018 12:13:31:271000,indle
13-05-2018 12:13:28:271000,13-05-2018 12:13:33:271000,indle
13-05-2018 12:13:30:271000,13-05-2018 12:13:35:271000,indle
13-05-2018 12:13:32:271000,13-05-2018 12:13:37:271000,indle
13-05-2018 12:13:34:271000,13-05-2018 12:13:39:271000,indle
13-05-2018 12:13:36:271000,13-05-2018 12:13:41:271000,zmiana_pasa_na_lewy
13-05-2018 12:13:38:271000,13-05-2018 12:13:43:271000,zmiana_pasa_na_lewy
13-05-2018 12:13:40:271000,13-05-2018 12:13:45:271000,indle
13-05-2018 12:13:42:271000,13-05-2018 12:13:47:271000,indle
13-05-2018 12:13:44:271000,13-05-2018 12:13:49:271000,indle
13-05-2018 12:13:46:271000,13-05-2018 12:13:51:271000,indle
13-05-2018 12:13:48:271000,13-05-2018 12:13:53:271000,indle
13-05-2018 12:13:50:271000,13-05-2018 12:13:55:271000,indle
13-05-2018 12:13:52:271000,13-05-2018 12:13:57:271000,indle
13-05-2018 12:13:54:271000,13-05-2018 12:13:59:271000,indle
13-05-2018 12:13:56:271000,13-05-2018 12:14:01:271000,indle
13-05-2018 12:13:58:271000,13-05-2018 12:14:03:271000,hamowanie
13-05-2018 12:14:00:271000,13-05-2018 12:14:05:271000,hamowanie
13-05-2018 12:14:02:271000,13-05-2018 12:14:07:271000,indle
13-05-2018 12:14:04:271000,13-05-2018 12:14:09:271000,indle
13-05-2018 12:14:06:271000,13-05-2018 12:14:11:271000,indle
13-05-2018 12:14:08:271000,13-05-2018 12:14:13:271000,indle
13-05-2018 12:14:10:271000,13-05-2018 12:14:15:271000,indle
13-05-2018 12:14:12:271000,13-05-2018 12:14:17:271000,indle
13-05-2018 12:14:14:271000,13-05-2018 12:14:19:270000,indle
13-05-2018 12:14:16:271000,13-05-2018 12:14:21:271000,indle
13-05-2018 12:14:18:271000,13-05-2018 12:14:23:271000,indle
13-05-2018 12:14:20:271000,13-05-2018 12:14:25:271000,indle
13-05-2018 12:14:22:271000,13-05-2018 12:14:27:271000,indle
13-05-2018 12:14:24:271000,13-05-2018 12:14:29:271000,indle
13-05-2018 12:14:26:271000,13-05-2018 12:14:31:271000,indle
13-05-2018 12:14:28:272000,13-05-2018 12:14:33:271000,indle
13-05-2018 12:14:30:271000,13-05-2018 12:14:35:271000,indle
13-05-2018 12:14:32:271000,13-05-2018 12:14:37:271000,indle
13-05-2018 12:14:34:272000,13-05-2018 12:14:39:271000,indle
13-05-2018 12:14:36:271000,13-05-2018 12:14:41:271000,zmiana_pasa_na_lewy
13-05-2018 12:14:38:271000,13-05-2018 12:14:43:271000,indle
13-05-2018 12:14:40:271000,13-05-2018 12:14:45:271000,indle
13-05-2018 12:14:42:271000,13-05-2018 12:14:47:271000,indle
13-05-2018 12:14:44:271000,13-05-2018 12:14:49:271000,indle
13-05-2018 12:14:46:271000,13-05-2018 12:14:51:271000,indle
13-05-2018 12:14:48:271000,13-05-2018 12:14:53:271000,indle
13-05-2018 12:14:50:271000,13-05-2018 12:14:55:271000,indle
13-05-2018 12:14:52:271000,13-05-2018 12:14:57:271000,indle
13-05-2018 12:14:54:271000,13-05-2018 12:14:59:271000,indle
13-05-2018 12:14:56:271000,13-05-2018 12:15:01:271000,indle
13-05-2018 12:14:58:271000,13-05-2018 12:15:03:271000,zmiana_pasa_na_lewy
13-05-2018 12:15:00:271000,13-05-2018 12:15:05:271000,indle
13-05-2018 12:15:02:272000,13-05-2018 12:15:07:271000,indle
13-05-2018 12:15:04:271000,13-05-2018 12:15:09:271000,indle
13-05-2018 12:15:06:271000,13-05-2018 12:15:11:271000,indle
13-05-2018 12:15:08:271000,13-05-2018 12:15:13:271000,indle
13-05-2018 12:15:10:271000,13-05-2018 12:15:15:272000,indle
13-05-2018 12:15:12:271000,13-05-2018 12:15:17:271000,indle
13-05-2018 12:15:14:271000,13-05-2018 12:15:19:271000,indle
13-05-2018 12:15:16:271000,13-05-2018 12:15:21:271000,indle
13-05-2018 12:15:18:271000,13-05-2018 12:15:23:271000,zmiana_pasa_na_lewy
13-05-2018 12:15:20:271000,13-05-2018 12:15:25:271000,indle
13-05-2018 12:15:22:271000,13-05-2018 12:15:27:271000,indle
13-05-2018 12:15:24:271000,13-05-2018 12:15:29:271000,indle
13-05-2018 12:15:26:271000,13-05-2018 12:15:31:271000,indle
13-05-2018 12:15:28:271000,13-05-2018 12:15:33:271000,indle
13-05-2018 12:15:30:271000,13-05-2018 12:15:35:271000,indle
13-05-2018 12:15:32:271000,13-05-2018 12:15:37:271000,indle
13-05-2018 12:15:34:271000,13-05-2018 12:15:39:271000,indle
13-05-2018 12:15:36:271000,13-05-2018 12:15:41:271000,indle
13-05-2018 12:15:38:271000,13-05-2018 12:15:43:271000,indle
13-05-2018 12:15:40:270000,13-05-2018 12:15:45:271000,indle
13-05-2018 12:15:42:271000,13-05-2018 12:15:47:271000,indle
13-05-2018 12:15:44:271000,13-05-2018 12:15:49:271000,indle
13-05-2018 12:15:46:271000,13-05-2018 12:15:51:271000,indle
13-05-2018 12:15:48:271000,13-05-2018 12:15:53:270000,indle
13-05-2018 12:15:50:271000,13-05-2018 12:15:55:271000,indle
13-05-2018 12:15:52:271000,13-05-2018 12:15:57:270000,indle
13-05-2018 12:15:54:271000,13-05-2018 12:15:59:271000,indle
13-05-2018 12:15:56:271000,13-05-2018 12:16:01:271000,indle
13-05-2018 12:15:58:271000,13-05-2018 12:16:03:271000,zmiana_pasa_na_lewy
13-05-2018 12:16:00:271000,13-05-2018 12:16:05:271000,indle
13-05-2018 12:16:02:271000,13-05-2018 12:16:07:271000,indle
13-05-2018 12:16:04:271000,13-05-2018 12:16:09:271000,indle
13-05-2018 12:16:06:271000,13-05-2018 12:16:11:271000,indle
13-05-2018 12:16:08:271000,13-05-2018 12:16:13:271000,indle
13-05-2018 12:16:10:271000,13-05-2018 12:16:15:271000,indle
13-05-2018 12:16:12:271000,13-05-2018 12:16:17:271000,indle
13-05-2018 12:16:14:271000,13-05-2018 12:16:19:271000,indle
13-05-2018 12:16:16:271000,13-05-2018 12:16:21:271000,indle
13-05-2018 12:16:18:271000,13-05-2018 12:16:23:271000,zmiana_pasa_na_lewy
13-05-2018 12:16:20:271000,13-05-2018 12:16:25:271000,indle
13-05-2018 12:16:22:271000,13-05-2018 12:16:27:271000,indle
13-05-2018 12:16:24:271000,13-05-2018 12:16:29:271000,indle
13-05-2018 12:16:26:271000,13-05-2018 12:16:31:271000,indle
13-05-2018 12:16:28:271000,13-05-2018 12:16:33:271000,indle
13-05-2018 12:16:30:271000,13-05-2018 12:16:35:271000,indle
13-05-2018 12:16:32:271000,13-05-2018 12:16:37:271000,indle
13-05-2018 12:16:34:271000,13-05-2018 12:16:39:271000,indle
13-05-2018 12:16:36:271000,13-05-2018 12:16:41:271000,hamowanie
13-05-2018 12:16:38:271000,13-05-2018 12:16:43:271000,hamowanie
13-05-2018 12:16:40:271000,13-05-2018 12:16:45:271000,zatrzymanie_na_swiatlach
13-05-2018 12:16:42:271000,13-05-2018 12:16:47:271000,indle
13-05-2018 12:16:44:271000,13-05-2018 12:16:49:271000,zmiana_pasa_na_lewy
13-05-2018 12:16:46:271000,13-05-2018 12:16:51:271000,indle
13-05-2018 12:16:48:271000,13-05-2018 12:16:53:271000,zmiana_pasa_na_prawy
13-05-2018 12:16:50:271000,13-05-2018 12:16:55:271000,indle
13-05-2018 12:16:52:270000,13-05-2018 12:16:57:271000,indle
13-05-2018 12:16:54:271000,13-05-2018 12:16:59:271000,indle
13-05-2018 12:16:56:271000,13-05-2018 12:17:01:271000,indle
13-05-2018 12:16:58:271000,13-05-2018 12:17:03:271000,zmiana_pasa_na_lewy
13-05-2018 12:17:00:271000,13-05-2018 12:17:05:271000,indle
13-05-2018 12:17:02:271000,13-05-2018 12:17:07:271000,indle
13-05-2018 12:17:04:271000,13-05-2018 12:17:09:271000,indle
13-05-2018 12:17:06:271000,13-05-2018 12:17:11:271000,indle
13-05-2018 12:17:08:271000,13-05-2018 12:17:13:271000,indle
13-05-2018 12:17:10:271000,13-05-2018 12:17:15:271000,indle
13-05-2018 12:17:12:271000,13-05-2018 12:17:17:271000,indle
13-05-2018 12:17:14:270000,13-05-2018 12:17:19:271000,indle
13-05-2018 12:17:16:271000,13-05-2018 12:17:21:271000,indle
13-05-2018 12:17:18:271000,13-05-2018 12:17:23:271000,indle
13-05-2018 12:17:20:271000,13-05-2018 12:17:25:271000,indle
13-05-2018 12:17:22:271000,13-05-2018 12:17:27:271000,indle
13-05-2018 12:17:24:271000,13-05-2018 12:17:29:271000,indle
13-05-2018 12:17:26:271000,13-05-2018 12:17:31:271000,indle
13-05-2018 12:17:28:271000,13-05-2018 12:17:33:271000,indle
