start,stop,event
15-05-2018 08:17:29:157000,15-05-2018 08:17:34:157000,indle
15-05-2018 08:17:31:157000,15-05-2018 08:17:36:157000,indle
15-05-2018 08:17:33:157000,15-05-2018 08:17:38:157000,indle
15-05-2018 08:17:35:157000,15-05-2018 08:17:40:157000,indle
15-05-2018 08:17:37:157000,15-05-2018 08:17:42:157000,indle
15-05-2018 08:17:39:159000,15-05-2018 08:17:44:157000,indle
15-05-2018 08:17:41:157000,15-05-2018 08:17:46:157000,indle
15-05-2018 08:17:43:157000,15-05-2018 08:17:48:157000,indle
15-05-2018 08:17:45:157000,15-05-2018 08:17:50:157000,indle
15-05-2018 08:17:47:157000,15-05-2018 08:17:52:157000,indle
15-05-2018 08:17:49:157000,15-05-2018 08:17:54:157000,indle
15-05-2018 08:17:51:157000,15-05-2018 08:17:56:157000,indle
15-05-2018 08:17:53:157000,15-05-2018 08:17:58:157000,indle
15-05-2018 08:17:55:157000,15-05-2018 08:18:00:157000,indle
15-05-2018 08:17:57:157000,15-05-2018 08:18:02:157000,indle
15-05-2018 08:17:59:157000,15-05-2018 08:18:04:157000,indle
15-05-2018 08:18:01:157000,15-05-2018 08:18:06:157000,przyspieszanie_na_swiatlach
15-05-2018 08:18:03:157000,15-05-2018 08:18:08:157000,przyspieszanie_na_swiatlach
15-05-2018 08:18:05:157000,15-05-2018 08:18:10:157000,przyspieszanie_na_swiatlach
15-05-2018 08:18:07:157000,15-05-2018 08:18:12:157000,skret_w_lewo
15-05-2018 08:18:09:157000,15-05-2018 08:18:14:157000,skret_w_lewo
15-05-2018 08:18:11:158000,15-05-2018 08:18:16:157000,skret_w_lewo
15-05-2018 08:18:13:158000,15-05-2018 08:18:18:157000,skret_w_lewo
15-05-2018 08:18:15:157000,15-05-2018 08:18:20:157000,indle
15-05-2018 08:18:17:158000,15-05-2018 08:18:22:157000,zmiana_pasa_na_lewy
15-05-2018 08:18:19:157000,15-05-2018 08:18:24:157000,indle
15-05-2018 08:18:21:157000,15-05-2018 08:18:26:157000,indle
15-05-2018 08:18:23:157000,15-05-2018 08:18:28:157000,indle
15-05-2018 08:18:25:157000,15-05-2018 08:18:30:157000,hamowanie
15-05-2018 08:18:27:157000,15-05-2018 08:18:32:157000,hamowanie
15-05-2018 08:18:29:157000,15-05-2018 08:18:34:157000,hamowanie
15-05-2018 08:18:31:157000,15-05-2018 08:18:36:157000,hamowanie
15-05-2018 08:18:33:157000,15-05-2018 08:18:38:157000,indle
15-05-2018 08:18:35:157000,15-05-2018 08:18:40:157000,hamowanie
15-05-2018 08:18:37:157000,15-05-2018 08:18:42:157000,indle
15-05-2018 08:18:39:157000,15-05-2018 08:18:44:157000,indle
15-05-2018 08:18:41:157000,15-05-2018 08:18:46:157000,indle
15-05-2018 08:18:43:157000,15-05-2018 08:18:48:157000,zatrzymanie_na_swiatlach
15-05-2018 08:18:45:157000,15-05-2018 08:18:50:157000,zatrzymanie_na_swiatlach
15-05-2018 08:18:47:157000,15-05-2018 08:18:52:157000,przyspieszanie_na_swiatlach
15-05-2018 08:18:49:157000,15-05-2018 08:18:54:157000,przyspieszanie_na_swiatlach
15-05-2018 08:18:51:157000,15-05-2018 08:18:56:157000,przyspieszanie_na_swiatlach
15-05-2018 08:18:53:157000,15-05-2018 08:18:58:157000,przyspieszanie_na_swiatlach
15-05-2018 08:18:55:157000,15-05-2018 08:19:00:157000,przyspieszanie_na_swiatlach
15-05-2018 08:18:57:157000,15-05-2018 08:19:02:157000,zmiana_pasa_na_lewy
15-05-2018 08:18:59:157000,15-05-2018 08:19:04:157000,indle
15-05-2018 08:19:01:157000,15-05-2018 08:19:06:157000,indle
15-05-2018 08:19:03:157000,15-05-2018 08:19:08:157000,indle
15-05-2018 08:19:05:157000,15-05-2018 08:19:10:157000,indle
15-05-2018 08:19:07:157000,15-05-2018 08:19:12:157000,indle
15-05-2018 08:19:09:157000,15-05-2018 08:19:14:157000,indle
15-05-2018 08:19:11:157000,15-05-2018 08:19:16:157000,indle
15-05-2018 08:19:13:157000,15-05-2018 08:19:18:157000,indle
15-05-2018 08:19:15:157000,15-05-2018 08:19:20:157000,hamowanie
15-05-2018 08:19:17:157000,15-05-2018 08:19:22:157000,indle
15-05-2018 08:19:19:157000,15-05-2018 08:19:24:157000,hamowanie
15-05-2018 08:19:21:157000,15-05-2018 08:19:26:157000,indle
15-05-2018 08:19:23:157000,15-05-2018 08:19:28:157000,hamowanie
15-05-2018 08:19:25:157000,15-05-2018 08:19:30:157000,hamowanie
15-05-2018 08:19:27:157000,15-05-2018 08:19:32:157000,zatrzymanie_na_swiatlach
15-05-2018 08:19:29:157000,15-05-2018 08:19:34:157000,zatrzymanie_na_swiatlach
15-05-2018 08:19:31:157000,15-05-2018 08:19:36:157000,przyspieszanie_na_swiatlach
15-05-2018 08:19:33:157000,15-05-2018 08:19:38:157000,indle
15-05-2018 08:19:35:157000,15-05-2018 08:19:40:157000,indle
15-05-2018 08:19:37:157000,15-05-2018 08:19:42:157000,indle
15-05-2018 08:19:39:157000,15-05-2018 08:19:44:157000,indle
15-05-2018 08:19:41:157000,15-05-2018 08:19:46:157000,indle
15-05-2018 08:19:43:157000,15-05-2018 08:19:48:157000,indle
15-05-2018 08:19:45:157000,15-05-2018 08:19:50:157000,indle
15-05-2018 08:19:47:158000,15-05-2018 08:19:52:157000,indle
15-05-2018 08:19:49:158000,15-05-2018 08:19:54:157000,przyspieszanie_na_swiatlach
15-05-2018 08:19:51:157000,15-05-2018 08:19:56:157000,przyspieszanie_na_swiatlach
15-05-2018 08:19:53:157000,15-05-2018 08:19:58:157000,przyspieszanie_na_swiatlach
15-05-2018 08:19:55:157000,15-05-2018 08:20:00:157000,przyspieszanie_na_swiatlach
15-05-2018 08:19:57:157000,15-05-2018 08:20:02:157000,przyspieszanie_na_swiatlach
15-05-2018 08:19:59:157000,15-05-2018 08:20:04:157000,przyspieszanie_na_swiatlach
15-05-2018 08:20:01:158000,15-05-2018 08:20:06:157000,zmiana_pasa_na_lewy
15-05-2018 08:20:03:157000,15-05-2018 08:20:08:157000,indle
15-05-2018 08:20:05:157000,15-05-2018 08:20:10:157000,indle
15-05-2018 08:20:07:157000,15-05-2018 08:20:12:157000,indle
15-05-2018 08:20:09:157000,15-05-2018 08:20:14:157000,zmiana_pasa_na_lewy
15-05-2018 08:20:11:158000,15-05-2018 08:20:16:157000,indle
15-05-2018 08:20:13:157000,15-05-2018 08:20:18:157000,indle
15-05-2018 08:20:15:157000,15-05-2018 08:20:20:157000,indle
15-05-2018 08:20:17:157000,15-05-2018 08:20:22:157000,indle
15-05-2018 08:20:19:157000,15-05-2018 08:20:24:157000,indle
15-05-2018 08:20:21:157000,15-05-2018 08:20:26:157000,indle
15-05-2018 08:20:23:157000,15-05-2018 08:20:28:157000,indle
15-05-2018 08:20:25:157000,15-05-2018 08:20:30:157000,indle
15-05-2018 08:20:27:157000,15-05-2018 08:20:32:157000,indle
15-05-2018 08:20:29:157000,15-05-2018 08:20:34:157000,indle
15-05-2018 08:20:31:157000,15-05-2018 08:20:36:157000,hamowanie
15-05-2018 08:20:33:157000,15-05-2018 08:20:38:157000,hamowanie
15-05-2018 08:20:35:157000,15-05-2018 08:20:40:157000,indle
15-05-2018 08:20:37:157000,15-05-2018 08:20:42:157000,hamowanie
15-05-2018 08:20:39:157000,15-05-2018 08:20:44:157000,zatrzymanie_na_swiatlach
15-05-2018 08:20:41:157000,15-05-2018 08:20:46:157000,zatrzymanie_na_swiatlach
15-05-2018 08:20:43:157000,15-05-2018 08:20:48:157000,indle
15-05-2018 08:20:45:157000,15-05-2018 08:20:50:157000,indle
15-05-2018 08:20:47:157000,15-05-2018 08:20:52:157000,indle
15-05-2018 08:20:49:157000,15-05-2018 08:20:54:157000,indle
15-05-2018 08:20:51:157000,15-05-2018 08:20:56:157000,indle
15-05-2018 08:20:53:157000,15-05-2018 08:20:58:157000,indle
15-05-2018 08:20:55:157000,15-05-2018 08:21:00:157000,przyspieszanie_na_swiatlach
15-05-2018 08:20:57:157000,15-05-2018 08:21:02:157000,przyspieszanie_na_swiatlach
15-05-2018 08:20:59:157000,15-05-2018 08:21:04:157000,przyspieszanie_na_swiatlach
15-05-2018 08:21:01:157000,15-05-2018 08:21:06:157000,przyspieszanie_na_swiatlach
15-05-2018 08:21:03:157000,15-05-2018 08:21:08:157000,indle
15-05-2018 08:21:05:157000,15-05-2018 08:21:10:157000,indle
15-05-2018 08:21:07:157000,15-05-2018 08:21:12:157000,indle
15-05-2018 08:21:09:157000,15-05-2018 08:21:14:157000,indle
15-05-2018 08:21:11:157000,15-05-2018 08:21:16:157000,hamowanie
15-05-2018 08:21:13:157000,15-05-2018 08:21:18:157000,hamowanie
15-05-2018 08:21:15:157000,15-05-2018 08:21:20:157000,hamowanie
15-05-2018 08:21:17:157000,15-05-2018 08:21:22:157000,hamowanie
15-05-2018 08:21:19:157000,15-05-2018 08:21:24:157000,indle
15-05-2018 08:21:21:157000,15-05-2018 08:21:26:157000,hamowanie
15-05-2018 08:21:23:157000,15-05-2018 08:21:28:157000,hamowanie
15-05-2018 08:21:25:157000,15-05-2018 08:21:30:157000,hamowanie
15-05-2018 08:21:27:157000,15-05-2018 08:21:32:157000,zatrzymanie_na_swiatlach
15-05-2018 08:21:29:157000,15-05-2018 08:21:34:157000,zatrzymanie_na_swiatlach
15-05-2018 08:21:31:157000,15-05-2018 08:21:36:157000,przyspieszanie_na_swiatlach
15-05-2018 08:21:33:157000,15-05-2018 08:21:38:157000,indle
15-05-2018 08:21:35:157000,15-05-2018 08:21:40:157000,indle
15-05-2018 08:21:37:157000,15-05-2018 08:21:42:157000,indle
15-05-2018 08:21:39:157000,15-05-2018 08:21:44:157000,indle
15-05-2018 08:21:41:157000,15-05-2018 08:21:46:157000,indle
15-05-2018 08:21:43:157000,15-05-2018 08:21:48:157000,indle
15-05-2018 08:21:45:157000,15-05-2018 08:21:50:157000,indle
15-05-2018 08:21:47:157000,15-05-2018 08:21:52:157000,indle
15-05-2018 08:21:49:157000,15-05-2018 08:21:54:157000,indle
15-05-2018 08:21:51:157000,15-05-2018 08:21:56:157000,indle
15-05-2018 08:21:53:157000,15-05-2018 08:21:58:157000,indle
15-05-2018 08:21:55:157000,15-05-2018 08:22:00:157000,indle
15-05-2018 08:21:57:157000,15-05-2018 08:22:02:157000,indle
15-05-2018 08:21:59:157000,15-05-2018 08:22:04:157000,indle
15-05-2018 08:22:01:157000,15-05-2018 08:22:06:157000,indle
15-05-2018 08:22:03:157000,15-05-2018 08:22:08:157000,indle
15-05-2018 08:22:05:157000,15-05-2018 08:22:10:157000,indle
15-05-2018 08:22:07:157000,15-05-2018 08:22:12:157000,indle
15-05-2018 08:22:09:157000,15-05-2018 08:22:14:157000,przyspieszanie_na_swiatlach
15-05-2018 08:22:11:157000,15-05-2018 08:22:16:157000,przyspieszanie_na_swiatlach
15-05-2018 08:22:13:157000,15-05-2018 08:22:18:157000,przyspieszanie_na_swiatlach
15-05-2018 08:22:15:157000,15-05-2018 08:22:20:157000,przyspieszanie_na_swiatlach
15-05-2018 08:22:17:157000,15-05-2018 08:22:22:157000,przyspieszanie_na_swiatlach
15-05-2018 08:22:19:157000,15-05-2018 08:22:24:157000,przyspieszanie_na_swiatlach
15-05-2018 08:22:21:157000,15-05-2018 08:22:26:157000,indle
15-05-2018 08:22:23:157000,15-05-2018 08:22:28:157000,hamowanie
15-05-2018 08:22:25:157000,15-05-2018 08:22:30:157000,hamowanie
15-05-2018 08:22:27:157000,15-05-2018 08:22:32:157000,indle
15-05-2018 08:22:29:157000,15-05-2018 08:22:34:157000,indle
15-05-2018 08:22:31:157000,15-05-2018 08:22:36:157000,indle
15-05-2018 08:22:33:157000,15-05-2018 08:22:38:157000,indle
15-05-2018 08:22:35:157000,15-05-2018 08:22:40:157000,indle
15-05-2018 08:22:37:157000,15-05-2018 08:22:42:157000,hamowanie
15-05-2018 08:22:39:157000,15-05-2018 08:22:44:157000,zatrzymanie_na_swiatlach
15-05-2018 08:22:41:157000,15-05-2018 08:22:46:157000,zatrzymanie_na_swiatlach
15-05-2018 08:22:43:157000,15-05-2018 08:22:48:157000,zatrzymanie_na_swiatlach
15-05-2018 08:22:45:157000,15-05-2018 08:22:50:157000,zatrzymanie_na_swiatlach
15-05-2018 08:22:47:157000,15-05-2018 08:22:52:157000,zatrzymanie_na_swiatlach
15-05-2018 08:22:49:157000,15-05-2018 08:22:54:157000,przyspieszanie_na_swiatlach
15-05-2018 08:22:51:158000,15-05-2018 08:22:56:157000,przyspieszanie_na_swiatlach
15-05-2018 08:22:53:157000,15-05-2018 08:22:58:157000,indle
15-05-2018 08:22:55:157000,15-05-2018 08:23:00:157000,przyspieszanie_na_swiatlach
15-05-2018 08:22:57:157000,15-05-2018 08:23:02:157000,indle
15-05-2018 08:22:59:157000,15-05-2018 08:23:04:157000,indle
15-05-2018 08:23:01:157000,15-05-2018 08:23:06:157000,indle
15-05-2018 08:23:03:157000,15-05-2018 08:23:08:157000,indle
15-05-2018 08:23:05:157000,15-05-2018 08:23:10:157000,indle
15-05-2018 08:23:07:157000,15-05-2018 08:23:12:157000,zmiana_pasa_na_prawy
15-05-2018 08:23:09:157000,15-05-2018 08:23:14:157000,indle
15-05-2018 08:23:11:157000,15-05-2018 08:23:16:157000,hamowanie
15-05-2018 08:23:13:157000,15-05-2018 08:23:18:157000,hamowanie
15-05-2018 08:23:15:157000,15-05-2018 08:23:20:157000,indle
15-05-2018 08:23:17:157000,15-05-2018 08:23:22:157000,zatrzymanie_na_swiatlach
15-05-2018 08:23:19:157000,15-05-2018 08:23:24:157000,zatrzymanie_na_swiatlach
15-05-2018 08:23:21:157000,15-05-2018 08:23:26:157000,zatrzymanie_na_swiatlach
15-05-2018 08:23:23:157000,15-05-2018 08:23:28:157000,zatrzymanie_na_swiatlach
15-05-2018 08:23:25:157000,15-05-2018 08:23:30:157000,indle
15-05-2018 08:23:27:157000,15-05-2018 08:23:32:157000,indle
15-05-2018 08:23:29:157000,15-05-2018 08:23:34:157000,indle
15-05-2018 08:23:31:157000,15-05-2018 08:23:36:157000,indle
15-05-2018 08:23:33:157000,15-05-2018 08:23:38:157000,indle
15-05-2018 08:23:35:157000,15-05-2018 08:23:40:157000,indle
15-05-2018 08:23:37:157000,15-05-2018 08:23:42:157000,indle
15-05-2018 08:23:39:157000,15-05-2018 08:23:44:157000,indle
15-05-2018 08:23:41:157000,15-05-2018 08:23:46:157000,indle
15-05-2018 08:23:43:157000,15-05-2018 08:23:48:157000,indle
15-05-2018 08:23:45:157000,15-05-2018 08:23:50:157000,indle
15-05-2018 08:23:47:157000,15-05-2018 08:23:52:157000,indle
15-05-2018 08:23:49:157000,15-05-2018 08:23:54:157000,indle
15-05-2018 08:23:51:157000,15-05-2018 08:23:56:157000,indle
15-05-2018 08:23:53:157000,15-05-2018 08:23:58:157000,indle
15-05-2018 08:23:55:157000,15-05-2018 08:24:00:157000,indle
15-05-2018 08:23:57:157000,15-05-2018 08:24:02:157000,indle
15-05-2018 08:23:59:157000,15-05-2018 08:24:04:157000,indle
15-05-2018 08:24:01:157000,15-05-2018 08:24:06:157000,zatrzymanie_na_swiatlach
15-05-2018 08:24:03:157000,15-05-2018 08:24:08:157000,przyspieszanie_na_swiatlach
15-05-2018 08:24:05:157000,15-05-2018 08:24:10:157000,przyspieszanie_na_swiatlach
15-05-2018 08:24:07:157000,15-05-2018 08:24:12:157000,przyspieszanie_na_swiatlach
15-05-2018 08:24:09:157000,15-05-2018 08:24:14:157000,indle
15-05-2018 08:24:11:157000,15-05-2018 08:24:16:157000,indle
15-05-2018 08:24:13:157000,15-05-2018 08:24:18:157000,indle
15-05-2018 08:24:15:157000,15-05-2018 08:24:20:157000,indle
15-05-2018 08:24:17:157000,15-05-2018 08:24:22:162000,indle
15-05-2018 08:24:19:157000,15-05-2018 08:24:24:157000,indle
15-05-2018 08:24:21:157000,15-05-2018 08:24:26:157000,indle
15-05-2018 08:24:23:157000,15-05-2018 08:24:28:157000,indle
15-05-2018 08:24:25:157000,15-05-2018 08:24:30:157000,indle
15-05-2018 08:24:27:157000,15-05-2018 08:24:32:157000,indle
15-05-2018 08:24:29:157000,15-05-2018 08:24:34:157000,indle
15-05-2018 08:24:31:157000,15-05-2018 08:24:36:157000,hamowanie
15-05-2018 08:24:33:157000,15-05-2018 08:24:38:157000,indle
15-05-2018 08:24:35:157000,15-05-2018 08:24:40:157000,indle
15-05-2018 08:24:37:157000,15-05-2018 08:24:42:157000,indle
15-05-2018 08:24:39:157000,15-05-2018 08:24:44:157000,indle
15-05-2018 08:24:41:157000,15-05-2018 08:24:46:157000,indle
15-05-2018 08:24:43:157000,15-05-2018 08:24:48:157000,zmiana_pasa_na_prawy
15-05-2018 08:24:45:157000,15-05-2018 08:24:50:157000,hamowanie
15-05-2018 08:24:47:157000,15-05-2018 08:24:52:157000,hamowanie
15-05-2018 08:24:49:157000,15-05-2018 08:24:54:157000,zatrzymanie_na_swiatlach
15-05-2018 08:24:51:157000,15-05-2018 08:24:56:157000,zatrzymanie_na_swiatlach
15-05-2018 08:24:53:157000,15-05-2018 08:24:58:157000,przyspieszanie_na_swiatlach
15-05-2018 08:24:55:157000,15-05-2018 08:25:00:157000,indle
15-05-2018 08:24:57:157000,15-05-2018 08:25:02:158000,indle
15-05-2018 08:24:59:157000,15-05-2018 08:25:04:157000,indle
15-05-2018 08:25:01:157000,15-05-2018 08:25:06:157000,indle
15-05-2018 08:25:03:157000,15-05-2018 08:25:08:157000,indle
15-05-2018 08:25:05:157000,15-05-2018 08:25:10:157000,indle
15-05-2018 08:25:07:157000,15-05-2018 08:25:12:157000,indle
15-05-2018 08:25:09:157000,15-05-2018 08:25:14:157000,indle
15-05-2018 08:25:11:157000,15-05-2018 08:25:16:157000,przyspieszanie_na_swiatlach
15-05-2018 08:25:13:157000,15-05-2018 08:25:18:157000,przyspieszanie_na_swiatlach
15-05-2018 08:25:15:157000,15-05-2018 08:25:20:157000,przyspieszanie_na_swiatlach
15-05-2018 08:25:17:157000,15-05-2018 08:25:22:157000,przyspieszanie_na_swiatlach
15-05-2018 08:25:19:157000,15-05-2018 08:25:24:157000,przyspieszanie_na_swiatlach
15-05-2018 08:25:21:157000,15-05-2018 08:25:26:157000,indle
15-05-2018 08:25:23:157000,15-05-2018 08:25:28:157000,indle
15-05-2018 08:25:25:157000,15-05-2018 08:25:30:157000,indle
15-05-2018 08:25:27:157000,15-05-2018 08:25:32:157000,indle
15-05-2018 08:25:29:157000,15-05-2018 08:25:34:157000,indle
15-05-2018 08:25:31:157000,15-05-2018 08:25:36:157000,indle
15-05-2018 08:25:33:157000,15-05-2018 08:25:38:157000,hamowanie
15-05-2018 08:25:35:157000,15-05-2018 08:25:40:157000,hamowanie
15-05-2018 08:25:37:157000,15-05-2018 08:25:42:157000,indle
15-05-2018 08:25:39:157000,15-05-2018 08:25:44:157000,indle
15-05-2018 08:25:41:157000,15-05-2018 08:25:46:158000,indle
15-05-2018 08:25:43:157000,15-05-2018 08:25:48:157000,hamowanie
15-05-2018 08:25:45:157000,15-05-2018 08:25:50:157000,indle
15-05-2018 08:25:47:157000,15-05-2018 08:25:52:157000,indle
15-05-2018 08:25:49:157000,15-05-2018 08:25:54:157000,indle
15-05-2018 08:25:51:157000,15-05-2018 08:25:56:157000,indle
15-05-2018 08:25:53:157000,15-05-2018 08:25:58:157000,indle
15-05-2018 08:25:55:157000,15-05-2018 08:26:00:157000,indle
15-05-2018 08:25:57:157000,15-05-2018 08:26:02:157000,hamowanie
15-05-2018 08:25:59:157000,15-05-2018 08:26:04:157000,zatrzymanie_na_swiatlach
15-05-2018 08:26:01:157000,15-05-2018 08:26:06:157000,zatrzymanie_na_swiatlach
15-05-2018 08:26:03:157000,15-05-2018 08:26:08:157000,hamowanie
15-05-2018 08:26:05:157000,15-05-2018 08:26:10:157000,zatrzymanie_na_swiatlach
15-05-2018 08:26:07:157000,15-05-2018 08:26:12:157000,zatrzymanie_na_swiatlach
15-05-2018 08:26:09:157000,15-05-2018 08:26:14:157000,zatrzymanie_na_swiatlach
15-05-2018 08:26:11:157000,15-05-2018 08:26:16:157000,zatrzymanie_na_swiatlach
15-05-2018 08:26:13:157000,15-05-2018 08:26:18:157000,indle
15-05-2018 08:26:15:157000,15-05-2018 08:26:20:157000,indle
15-05-2018 08:26:17:157000,15-05-2018 08:26:22:157000,indle
15-05-2018 08:26:19:157000,15-05-2018 08:26:24:157000,indle
15-05-2018 08:26:21:157000,15-05-2018 08:26:26:157000,indle
15-05-2018 08:26:23:157000,15-05-2018 08:26:28:157000,indle
15-05-2018 08:26:25:157000,15-05-2018 08:26:30:157000,indle
15-05-2018 08:26:27:157000,15-05-2018 08:26:32:157000,indle
15-05-2018 08:26:29:157000,15-05-2018 08:26:34:157000,indle
15-05-2018 08:26:31:157000,15-05-2018 08:26:36:157000,indle
15-05-2018 08:26:33:157000,15-05-2018 08:26:38:157000,indle
15-05-2018 08:26:35:157000,15-05-2018 08:26:40:157000,indle
15-05-2018 08:26:37:157000,15-05-2018 08:26:42:157000,indle
15-05-2018 08:26:39:157000,15-05-2018 08:26:44:157000,indle
15-05-2018 08:26:41:157000,15-05-2018 08:26:46:157000,indle
15-05-2018 08:26:43:157000,15-05-2018 08:26:48:157000,przyspieszanie_na_swiatlach
15-05-2018 08:26:45:157000,15-05-2018 08:26:50:157000,przyspieszanie_na_swiatlach
15-05-2018 08:26:47:157000,15-05-2018 08:26:52:157000,przyspieszanie_na_swiatlach
15-05-2018 08:26:49:157000,15-05-2018 08:26:54:157000,przyspieszanie_na_swiatlach
15-05-2018 08:26:51:157000,15-05-2018 08:26:56:157000,indle
15-05-2018 08:26:53:157000,15-05-2018 08:26:58:157000,indle
15-05-2018 08:26:55:157000,15-05-2018 08:27:00:157000,indle
15-05-2018 08:26:57:157000,15-05-2018 08:27:02:157000,hamowanie
15-05-2018 08:26:59:157000,15-05-2018 08:27:04:157000,hamowanie
15-05-2018 08:27:01:157000,15-05-2018 08:27:06:157000,hamowanie
15-05-2018 08:27:03:157000,15-05-2018 08:27:08:157000,hamowanie
15-05-2018 08:27:05:157000,15-05-2018 08:27:10:157000,zatrzymanie_na_swiatlach
15-05-2018 08:27:07:157000,15-05-2018 08:27:12:157000,zatrzymanie_na_swiatlach
15-05-2018 08:27:09:157000,15-05-2018 08:27:14:157000,zatrzymanie_na_swiatlach
15-05-2018 08:27:11:157000,15-05-2018 08:27:16:157000,przyspieszanie_na_swiatlach
15-05-2018 08:27:13:157000,15-05-2018 08:27:18:157000,przyspieszanie_na_swiatlach
15-05-2018 08:27:15:157000,15-05-2018 08:27:20:157000,indle
15-05-2018 08:27:17:157000,15-05-2018 08:27:22:157000,zatrzymanie_na_swiatlach
15-05-2018 08:27:19:157000,15-05-2018 08:27:24:157000,zatrzymanie_na_swiatlach
15-05-2018 08:27:21:157000,15-05-2018 08:27:26:157000,zatrzymanie_na_swiatlach
15-05-2018 08:27:23:157000,15-05-2018 08:27:28:157000,indle
15-05-2018 08:27:25:157000,15-05-2018 08:27:30:157000,indle
15-05-2018 08:27:27:157000,15-05-2018 08:27:32:157000,indle
15-05-2018 08:27:29:157000,15-05-2018 08:27:34:157000,indle
15-05-2018 08:27:31:157000,15-05-2018 08:27:36:157000,indle
15-05-2018 08:27:33:157000,15-05-2018 08:27:38:157000,indle
15-05-2018 08:27:35:157000,15-05-2018 08:27:40:157000,skret_w_prawo
15-05-2018 08:27:37:157000,15-05-2018 08:27:42:157000,skret_w_prawo
15-05-2018 08:27:39:157000,15-05-2018 08:27:44:157000,skret_w_prawo
15-05-2018 08:27:41:157000,15-05-2018 08:27:46:157000,skret_w_prawo
15-05-2018 08:27:43:157000,15-05-2018 08:27:48:157000,skret_w_prawo
15-05-2018 08:27:45:157000,15-05-2018 08:27:50:157000,skret_w_prawo
15-05-2018 08:27:47:157000,15-05-2018 08:27:52:157000,skret_w_prawo
15-05-2018 08:27:49:157000,15-05-2018 08:27:54:157000,skret_w_prawo
15-05-2018 08:27:51:157000,15-05-2018 08:27:56:157000,zatrzymanie_na_swiatlach
15-05-2018 08:27:53:157000,15-05-2018 08:27:58:157000,zatrzymanie_na_swiatlach
15-05-2018 08:27:55:157000,15-05-2018 08:28:00:157000,przyspieszanie_na_swiatlach
15-05-2018 08:27:57:157000,15-05-2018 08:28:02:157000,przyspieszanie_na_swiatlach
15-05-2018 08:27:59:157000,15-05-2018 08:28:04:157000,przyspieszanie_na_swiatlach
15-05-2018 08:28:01:157000,15-05-2018 08:28:06:157000,hamowanie
15-05-2018 08:28:03:157000,15-05-2018 08:28:08:157000,hamowanie
15-05-2018 08:28:05:157000,15-05-2018 08:28:10:157000,hamowanie
15-05-2018 08:28:07:157000,15-05-2018 08:28:12:157000,hamowanie
15-05-2018 08:28:09:157000,15-05-2018 08:28:14:157000,indle
15-05-2018 08:28:11:157000,15-05-2018 08:28:16:157000,indle
15-05-2018 08:28:13:157000,15-05-2018 08:28:18:157000,indle
15-05-2018 08:28:15:157000,15-05-2018 08:28:20:157000,hamowanie
15-05-2018 08:28:17:157000,15-05-2018 08:28:22:157000,indle
15-05-2018 08:28:19:157000,15-05-2018 08:28:24:157000,hamowanie
15-05-2018 08:28:21:157000,15-05-2018 08:28:26:157000,zatrzymanie_na_swiatlach
