start,stop,event
25-05-2018 18:42:05:875000,25-05-2018 18:42:10:880000,indle
25-05-2018 18:42:07:875000,25-05-2018 18:42:12:876000,zmiana_pasa_na_lewy
25-05-2018 18:42:09:875000,25-05-2018 18:42:14:875000,indle
25-05-2018 18:42:11:875000,25-05-2018 18:42:16:875000,indle
25-05-2018 18:42:13:875000,25-05-2018 18:42:18:876000,indle
25-05-2018 18:42:15:875000,25-05-2018 18:42:20:875000,indle
25-05-2018 18:42:17:875000,25-05-2018 18:42:22:875000,indle
25-05-2018 18:42:19:875000,25-05-2018 18:42:24:876000,hamowanie
25-05-2018 18:42:21:875000,25-05-2018 18:42:26:875000,indle
25-05-2018 18:42:23:875000,25-05-2018 18:42:28:875000,hamowanie
25-05-2018 18:42:25:875000,25-05-2018 18:42:30:876000,indle
25-05-2018 18:42:27:875000,25-05-2018 18:42:32:875000,hamowanie
25-05-2018 18:42:29:878000,25-05-2018 18:42:34:876000,hamowanie
25-05-2018 18:42:31:876000,25-05-2018 18:42:36:875000,hamowanie
25-05-2018 18:42:33:875000,25-05-2018 18:42:38:876000,zmiana_pasa_na_prawy
25-05-2018 18:42:35:875000,25-05-2018 18:42:40:875000,indle
25-05-2018 18:42:37:875000,25-05-2018 18:42:42:875000,indle
25-05-2018 18:42:39:875000,25-05-2018 18:42:44:876000,hamowanie
25-05-2018 18:42:41:876000,25-05-2018 18:42:46:879000,indle
25-05-2018 18:42:43:875000,25-05-2018 18:42:48:875000,indle
25-05-2018 18:42:45:875000,25-05-2018 18:42:50:875000,indle
25-05-2018 18:42:47:875000,25-05-2018 18:42:52:875000,hamowanie
25-05-2018 18:42:49:875000,25-05-2018 18:42:54:883000,indle
25-05-2018 18:42:51:875000,25-05-2018 18:42:56:875000,indle
25-05-2018 18:42:53:875000,25-05-2018 18:42:58:875000,indle
25-05-2018 18:42:55:875000,25-05-2018 18:43:00:878000,indle
25-05-2018 18:42:57:882000,25-05-2018 18:43:02:877000,indle
25-05-2018 18:42:59:875000,25-05-2018 18:43:04:876000,indle
25-05-2018 18:43:01:879000,25-05-2018 18:43:06:880000,indle
25-05-2018 18:43:03:881000,25-05-2018 18:43:08:875000,indle
25-05-2018 18:43:05:875000,25-05-2018 18:43:10:875000,indle
25-05-2018 18:43:07:875000,25-05-2018 18:43:12:875000,indle
25-05-2018 18:43:09:876000,25-05-2018 18:43:14:875000,indle
25-05-2018 18:43:11:875000,25-05-2018 18:43:16:876000,indle
25-05-2018 18:43:13:879000,25-05-2018 18:43:18:876000,indle
25-05-2018 18:43:15:876000,25-05-2018 18:43:20:878000,indle
25-05-2018 18:43:17:875000,25-05-2018 18:43:22:876000,indle
25-05-2018 18:43:19:880000,25-05-2018 18:43:24:875000,indle
25-05-2018 18:43:21:875000,25-05-2018 18:43:26:875000,zmiana_pasa_na_prawy
25-05-2018 18:43:23:875000,25-05-2018 18:43:28:875000,indle
25-05-2018 18:43:25:875000,25-05-2018 18:43:30:875000,indle
25-05-2018 18:43:27:875000,25-05-2018 18:43:32:875000,indle
25-05-2018 18:43:29:877000,25-05-2018 18:43:34:881000,indle
25-05-2018 18:43:31:875000,25-05-2018 18:43:36:879000,indle
25-05-2018 18:43:33:876000,25-05-2018 18:43:38:876000,indle
25-05-2018 18:43:35:875000,25-05-2018 18:43:40:882000,indle
25-05-2018 18:43:37:875000,25-05-2018 18:43:42:876000,indle
25-05-2018 18:43:39:876000,25-05-2018 18:43:44:875000,indle
25-05-2018 18:43:41:876000,25-05-2018 18:43:46:875000,indle
25-05-2018 18:43:43:913000,25-05-2018 18:43:48:875000,indle
25-05-2018 18:43:45:876000,25-05-2018 18:43:50:877000,indle
25-05-2018 18:43:47:875000,25-05-2018 18:43:52:876000,zmiana_pasa_na_prawy
25-05-2018 18:43:49:878000,25-05-2018 18:43:54:879000,hamowanie
25-05-2018 18:43:51:875000,25-05-2018 18:43:56:875000,hamowanie
25-05-2018 18:43:53:875000,25-05-2018 18:43:58:876000,hamowanie
25-05-2018 18:43:55:875000,25-05-2018 18:44:00:875000,zmiana_pasa_na_prawy
25-05-2018 18:43:57:875000,25-05-2018 18:44:02:890000,indle
25-05-2018 18:43:59:875000,25-05-2018 18:44:04:875000,indle
25-05-2018 18:44:01:876000,25-05-2018 18:44:06:875000,indle
25-05-2018 18:44:03:876000,25-05-2018 18:44:08:875000,indle
25-05-2018 18:44:05:875000,25-05-2018 18:44:10:876000,indle
25-05-2018 18:44:07:875000,25-05-2018 18:44:12:876000,indle
25-05-2018 18:44:09:878000,25-05-2018 18:44:14:875000,indle
25-05-2018 18:44:11:876000,25-05-2018 18:44:16:875000,indle
25-05-2018 18:44:13:876000,25-05-2018 18:44:18:878000,indle
25-05-2018 18:44:15:875000,25-05-2018 18:44:20:875000,indle
25-05-2018 18:44:17:877000,25-05-2018 18:44:22:876000,indle
25-05-2018 18:44:19:882000,25-05-2018 18:44:24:876000,indle
25-05-2018 18:44:21:875000,25-05-2018 18:44:26:875000,zmiana_pasa_na_prawy
25-05-2018 18:44:23:875000,25-05-2018 18:44:28:875000,indle
25-05-2018 18:44:25:875000,25-05-2018 18:44:30:875000,indle
25-05-2018 18:44:27:877000,25-05-2018 18:44:32:875000,indle
25-05-2018 18:44:29:875000,25-05-2018 18:44:34:877000,indle
25-05-2018 18:44:31:875000,25-05-2018 18:44:36:875000,indle
25-05-2018 18:44:33:875000,25-05-2018 18:44:38:875000,indle
25-05-2018 18:44:35:875000,25-05-2018 18:44:40:875000,indle
25-05-2018 18:44:37:875000,25-05-2018 18:44:42:875000,zmiana_pasa_na_prawy
25-05-2018 18:44:39:881000,25-05-2018 18:44:44:876000,indle
25-05-2018 18:44:41:876000,25-05-2018 18:44:46:876000,zmiana_pasa_na_prawy
25-05-2018 18:44:43:878000,25-05-2018 18:44:48:877000,zmiana_pasa_na_lewy
25-05-2018 18:44:45:875000,25-05-2018 18:44:50:880000,indle
25-05-2018 18:44:47:875000,25-05-2018 18:44:52:875000,zmiana_pasa_na_prawy
25-05-2018 18:44:49:875000,25-05-2018 18:44:54:876000,zmiana_pasa_na_lewy
25-05-2018 18:44:51:875000,25-05-2018 18:44:56:881000,zmiana_pasa_na_prawy
25-05-2018 18:44:53:875000,25-05-2018 18:44:58:875000,zmiana_pasa_na_prawy
25-05-2018 18:44:55:875000,25-05-2018 18:45:00:875000,zmiana_pasa_na_prawy
25-05-2018 18:44:57:875000,25-05-2018 18:45:02:875000,indle
25-05-2018 18:44:59:876000,25-05-2018 18:45:04:875000,zmiana_pasa_na_lewy
25-05-2018 18:45:01:881000,25-05-2018 18:45:06:876000,zmiana_pasa_na_prawy
25-05-2018 18:45:03:876000,25-05-2018 18:45:08:875000,zmiana_pasa_na_prawy
25-05-2018 18:45:05:876000,25-05-2018 18:45:10:876000,hamowanie
25-05-2018 18:45:07:875000,25-05-2018 18:45:12:876000,indle
25-05-2018 18:45:09:875000,25-05-2018 18:45:14:875000,hamowanie
25-05-2018 18:45:11:877000,25-05-2018 18:45:16:877000,hamowanie
25-05-2018 18:45:13:875000,25-05-2018 18:45:18:875000,zmiana_pasa_na_prawy
25-05-2018 18:45:15:875000,25-05-2018 18:45:20:875000,zmiana_pasa_na_prawy
25-05-2018 18:45:17:875000,25-05-2018 18:45:22:880000,zmiana_pasa_na_prawy
25-05-2018 18:45:19:875000,25-05-2018 18:45:24:884000,indle
25-05-2018 18:45:21:876000,25-05-2018 18:45:26:875000,hamowanie
25-05-2018 18:45:23:876000,25-05-2018 18:45:28:875000,zmiana_pasa_na_prawy
25-05-2018 18:45:25:877000,25-05-2018 18:45:30:875000,hamowanie
25-05-2018 18:45:27:875000,25-05-2018 18:45:32:875000,indle
25-05-2018 18:45:29:875000,25-05-2018 18:45:34:875000,zmiana_pasa_na_prawy
25-05-2018 18:45:31:875000,25-05-2018 18:45:36:876000,zmiana_pasa_na_prawy
25-05-2018 18:45:33:881000,25-05-2018 18:45:38:875000,zmiana_pasa_na_prawy
25-05-2018 18:45:35:877000,25-05-2018 18:45:40:875000,hamowanie
25-05-2018 18:45:37:882000,25-05-2018 18:45:42:875000,zmiana_pasa_na_prawy
25-05-2018 18:45:39:877000,25-05-2018 18:45:44:875000,hamowanie
25-05-2018 18:45:41:875000,25-05-2018 18:45:46:876000,hamowanie
25-05-2018 18:45:43:875000,25-05-2018 18:45:48:879000,indle
25-05-2018 18:45:45:876000,25-05-2018 18:45:50:883000,indle
25-05-2018 18:45:47:877000,25-05-2018 18:45:52:875000,indle
25-05-2018 18:45:49:875000,25-05-2018 18:45:54:876000,indle
25-05-2018 18:45:51:877000,25-05-2018 18:45:56:879000,indle
25-05-2018 18:45:53:875000,25-05-2018 18:45:58:875000,zmiana_pasa_na_lewy
25-05-2018 18:45:55:879000,25-05-2018 18:46:00:875000,indle
25-05-2018 18:45:57:875000,25-05-2018 18:46:02:875000,indle
25-05-2018 18:45:59:877000,25-05-2018 18:46:04:875000,indle
25-05-2018 18:46:01:877000,25-05-2018 18:46:06:875000,indle
25-05-2018 18:46:03:875000,25-05-2018 18:46:08:875000,indle
25-05-2018 18:46:05:877000,25-05-2018 18:46:10:875000,indle
25-05-2018 18:46:07:875000,25-05-2018 18:46:12:875000,zmiana_pasa_na_prawy
25-05-2018 18:46:09:876000,25-05-2018 18:46:14:877000,skret_w_lewo
25-05-2018 18:46:11:875000,25-05-2018 18:46:16:875000,skret_w_lewo
25-05-2018 18:46:13:875000,25-05-2018 18:46:18:875000,hamowanie
25-05-2018 18:46:15:875000,25-05-2018 18:46:20:875000,indle
25-05-2018 18:46:17:875000,25-05-2018 18:46:22:875000,skret_w_prawo
25-05-2018 18:46:19:875000,25-05-2018 18:46:24:875000,indle
25-05-2018 18:46:21:883000,25-05-2018 18:46:26:882000,indle
25-05-2018 18:46:23:875000,25-05-2018 18:46:28:878000,indle
25-05-2018 18:46:25:875000,25-05-2018 18:46:30:877000,indle
25-05-2018 18:46:27:876000,25-05-2018 18:46:32:876000,indle
25-05-2018 18:46:29:876000,25-05-2018 18:46:34:875000,hamowanie
25-05-2018 18:46:31:882000,25-05-2018 18:46:36:875000,zmiana_pasa_na_prawy
25-05-2018 18:46:33:879000,25-05-2018 18:46:38:876000,indle
25-05-2018 18:46:35:876000,25-05-2018 18:46:40:875000,indle
25-05-2018 18:46:37:875000,25-05-2018 18:46:42:875000,indle
25-05-2018 18:46:39:875000,25-05-2018 18:46:44:875000,indle
25-05-2018 18:46:41:875000,25-05-2018 18:46:46:875000,indle
25-05-2018 18:46:43:882000,25-05-2018 18:46:48:875000,indle
25-05-2018 18:46:45:875000,25-05-2018 18:46:50:877000,zmiana_pasa_na_prawy
25-05-2018 18:46:48:217000,25-05-2018 18:46:52:875000,indle
25-05-2018 18:46:49:877000,25-05-2018 18:46:54:882000,indle
25-05-2018 18:46:51:875000,25-05-2018 18:46:56:882000,zmiana_pasa_na_lewy
25-05-2018 18:46:53:875000,25-05-2018 18:46:58:875000,hamowanie
25-05-2018 18:46:55:875000,25-05-2018 18:47:00:875000,hamowanie
25-05-2018 18:46:57:875000,25-05-2018 18:47:02:881000,skret_w_lewo
25-05-2018 18:46:59:875000,25-05-2018 18:47:04:875000,skret_w_lewo
25-05-2018 18:47:01:875000,25-05-2018 18:47:06:875000,skret_w_lewo
25-05-2018 18:47:03:880000,25-05-2018 18:47:08:883000,skret_w_prawo
25-05-2018 18:47:05:879000,25-05-2018 18:47:10:875000,indle
25-05-2018 18:47:07:877000,25-05-2018 18:47:12:875000,indle
25-05-2018 18:47:09:875000,25-05-2018 18:47:14:875000,skret_w_prawo
25-05-2018 18:47:11:875000,25-05-2018 18:47:16:875000,zatrzymanie_na_swiatlach
25-05-2018 18:47:13:875000,25-05-2018 18:47:18:876000,hamowanie
25-05-2018 18:47:15:875000,25-05-2018 18:47:20:875000,zatrzymanie_na_swiatlach
25-05-2018 18:47:17:875000,25-05-2018 18:47:22:875000,zatrzymanie_na_swiatlach
25-05-2018 18:47:19:880000,25-05-2018 18:47:24:876000,indle
25-05-2018 18:47:21:875000,25-05-2018 18:47:26:875000,indle
25-05-2018 18:47:23:876000,25-05-2018 18:47:28:875000,indle
25-05-2018 18:47:25:875000,25-05-2018 18:47:30:875000,przyspieszanie_na_swiatlach
25-05-2018 18:47:27:875000,25-05-2018 18:47:32:875000,przyspieszanie_na_swiatlach
25-05-2018 18:47:29:877000,25-05-2018 18:47:34:876000,przyspieszanie_na_swiatlach
25-05-2018 18:47:31:875000,25-05-2018 18:47:36:876000,przyspieszanie_na_swiatlach
25-05-2018 18:47:33:878000,25-05-2018 18:47:38:876000,przyspieszanie_na_swiatlach
25-05-2018 18:47:35:876000,25-05-2018 18:47:40:875000,indle
25-05-2018 18:47:37:880000,25-05-2018 18:47:42:875000,indle
25-05-2018 18:47:39:876000,25-05-2018 18:47:44:875000,indle
25-05-2018 18:47:41:875000,25-05-2018 18:47:46:875000,indle
25-05-2018 18:47:43:877000,25-05-2018 18:47:48:879000,indle
25-05-2018 18:47:45:875000,25-05-2018 18:47:50:875000,indle
25-05-2018 18:47:47:875000,25-05-2018 18:47:52:875000,indle
25-05-2018 18:47:49:875000,25-05-2018 18:47:54:875000,indle
25-05-2018 18:47:51:875000,25-05-2018 18:47:56:875000,hamowanie
25-05-2018 18:47:53:875000,25-05-2018 18:47:58:877000,hamowanie
25-05-2018 18:47:55:875000,25-05-2018 18:48:00:875000,hamowanie
25-05-2018 18:47:57:880000,25-05-2018 18:48:02:881000,indle
25-05-2018 18:47:59:875000,25-05-2018 18:48:04:881000,indle
25-05-2018 18:48:01:875000,25-05-2018 18:48:06:875000,indle
25-05-2018 18:48:03:905000,25-05-2018 18:48:08:875000,indle
25-05-2018 18:48:05:875000,25-05-2018 18:48:10:876000,indle
25-05-2018 18:48:07:875000,25-05-2018 18:48:12:880000,indle
25-05-2018 18:48:09:875000,25-05-2018 18:48:14:875000,indle
25-05-2018 18:48:11:878000,25-05-2018 18:48:16:876000,indle
25-05-2018 18:48:13:878000,25-05-2018 18:48:18:878000,indle
25-05-2018 18:48:15:875000,25-05-2018 18:48:20:878000,zmiana_pasa_na_lewy
25-05-2018 18:48:17:875000,25-05-2018 18:48:22:876000,indle
25-05-2018 18:48:19:877000,25-05-2018 18:48:24:875000,indle
25-05-2018 18:48:21:876000,25-05-2018 18:48:26:875000,indle
25-05-2018 18:48:23:875000,25-05-2018 18:48:28:875000,zmiana_pasa_na_prawy
25-05-2018 18:48:25:875000,25-05-2018 18:48:30:875000,indle
25-05-2018 18:48:27:879000,25-05-2018 18:48:32:878000,indle
25-05-2018 18:48:29:875000,25-05-2018 18:48:34:875000,indle
25-05-2018 18:48:31:875000,25-05-2018 18:48:36:875000,hamowanie
25-05-2018 18:48:33:876000,25-05-2018 18:48:38:875000,hamowanie
25-05-2018 18:48:35:880000,25-05-2018 18:48:40:876000,hamowanie
25-05-2018 18:48:37:876000,25-05-2018 18:48:42:878000,hamowanie
25-05-2018 18:48:39:875000,25-05-2018 18:48:44:876000,hamowanie
25-05-2018 18:48:41:875000,25-05-2018 18:48:46:875000,zatrzymanie_na_swiatlach
25-05-2018 18:48:43:875000,25-05-2018 18:48:48:876000,hamowanie
25-05-2018 18:48:45:876000,25-05-2018 18:48:50:886000,indle
25-05-2018 18:48:47:876000,25-05-2018 18:48:52:876000,hamowanie
25-05-2018 18:48:49:875000,25-05-2018 18:48:54:875000,indle
25-05-2018 18:48:51:875000,25-05-2018 18:48:56:875000,indle
25-05-2018 18:48:53:875000,25-05-2018 18:48:58:876000,indle
25-05-2018 18:48:55:875000,25-05-2018 18:49:00:875000,indle
25-05-2018 18:48:57:876000,25-05-2018 18:49:02:878000,indle
25-05-2018 18:48:59:875000,25-05-2018 18:49:04:875000,indle
25-05-2018 18:49:01:880000,25-05-2018 18:49:06:876000,indle
25-05-2018 18:49:03:876000,25-05-2018 18:49:08:876000,indle
25-05-2018 18:49:05:877000,25-05-2018 18:49:10:875000,indle
25-05-2018 18:49:07:875000,25-05-2018 18:49:12:875000,indle
25-05-2018 18:49:09:878000,25-05-2018 18:49:14:877000,indle
25-05-2018 18:49:11:875000,25-05-2018 18:49:16:876000,indle
25-05-2018 18:49:13:875000,25-05-2018 18:49:18:875000,indle
25-05-2018 18:49:15:876000,25-05-2018 18:49:20:875000,indle
25-05-2018 18:49:17:875000,25-05-2018 18:49:22:876000,indle
25-05-2018 18:49:19:877000,25-05-2018 18:49:24:879000,indle
25-05-2018 18:49:21:875000,25-05-2018 18:49:26:877000,indle
25-05-2018 18:49:23:875000,25-05-2018 18:49:28:875000,hamowanie
25-05-2018 18:49:25:875000,25-05-2018 18:49:30:880000,zatrzymanie_na_swiatlach
25-05-2018 18:49:27:876000,25-05-2018 18:49:32:876000,hamowanie
25-05-2018 18:49:29:875000,25-05-2018 18:49:34:878000,przyspieszanie_na_swiatlach
25-05-2018 18:49:31:881000,25-05-2018 18:49:36:876000,przyspieszanie_na_swiatlach
25-05-2018 18:49:33:875000,25-05-2018 18:49:38:875000,indle
25-05-2018 18:49:35:880000,25-05-2018 18:49:40:876000,indle
25-05-2018 18:49:37:875000,25-05-2018 18:49:42:875000,przyspieszanie_na_swiatlach
25-05-2018 18:49:39:876000,25-05-2018 18:49:44:876000,przyspieszanie_na_swiatlach
25-05-2018 18:49:41:880000,25-05-2018 18:49:46:876000,przyspieszanie_na_swiatlach
25-05-2018 18:49:43:878000,25-05-2018 18:49:48:881000,przyspieszanie_na_swiatlach
25-05-2018 18:49:45:876000,25-05-2018 18:49:50:882000,przyspieszanie_na_swiatlach
25-05-2018 18:49:47:875000,25-05-2018 18:49:52:875000,przyspieszanie_na_swiatlach
25-05-2018 18:49:49:886000,25-05-2018 18:49:54:875000,przyspieszanie_na_swiatlach
25-05-2018 18:49:51:875000,25-05-2018 18:49:56:875000,indle
25-05-2018 18:49:53:875000,25-05-2018 18:49:58:876000,indle
25-05-2018 18:49:55:875000,25-05-2018 18:50:00:877000,przyspieszanie_na_swiatlach
25-05-2018 18:49:57:875000,25-05-2018 18:50:02:875000,przyspieszanie_na_swiatlach
25-05-2018 18:49:59:875000,25-05-2018 18:50:04:875000,przyspieszanie_na_swiatlach
25-05-2018 18:50:01:875000,25-05-2018 18:50:06:875000,skret_w_prawo
25-05-2018 18:50:03:883000,25-05-2018 18:50:08:879000,skret_w_prawo
25-05-2018 18:50:05:875000,25-05-2018 18:50:10:881000,zmiana_pasa_na_prawy
25-05-2018 18:50:07:875000,25-05-2018 18:50:12:875000,skret_w_lewo
25-05-2018 18:50:09:875000,25-05-2018 18:50:14:875000,skret_w_lewo
25-05-2018 18:50:11:875000,25-05-2018 18:50:16:875000,skret_w_lewo
25-05-2018 18:50:13:875000,25-05-2018 18:50:18:875000,indle
25-05-2018 18:50:15:876000,25-05-2018 18:50:20:877000,indle
25-05-2018 18:50:17:875000,25-05-2018 18:50:22:876000,indle
25-05-2018 18:50:19:876000,25-05-2018 18:50:24:875000,indle
25-05-2018 18:50:21:880000,25-05-2018 18:50:26:876000,indle
25-05-2018 18:50:23:875000,25-05-2018 18:50:28:875000,indle
25-05-2018 18:50:25:875000,25-05-2018 18:50:30:876000,indle
25-05-2018 18:50:27:875000,25-05-2018 18:50:32:875000,hamowanie
25-05-2018 18:50:29:876000,25-05-2018 18:50:34:877000,indle
25-05-2018 18:50:31:877000,25-05-2018 18:50:36:875000,indle
25-05-2018 18:50:33:875000,25-05-2018 18:50:38:875000,indle
25-05-2018 18:50:35:875000,25-05-2018 18:50:40:875000,indle
25-05-2018 18:50:37:876000,25-05-2018 18:50:42:877000,indle
25-05-2018 18:50:39:875000,25-05-2018 18:50:44:877000,indle
25-05-2018 18:50:41:875000,25-05-2018 18:50:46:875000,indle
25-05-2018 18:50:43:875000,25-05-2018 18:50:48:875000,indle
25-05-2018 18:50:45:876000,25-05-2018 18:50:50:876000,indle
25-05-2018 18:50:47:875000,25-05-2018 18:50:52:875000,indle
25-05-2018 18:50:49:875000,25-05-2018 18:50:54:877000,indle
25-05-2018 18:50:51:875000,25-05-2018 18:50:56:876000,zmiana_pasa_na_prawy
25-05-2018 18:50:53:880000,25-05-2018 18:50:58:877000,zmiana_pasa_na_prawy
25-05-2018 18:50:55:875000,25-05-2018 18:51:00:875000,hamowanie
25-05-2018 18:50:57:875000,25-05-2018 18:51:02:876000,indle
25-05-2018 18:50:59:876000,25-05-2018 18:51:04:878000,indle
25-05-2018 18:51:01:875000,25-05-2018 18:51:06:875000,hamowanie
25-05-2018 18:51:03:877000,25-05-2018 18:51:08:880000,hamowanie
25-05-2018 18:51:05:875000,25-05-2018 18:51:10:875000,hamowanie
25-05-2018 18:51:07:875000,25-05-2018 18:51:12:875000,skret_w_prawo
25-05-2018 18:51:09:875000,25-05-2018 18:51:14:876000,zmiana_pasa_na_prawy
25-05-2018 18:51:11:876000,25-05-2018 18:51:16:882000,skret_w_lewo
25-05-2018 18:51:13:876000,25-05-2018 18:51:18:875000,skret_w_lewo
25-05-2018 18:51:15:878000,25-05-2018 18:51:20:875000,skret_w_prawo
