start,stop,event
12-05-2018 16:39:40:472000,12-05-2018 16:39:45:472000,zmiana_pasa_na_prawy
12-05-2018 16:39:42:472000,12-05-2018 16:39:47:472000,indle
12-05-2018 16:39:44:472000,12-05-2018 16:39:49:472000,hamowanie
12-05-2018 16:39:46:473000,12-05-2018 16:39:51:472000,hamowanie
12-05-2018 16:39:48:472000,12-05-2018 16:39:53:472000,hamowanie
12-05-2018 16:39:50:472000,12-05-2018 16:39:55:472000,indle
12-05-2018 16:39:52:472000,12-05-2018 16:39:57:472000,zatrzymanie_na_swiatlach
12-05-2018 16:39:54:472000,12-05-2018 16:39:59:472000,skret_w_lewo
12-05-2018 16:39:56:472000,12-05-2018 16:40:01:472000,skret_w_lewo
12-05-2018 16:39:58:472000,12-05-2018 16:40:03:472000,zmiana_pasa_na_lewy
12-05-2018 16:40:00:472000,12-05-2018 16:40:05:472000,przyspieszanie_na_swiatlach
12-05-2018 16:40:02:472000,12-05-2018 16:40:07:472000,indle
12-05-2018 16:40:04:472000,12-05-2018 16:40:09:472000,skret_w_prawo
12-05-2018 16:40:06:472000,12-05-2018 16:40:11:472000,skret_w_prawo
12-05-2018 16:40:08:472000,12-05-2018 16:40:13:473000,skret_w_prawo
12-05-2018 16:40:10:473000,12-05-2018 16:40:15:472000,skret_w_prawo
12-05-2018 16:40:12:472000,12-05-2018 16:40:17:472000,skret_w_prawo
12-05-2018 16:40:14:472000,12-05-2018 16:40:19:473000,skret_w_prawo
12-05-2018 16:40:16:472000,12-05-2018 16:40:21:472000,przyspieszanie_na_swiatlach
12-05-2018 16:40:18:473000,12-05-2018 16:40:23:472000,zmiana_pasa_na_lewy
12-05-2018 16:40:20:472000,12-05-2018 16:40:25:472000,przyspieszanie_na_swiatlach
12-05-2018 16:40:22:473000,12-05-2018 16:40:27:472000,indle
12-05-2018 16:40:24:473000,12-05-2018 16:40:29:472000,indle
12-05-2018 16:40:26:472000,12-05-2018 16:40:31:473000,indle
12-05-2018 16:40:28:472000,12-05-2018 16:40:33:473000,indle
12-05-2018 16:40:30:472000,12-05-2018 16:40:35:472000,indle
12-05-2018 16:40:32:472000,12-05-2018 16:40:37:473000,indle
12-05-2018 16:40:34:473000,12-05-2018 16:40:39:473000,indle
12-05-2018 16:40:36:472000,12-05-2018 16:40:41:472000,indle
12-05-2018 16:40:38:472000,12-05-2018 16:40:43:472000,indle
12-05-2018 16:40:40:473000,12-05-2018 16:40:45:472000,indle
12-05-2018 16:40:42:472000,12-05-2018 16:40:47:472000,indle
12-05-2018 16:40:44:472000,12-05-2018 16:40:49:473000,indle
12-05-2018 16:40:46:472000,12-05-2018 16:40:51:472000,indle
12-05-2018 16:40:48:472000,12-05-2018 16:40:53:472000,indle
12-05-2018 16:40:50:473000,12-05-2018 16:40:55:472000,indle
12-05-2018 16:40:52:472000,12-05-2018 16:40:57:472000,indle
12-05-2018 16:40:54:473000,12-05-2018 16:40:59:472000,indle
12-05-2018 16:40:56:472000,12-05-2018 16:41:01:472000,indle
12-05-2018 16:40:58:472000,12-05-2018 16:41:03:473000,indle
12-05-2018 16:41:00:473000,12-05-2018 16:41:05:472000,zmiana_pasa_na_lewy
12-05-2018 16:41:02:472000,12-05-2018 16:41:07:472000,indle
12-05-2018 16:41:04:472000,12-05-2018 16:41:09:473000,indle
12-05-2018 16:41:06:472000,12-05-2018 16:41:11:472000,indle
12-05-2018 16:41:08:472000,12-05-2018 16:41:13:472000,indle
12-05-2018 16:41:10:472000,12-05-2018 16:41:15:472000,indle
12-05-2018 16:41:12:472000,12-05-2018 16:41:17:472000,zmiana_pasa_na_lewy
12-05-2018 16:41:14:473000,12-05-2018 16:41:19:472000,indle
12-05-2018 16:41:16:472000,12-05-2018 16:41:21:473000,zmiana_pasa_na_prawy
12-05-2018 16:41:18:472000,12-05-2018 16:41:23:472000,indle
12-05-2018 16:41:20:473000,12-05-2018 16:41:25:472000,indle
12-05-2018 16:41:22:472000,12-05-2018 16:41:27:472000,indle
12-05-2018 16:41:24:472000,12-05-2018 16:41:29:472000,indle
12-05-2018 16:41:26:472000,12-05-2018 16:41:31:472000,indle
12-05-2018 16:41:28:472000,12-05-2018 16:41:33:473000,zmiana_pasa_na_lewy
12-05-2018 16:41:30:472000,12-05-2018 16:41:35:472000,indle
12-05-2018 16:41:32:472000,12-05-2018 16:41:37:472000,indle
12-05-2018 16:41:34:473000,12-05-2018 16:41:39:472000,zmiana_pasa_na_prawy
12-05-2018 16:41:36:473000,12-05-2018 16:41:41:473000,indle
12-05-2018 16:41:38:472000,12-05-2018 16:41:43:472000,indle
12-05-2018 16:41:40:472000,12-05-2018 16:41:45:472000,indle
12-05-2018 16:41:42:472000,12-05-2018 16:41:47:472000,indle
12-05-2018 16:41:44:472000,12-05-2018 16:41:49:472000,indle
12-05-2018 16:41:46:472000,12-05-2018 16:41:51:472000,indle
12-05-2018 16:41:48:472000,12-05-2018 16:41:53:472000,indle
12-05-2018 16:41:50:472000,12-05-2018 16:41:55:472000,indle
12-05-2018 16:41:52:472000,12-05-2018 16:41:57:472000,zmiana_pasa_na_prawy
12-05-2018 16:41:54:472000,12-05-2018 16:41:59:472000,indle
12-05-2018 16:41:56:472000,12-05-2018 16:42:01:472000,indle
12-05-2018 16:41:58:472000,12-05-2018 16:42:03:472000,zmiana_pasa_na_prawy
12-05-2018 16:42:00:472000,12-05-2018 16:42:05:472000,zmiana_pasa_na_prawy
12-05-2018 16:42:02:473000,12-05-2018 16:42:07:472000,zmiana_pasa_na_prawy
12-05-2018 16:42:04:472000,12-05-2018 16:42:09:472000,indle
12-05-2018 16:42:06:472000,12-05-2018 16:42:11:472000,hamowanie
12-05-2018 16:42:08:472000,12-05-2018 16:42:13:472000,hamowanie
12-05-2018 16:42:10:472000,12-05-2018 16:42:15:472000,indle
12-05-2018 16:42:12:472000,12-05-2018 16:42:17:472000,skret_w_prawo
12-05-2018 16:42:14:472000,12-05-2018 16:42:19:473000,skret_w_lewo
12-05-2018 16:42:16:472000,12-05-2018 16:42:21:472000,skret_w_lewo
12-05-2018 16:42:18:472000,12-05-2018 16:42:23:472000,skret_w_lewo
12-05-2018 16:42:20:472000,12-05-2018 16:42:25:473000,skret_w_lewo
12-05-2018 16:42:22:472000,12-05-2018 16:42:27:473000,skret_w_prawo
12-05-2018 16:42:24:472000,12-05-2018 16:42:29:472000,skret_w_prawo
12-05-2018 16:42:26:472000,12-05-2018 16:42:31:473000,zmiana_pasa_na_lewy
12-05-2018 16:42:28:472000,12-05-2018 16:42:33:472000,indle
12-05-2018 16:42:30:472000,12-05-2018 16:42:35:472000,indle
12-05-2018 16:42:32:472000,12-05-2018 16:42:37:472000,zmiana_pasa_na_lewy
12-05-2018 16:42:34:472000,12-05-2018 16:42:39:472000,indle
12-05-2018 16:42:36:472000,12-05-2018 16:42:41:472000,indle
12-05-2018 16:42:38:472000,12-05-2018 16:42:43:472000,zmiana_pasa_na_lewy
12-05-2018 16:42:40:472000,12-05-2018 16:42:45:473000,zmiana_pasa_na_lewy
12-05-2018 16:42:42:472000,12-05-2018 16:42:47:472000,indle
12-05-2018 16:42:44:472000,12-05-2018 16:42:49:472000,indle
12-05-2018 16:42:46:472000,12-05-2018 16:42:51:472000,indle
12-05-2018 16:42:48:472000,12-05-2018 16:42:53:472000,indle
12-05-2018 16:42:50:472000,12-05-2018 16:42:55:472000,indle
12-05-2018 16:42:52:472000,12-05-2018 16:42:57:472000,zmiana_pasa_na_prawy
12-05-2018 16:42:54:472000,12-05-2018 16:42:59:472000,indle
12-05-2018 16:42:56:472000,12-05-2018 16:43:01:472000,indle
12-05-2018 16:42:58:472000,12-05-2018 16:43:03:473000,indle
12-05-2018 16:43:00:472000,12-05-2018 16:43:05:472000,indle
12-05-2018 16:43:02:472000,12-05-2018 16:43:07:472000,indle
12-05-2018 16:43:04:472000,12-05-2018 16:43:09:472000,indle
12-05-2018 16:43:06:472000,12-05-2018 16:43:11:472000,indle
12-05-2018 16:43:08:472000,12-05-2018 16:43:13:472000,indle
12-05-2018 16:43:10:472000,12-05-2018 16:43:15:472000,indle
12-05-2018 16:43:12:472000,12-05-2018 16:43:17:472000,indle
12-05-2018 16:43:14:473000,12-05-2018 16:43:19:472000,indle
12-05-2018 16:43:16:472000,12-05-2018 16:43:21:472000,indle
12-05-2018 16:43:18:472000,12-05-2018 16:43:23:472000,indle
12-05-2018 16:43:20:472000,12-05-2018 16:43:25:472000,indle
12-05-2018 16:43:22:472000,12-05-2018 16:43:27:472000,indle
12-05-2018 16:43:24:472000,12-05-2018 16:43:29:472000,indle
12-05-2018 16:43:26:472000,12-05-2018 16:43:31:472000,indle
12-05-2018 16:43:28:472000,12-05-2018 16:43:33:472000,indle
12-05-2018 16:43:30:472000,12-05-2018 16:43:35:472000,indle
12-05-2018 16:43:32:472000,12-05-2018 16:43:37:472000,indle
12-05-2018 16:43:34:473000,12-05-2018 16:43:39:472000,indle
12-05-2018 16:43:36:472000,12-05-2018 16:43:41:473000,indle
12-05-2018 16:43:38:473000,12-05-2018 16:43:43:473000,indle
12-05-2018 16:43:40:472000,12-05-2018 16:43:45:472000,zmiana_pasa_na_prawy
12-05-2018 16:43:42:472000,12-05-2018 16:43:47:472000,zmiana_pasa_na_lewy
12-05-2018 16:43:44:472000,12-05-2018 16:43:49:472000,indle
12-05-2018 16:43:46:472000,12-05-2018 16:43:51:472000,indle
12-05-2018 16:43:48:472000,12-05-2018 16:43:53:472000,indle
12-05-2018 16:43:50:472000,12-05-2018 16:43:55:472000,indle
12-05-2018 16:43:52:472000,12-05-2018 16:43:57:472000,indle
12-05-2018 16:43:54:472000,12-05-2018 16:43:59:472000,zmiana_pasa_na_prawy
12-05-2018 16:43:56:472000,12-05-2018 16:44:01:472000,indle
12-05-2018 16:43:58:472000,12-05-2018 16:44:03:472000,zmiana_pasa_na_lewy
12-05-2018 16:44:00:472000,12-05-2018 16:44:05:472000,zmiana_pasa_na_lewy
12-05-2018 16:44:02:473000,12-05-2018 16:44:07:472000,indle
12-05-2018 16:44:04:473000,12-05-2018 16:44:09:472000,indle
12-05-2018 16:44:06:472000,12-05-2018 16:44:11:472000,hamowanie
12-05-2018 16:44:08:472000,12-05-2018 16:44:13:472000,hamowanie
12-05-2018 16:44:10:473000,12-05-2018 16:44:15:472000,hamowanie
12-05-2018 16:44:12:472000,12-05-2018 16:44:17:472000,indle
12-05-2018 16:44:14:472000,12-05-2018 16:44:19:472000,indle
12-05-2018 16:44:16:472000,12-05-2018 16:44:21:472000,indle
12-05-2018 16:44:18:472000,12-05-2018 16:44:23:472000,zmiana_pasa_na_lewy
12-05-2018 16:44:20:472000,12-05-2018 16:44:25:473000,zmiana_pasa_na_lewy
12-05-2018 16:44:22:472000,12-05-2018 16:44:27:472000,indle
12-05-2018 16:44:24:472000,12-05-2018 16:44:29:472000,indle
12-05-2018 16:44:26:472000,12-05-2018 16:44:31:472000,indle
12-05-2018 16:44:28:472000,12-05-2018 16:44:33:472000,indle
12-05-2018 16:44:30:472000,12-05-2018 16:44:35:472000,indle
12-05-2018 16:44:32:472000,12-05-2018 16:44:37:472000,indle
12-05-2018 16:44:34:472000,12-05-2018 16:44:39:472000,indle
12-05-2018 16:44:36:472000,12-05-2018 16:44:41:473000,indle
12-05-2018 16:44:38:473000,12-05-2018 16:44:43:472000,indle
12-05-2018 16:44:40:472000,12-05-2018 16:44:45:472000,indle
12-05-2018 16:44:42:473000,12-05-2018 16:44:47:472000,indle
12-05-2018 16:44:44:472000,12-05-2018 16:44:49:472000,indle
12-05-2018 16:44:46:473000,12-05-2018 16:44:51:472000,indle
12-05-2018 16:44:48:472000,12-05-2018 16:44:53:472000,indle
12-05-2018 16:44:50:473000,12-05-2018 16:44:55:472000,skret_w_prawo
