start,stop,event
25-05-2018 18:13:20:312000,25-05-2018 18:13:25:313000,indle
25-05-2018 18:13:22:313000,25-05-2018 18:13:27:313000,indle
25-05-2018 18:13:24:314000,25-05-2018 18:13:29:312000,hamowanie
25-05-2018 18:13:26:319000,25-05-2018 18:13:31:313000,hamowanie
25-05-2018 18:13:28:321000,25-05-2018 18:13:33:313000,hamowanie
25-05-2018 18:13:30:312000,25-05-2018 18:13:35:312000,hamowanie
25-05-2018 18:13:32:312000,25-05-2018 18:13:37:312000,hamowanie
25-05-2018 18:13:34:316000,25-05-2018 18:13:39:313000,indle
25-05-2018 18:13:36:312000,25-05-2018 18:13:41:322000,hamowanie
25-05-2018 18:13:38:312000,25-05-2018 18:13:43:314000,hamowanie
25-05-2018 18:13:40:315000,25-05-2018 18:13:45:312000,hamowanie
25-05-2018 18:13:42:312000,25-05-2018 18:13:47:316000,zatrzymanie_na_swiatlach
25-05-2018 18:13:44:314000,25-05-2018 18:13:49:314000,zatrzymanie_na_swiatlach
25-05-2018 18:13:46:312000,25-05-2018 18:13:51:316000,zatrzymanie_na_swiatlach
25-05-2018 18:13:48:318000,25-05-2018 18:13:53:313000,przyspieszanie_na_swiatlach
25-05-2018 18:13:50:312000,25-05-2018 18:13:55:312000,przyspieszanie_na_swiatlach
25-05-2018 18:13:52:313000,25-05-2018 18:13:57:314000,przyspieszanie_na_swiatlach
25-05-2018 18:13:54:313000,25-05-2018 18:13:59:312000,przyspieszanie_na_swiatlach
25-05-2018 18:13:56:313000,25-05-2018 18:14:01:324000,indle
25-05-2018 18:13:58:313000,25-05-2018 18:14:03:315000,indle
25-05-2018 18:14:00:319000,25-05-2018 18:14:05:312000,zmiana_pasa_na_prawy
25-05-2018 18:14:02:312000,25-05-2018 18:14:07:313000,indle
25-05-2018 18:14:04:312000,25-05-2018 18:14:09:312000,hamowanie
25-05-2018 18:14:06:312000,25-05-2018 18:14:11:327000,hamowanie
25-05-2018 18:14:08:312000,25-05-2018 18:14:13:313000,hamowanie
25-05-2018 18:14:10:312000,25-05-2018 18:14:15:318000,hamowanie
25-05-2018 18:14:12:313000,25-05-2018 18:14:17:312000,zatrzymanie_na_swiatlach
25-05-2018 18:14:14:312000,25-05-2018 18:14:19:312000,zatrzymanie_na_swiatlach
25-05-2018 18:14:16:312000,25-05-2018 18:14:21:312000,zatrzymanie_na_swiatlach
25-05-2018 18:14:18:312000,25-05-2018 18:14:23:312000,hamowanie
25-05-2018 18:14:20:312000,25-05-2018 18:14:25:312000,hamowanie
25-05-2018 18:14:22:317000,25-05-2018 18:14:27:318000,hamowanie
25-05-2018 18:14:24:312000,25-05-2018 18:14:29:312000,hamowanie
25-05-2018 18:14:26:312000,25-05-2018 18:14:31:312000,indle
25-05-2018 18:14:28:312000,25-05-2018 18:14:33:312000,indle
25-05-2018 18:14:30:312000,25-05-2018 18:14:35:313000,hamowanie
25-05-2018 18:14:32:312000,25-05-2018 18:14:37:312000,hamowanie
25-05-2018 18:14:34:312000,25-05-2018 18:14:39:313000,hamowanie
25-05-2018 18:14:36:312000,25-05-2018 18:14:41:320000,hamowanie
25-05-2018 18:14:38:312000,25-05-2018 18:14:43:318000,hamowanie
25-05-2018 18:14:40:317000,25-05-2018 18:14:45:313000,indle
25-05-2018 18:14:42:314000,25-05-2018 18:14:47:314000,hamowanie
25-05-2018 18:14:44:314000,25-05-2018 18:14:49:312000,hamowanie
25-05-2018 18:14:46:316000,25-05-2018 18:14:51:319000,hamowanie
25-05-2018 18:14:48:313000,25-05-2018 18:14:53:313000,hamowanie
25-05-2018 18:14:50:313000,25-05-2018 18:14:55:456000,indle
25-05-2018 18:14:52:312000,25-05-2018 18:14:57:312000,indle
25-05-2018 18:14:54:312000,25-05-2018 18:14:59:312000,indle
25-05-2018 18:14:56:312000,25-05-2018 18:15:01:313000,indle
25-05-2018 18:14:58:312000,25-05-2018 18:15:03:315000,indle
25-05-2018 18:15:00:313000,25-05-2018 18:15:05:314000,indle
25-05-2018 18:15:02:316000,25-05-2018 18:15:07:312000,indle
25-05-2018 18:15:04:312000,25-05-2018 18:15:09:314000,hamowanie
25-05-2018 18:15:06:312000,25-05-2018 18:15:11:312000,przyspieszanie_na_swiatlach
25-05-2018 18:15:08:312000,25-05-2018 18:15:13:312000,przyspieszanie_na_swiatlach
25-05-2018 18:15:10:312000,25-05-2018 18:15:15:312000,przyspieszanie_na_swiatlach
25-05-2018 18:15:12:314000,25-05-2018 18:15:17:312000,przyspieszanie_na_swiatlach
25-05-2018 18:15:14:314000,25-05-2018 18:15:19:313000,indle
25-05-2018 18:15:16:317000,25-05-2018 18:15:21:313000,indle
25-05-2018 18:15:18:312000,25-05-2018 18:15:23:312000,indle
25-05-2018 18:15:20:967000,25-05-2018 18:15:25:317000,indle
25-05-2018 18:15:22:313000,25-05-2018 18:15:27:316000,indle
25-05-2018 18:15:24:313000,25-05-2018 18:15:29:317000,indle
25-05-2018 18:15:26:312000,25-05-2018 18:15:31:317000,indle
25-05-2018 18:15:28:313000,25-05-2018 18:15:33:312000,indle
25-05-2018 18:15:30:312000,25-05-2018 18:15:35:317000,indle
25-05-2018 18:15:32:313000,25-05-2018 18:15:37:312000,indle
25-05-2018 18:15:34:312000,25-05-2018 18:15:39:312000,indle
25-05-2018 18:15:36:313000,25-05-2018 18:15:41:312000,zmiana_pasa_na_prawy
25-05-2018 18:15:38:316000,25-05-2018 18:15:43:332000,indle
25-05-2018 18:15:40:312000,25-05-2018 18:15:45:314000,hamowanie
25-05-2018 18:15:42:313000,25-05-2018 18:15:47:312000,hamowanie
25-05-2018 18:15:44:312000,25-05-2018 18:15:49:312000,indle
25-05-2018 18:15:46:312000,25-05-2018 18:15:51:317000,indle
25-05-2018 18:15:48:312000,25-05-2018 18:15:53:312000,hamowanie
25-05-2018 18:15:50:317000,25-05-2018 18:15:55:313000,hamowanie
25-05-2018 18:15:52:312000,25-05-2018 18:15:57:312000,hamowanie
25-05-2018 18:15:54:312000,25-05-2018 18:15:59:318000,hamowanie
25-05-2018 18:15:56:312000,25-05-2018 18:16:01:314000,hamowanie
25-05-2018 18:15:58:313000,25-05-2018 18:16:03:312000,hamowanie
25-05-2018 18:16:00:312000,25-05-2018 18:16:05:312000,zatrzymanie_na_swiatlach
25-05-2018 18:16:02:312000,25-05-2018 18:16:07:313000,zatrzymanie_na_swiatlach
25-05-2018 18:16:04:314000,25-05-2018 18:16:09:314000,przyspieszanie_na_swiatlach
25-05-2018 18:16:06:313000,25-05-2018 18:16:11:312000,przyspieszanie_na_swiatlach
25-05-2018 18:16:08:313000,25-05-2018 18:16:13:313000,przyspieszanie_na_swiatlach
25-05-2018 18:16:10:312000,25-05-2018 18:16:15:312000,przyspieszanie_na_swiatlach
25-05-2018 18:16:12:314000,25-05-2018 18:16:17:312000,indle
25-05-2018 18:16:14:313000,25-05-2018 18:16:19:312000,indle
25-05-2018 18:16:16:312000,25-05-2018 18:16:21:312000,indle
25-05-2018 18:16:18:313000,25-05-2018 18:16:23:312000,indle
25-05-2018 18:16:20:312000,25-05-2018 18:16:25:312000,indle
25-05-2018 18:16:22:312000,25-05-2018 18:16:27:312000,indle
25-05-2018 18:16:24:319000,25-05-2018 18:16:29:312000,indle
25-05-2018 18:16:26:313000,25-05-2018 18:16:31:312000,indle
25-05-2018 18:16:28:319000,25-05-2018 18:16:33:312000,zmiana_pasa_na_prawy
25-05-2018 18:16:30:312000,25-05-2018 18:16:35:313000,hamowanie
25-05-2018 18:16:32:316000,25-05-2018 18:16:37:315000,indle
25-05-2018 18:16:34:312000,25-05-2018 18:16:39:313000,indle
25-05-2018 18:16:36:312000,25-05-2018 18:16:41:312000,indle
25-05-2018 18:16:38:321000,25-05-2018 18:16:43:317000,indle
25-05-2018 18:16:40:313000,25-05-2018 18:16:45:312000,indle
25-05-2018 18:16:42:312000,25-05-2018 18:16:47:312000,hamowanie
25-05-2018 18:16:44:319000,25-05-2018 18:16:49:312000,zmiana_pasa_na_prawy
25-05-2018 18:16:46:316000,25-05-2018 18:16:51:312000,hamowanie
25-05-2018 18:16:48:313000,25-05-2018 18:16:53:313000,indle
25-05-2018 18:16:50:318000,25-05-2018 18:16:55:313000,indle
25-05-2018 18:16:52:313000,25-05-2018 18:16:57:332000,indle
25-05-2018 18:16:54:313000,25-05-2018 18:16:59:313000,indle
25-05-2018 18:16:56:315000,25-05-2018 18:17:01:314000,indle
25-05-2018 18:16:58:316000,25-05-2018 18:17:03:312000,indle
25-05-2018 18:17:00:329000,25-05-2018 18:17:05:312000,indle
25-05-2018 18:17:02:314000,25-05-2018 18:17:07:321000,indle
25-05-2018 18:17:04:312000,25-05-2018 18:17:09:312000,indle
25-05-2018 18:17:06:314000,25-05-2018 18:17:11:312000,zmiana_pasa_na_prawy
25-05-2018 18:17:08:320000,25-05-2018 18:17:13:312000,hamowanie
25-05-2018 18:17:10:312000,25-05-2018 18:17:15:312000,hamowanie
25-05-2018 18:17:12:314000,25-05-2018 18:17:17:313000,hamowanie
25-05-2018 18:17:14:312000,25-05-2018 18:17:19:312000,zmiana_pasa_na_prawy
25-05-2018 18:17:16:313000,25-05-2018 18:17:21:315000,zmiana_pasa_na_prawy
25-05-2018 18:17:18:312000,25-05-2018 18:17:23:319000,zmiana_pasa_na_prawy
25-05-2018 18:17:20:312000,25-05-2018 18:17:25:355000,hamowanie
25-05-2018 18:17:22:312000,25-05-2018 18:17:27:312000,hamowanie
25-05-2018 18:17:24:313000,25-05-2018 18:17:29:313000,hamowanie
25-05-2018 18:17:26:312000,25-05-2018 18:17:31:312000,zatrzymanie_na_swiatlach
25-05-2018 18:17:28:315000,25-05-2018 18:17:33:312000,zatrzymanie_na_swiatlach
25-05-2018 18:17:30:312000,25-05-2018 18:17:35:313000,zatrzymanie_na_swiatlach
25-05-2018 18:17:32:316000,25-05-2018 18:17:37:312000,hamowanie
25-05-2018 18:17:34:312000,25-05-2018 18:17:39:312000,indle
25-05-2018 18:17:36:313000,25-05-2018 18:17:41:317000,indle
25-05-2018 18:17:38:314000,25-05-2018 18:17:43:315000,indle
25-05-2018 18:17:40:323000,25-05-2018 18:17:45:314000,indle
25-05-2018 18:17:42:315000,25-05-2018 18:17:47:313000,indle
25-05-2018 18:17:44:312000,25-05-2018 18:17:49:313000,indle
25-05-2018 18:17:46:315000,25-05-2018 18:17:51:316000,hamowanie
25-05-2018 18:17:48:313000,25-05-2018 18:17:53:312000,hamowanie
25-05-2018 18:17:50:313000,25-05-2018 18:17:55:312000,indle
25-05-2018 18:17:52:315000,25-05-2018 18:17:57:312000,indle
25-05-2018 18:17:54:312000,25-05-2018 18:17:59:312000,hamowanie
25-05-2018 18:17:56:312000,25-05-2018 18:18:01:312000,indle
25-05-2018 18:17:58:312000,25-05-2018 18:18:03:312000,przyspieszanie_na_swiatlach
25-05-2018 18:18:00:312000,25-05-2018 18:18:05:312000,przyspieszanie_na_swiatlach
25-05-2018 18:18:02:314000,25-05-2018 18:18:07:312000,przyspieszanie_na_swiatlach
25-05-2018 18:18:04:312000,25-05-2018 18:18:09:315000,przyspieszanie_na_swiatlach
25-05-2018 18:18:06:320000,25-05-2018 18:18:11:314000,indle
25-05-2018 18:18:08:313000,25-05-2018 18:18:13:313000,indle
25-05-2018 18:18:10:314000,25-05-2018 18:18:15:313000,indle
25-05-2018 18:18:12:314000,25-05-2018 18:18:17:312000,indle
25-05-2018 18:18:14:312000,25-05-2018 18:18:19:313000,indle
25-05-2018 18:18:16:316000,25-05-2018 18:18:21:312000,indle
25-05-2018 18:18:18:312000,25-05-2018 18:18:23:312000,indle
25-05-2018 18:18:20:312000,25-05-2018 18:18:25:312000,indle
25-05-2018 18:18:22:313000,25-05-2018 18:18:27:313000,indle
25-05-2018 18:18:24:312000,25-05-2018 18:18:29:313000,zmiana_pasa_na_prawy
25-05-2018 18:18:26:312000,25-05-2018 18:18:31:314000,indle
25-05-2018 18:18:28:313000,25-05-2018 18:18:33:312000,indle
25-05-2018 18:18:30:317000,25-05-2018 18:18:35:312000,indle
25-05-2018 18:18:32:313000,25-05-2018 18:18:37:312000,indle
25-05-2018 18:18:34:312000,25-05-2018 18:18:39:312000,indle
25-05-2018 18:18:36:316000,25-05-2018 18:18:41:318000,hamowanie
25-05-2018 18:18:38:312000,25-05-2018 18:18:43:312000,hamowanie
25-05-2018 18:18:40:319000,25-05-2018 18:18:45:312000,indle
25-05-2018 18:18:42:316000,25-05-2018 18:18:47:313000,indle
25-05-2018 18:18:44:320000,25-05-2018 18:18:49:313000,zmiana_pasa_na_prawy
25-05-2018 18:18:46:314000,25-05-2018 18:18:51:312000,zmiana_pasa_na_prawy
25-05-2018 18:18:48:312000,25-05-2018 18:18:53:312000,indle
25-05-2018 18:18:50:312000,25-05-2018 18:18:55:313000,indle
25-05-2018 18:18:52:312000,25-05-2018 18:18:57:312000,hamowanie
25-05-2018 18:18:54:312000,25-05-2018 18:18:59:312000,hamowanie
25-05-2018 18:18:56:313000,25-05-2018 18:19:01:312000,zmiana_pasa_na_prawy
25-05-2018 18:18:58:312000,25-05-2018 18:19:03:312000,zmiana_pasa_na_prawy
25-05-2018 18:19:00:317000,25-05-2018 18:19:05:312000,hamowanie
25-05-2018 18:19:02:312000,25-05-2018 18:19:07:312000,hamowanie
25-05-2018 18:19:04:313000,25-05-2018 18:19:09:312000,hamowanie
25-05-2018 18:19:06:313000,25-05-2018 18:19:11:313000,zatrzymanie_na_swiatlach
25-05-2018 18:19:08:327000,25-05-2018 18:19:13:313000,zatrzymanie_na_swiatlach
25-05-2018 18:19:10:316000,25-05-2018 18:19:15:313000,zatrzymanie_na_swiatlach
25-05-2018 18:19:12:312000,25-05-2018 18:19:17:312000,zatrzymanie_na_swiatlach
25-05-2018 18:19:14:313000,25-05-2018 18:19:19:313000,indle
25-05-2018 18:19:16:313000,25-05-2018 18:19:21:312000,indle
25-05-2018 18:19:18:314000,25-05-2018 18:19:23:313000,indle
25-05-2018 18:19:20:316000,25-05-2018 18:19:25:313000,indle
25-05-2018 18:19:22:312000,25-05-2018 18:19:27:313000,indle
25-05-2018 18:19:24:320000,25-05-2018 18:19:29:319000,przyspieszanie_na_swiatlach
25-05-2018 18:19:26:313000,25-05-2018 18:19:31:312000,przyspieszanie_na_swiatlach
25-05-2018 18:19:28:312000,25-05-2018 18:19:33:316000,przyspieszanie_na_swiatlach
25-05-2018 18:19:30:313000,25-05-2018 18:19:35:319000,przyspieszanie_na_swiatlach
25-05-2018 18:19:32:312000,25-05-2018 18:19:37:313000,przyspieszanie_na_swiatlach
25-05-2018 18:19:34:317000,25-05-2018 18:19:39:316000,indle
25-05-2018 18:19:36:312000,25-05-2018 18:19:41:315000,indle
25-05-2018 18:19:38:316000,25-05-2018 18:19:43:313000,indle
25-05-2018 18:19:40:313000,25-05-2018 18:19:45:312000,hamowanie
25-05-2018 18:19:42:313000,25-05-2018 18:19:47:312000,hamowanie
25-05-2018 18:19:44:312000,25-05-2018 18:19:49:313000,zmiana_pasa_na_prawy
25-05-2018 18:19:46:312000,25-05-2018 18:19:51:313000,indle
25-05-2018 18:19:48:315000,25-05-2018 18:19:53:315000,indle
25-05-2018 18:19:50:312000,25-05-2018 18:19:55:312000,indle
25-05-2018 18:19:52:313000,25-05-2018 18:19:57:312000,indle
25-05-2018 18:19:54:314000,25-05-2018 18:19:59:314000,indle
25-05-2018 18:19:56:312000,25-05-2018 18:20:01:312000,indle
25-05-2018 18:19:58:314000,25-05-2018 18:20:03:313000,hamowanie
25-05-2018 18:20:00:312000,25-05-2018 18:20:05:312000,hamowanie
25-05-2018 18:20:02:313000,25-05-2018 18:20:07:312000,indle
25-05-2018 18:20:04:314000,25-05-2018 18:20:09:312000,indle
25-05-2018 18:20:06:315000,25-05-2018 18:20:11:313000,zmiana_pasa_na_prawy
25-05-2018 18:20:08:313000,25-05-2018 18:20:13:312000,zatrzymanie_na_swiatlach
25-05-2018 18:20:10:312000,25-05-2018 18:20:15:312000,hamowanie
25-05-2018 18:20:12:312000,25-05-2018 18:20:17:312000,indle
25-05-2018 18:20:14:317000,25-05-2018 18:20:19:312000,skret_w_prawo
25-05-2018 18:20:16:313000,25-05-2018 18:20:21:313000,skret_w_prawo
25-05-2018 18:20:18:315000,25-05-2018 18:20:23:314000,skret_w_prawo
25-05-2018 18:20:20:312000,25-05-2018 18:20:25:312000,indle
25-05-2018 18:20:22:313000,25-05-2018 18:20:27:312000,przyspieszanie_na_swiatlach
25-05-2018 18:20:24:316000,25-05-2018 18:20:29:317000,przyspieszanie_na_swiatlach
25-05-2018 18:20:26:313000,25-05-2018 18:20:31:325000,zmiana_pasa_na_lewy
25-05-2018 18:20:28:312000,25-05-2018 18:20:33:314000,indle
25-05-2018 18:20:30:312000,25-05-2018 18:20:35:312000,indle
25-05-2018 18:20:32:314000,25-05-2018 18:20:37:313000,indle
25-05-2018 18:20:34:319000,25-05-2018 18:20:39:312000,indle
25-05-2018 18:20:36:314000,25-05-2018 18:20:41:312000,indle
25-05-2018 18:20:38:314000,25-05-2018 18:20:43:313000,indle
25-05-2018 18:20:40:312000,25-05-2018 18:20:45:315000,indle
25-05-2018 18:20:42:313000,25-05-2018 18:20:47:313000,indle
25-05-2018 18:20:44:314000,25-05-2018 18:20:49:312000,indle
25-05-2018 18:20:46:313000,25-05-2018 18:20:51:316000,indle
25-05-2018 18:20:48:313000,25-05-2018 18:20:53:314000,zmiana_pasa_na_prawy
25-05-2018 18:20:50:314000,25-05-2018 18:20:55:313000,indle
25-05-2018 18:20:52:312000,25-05-2018 18:20:57:313000,indle
25-05-2018 18:20:54:312000,25-05-2018 18:20:59:312000,zmiana_pasa_na_lewy
25-05-2018 18:20:56:312000,25-05-2018 18:21:01:314000,indle
25-05-2018 18:20:58:313000,25-05-2018 18:21:03:318000,indle
25-05-2018 18:21:00:316000,25-05-2018 18:21:05:315000,hamowanie
25-05-2018 18:21:02:315000,25-05-2018 18:21:07:312000,indle
25-05-2018 18:21:04:312000,25-05-2018 18:21:09:312000,indle
25-05-2018 18:21:06:315000,25-05-2018 18:21:11:314000,zmiana_pasa_na_lewy
25-05-2018 18:21:08:315000,25-05-2018 18:21:13:313000,zmiana_pasa_na_lewy
25-05-2018 18:21:10:312000,25-05-2018 18:21:15:316000,zmiana_pasa_na_prawy
25-05-2018 18:21:12:316000,25-05-2018 18:21:17:315000,hamowanie
25-05-2018 18:21:14:312000,25-05-2018 18:21:19:312000,indle
25-05-2018 18:21:16:318000,25-05-2018 18:21:21:313000,indle
25-05-2018 18:21:18:313000,25-05-2018 18:21:23:312000,indle
25-05-2018 18:21:20:318000,25-05-2018 18:21:25:319000,indle
25-05-2018 18:21:22:312000,25-05-2018 18:21:27:314000,indle
25-05-2018 18:21:24:312000,25-05-2018 18:21:29:313000,hamowanie
25-05-2018 18:21:26:312000,25-05-2018 18:21:31:313000,hamowanie
25-05-2018 18:21:28:314000,25-05-2018 18:21:33:312000,hamowanie
25-05-2018 18:21:30:313000,25-05-2018 18:21:35:313000,hamowanie
25-05-2018 18:21:32:312000,25-05-2018 18:21:37:317000,zmiana_pasa_na_prawy
25-05-2018 18:21:34:312000,25-05-2018 18:21:39:313000,zmiana_pasa_na_lewy
25-05-2018 18:21:36:313000,25-05-2018 18:21:41:319000,zmiana_pasa_na_lewy
25-05-2018 18:21:38:315000,25-05-2018 18:21:43:312000,indle
25-05-2018 18:21:40:314000,25-05-2018 18:21:45:312000,indle
25-05-2018 18:21:42:313000,25-05-2018 18:21:47:313000,indle
25-05-2018 18:21:44:313000,25-05-2018 18:21:49:313000,indle
25-05-2018 18:21:46:317000,25-05-2018 18:21:51:312000,indle
25-05-2018 18:21:48:313000,25-05-2018 18:21:53:313000,hamowanie
25-05-2018 18:21:50:320000,25-05-2018 18:21:55:321000,zmiana_pasa_na_prawy
25-05-2018 18:21:52:312000,25-05-2018 18:21:57:314000,hamowanie
25-05-2018 18:21:54:314000,25-05-2018 18:21:59:313000,zmiana_pasa_na_prawy
25-05-2018 18:21:56:319000,25-05-2018 18:22:01:314000,zmiana_pasa_na_prawy
25-05-2018 18:21:58:312000,25-05-2018 18:22:03:313000,zmiana_pasa_na_prawy
25-05-2018 18:22:00:314000,25-05-2018 18:22:05:313000,hamowanie
25-05-2018 18:22:02:313000,25-05-2018 18:22:07:316000,hamowanie
25-05-2018 18:22:04:315000,25-05-2018 18:22:09:322000,hamowanie
25-05-2018 18:22:06:312000,25-05-2018 18:22:11:313000,zmiana_pasa_na_prawy
25-05-2018 18:22:08:312000,25-05-2018 18:22:13:313000,hamowanie
25-05-2018 18:22:10:312000,25-05-2018 18:22:15:313000,zmiana_pasa_na_prawy
25-05-2018 18:22:12:313000,25-05-2018 18:22:17:313000,indle
25-05-2018 18:22:14:313000,25-05-2018 18:22:19:313000,indle
25-05-2018 18:22:16:313000,25-05-2018 18:22:21:313000,hamowanie
25-05-2018 18:22:18:322000,25-05-2018 18:22:23:313000,hamowanie
25-05-2018 18:22:20:315000,25-05-2018 18:22:25:312000,indle
25-05-2018 18:22:22:313000,25-05-2018 18:22:27:313000,zmiana_pasa_na_lewy
25-05-2018 18:22:24:557000,25-05-2018 18:22:29:312000,indle
25-05-2018 18:22:26:314000,25-05-2018 18:22:31:313000,indle
25-05-2018 18:22:28:315000,25-05-2018 18:22:33:314000,indle
25-05-2018 18:22:30:312000,25-05-2018 18:22:35:313000,indle
25-05-2018 18:22:32:312000,25-05-2018 18:22:37:312000,indle
25-05-2018 18:22:34:319000,25-05-2018 18:22:39:316000,indle
25-05-2018 18:22:36:312000,25-05-2018 18:22:41:313000,indle
25-05-2018 18:22:38:313000,25-05-2018 18:22:43:313000,indle
25-05-2018 18:22:40:318000,25-05-2018 18:22:45:312000,indle
25-05-2018 18:22:42:314000,25-05-2018 18:22:47:313000,indle
25-05-2018 18:22:44:317000,25-05-2018 18:22:49:313000,indle
25-05-2018 18:22:46:312000,25-05-2018 18:22:51:313000,indle
25-05-2018 18:22:48:314000,25-05-2018 18:22:53:313000,indle
25-05-2018 18:22:50:317000,25-05-2018 18:22:55:312000,indle
25-05-2018 18:22:52:312000,25-05-2018 18:22:57:312000,indle
25-05-2018 18:22:54:316000,25-05-2018 18:22:59:312000,zmiana_pasa_na_prawy
25-05-2018 18:22:56:312000,25-05-2018 18:23:01:312000,indle
25-05-2018 18:22:58:313000,25-05-2018 18:23:03:313000,zmiana_pasa_na_lewy
25-05-2018 18:23:00:313000,25-05-2018 18:23:05:313000,zmiana_pasa_na_lewy
25-05-2018 18:23:02:312000,25-05-2018 18:23:07:312000,indle
25-05-2018 18:23:04:312000,25-05-2018 18:23:09:314000,indle
25-05-2018 18:23:06:312000,25-05-2018 18:23:11:312000,zmiana_pasa_na_prawy
25-05-2018 18:23:08:312000,25-05-2018 18:23:13:312000,zmiana_pasa_na_lewy
25-05-2018 18:23:10:315000,25-05-2018 18:23:15:313000,indle
25-05-2018 18:23:12:316000,25-05-2018 18:23:17:312000,indle
25-05-2018 18:23:14:313000,25-05-2018 18:23:19:312000,indle
25-05-2018 18:23:16:313000,25-05-2018 18:23:21:317000,indle
25-05-2018 18:23:18:312000,25-05-2018 18:23:23:312000,indle
25-05-2018 18:23:20:313000,25-05-2018 18:23:25:312000,indle
25-05-2018 18:23:22:313000,25-05-2018 18:23:27:312000,indle
25-05-2018 18:23:24:315000,25-05-2018 18:23:29:313000,indle
25-05-2018 18:23:26:312000,25-05-2018 18:23:31:324000,hamowanie
25-05-2018 18:23:28:312000,25-05-2018 18:23:33:312000,indle
25-05-2018 18:23:30:312000,25-05-2018 18:23:35:327000,zmiana_pasa_na_prawy
25-05-2018 18:23:32:313000,25-05-2018 18:23:37:313000,zmiana_pasa_na_prawy
25-05-2018 18:23:34:314000,25-05-2018 18:23:39:313000,hamowanie
25-05-2018 18:23:36:313000,25-05-2018 18:23:41:318000,zmiana_pasa_na_prawy
25-05-2018 18:23:38:314000,25-05-2018 18:23:43:313000,indle
25-05-2018 18:23:40:313000,25-05-2018 18:23:45:312000,zmiana_pasa_na_prawy
25-05-2018 18:23:42:312000,25-05-2018 18:23:47:313000,indle
25-05-2018 18:23:44:312000,25-05-2018 18:23:49:312000,indle
25-05-2018 18:23:46:314000,25-05-2018 18:23:51:313000,hamowanie
