start,stop,event
02-06-2018 20:25:11:926000,02-06-2018 20:25:16:931000,zmiana_pasa_na_lewy
02-06-2018 20:25:13:925000,02-06-2018 20:25:18:922000,zmiana_pasa_na_lewy
02-06-2018 20:25:15:923000,02-06-2018 20:25:20:922000,zmiana_pasa_na_lewy
02-06-2018 20:25:17:922000,02-06-2018 20:25:22:926000,indle
02-06-2018 20:25:19:930000,02-06-2018 20:25:24:922000,indle
02-06-2018 20:25:21:922000,02-06-2018 20:25:26:922000,indle
02-06-2018 20:25:23:922000,02-06-2018 20:25:28:923000,indle
02-06-2018 20:25:25:922000,02-06-2018 20:25:30:928000,indle
02-06-2018 20:25:27:924000,02-06-2018 20:25:32:922000,indle
02-06-2018 20:25:29:929000,02-06-2018 20:25:34:927000,indle
02-06-2018 20:25:31:927000,02-06-2018 20:25:36:923000,indle
02-06-2018 20:25:33:922000,02-06-2018 20:25:38:922000,zmiana_pasa_na_lewy
02-06-2018 20:25:35:922000,02-06-2018 20:25:40:923000,zmiana_pasa_na_lewy
02-06-2018 20:25:37:922000,02-06-2018 20:25:42:922000,indle
02-06-2018 20:25:39:926000,02-06-2018 20:25:44:925000,indle
02-06-2018 20:25:41:922000,02-06-2018 20:25:46:922000,indle
02-06-2018 20:25:43:922000,02-06-2018 20:25:48:922000,indle
02-06-2018 20:25:45:922000,02-06-2018 20:25:50:924000,indle
02-06-2018 20:25:47:923000,02-06-2018 20:25:52:922000,indle
02-06-2018 20:25:49:922000,02-06-2018 20:25:54:922000,indle
02-06-2018 20:25:51:923000,02-06-2018 20:25:56:922000,indle
02-06-2018 20:25:53:923000,02-06-2018 20:25:58:923000,zmiana_pasa_na_prawy
02-06-2018 20:25:55:930000,02-06-2018 20:26:00:922000,indle
02-06-2018 20:25:57:922000,02-06-2018 20:26:02:922000,indle
02-06-2018 20:25:59:922000,02-06-2018 20:26:04:929000,indle
02-06-2018 20:26:01:922000,02-06-2018 20:26:06:922000,indle
02-06-2018 20:26:03:922000,02-06-2018 20:26:08:922000,indle
02-06-2018 20:26:05:922000,02-06-2018 20:26:10:922000,indle
02-06-2018 20:26:07:922000,02-06-2018 20:26:12:922000,indle
02-06-2018 20:26:09:922000,02-06-2018 20:26:14:923000,indle
02-06-2018 20:26:11:922000,02-06-2018 20:26:16:923000,indle
02-06-2018 20:26:13:936000,02-06-2018 20:26:18:927000,zmiana_pasa_na_lewy
02-06-2018 20:26:15:922000,02-06-2018 20:26:20:930000,indle
02-06-2018 20:26:17:922000,02-06-2018 20:26:22:933000,indle
02-06-2018 20:26:19:922000,02-06-2018 20:26:24:922000,indle
02-06-2018 20:26:21:922000,02-06-2018 20:26:26:922000,zmiana_pasa_na_lewy
02-06-2018 20:26:23:925000,02-06-2018 20:26:28:922000,indle
02-06-2018 20:26:25:922000,02-06-2018 20:26:30:922000,indle
02-06-2018 20:26:27:923000,02-06-2018 20:26:32:922000,indle
02-06-2018 20:26:29:922000,02-06-2018 20:26:34:925000,indle
02-06-2018 20:26:31:922000,02-06-2018 20:26:36:930000,indle
02-06-2018 20:26:33:922000,02-06-2018 20:26:38:922000,zmiana_pasa_na_lewy
02-06-2018 20:26:35:922000,02-06-2018 20:26:40:923000,zmiana_pasa_na_lewy
02-06-2018 20:26:37:928000,02-06-2018 20:26:42:922000,indle
02-06-2018 20:26:39:931000,02-06-2018 20:26:44:922000,indle
02-06-2018 20:26:41:939000,02-06-2018 20:26:46:922000,indle
02-06-2018 20:26:43:922000,02-06-2018 20:26:48:922000,indle
02-06-2018 20:26:45:928000,02-06-2018 20:26:50:922000,indle
02-06-2018 20:26:47:940000,02-06-2018 20:26:52:924000,indle
02-06-2018 20:26:49:922000,02-06-2018 20:26:54:923000,indle
02-06-2018 20:26:51:922000,02-06-2018 20:26:56:922000,indle
02-06-2018 20:26:53:927000,02-06-2018 20:26:58:927000,zmiana_pasa_na_lewy
02-06-2018 20:26:55:925000,02-06-2018 20:27:00:922000,zmiana_pasa_na_lewy
02-06-2018 20:26:57:923000,02-06-2018 20:27:02:922000,indle
02-06-2018 20:26:59:922000,02-06-2018 20:27:04:922000,indle
02-06-2018 20:27:01:922000,02-06-2018 20:27:06:924000,indle
02-06-2018 20:27:03:922000,02-06-2018 20:27:08:923000,indle
02-06-2018 20:27:05:922000,02-06-2018 20:27:10:922000,hamowanie
02-06-2018 20:27:07:922000,02-06-2018 20:27:12:923000,indle
02-06-2018 20:27:09:922000,02-06-2018 20:27:14:922000,indle
02-06-2018 20:27:11:922000,02-06-2018 20:27:16:927000,zmiana_pasa_na_prawy
02-06-2018 20:27:13:922000,02-06-2018 20:27:18:922000,zmiana_pasa_na_lewy
02-06-2018 20:27:15:922000,02-06-2018 20:27:20:922000,zmiana_pasa_na_lewy
02-06-2018 20:27:17:922000,02-06-2018 20:27:22:922000,indle
02-06-2018 20:27:19:922000,02-06-2018 20:27:24:922000,zmiana_pasa_na_lewy
02-06-2018 20:27:21:923000,02-06-2018 20:27:26:922000,zmiana_pasa_na_lewy
02-06-2018 20:27:23:922000,02-06-2018 20:27:28:929000,zmiana_pasa_na_prawy
02-06-2018 20:27:25:922000,02-06-2018 20:27:30:929000,indle
02-06-2018 20:27:27:928000,02-06-2018 20:27:32:926000,zmiana_pasa_na_prawy
02-06-2018 20:27:29:922000,02-06-2018 20:27:34:922000,zmiana_pasa_na_lewy
02-06-2018 20:27:31:922000,02-06-2018 20:27:36:925000,indle
02-06-2018 20:27:33:922000,02-06-2018 20:27:38:922000,zmiana_pasa_na_lewy
02-06-2018 20:27:35:929000,02-06-2018 20:27:40:929000,zmiana_pasa_na_lewy
02-06-2018 20:27:37:922000,02-06-2018 20:27:42:922000,indle
02-06-2018 20:27:39:922000,02-06-2018 20:27:44:922000,zmiana_pasa_na_lewy
02-06-2018 20:27:41:922000,02-06-2018 20:27:46:929000,zmiana_pasa_na_prawy
02-06-2018 20:27:43:930000,02-06-2018 20:27:48:924000,indle
02-06-2018 20:27:45:938000,02-06-2018 20:27:50:924000,hamowanie
02-06-2018 20:27:47:922000,02-06-2018 20:27:52:929000,hamowanie
02-06-2018 20:27:49:924000,02-06-2018 20:27:54:924000,indle
02-06-2018 20:27:51:922000,02-06-2018 20:27:56:922000,indle
02-06-2018 20:27:53:922000,02-06-2018 20:27:58:925000,zmiana_pasa_na_lewy
02-06-2018 20:27:55:922000,02-06-2018 20:28:00:927000,zmiana_pasa_na_lewy
02-06-2018 20:27:57:922000,02-06-2018 20:28:02:922000,hamowanie
02-06-2018 20:27:59:922000,02-06-2018 20:28:04:922000,indle
02-06-2018 20:28:01:922000,02-06-2018 20:28:06:924000,indle
02-06-2018 20:28:03:922000,02-06-2018 20:28:08:922000,indle
02-06-2018 20:28:05:925000,02-06-2018 20:28:10:923000,indle
02-06-2018 20:28:07:929000,02-06-2018 20:28:12:922000,indle
02-06-2018 20:28:09:929000,02-06-2018 20:28:14:922000,hamowanie
02-06-2018 20:28:11:922000,02-06-2018 20:28:16:922000,hamowanie
02-06-2018 20:28:13:922000,02-06-2018 20:28:18:922000,zmiana_pasa_na_prawy
02-06-2018 20:28:15:923000,02-06-2018 20:28:20:922000,zmiana_pasa_na_lewy
02-06-2018 20:28:17:922000,02-06-2018 20:28:22:922000,zmiana_pasa_na_lewy
02-06-2018 20:28:19:924000,02-06-2018 20:28:24:922000,indle
02-06-2018 20:28:21:922000,02-06-2018 20:28:26:922000,indle
02-06-2018 20:28:23:922000,02-06-2018 20:28:28:922000,indle
02-06-2018 20:28:25:927000,02-06-2018 20:28:30:924000,hamowanie
02-06-2018 20:28:27:923000,02-06-2018 20:28:32:931000,indle
02-06-2018 20:28:29:922000,02-06-2018 20:28:34:923000,indle
02-06-2018 20:28:31:925000,02-06-2018 20:28:36:929000,indle
02-06-2018 20:28:33:924000,02-06-2018 20:28:38:925000,indle
02-06-2018 20:28:35:922000,02-06-2018 20:28:40:922000,indle
02-06-2018 20:28:37:922000,02-06-2018 20:28:42:923000,indle
02-06-2018 20:28:39:938000,02-06-2018 20:28:44:922000,indle
02-06-2018 20:28:41:922000,02-06-2018 20:28:46:923000,indle
02-06-2018 20:28:43:922000,02-06-2018 20:28:48:922000,indle
02-06-2018 20:28:45:927000,02-06-2018 20:28:50:926000,indle
02-06-2018 20:28:47:922000,02-06-2018 20:28:52:922000,indle
02-06-2018 20:28:49:929000,02-06-2018 20:28:54:924000,indle
02-06-2018 20:28:51:922000,02-06-2018 20:28:56:922000,indle
02-06-2018 20:28:53:922000,02-06-2018 20:28:58:926000,indle
02-06-2018 20:28:55:937000,02-06-2018 20:29:00:922000,zmiana_pasa_na_prawy
02-06-2018 20:28:57:922000,02-06-2018 20:29:02:922000,zmiana_pasa_na_lewy
02-06-2018 20:28:59:922000,02-06-2018 20:29:04:932000,hamowanie
02-06-2018 20:29:01:923000,02-06-2018 20:29:06:922000,zmiana_pasa_na_prawy
02-06-2018 20:29:03:931000,02-06-2018 20:29:08:923000,indle
02-06-2018 20:29:05:922000,02-06-2018 20:29:10:922000,zmiana_pasa_na_prawy
02-06-2018 20:29:07:923000,02-06-2018 20:29:12:922000,indle
02-06-2018 20:29:09:927000,02-06-2018 20:29:14:922000,indle
02-06-2018 20:29:11:922000,02-06-2018 20:29:16:922000,hamowanie
02-06-2018 20:29:13:929000,02-06-2018 20:29:18:922000,indle
02-06-2018 20:29:15:922000,02-06-2018 20:29:20:922000,hamowanie
02-06-2018 20:29:17:922000,02-06-2018 20:29:22:922000,zmiana_pasa_na_lewy
02-06-2018 20:29:19:922000,02-06-2018 20:29:24:923000,hamowanie
02-06-2018 20:29:21:922000,02-06-2018 20:29:26:925000,indle
02-06-2018 20:29:23:925000,02-06-2018 20:29:28:932000,zmiana_pasa_na_prawy
02-06-2018 20:29:25:922000,02-06-2018 20:29:30:922000,indle
02-06-2018 20:29:27:922000,02-06-2018 20:29:32:944000,hamowanie
02-06-2018 20:29:29:923000,02-06-2018 20:29:34:923000,hamowanie
02-06-2018 20:29:31:925000,02-06-2018 20:29:36:922000,indle
02-06-2018 20:29:33:926000,02-06-2018 20:29:38:922000,indle
02-06-2018 20:29:35:927000,02-06-2018 20:29:40:922000,zmiana_pasa_na_prawy
02-06-2018 20:29:37:922000,02-06-2018 20:29:42:922000,zmiana_pasa_na_lewy
02-06-2018 20:29:39:925000,02-06-2018 20:29:44:923000,hamowanie
02-06-2018 20:29:41:922000,02-06-2018 20:29:46:922000,indle
02-06-2018 20:29:43:926000,02-06-2018 20:29:48:922000,hamowanie
02-06-2018 20:29:45:923000,02-06-2018 20:29:50:923000,indle
02-06-2018 20:29:47:935000,02-06-2018 20:29:52:930000,indle
02-06-2018 20:29:49:924000,02-06-2018 20:29:54:927000,indle
02-06-2018 20:29:51:932000,02-06-2018 20:29:56:922000,indle
02-06-2018 20:29:53:922000,02-06-2018 20:29:58:931000,indle
02-06-2018 20:29:55:932000,02-06-2018 20:30:00:922000,zmiana_pasa_na_prawy
02-06-2018 20:29:57:922000,02-06-2018 20:30:02:922000,indle
02-06-2018 20:29:59:922000,02-06-2018 20:30:04:922000,hamowanie
02-06-2018 20:30:01:925000,02-06-2018 20:30:06:922000,hamowanie
02-06-2018 20:30:03:936000,02-06-2018 20:30:08:922000,hamowanie
02-06-2018 20:30:05:922000,02-06-2018 20:30:10:926000,hamowanie
02-06-2018 20:30:07:926000,02-06-2018 20:30:12:923000,indle
02-06-2018 20:30:09:922000,02-06-2018 20:30:14:922000,indle
02-06-2018 20:30:11:931000,02-06-2018 20:30:16:933000,indle
02-06-2018 20:30:13:938000,02-06-2018 20:30:18:925000,indle
02-06-2018 20:30:15:925000,02-06-2018 20:30:20:922000,hamowanie
02-06-2018 20:30:17:922000,02-06-2018 20:30:22:922000,zmiana_pasa_na_lewy
02-06-2018 20:30:19:926000,02-06-2018 20:30:24:924000,hamowanie
02-06-2018 20:30:21:923000,02-06-2018 20:30:26:922000,indle
02-06-2018 20:30:23:924000,02-06-2018 20:30:28:922000,indle
02-06-2018 20:30:25:922000,02-06-2018 20:30:30:923000,indle
02-06-2018 20:30:27:929000,02-06-2018 20:30:32:924000,indle
02-06-2018 20:30:29:923000,02-06-2018 20:30:34:927000,indle
02-06-2018 20:30:31:933000,02-06-2018 20:30:36:922000,indle
02-06-2018 20:30:33:924000,02-06-2018 20:30:38:923000,indle
02-06-2018 20:30:35:923000,02-06-2018 20:30:40:922000,hamowanie
02-06-2018 20:30:37:923000,02-06-2018 20:30:42:923000,zmiana_pasa_na_lewy
02-06-2018 20:30:39:924000,02-06-2018 20:30:44:922000,hamowanie
02-06-2018 20:30:41:922000,02-06-2018 20:30:46:922000,indle
02-06-2018 20:30:43:932000,02-06-2018 20:30:48:922000,indle
02-06-2018 20:30:45:922000,02-06-2018 20:30:50:922000,indle
02-06-2018 20:30:47:922000,02-06-2018 20:30:52:931000,indle
02-06-2018 20:30:49:922000,02-06-2018 20:30:54:922000,indle
02-06-2018 20:30:51:922000,02-06-2018 20:30:56:922000,zmiana_pasa_na_prawy
02-06-2018 20:30:53:922000,02-06-2018 20:30:58:922000,indle
02-06-2018 20:30:55:928000,02-06-2018 20:31:00:922000,skret_w_prawo
02-06-2018 20:30:57:925000,02-06-2018 20:31:02:922000,skret_w_prawo
02-06-2018 20:30:59:922000,02-06-2018 20:31:04:922000,skret_w_prawo
02-06-2018 20:31:01:925000,02-06-2018 20:31:06:924000,indle
02-06-2018 20:31:03:924000,02-06-2018 20:31:08:922000,indle
02-06-2018 20:31:05:934000,02-06-2018 20:31:10:930000,indle
02-06-2018 20:31:07:922000,02-06-2018 20:31:12:923000,indle
02-06-2018 20:31:09:923000,02-06-2018 20:31:14:926000,indle
02-06-2018 20:31:11:923000,02-06-2018 20:31:16:922000,indle
02-06-2018 20:31:13:922000,02-06-2018 20:31:18:923000,zmiana_pasa_na_lewy
02-06-2018 20:31:15:922000,02-06-2018 20:31:20:929000,indle
02-06-2018 20:31:17:925000,02-06-2018 20:31:22:922000,zmiana_pasa_na_lewy
02-06-2018 20:31:19:922000,02-06-2018 20:31:24:926000,zmiana_pasa_na_lewy
02-06-2018 20:31:21:923000,02-06-2018 20:31:26:922000,indle
02-06-2018 20:31:23:922000,02-06-2018 20:31:28:922000,indle
02-06-2018 20:31:25:922000,02-06-2018 20:31:30:922000,indle
02-06-2018 20:31:27:923000,02-06-2018 20:31:32:922000,indle
02-06-2018 20:31:29:924000,02-06-2018 20:31:34:922000,indle
02-06-2018 20:31:31:922000,02-06-2018 20:31:36:927000,indle
02-06-2018 20:31:33:922000,02-06-2018 20:31:38:922000,indle
02-06-2018 20:31:35:925000,02-06-2018 20:31:40:923000,indle
02-06-2018 20:31:37:922000,02-06-2018 20:31:42:922000,zmiana_pasa_na_lewy
02-06-2018 20:31:39:922000,02-06-2018 20:31:44:922000,zmiana_pasa_na_lewy
02-06-2018 20:31:41:922000,02-06-2018 20:31:46:922000,hamowanie
02-06-2018 20:31:43:923000,02-06-2018 20:31:48:922000,indle
02-06-2018 20:31:45:932000,02-06-2018 20:31:50:924000,indle
02-06-2018 20:31:47:922000,02-06-2018 20:31:52:922000,hamowanie
02-06-2018 20:31:49:922000,02-06-2018 20:31:54:922000,indle
02-06-2018 20:31:51:922000,02-06-2018 20:31:56:922000,zmiana_pasa_na_prawy
02-06-2018 20:31:53:922000,02-06-2018 20:31:58:930000,indle
02-06-2018 20:31:55:930000,02-06-2018 20:32:00:922000,indle
02-06-2018 20:31:57:922000,02-06-2018 20:32:02:922000,hamowanie
02-06-2018 20:31:59:926000,02-06-2018 20:32:04:925000,indle
02-06-2018 20:32:01:928000,02-06-2018 20:32:06:925000,hamowanie
02-06-2018 20:32:03:922000,02-06-2018 20:32:08:922000,hamowanie
02-06-2018 20:32:05:939000,02-06-2018 20:32:10:924000,indle
02-06-2018 20:32:07:922000,02-06-2018 20:32:12:922000,indle
02-06-2018 20:32:09:923000,02-06-2018 20:32:14:934000,indle
02-06-2018 20:32:11:928000,02-06-2018 20:32:16:922000,indle
02-06-2018 20:32:13:934000,02-06-2018 20:32:18:927000,indle
02-06-2018 20:32:15:922000,02-06-2018 20:32:20:922000,hamowanie
02-06-2018 20:32:17:923000,02-06-2018 20:32:22:922000,indle
02-06-2018 20:32:19:931000,02-06-2018 20:32:24:928000,indle
02-06-2018 20:32:21:924000,02-06-2018 20:32:26:922000,indle
02-06-2018 20:32:23:925000,02-06-2018 20:32:28:934000,indle
02-06-2018 20:32:25:922000,02-06-2018 20:32:30:925000,indle
02-06-2018 20:32:27:922000,02-06-2018 20:32:32:923000,indle
02-06-2018 20:32:29:927000,02-06-2018 20:32:34:923000,indle
02-06-2018 20:32:31:923000,02-06-2018 20:32:36:922000,indle
02-06-2018 20:32:33:929000,02-06-2018 20:32:38:930000,indle
02-06-2018 20:32:35:922000,02-06-2018 20:32:40:922000,hamowanie
02-06-2018 20:32:37:934000,02-06-2018 20:32:42:924000,indle
02-06-2018 20:32:39:935000,02-06-2018 20:32:44:924000,hamowanie
02-06-2018 20:32:41:933000,02-06-2018 20:32:46:926000,hamowanie
02-06-2018 20:32:43:929000,02-06-2018 20:32:48:922000,indle
02-06-2018 20:32:45:922000,02-06-2018 20:32:50:922000,indle
02-06-2018 20:32:47:930000,02-06-2018 20:32:52:924000,hamowanie
02-06-2018 20:32:49:923000,02-06-2018 20:32:54:923000,indle
02-06-2018 20:32:51:922000,02-06-2018 20:32:56:922000,indle
02-06-2018 20:32:53:930000,02-06-2018 20:32:58:922000,hamowanie
02-06-2018 20:32:55:923000,02-06-2018 20:33:00:925000,indle
02-06-2018 20:32:57:929000,02-06-2018 20:33:02:922000,indle
02-06-2018 20:32:59:922000,02-06-2018 20:33:04:927000,hamowanie
02-06-2018 20:33:01:933000,02-06-2018 20:33:06:922000,indle
02-06-2018 20:33:03:924000,02-06-2018 20:33:08:927000,hamowanie
02-06-2018 20:33:05:923000,02-06-2018 20:33:10:930000,hamowanie
02-06-2018 20:33:07:932000,02-06-2018 20:33:12:922000,zatrzymanie_na_swiatlach
02-06-2018 20:33:09:923000,02-06-2018 20:33:14:924000,zatrzymanie_na_swiatlach
02-06-2018 20:33:11:922000,02-06-2018 20:33:16:922000,indle
02-06-2018 20:33:13:928000,02-06-2018 20:33:18:926000,indle
02-06-2018 20:33:15:923000,02-06-2018 20:33:20:922000,indle
02-06-2018 20:33:17:924000,02-06-2018 20:33:22:923000,indle
02-06-2018 20:33:19:924000,02-06-2018 20:33:24:922000,przyspieszanie_na_swiatlach
02-06-2018 20:33:21:922000,02-06-2018 20:33:26:928000,przyspieszanie_na_swiatlach
02-06-2018 20:33:23:922000,02-06-2018 20:33:28:925000,przyspieszanie_na_swiatlach
02-06-2018 20:33:25:922000,02-06-2018 20:33:30:925000,indle
02-06-2018 20:33:27:923000,02-06-2018 20:33:32:927000,indle
02-06-2018 20:33:29:922000,02-06-2018 20:33:34:923000,indle
02-06-2018 20:33:31:923000,02-06-2018 20:33:36:924000,indle
02-06-2018 20:33:33:922000,02-06-2018 20:33:38:925000,hamowanie
02-06-2018 20:33:35:922000,02-06-2018 20:33:40:931000,indle
02-06-2018 20:33:37:927000,02-06-2018 20:33:42:922000,indle
02-06-2018 20:33:39:928000,02-06-2018 20:33:44:922000,indle
02-06-2018 20:33:41:924000,02-06-2018 20:33:46:922000,zmiana_pasa_na_lewy
02-06-2018 20:33:43:922000,02-06-2018 20:33:48:922000,zmiana_pasa_na_lewy
02-06-2018 20:33:45:922000,02-06-2018 20:33:50:922000,indle
02-06-2018 20:33:47:922000,02-06-2018 20:33:52:922000,indle
02-06-2018 20:33:49:922000,02-06-2018 20:33:54:922000,indle
02-06-2018 20:33:51:923000,02-06-2018 20:33:56:923000,indle
02-06-2018 20:33:53:924000,02-06-2018 20:33:58:922000,indle
02-06-2018 20:33:55:923000,02-06-2018 20:34:00:922000,hamowanie
02-06-2018 20:33:57:930000,02-06-2018 20:34:02:926000,indle
02-06-2018 20:33:59:923000,02-06-2018 20:34:04:922000,indle
02-06-2018 20:34:01:937000,02-06-2018 20:34:06:938000,zmiana_pasa_na_lewy
02-06-2018 20:34:03:922000,02-06-2018 20:34:08:922000,zmiana_pasa_na_lewy
02-06-2018 20:34:05:926000,02-06-2018 20:34:10:928000,zmiana_pasa_na_lewy
02-06-2018 20:34:07:925000,02-06-2018 20:34:12:922000,zmiana_pasa_na_lewy
02-06-2018 20:34:09:922000,02-06-2018 20:34:14:923000,hamowanie
02-06-2018 20:34:11:923000,02-06-2018 20:34:16:925000,indle
02-06-2018 20:34:13:922000,02-06-2018 20:34:18:926000,indle
02-06-2018 20:34:15:922000,02-06-2018 20:34:20:923000,indle
02-06-2018 20:34:17:922000,02-06-2018 20:34:22:922000,hamowanie
02-06-2018 20:34:19:922000,02-06-2018 20:34:24:922000,hamowanie
02-06-2018 20:34:21:922000,02-06-2018 20:34:26:922000,indle
02-06-2018 20:34:23:991000,02-06-2018 20:34:28:923000,indle
02-06-2018 20:34:25:922000,02-06-2018 20:34:30:924000,indle
02-06-2018 20:34:27:928000,02-06-2018 20:34:32:922000,zmiana_pasa_na_prawy
02-06-2018 20:34:29:925000,02-06-2018 20:34:34:922000,zmiana_pasa_na_lewy
02-06-2018 20:34:31:922000,02-06-2018 20:34:36:932000,indle
02-06-2018 20:34:33:922000,02-06-2018 20:34:38:923000,skret_w_prawo
02-06-2018 20:34:35:928000,02-06-2018 20:34:40:930000,zmiana_pasa_na_prawy
02-06-2018 20:34:37:929000,02-06-2018 20:34:42:922000,indle
02-06-2018 20:34:39:922000,02-06-2018 20:34:44:924000,indle
02-06-2018 20:34:41:928000,02-06-2018 20:34:46:922000,indle
02-06-2018 20:34:43:922000,02-06-2018 20:34:48:925000,indle
02-06-2018 20:34:45:924000,02-06-2018 20:34:50:924000,indle
02-06-2018 20:34:47:922000,02-06-2018 20:34:52:923000,indle
02-06-2018 20:34:49:935000,02-06-2018 20:34:54:922000,indle
02-06-2018 20:34:51:931000,02-06-2018 20:34:56:922000,hamowanie
02-06-2018 20:34:53:927000,02-06-2018 20:34:58:922000,indle
02-06-2018 20:34:55:923000,02-06-2018 20:35:00:928000,indle
02-06-2018 20:34:57:922000,02-06-2018 20:35:02:928000,indle
02-06-2018 20:34:59:922000,02-06-2018 20:35:04:933000,indle
02-06-2018 20:35:01:928000,02-06-2018 20:35:06:923000,indle
02-06-2018 20:35:03:923000,02-06-2018 20:35:08:924000,indle
02-06-2018 20:35:05:922000,02-06-2018 20:35:10:928000,zmiana_pasa_na_prawy
02-06-2018 20:35:07:923000,02-06-2018 20:35:12:922000,zmiana_pasa_na_lewy
02-06-2018 20:35:09:922000,02-06-2018 20:35:14:924000,indle
02-06-2018 20:35:11:922000,02-06-2018 20:35:16:923000,zmiana_pasa_na_lewy
02-06-2018 20:35:13:925000,02-06-2018 20:35:18:923000,indle
02-06-2018 20:35:15:924000,02-06-2018 20:35:20:929000,indle
02-06-2018 20:35:17:922000,02-06-2018 20:35:22:922000,indle
02-06-2018 20:35:19:928000,02-06-2018 20:35:24:922000,indle
02-06-2018 20:35:21:924000,02-06-2018 20:35:26:922000,indle
02-06-2018 20:35:23:922000,02-06-2018 20:35:28:922000,indle
02-06-2018 20:35:25:922000,02-06-2018 20:35:30:922000,indle
02-06-2018 20:35:27:922000,02-06-2018 20:35:32:923000,indle
02-06-2018 20:35:29:922000,02-06-2018 20:35:34:927000,skret_w_lewo
02-06-2018 20:35:31:924000,02-06-2018 20:35:36:922000,indle
02-06-2018 20:35:33:931000,02-06-2018 20:35:38:929000,skret_w_lewo
02-06-2018 20:35:35:923000,02-06-2018 20:35:40:922000,indle
02-06-2018 20:35:37:929000,02-06-2018 20:35:42:922000,skret_w_lewo
02-06-2018 20:35:39:922000,02-06-2018 20:35:44:923000,skret_w_lewo
02-06-2018 20:35:41:922000,02-06-2018 20:35:46:923000,indle
02-06-2018 20:35:43:922000,02-06-2018 20:35:48:922000,zmiana_pasa_na_lewy
02-06-2018 20:35:45:924000,02-06-2018 20:35:50:924000,indle
02-06-2018 20:35:47:924000,02-06-2018 20:35:52:922000,skret_w_prawo
02-06-2018 20:35:49:922000,02-06-2018 20:35:54:922000,skret_w_prawo
02-06-2018 20:35:51:924000,02-06-2018 20:35:56:923000,skret_w_prawo
02-06-2018 20:35:53:922000,02-06-2018 20:35:58:922000,skret_w_prawo
02-06-2018 20:35:55:922000,02-06-2018 20:36:00:922000,indle
02-06-2018 20:35:57:922000,02-06-2018 20:36:02:937000,zmiana_pasa_na_lewy
02-06-2018 20:36:00:154000,02-06-2018 20:36:04:923000,skret_w_prawo
02-06-2018 20:36:01:922000,02-06-2018 20:36:06:922000,indle
02-06-2018 20:36:03:933000,02-06-2018 20:36:08:927000,skret_w_prawo
02-06-2018 20:36:05:931000,02-06-2018 20:36:10:925000,indle
02-06-2018 20:36:07:922000,02-06-2018 20:36:12:924000,hamowanie
02-06-2018 20:36:09:924000,02-06-2018 20:36:14:922000,zmiana_pasa_na_lewy
02-06-2018 20:36:11:922000,02-06-2018 20:36:16:922000,indle
02-06-2018 20:36:13:933000,02-06-2018 20:36:18:922000,indle
02-06-2018 20:36:15:922000,02-06-2018 20:36:20:923000,indle
02-06-2018 20:36:17:923000,02-06-2018 20:36:22:923000,indle
02-06-2018 20:36:19:925000,02-06-2018 20:36:24:923000,indle
02-06-2018 20:36:21:922000,02-06-2018 20:36:26:922000,indle
02-06-2018 20:36:23:922000,02-06-2018 20:36:28:924000,indle
02-06-2018 20:36:25:922000,02-06-2018 20:36:30:922000,indle
02-06-2018 20:36:27:922000,02-06-2018 20:36:32:922000,zmiana_pasa_na_prawy
02-06-2018 20:36:29:922000,02-06-2018 20:36:34:923000,zmiana_pasa_na_lewy
02-06-2018 20:36:31:922000,02-06-2018 20:36:36:922000,hamowanie
