start,stop,event
2018-05-14 12:58:49.030,2018-05-14 12:58:54.990,przyspieszanie_na_swiatlach
2018-05-14 12:46:23.189,2018-05-14 12:46:31.190,skret_w_lewo
2018-05-14 13:01:33.550,2018-05-14 13:01:39.830,skret_w_prawo
2018-05-14 13:02:40.250,2018-05-14 13:02:45.910,skret_w_prawo
2018-05-14 13:02:47.870,2018-05-14 13:02:51.750,skret_w_prawo
2018-05-14 12:34:03.950,2018-05-14 12:34:13.810,zatrzymanie_na_swiatlach
2018-05-14 12:36:52.410,2018-05-14 12:37:05.730,zatrzymanie_na_swiatlach
2018-05-14 12:38:47.070,2018-05-14 12:38:57.490,zatrzymanie_na_swiatlach
2018-05-14 12:41:33.750,2018-05-14 12:41:41.250,zatrzymanie_na_swiatlach
2018-05-14 12:43:36.510,2018-05-14 12:43:48.170,zatrzymanie_na_swiatlach
2018-05-14 12:44:30.790,2018-05-14 12:44:41.990,zatrzymanie_na_swiatlach
2018-05-14 12:44:54.970,2018-05-14 12:45:02.970,zatrzymanie_na_swiatlach
2018-05-14 12:48:04.350,2018-05-14 12:48:12.870,zatrzymanie_na_swiatlach
2018-05-14 12:50:12.890,2018-05-14 12:50:22.890,zatrzymanie_na_swiatlach
2018-05-14 12:52:09.850,2018-05-14 12:52:19.190,zatrzymanie_na_swiatlach
2018-05-14 12:54:23.190,2018-05-14 12:54:31.690,zatrzymanie_na_swiatlach
2018-05-14 12:55:40.190,2018-05-14 12:55:50.230,zatrzymanie_na_swiatlach
2018-05-14 12:55:58.790,2018-05-14 12:56:06.610,zatrzymanie_na_swiatlach
2018-05-14 13:01:08.570,2018-05-14 13:01:20.090,zatrzymanie_na_swiatlach
2018-05-14 12:09:10.112,2018-05-14 12:09:14.770,zmiana_pasa_na_lewy
2018-05-14 12:09:36.890,2018-05-14 12:09:40.890,zmiana_pasa_na_lewy
2018-05-14 12:10:52.710,2018-05-14 12:10:57.690,zmiana_pasa_na_lewy
2018-05-14 12:11:58.250,2018-05-14 12:12:02.629,zmiana_pasa_na_lewy
2018-05-14 12:13:02.710,2018-05-14 12:13:06.130,zmiana_pasa_na_lewy
2018-05-14 12:14:30.750,2018-05-14 12:14:33.690,zmiana_pasa_na_lewy
2018-05-14 12:17:26.350,2018-05-14 12:17:31.030,zmiana_pasa_na_lewy
2018-05-14 12:18:25.810,2018-05-14 12:18:30.050,zmiana_pasa_na_lewy
2018-05-14 12:19:45.890,2018-05-14 12:19:51.969,zmiana_pasa_na_lewy
2018-05-14 12:22:40.910,2018-05-14 12:22:45.330,zmiana_pasa_na_lewy
2018-05-14 12:23:33.150,2018-05-14 12:23:38.351,zmiana_pasa_na_lewy
2018-05-14 12:25:29.590,2018-05-14 12:25:36.010,zmiana_pasa_na_lewy
2018-05-14 12:26:40.470,2018-05-14 12:26:44.790,zmiana_pasa_na_lewy
2018-05-14 12:29:46.490,2018-05-14 12:29:51.590,zmiana_pasa_na_lewy
2018-05-14 12:30:33.390,2018-05-14 12:30:38.010,zmiana_pasa_na_lewy
2018-05-14 12:31:19.370,2018-05-14 12:31:24.409,zmiana_pasa_na_lewy
2018-05-14 12:31:54.770,2018-05-14 12:31:59.450,zmiana_pasa_na_lewy
2018-05-14 12:33:32.410,2018-05-14 12:33:37.170,zmiana_pasa_na_lewy
2018-05-14 12:51:20.030,2018-05-14 12:51:23.270,zmiana_pasa_na_lewy
2018-05-14 12:53:23.830,2018-05-14 12:53:27.730,zmiana_pasa_na_lewy
2018-05-14 12:09:29.270,2018-05-14 12:09:35.151,zmiana_pasa_na_prawy
2018-05-14 12:10:42.190,2018-05-14 12:10:47.610,zmiana_pasa_na_prawy
2018-05-14 12:11:48.790,2018-05-14 12:11:53.070,zmiana_pasa_na_prawy
2018-05-14 12:12:40.950,2018-05-14 12:12:47.070,zmiana_pasa_na_prawy
2018-05-14 12:13:16.850,2018-05-14 12:13:21.470,zmiana_pasa_na_prawy
2018-05-14 12:14:43.950,2018-05-14 12:14:48.050,zmiana_pasa_na_prawy
2018-05-14 12:15:55.590,2018-05-14 12:16:00.430,zmiana_pasa_na_prawy
2018-05-14 12:16:35.690,2018-05-14 12:16:42.850,zmiana_pasa_na_prawy
2018-05-14 12:17:49.210,2018-05-14 12:17:53.210,zmiana_pasa_na_prawy
2018-05-14 12:19:25.770,2018-05-14 12:19:30.410,zmiana_pasa_na_prawy
2018-05-14 12:21:17.370,2018-05-14 12:21:23.930,zmiana_pasa_na_prawy
2018-05-14 12:22:59.410,2018-05-14 12:23:04.610,zmiana_pasa_na_prawy
2018-05-14 12:24:17.990,2018-05-14 12:24:24.970,zmiana_pasa_na_prawy
2018-05-14 12:26:49.010,2018-05-14 12:26:54.730,zmiana_pasa_na_prawy
2018-05-14 12:29:32.250,2018-05-14 12:29:37.830,zmiana_pasa_na_prawy
2018-05-14 12:30:42.410,2018-05-14 12:30:46.510,zmiana_pasa_na_prawy
2018-05-14 12:31:34.190,2018-05-14 12:31:38.590,zmiana_pasa_na_prawy
2018-05-14 12:33:19.570,2018-05-14 12:33:24.209,zmiana_pasa_na_prawy
2018-05-14 12:51:44.710,2018-05-14 12:51:48.490,zmiana_pasa_na_prawy
2018-05-14 12:55:28.470,2018-05-14 12:55:33.050,zmiana_pasa_na_prawy
2018-05-14 13:00:18.710,2018-05-14 13:00:22.830,zmiana_pasa_na_prawy
2018-05-14 13:01:07.050,2018-05-14 13:01:11.189,zmiana_pasa_na_prawy
