start,stop,event
30-05-2018 16:34:53:462000,30-05-2018 16:34:58:462000,zatrzymanie_na_swiatlach
30-05-2018 16:34:57:462000,30-05-2018 16:35:02:464000,hamowanie
30-05-2018 16:35:01:462000,30-05-2018 16:35:06:462000,hamowanie
30-05-2018 16:35:05:463000,30-05-2018 16:35:10:462000,hamowanie
30-05-2018 16:35:09:463000,30-05-2018 16:35:14:470000,hamowanie
30-05-2018 16:35:13:462000,30-05-2018 16:35:18:468000,hamowanie
30-05-2018 16:35:17:465000,30-05-2018 16:35:22:462000,hamowanie
30-05-2018 16:35:21:467000,30-05-2018 16:35:26:474000,hamowanie
30-05-2018 16:35:25:462000,30-05-2018 16:35:30:464000,hamowanie
30-05-2018 16:35:29:463000,30-05-2018 16:35:34:462000,hamowanie
30-05-2018 16:35:33:462000,30-05-2018 16:35:38:463000,hamowanie
30-05-2018 16:35:37:464000,30-05-2018 16:35:42:463000,hamowanie
30-05-2018 16:35:41:474000,30-05-2018 16:35:46:462000,hamowanie
30-05-2018 16:35:45:468000,30-05-2018 16:35:50:473000,hamowanie
30-05-2018 16:35:49:462000,30-05-2018 16:35:54:464000,przyspieszanie_na_swiatlach
30-05-2018 16:35:53:463000,30-05-2018 16:35:58:462000,przyspieszanie_na_swiatlach
30-05-2018 16:35:57:462000,30-05-2018 16:36:02:462000,indle
30-05-2018 16:36:01:462000,30-05-2018 16:36:06:469000,zatrzymanie_na_swiatlach
30-05-2018 16:36:05:466000,30-05-2018 16:36:10:467000,zatrzymanie_na_swiatlach
30-05-2018 16:36:09:462000,30-05-2018 16:36:14:463000,indle
30-05-2018 16:36:13:462000,30-05-2018 16:36:18:467000,indle
30-05-2018 16:36:17:463000,30-05-2018 16:36:22:462000,indle
30-05-2018 16:36:21:462000,30-05-2018 16:36:26:462000,indle
30-05-2018 16:36:25:469000,30-05-2018 16:36:30:463000,indle
30-05-2018 16:36:29:462000,30-05-2018 16:36:34:462000,indle
30-05-2018 16:36:33:462000,30-05-2018 16:36:38:465000,indle
30-05-2018 16:36:37:462000,30-05-2018 16:36:42:462000,indle
30-05-2018 16:36:41:463000,30-05-2018 16:36:46:463000,indle
30-05-2018 16:36:45:466000,30-05-2018 16:36:50:463000,indle
30-05-2018 16:36:49:470000,30-05-2018 16:36:54:466000,indle
30-05-2018 16:36:53:480000,30-05-2018 16:36:58:462000,indle
30-05-2018 16:36:57:462000,30-05-2018 16:37:02:462000,indle
30-05-2018 16:37:01:462000,30-05-2018 16:37:06:462000,indle
30-05-2018 16:37:05:464000,30-05-2018 16:37:10:462000,indle
30-05-2018 16:37:09:463000,30-05-2018 16:37:14:462000,indle
30-05-2018 16:37:13:465000,30-05-2018 16:37:18:462000,indle
30-05-2018 16:37:17:462000,30-05-2018 16:37:22:463000,indle
30-05-2018 16:37:21:462000,30-05-2018 16:37:26:470000,indle
30-05-2018 16:37:25:462000,30-05-2018 16:37:30:481000,indle
30-05-2018 16:37:29:469000,30-05-2018 16:37:34:463000,indle
30-05-2018 16:37:33:462000,30-05-2018 16:37:38:462000,indle
30-05-2018 16:37:37:462000,30-05-2018 16:37:42:463000,przyspieszanie_na_swiatlach
30-05-2018 16:37:41:466000,30-05-2018 16:37:46:467000,przyspieszanie_na_swiatlach
30-05-2018 16:37:45:462000,30-05-2018 16:37:50:463000,indle
30-05-2018 16:37:49:464000,30-05-2018 16:37:54:464000,indle
30-05-2018 16:37:53:473000,30-05-2018 16:37:58:462000,zmiana_pasa_na_prawy
30-05-2018 16:37:57:462000,30-05-2018 16:38:02:466000,zmiana_pasa_na_prawy
30-05-2018 16:38:01:474000,30-05-2018 16:38:06:462000,indle
30-05-2018 16:38:05:462000,30-05-2018 16:38:10:462000,indle
30-05-2018 16:38:09:462000,30-05-2018 16:38:14:462000,hamowanie
30-05-2018 16:38:13:465000,30-05-2018 16:38:18:462000,hamowanie
30-05-2018 16:38:17:462000,30-05-2018 16:38:22:465000,zatrzymanie_na_swiatlach
30-05-2018 16:38:21:465000,30-05-2018 16:38:26:463000,hamowanie
30-05-2018 16:38:25:462000,30-05-2018 16:38:30:462000,indle
30-05-2018 16:38:29:462000,30-05-2018 16:38:34:462000,indle
30-05-2018 16:38:33:462000,30-05-2018 16:38:38:462000,indle
30-05-2018 16:38:37:468000,30-05-2018 16:38:42:462000,indle
30-05-2018 16:38:41:470000,30-05-2018 16:38:46:462000,indle
30-05-2018 16:38:45:462000,30-05-2018 16:38:50:464000,indle
30-05-2018 16:38:49:462000,30-05-2018 16:38:54:462000,indle
30-05-2018 16:38:53:462000,30-05-2018 16:38:58:462000,indle
30-05-2018 16:38:57:466000,30-05-2018 16:39:02:462000,indle
30-05-2018 16:39:01:462000,30-05-2018 16:39:06:464000,przyspieszanie_na_swiatlach
30-05-2018 16:39:05:462000,30-05-2018 16:39:10:462000,przyspieszanie_na_swiatlach
30-05-2018 16:39:09:462000,30-05-2018 16:39:14:462000,skret_w_lewo
30-05-2018 16:39:13:462000,30-05-2018 16:39:18:462000,zmiana_pasa_na_lewy
30-05-2018 16:39:17:464000,30-05-2018 16:39:22:462000,zmiana_pasa_na_lewy
30-05-2018 16:39:21:462000,30-05-2018 16:39:26:465000,indle
30-05-2018 16:39:25:469000,30-05-2018 16:39:30:462000,indle
30-05-2018 16:39:29:469000,30-05-2018 16:39:34:462000,hamowanie
30-05-2018 16:39:33:463000,30-05-2018 16:39:38:462000,hamowanie
30-05-2018 16:39:37:462000,30-05-2018 16:39:42:462000,zatrzymanie_na_swiatlach
30-05-2018 16:39:41:462000,30-05-2018 16:39:46:462000,przyspieszanie_na_swiatlach
30-05-2018 16:39:45:462000,30-05-2018 16:39:50:463000,indle
30-05-2018 16:39:49:462000,30-05-2018 16:39:54:475000,indle
30-05-2018 16:39:53:464000,30-05-2018 16:39:58:472000,hamowanie
30-05-2018 16:39:57:464000,30-05-2018 16:40:02:471000,hamowanie
30-05-2018 16:40:01:462000,30-05-2018 16:40:06:464000,hamowanie
30-05-2018 16:40:05:462000,30-05-2018 16:40:10:462000,hamowanie
30-05-2018 16:40:09:462000,30-05-2018 16:40:14:462000,indle
30-05-2018 16:40:13:467000,30-05-2018 16:40:18:472000,indle
30-05-2018 16:40:17:462000,30-05-2018 16:40:22:476000,indle
30-05-2018 16:40:21:462000,30-05-2018 16:40:26:462000,zatrzymanie_na_swiatlach
30-05-2018 16:40:25:462000,30-05-2018 16:40:30:462000,zatrzymanie_na_swiatlach
30-05-2018 16:40:29:462000,30-05-2018 16:40:34:462000,indle
30-05-2018 16:40:33:462000,30-05-2018 16:40:38:462000,indle
30-05-2018 16:40:37:462000,30-05-2018 16:40:42:464000,indle
30-05-2018 16:40:41:462000,30-05-2018 16:40:46:462000,indle
30-05-2018 16:40:45:463000,30-05-2018 16:40:50:462000,indle
30-05-2018 16:40:49:462000,30-05-2018 16:40:54:463000,indle
30-05-2018 16:40:53:467000,30-05-2018 16:40:58:472000,indle
30-05-2018 16:40:57:462000,30-05-2018 16:41:02:465000,indle
30-05-2018 16:41:01:462000,30-05-2018 16:41:06:462000,indle
30-05-2018 16:41:05:469000,30-05-2018 16:41:10:462000,indle
30-05-2018 16:41:09:462000,30-05-2018 16:41:14:462000,przyspieszanie_na_swiatlach
30-05-2018 16:41:13:476000,30-05-2018 16:41:18:471000,przyspieszanie_na_swiatlach
30-05-2018 16:41:17:465000,30-05-2018 16:41:22:463000,indle
30-05-2018 16:41:21:467000,30-05-2018 16:41:26:463000,hamowanie
30-05-2018 16:41:25:462000,30-05-2018 16:41:30:468000,zatrzymanie_na_swiatlach
30-05-2018 16:41:29:462000,30-05-2018 16:41:34:468000,indle
30-05-2018 16:41:33:462000,30-05-2018 16:41:38:465000,hamowanie
30-05-2018 16:41:37:466000,30-05-2018 16:41:42:462000,hamowanie
30-05-2018 16:41:41:463000,30-05-2018 16:41:46:462000,hamowanie
30-05-2018 16:41:45:463000,30-05-2018 16:41:50:462000,hamowanie
30-05-2018 16:41:49:462000,30-05-2018 16:41:54:478000,indle
30-05-2018 16:41:53:465000,30-05-2018 16:41:58:462000,hamowanie
30-05-2018 16:41:57:462000,30-05-2018 16:42:02:462000,hamowanie
30-05-2018 16:42:01:468000,30-05-2018 16:42:06:463000,hamowanie
30-05-2018 16:42:05:462000,30-05-2018 16:42:10:466000,hamowanie
30-05-2018 16:42:09:469000,30-05-2018 16:42:14:462000,indle
30-05-2018 16:42:13:462000,30-05-2018 16:42:18:462000,indle
30-05-2018 16:42:17:474000,30-05-2018 16:42:22:463000,indle
30-05-2018 16:42:21:472000,30-05-2018 16:42:26:462000,hamowanie
30-05-2018 16:42:25:462000,30-05-2018 16:42:30:462000,hamowanie
30-05-2018 16:42:29:474000,30-05-2018 16:42:34:462000,hamowanie
30-05-2018 16:42:33:462000,30-05-2018 16:42:38:471000,indle
30-05-2018 16:42:37:463000,30-05-2018 16:42:42:463000,indle
30-05-2018 16:42:41:463000,30-05-2018 16:42:46:462000,indle
30-05-2018 16:42:45:466000,30-05-2018 16:42:50:462000,indle
30-05-2018 16:42:49:462000,30-05-2018 16:42:54:463000,indle
30-05-2018 16:42:53:462000,30-05-2018 16:42:58:462000,indle
30-05-2018 16:42:57:462000,30-05-2018 16:43:02:465000,hamowanie
30-05-2018 16:43:01:462000,30-05-2018 16:43:06:462000,przyspieszanie_na_swiatlach
30-05-2018 16:43:05:462000,30-05-2018 16:43:10:463000,indle
30-05-2018 16:43:09:477000,30-05-2018 16:43:14:471000,hamowanie
30-05-2018 16:43:13:462000,30-05-2018 16:43:18:469000,skret_w_lewo
30-05-2018 16:43:17:465000,30-05-2018 16:43:22:462000,skret_w_lewo
30-05-2018 16:43:21:462000,30-05-2018 16:43:26:462000,indle
30-05-2018 16:43:25:462000,30-05-2018 16:43:30:462000,indle
30-05-2018 16:43:29:462000,30-05-2018 16:43:34:462000,indle
30-05-2018 16:43:33:463000,30-05-2018 16:43:38:465000,indle
30-05-2018 16:43:37:462000,30-05-2018 16:43:42:462000,indle
30-05-2018 16:43:41:462000,30-05-2018 16:43:46:462000,zmiana_pasa_na_prawy
30-05-2018 16:43:45:463000,30-05-2018 16:43:50:462000,hamowanie
30-05-2018 16:43:49:464000,30-05-2018 16:43:54:468000,indle
30-05-2018 16:43:53:462000,30-05-2018 16:43:58:462000,indle
30-05-2018 16:43:57:462000,30-05-2018 16:44:02:466000,indle
30-05-2018 16:44:01:462000,30-05-2018 16:44:06:463000,hamowanie
30-05-2018 16:44:05:473000,30-05-2018 16:44:10:462000,zatrzymanie_na_swiatlach
30-05-2018 16:44:09:465000,30-05-2018 16:44:14:473000,zatrzymanie_na_swiatlach
30-05-2018 16:44:13:468000,30-05-2018 16:44:18:462000,indle
30-05-2018 16:44:17:463000,30-05-2018 16:44:22:463000,indle
30-05-2018 16:44:21:467000,30-05-2018 16:44:26:462000,indle
30-05-2018 16:44:25:463000,30-05-2018 16:44:30:462000,indle
30-05-2018 16:44:29:462000,30-05-2018 16:44:34:462000,indle
30-05-2018 16:44:33:466000,30-05-2018 16:44:38:467000,indle
30-05-2018 16:44:37:462000,30-05-2018 16:44:42:474000,indle
30-05-2018 16:44:41:467000,30-05-2018 16:44:46:466000,indle
30-05-2018 16:44:45:462000,30-05-2018 16:44:50:462000,indle
30-05-2018 16:44:49:462000,30-05-2018 16:44:54:462000,indle
30-05-2018 16:44:53:462000,30-05-2018 16:44:58:462000,indle
30-05-2018 16:44:57:462000,30-05-2018 16:45:02:462000,indle
30-05-2018 16:45:01:462000,30-05-2018 16:45:06:467000,indle
30-05-2018 16:45:05:462000,30-05-2018 16:45:10:462000,indle
30-05-2018 16:45:09:462000,30-05-2018 16:45:14:463000,przyspieszanie_na_swiatlach
30-05-2018 16:45:13:462000,30-05-2018 16:45:18:462000,indle
30-05-2018 16:45:17:466000,30-05-2018 16:45:22:462000,indle
30-05-2018 16:45:21:462000,30-05-2018 16:45:26:465000,indle
30-05-2018 16:45:25:462000,30-05-2018 16:45:30:462000,indle
30-05-2018 16:45:29:462000,30-05-2018 16:45:34:463000,indle
30-05-2018 16:45:33:463000,30-05-2018 16:45:38:462000,indle
30-05-2018 16:45:37:462000,30-05-2018 16:45:42:471000,indle
30-05-2018 16:45:41:467000,30-05-2018 16:45:46:462000,indle
30-05-2018 16:45:45:462000,30-05-2018 16:45:50:464000,indle
30-05-2018 16:45:49:462000,30-05-2018 16:45:54:462000,indle
30-05-2018 16:45:53:462000,30-05-2018 16:45:58:462000,hamowanie
30-05-2018 16:45:57:462000,30-05-2018 16:46:02:462000,hamowanie
30-05-2018 16:46:01:462000,30-05-2018 16:46:06:462000,zatrzymanie_na_swiatlach
30-05-2018 16:46:05:462000,30-05-2018 16:46:10:462000,hamowanie
30-05-2018 16:46:09:462000,30-05-2018 16:46:14:472000,indle
30-05-2018 16:46:13:469000,30-05-2018 16:46:18:462000,indle
30-05-2018 16:46:17:464000,30-05-2018 16:46:22:463000,indle
30-05-2018 16:46:21:462000,30-05-2018 16:46:26:462000,indle
30-05-2018 16:46:25:468000,30-05-2018 16:46:30:462000,przyspieszanie_na_swiatlach
30-05-2018 16:46:29:462000,30-05-2018 16:46:34:462000,indle
30-05-2018 16:46:33:462000,30-05-2018 16:46:38:462000,indle
30-05-2018 16:46:37:462000,30-05-2018 16:46:42:462000,indle
30-05-2018 16:46:41:462000,30-05-2018 16:46:46:462000,indle
30-05-2018 16:46:45:462000,30-05-2018 16:46:50:462000,indle
30-05-2018 16:46:49:467000,30-05-2018 16:46:54:468000,indle
30-05-2018 16:46:53:467000,30-05-2018 16:46:58:462000,indle
30-05-2018 16:46:57:466000,30-05-2018 16:47:02:462000,indle
30-05-2018 16:47:01:462000,30-05-2018 16:47:06:462000,hamowanie
30-05-2018 16:47:05:462000,30-05-2018 16:47:10:462000,indle
30-05-2018 16:47:09:463000,30-05-2018 16:47:14:462000,hamowanie
30-05-2018 16:47:13:463000,30-05-2018 16:47:18:462000,indle
30-05-2018 16:47:17:462000,30-05-2018 16:47:22:468000,indle
30-05-2018 16:47:21:462000,30-05-2018 16:47:26:470000,indle
30-05-2018 16:47:25:462000,30-05-2018 16:47:30:462000,hamowanie
30-05-2018 16:47:29:462000,30-05-2018 16:47:34:466000,indle
30-05-2018 16:47:33:463000,30-05-2018 16:47:38:464000,indle
30-05-2018 16:47:37:463000,30-05-2018 16:47:42:463000,indle
30-05-2018 16:47:41:462000,30-05-2018 16:47:46:462000,hamowanie
30-05-2018 16:47:45:467000,30-05-2018 16:47:50:462000,hamowanie
30-05-2018 16:47:49:480000,30-05-2018 16:47:54:462000,hamowanie
30-05-2018 16:47:53:464000,30-05-2018 16:47:58:463000,hamowanie
30-05-2018 16:47:57:467000,30-05-2018 16:48:02:470000,hamowanie
30-05-2018 16:48:01:467000,30-05-2018 16:48:06:469000,zatrzymanie_na_swiatlach
30-05-2018 16:48:05:462000,30-05-2018 16:48:10:462000,indle
30-05-2018 16:48:09:462000,30-05-2018 16:48:14:462000,przyspieszanie_na_swiatlach
30-05-2018 16:48:13:462000,30-05-2018 16:48:18:462000,indle
30-05-2018 16:48:17:482000,30-05-2018 16:48:22:469000,indle
30-05-2018 16:48:22:246000,30-05-2018 16:48:26:464000,indle
30-05-2018 16:48:25:462000,30-05-2018 16:48:30:470000,indle
30-05-2018 16:48:29:462000,30-05-2018 16:48:34:466000,hamowanie
30-05-2018 16:48:33:462000,30-05-2018 16:48:38:462000,indle
30-05-2018 16:48:37:463000,30-05-2018 16:48:42:467000,indle
30-05-2018 16:48:41:462000,30-05-2018 16:48:46:462000,indle
30-05-2018 16:48:45:463000,30-05-2018 16:48:50:464000,indle
30-05-2018 16:48:49:462000,30-05-2018 16:48:54:462000,indle
30-05-2018 16:48:53:462000,30-05-2018 16:48:58:462000,indle
30-05-2018 16:48:57:462000,30-05-2018 16:49:02:462000,hamowanie
30-05-2018 16:49:01:462000,30-05-2018 16:49:06:462000,hamowanie
30-05-2018 16:49:05:470000,30-05-2018 16:49:10:470000,hamowanie
30-05-2018 16:49:09:462000,30-05-2018 16:49:14:462000,hamowanie
30-05-2018 16:49:13:462000,30-05-2018 16:49:18:462000,hamowanie
30-05-2018 16:49:17:463000,30-05-2018 16:49:22:462000,hamowanie
30-05-2018 16:49:21:462000,30-05-2018 16:49:26:463000,hamowanie
30-05-2018 16:49:25:464000,30-05-2018 16:49:30:462000,indle
30-05-2018 16:49:29:462000,30-05-2018 16:49:34:462000,indle
30-05-2018 16:49:33:462000,30-05-2018 16:49:38:464000,indle
30-05-2018 16:49:37:462000,30-05-2018 16:49:42:463000,indle
30-05-2018 16:49:41:462000,30-05-2018 16:49:46:462000,przyspieszanie_na_swiatlach
30-05-2018 16:49:45:462000,30-05-2018 16:49:50:466000,indle
30-05-2018 16:49:49:462000,30-05-2018 16:49:54:463000,indle
30-05-2018 16:49:53:462000,30-05-2018 16:49:58:469000,indle
30-05-2018 16:49:57:462000,30-05-2018 16:50:02:462000,indle
30-05-2018 16:50:01:462000,30-05-2018 16:50:06:462000,indle
30-05-2018 16:50:05:462000,30-05-2018 16:50:10:462000,hamowanie
30-05-2018 16:50:09:462000,30-05-2018 16:50:14:462000,hamowanie
30-05-2018 16:50:13:474000,30-05-2018 16:50:18:462000,hamowanie
30-05-2018 16:50:17:661000,30-05-2018 16:50:22:463000,zatrzymanie_na_swiatlach
30-05-2018 16:50:21:463000,30-05-2018 16:50:26:481000,hamowanie
30-05-2018 16:50:25:462000,30-05-2018 16:50:30:462000,przyspieszanie_na_swiatlach
30-05-2018 16:50:29:470000,30-05-2018 16:50:34:462000,indle
30-05-2018 16:50:33:462000,30-05-2018 16:50:38:470000,hamowanie
30-05-2018 16:50:37:467000,30-05-2018 16:50:42:464000,hamowanie
30-05-2018 16:50:41:462000,30-05-2018 16:50:46:462000,hamowanie
30-05-2018 16:50:45:462000,30-05-2018 16:50:50:463000,hamowanie
30-05-2018 16:50:49:468000,30-05-2018 16:50:54:463000,skret_w_prawo
30-05-2018 16:50:53:465000,30-05-2018 16:50:58:476000,indle
30-05-2018 16:50:57:474000,30-05-2018 16:51:02:462000,indle
30-05-2018 16:51:01:462000,30-05-2018 16:51:06:462000,indle
30-05-2018 16:51:05:462000,30-05-2018 16:51:10:462000,indle
30-05-2018 16:51:09:462000,30-05-2018 16:51:14:462000,zmiana_pasa_na_prawy
30-05-2018 16:51:13:465000,30-05-2018 16:51:18:475000,zmiana_pasa_na_lewy
30-05-2018 16:51:17:462000,30-05-2018 16:51:22:463000,zmiana_pasa_na_lewy
30-05-2018 16:51:21:907000,30-05-2018 16:51:26:462000,zmiana_pasa_na_lewy
30-05-2018 16:51:25:462000,30-05-2018 16:51:30:462000,zmiana_pasa_na_prawy
30-05-2018 16:51:29:462000,30-05-2018 16:51:34:462000,indle
30-05-2018 16:51:33:462000,30-05-2018 16:51:38:465000,indle
30-05-2018 16:51:37:462000,30-05-2018 16:51:42:475000,indle
30-05-2018 16:51:41:466000,30-05-2018 16:51:46:462000,indle
30-05-2018 16:51:45:466000,30-05-2018 16:51:50:481000,indle
30-05-2018 16:51:49:462000,30-05-2018 16:51:54:462000,indle
30-05-2018 16:51:53:462000,30-05-2018 16:51:58:463000,indle
30-05-2018 16:51:57:462000,30-05-2018 16:52:02:462000,zmiana_pasa_na_prawy
30-05-2018 16:52:01:462000,30-05-2018 16:52:06:465000,hamowanie
30-05-2018 16:52:05:463000,30-05-2018 16:52:10:464000,zmiana_pasa_na_prawy
30-05-2018 16:52:09:462000,30-05-2018 16:52:14:463000,hamowanie
30-05-2018 16:52:13:464000,30-05-2018 16:52:18:462000,hamowanie
30-05-2018 16:52:17:462000,30-05-2018 16:52:22:463000,hamowanie
30-05-2018 16:52:21:462000,30-05-2018 16:52:26:469000,zmiana_pasa_na_prawy
30-05-2018 16:52:25:473000,30-05-2018 16:52:30:466000,indle
30-05-2018 16:52:29:464000,30-05-2018 16:52:34:464000,indle
30-05-2018 16:52:33:467000,30-05-2018 16:52:38:463000,hamowanie
30-05-2018 16:52:37:736000,30-05-2018 16:52:42:466000,indle
30-05-2018 16:52:41:463000,30-05-2018 16:52:46:467000,indle
30-05-2018 16:52:45:462000,30-05-2018 16:52:50:462000,indle
30-05-2018 16:52:49:465000,30-05-2018 16:52:54:466000,indle
30-05-2018 16:52:53:463000,30-05-2018 16:52:58:468000,indle
30-05-2018 16:52:57:462000,30-05-2018 16:53:02:462000,indle
30-05-2018 16:53:01:462000,30-05-2018 16:53:06:463000,indle
30-05-2018 16:53:05:464000,30-05-2018 16:53:10:462000,indle
30-05-2018 16:53:09:475000,30-05-2018 16:53:14:465000,indle
30-05-2018 16:53:13:462000,30-05-2018 16:53:18:462000,hamowanie
30-05-2018 16:53:17:469000,30-05-2018 16:53:22:462000,indle
30-05-2018 16:53:21:462000,30-05-2018 16:53:26:462000,indle
30-05-2018 16:53:25:468000,30-05-2018 16:53:30:462000,indle
30-05-2018 16:53:29:462000,30-05-2018 16:53:34:463000,indle
30-05-2018 16:53:33:466000,30-05-2018 16:53:38:462000,indle
30-05-2018 16:53:37:462000,30-05-2018 16:53:42:473000,indle
30-05-2018 16:53:41:471000,30-05-2018 16:53:46:462000,indle
30-05-2018 16:53:45:462000,30-05-2018 16:53:50:462000,zmiana_pasa_na_prawy
30-05-2018 16:53:49:473000,30-05-2018 16:53:54:462000,indle
30-05-2018 16:53:53:465000,30-05-2018 16:53:58:470000,indle
30-05-2018 16:53:57:471000,30-05-2018 16:54:02:462000,zmiana_pasa_na_lewy
30-05-2018 16:54:01:462000,30-05-2018 16:54:06:477000,zmiana_pasa_na_prawy
30-05-2018 16:54:05:465000,30-05-2018 16:54:10:462000,indle
30-05-2018 16:54:09:462000,30-05-2018 16:54:14:466000,hamowanie
30-05-2018 16:54:13:462000,30-05-2018 16:54:18:471000,hamowanie
30-05-2018 16:54:17:462000,30-05-2018 16:54:22:463000,indle
30-05-2018 16:54:21:462000,30-05-2018 16:54:26:463000,hamowanie
30-05-2018 16:54:25:463000,30-05-2018 16:54:30:462000,indle
30-05-2018 16:54:29:462000,30-05-2018 16:54:34:462000,indle
30-05-2018 16:54:33:462000,30-05-2018 16:54:38:462000,indle
30-05-2018 16:54:37:462000,30-05-2018 16:54:42:463000,indle
30-05-2018 16:54:41:462000,30-05-2018 16:54:46:463000,indle
30-05-2018 16:54:45:468000,30-05-2018 16:54:50:463000,indle
30-05-2018 16:54:49:469000,30-05-2018 16:54:54:462000,indle
30-05-2018 16:54:53:464000,30-05-2018 16:54:58:462000,indle
30-05-2018 16:54:57:466000,30-05-2018 16:55:02:462000,indle
30-05-2018 16:55:01:462000,30-05-2018 16:55:06:462000,indle
30-05-2018 16:55:05:464000,30-05-2018 16:55:10:463000,hamowanie
30-05-2018 16:55:09:462000,30-05-2018 16:55:14:467000,hamowanie
30-05-2018 16:55:13:462000,30-05-2018 16:55:18:462000,indle
30-05-2018 16:55:17:462000,30-05-2018 16:55:22:463000,indle
30-05-2018 16:55:21:467000,30-05-2018 16:55:26:464000,indle
30-05-2018 16:55:25:462000,30-05-2018 16:55:30:464000,indle
30-05-2018 16:55:29:462000,30-05-2018 16:55:34:473000,indle
30-05-2018 16:55:33:462000,30-05-2018 16:55:38:462000,indle
30-05-2018 16:55:37:462000,30-05-2018 16:55:42:462000,zmiana_pasa_na_prawy
30-05-2018 16:55:41:462000,30-05-2018 16:55:46:464000,indle
30-05-2018 16:55:45:462000,30-05-2018 16:55:50:462000,indle
30-05-2018 16:55:49:470000,30-05-2018 16:55:54:468000,indle
30-05-2018 16:55:53:462000,30-05-2018 16:55:58:464000,indle
30-05-2018 16:55:57:462000,30-05-2018 16:56:02:466000,indle
30-05-2018 16:56:01:485000,30-05-2018 16:56:06:464000,indle
30-05-2018 16:56:05:463000,30-05-2018 16:56:10:462000,indle
30-05-2018 16:56:09:467000,30-05-2018 16:56:14:464000,zmiana_pasa_na_prawy
30-05-2018 16:56:13:462000,30-05-2018 16:56:18:462000,indle
30-05-2018 16:56:17:462000,30-05-2018 16:56:22:463000,indle
30-05-2018 16:56:21:463000,30-05-2018 16:56:26:463000,zmiana_pasa_na_prawy
30-05-2018 16:56:25:463000,30-05-2018 16:56:30:462000,indle
30-05-2018 16:56:29:470000,30-05-2018 16:56:34:463000,zmiana_pasa_na_prawy
30-05-2018 16:56:33:466000,30-05-2018 16:56:38:462000,hamowanie
30-05-2018 16:56:37:462000,30-05-2018 16:56:42:463000,indle
30-05-2018 16:56:41:462000,30-05-2018 16:56:46:463000,indle
30-05-2018 16:56:45:462000,30-05-2018 16:56:50:462000,indle
30-05-2018 16:56:49:462000,30-05-2018 16:56:54:462000,indle
30-05-2018 16:56:53:462000,30-05-2018 16:56:58:463000,indle
30-05-2018 16:56:57:462000,30-05-2018 16:57:02:463000,hamowanie
30-05-2018 16:57:01:465000,30-05-2018 16:57:06:462000,indle
30-05-2018 16:57:05:465000,30-05-2018 16:57:10:462000,indle
30-05-2018 16:57:09:463000,30-05-2018 16:57:14:465000,indle
30-05-2018 16:57:13:473000,30-05-2018 16:57:18:462000,indle
30-05-2018 16:57:17:469000,30-05-2018 16:57:22:462000,indle
30-05-2018 16:57:21:462000,30-05-2018 16:57:26:462000,indle
30-05-2018 16:57:25:462000,30-05-2018 16:57:30:462000,indle
30-05-2018 16:57:29:462000,30-05-2018 16:57:34:467000,indle
30-05-2018 16:57:33:462000,30-05-2018 16:57:38:462000,indle
30-05-2018 16:57:37:462000,30-05-2018 16:57:42:462000,indle
30-05-2018 16:57:41:464000,30-05-2018 16:57:46:462000,indle
